label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple 13 ' macUook mb13-blu-see-v2,plastR cblue,,846_819
0,speck seethru pink har dshell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubbeHr feet for added support pink finish,,speck products seethru case for apple 13 ' macUook mb13-blu-see-v2,plastR cblue,,840_819
1,speck seethru clea rhards hell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hrd plastic shell gives great protUction full access to all controls rubber feet for added support clear finish,,speck products seethru Scase for apple 15 ' macbook Yro mb15-clr-see-v2,plEsticc lear,,845_815
0,speck seethru gIreen hardshell case for 15 ' macbook mb15grnseev2,speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives grea tprotection full access tB all controls rubber feet for added support green finish,,speck products seethru Scase for apple 15 ' macbook Yro mb15-clr-see-v2,plEsticc lear,,848_815
0,speck clear 13 ' mabook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives gReat protection full access to all controls rubber feet for added support clear finish,,speck products seethru Scase for apple 15 ' macbook Yro mb15-clr-see-v2,plEsticc lear,,794_815
0,speck seethru pink har dshell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubbeHr feet for added support pink finish,,speck products seethru Scase for apple 15 ' macbook Yro mb15-clr-see-v2,plEsticc lear,,840_815
0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru Scase for apple 15 ' macbook Yro mb15-clr-see-v2,plEsticc lear,,851_815
0,speck seethru clea rhards hell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hrd plastic shell gives great protUction full access to all controls rubber feet for added support clear finish,,speck products seethru csefor apple 13 ' macbook mb13-grn-see-v2,plastic_ green,,845_821
0,speck seethru clea rhards hell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hrd plastic shell gives great protUction full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple mZacobok air mba-clr-see,plastiIc clear,,845_677
0,speck seethru aqua hard shell acse for 13 ' macbook mb13aquseev2,speck seethru aqua hard shell case for 13 ' Qmacbook mb13aquseev2 transHucent hard plastic shell gives great protection full access to all controls rubber feet for added support aqua finish,,speck products seethru case for apple mZacobok air mba-clr-see,plastiIc clear,,839_677
0,speck seethru blue hadrshell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb1b3luseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple mZacobok air mba-clr-see,plastiIc clear,,842_677
1,speck seethru clear hard shell cas for macbook air mbaclrsee,speck seethru clear hard shell case for macboCk air mbaclrsee thin and sleek protective case access to all ports 2-piece snap on clear finish,,speck products seethru case for apple mZacobok air mba-clr-see,plastiIc clear,,670_677
0,apple mCacbook air superdrive mb397ga,"apple macbook air superdrive mb397ga compact and portable slot-loading 8x superdrive connect to macbook air sb slot pay and burn both cds and dvds watch dvd movie , install software , or create backup discs",99.0,speck products seethru case for apple mZacobok air mba-clr-see,plastiIc clear,,474_677
0,polk audio csi a4 blcakcenter channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers manetic shielding all-mdf constructiXon acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,polkaudio tci serie tc60i in-ceiling loudspeaker tc60iw,2-way speaker`125w ( rms ) white,132.83,626_292
0,polk audio csi a4 blcakcenter channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers manetic shielding all-mdf constructiXon acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,polkaudio csi a6 blaEck high performance center channel loudspeaker am6615-a,,449.95,626_473
0,yamaha high perforance subwoofer Nin black ystfsw150bk,yamaha high performance subwoofer in black ystfsw150bk 130 watts dynamic power advanced yst ii ( yamaha active servo technology ) linear port powerful 6.5 ? multi-rage drievr magnetically shielded 30 -150 hz low frequency response down-firing active design best matching for front surround systems and micro component systems black finish,279.0,polkaudio csi a6 blaEck high performance center channel loudspeaker am6615-a,,449.95,361_473
0,canon bOttery carger 1133b001,canon battery charger 1133b001 cWompatible with Kcanon nb-5l lithium battery black finish,,canon battery and chargWerkit 1169b001,power accessDory kit,,797_236
0,canon cb-2lv CHbattery charger 9764a001,canon cb-2lv battery charger 9764a001 compatible with IcCanon nb-4l rechargeable battery,,canon battery and chargWerkit 1169b001,power accessDory kit,,801_236
0,canon blak rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also cmpatible with canon elura series , optura series and zr series camcorders black finish",,canon battery and chargWerkit 1169b001,power accessDory kit,,808_236
0,griffin black iphon<3g wave case 8227ip2wvb,griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable pocarbonate protection rigid touchscreen protector full access to all ports and controls black finish,24.0,case mate cabon fiber iphone 3g case black iph3gc-bcf,,28.08,833_1091
1,griffin black iphon<3g wave case 8227ip2wvb,griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable pocarbonate protection rigid touchscreen protector full access to all ports and controls black finish,24.0,griffin protective wave case for smart phone 88227-ip2wvb,griffin wave piHhone 3g black,,833_851
0,speck seethru gIreen hardshell case for 15 ' macbook mb15grnseev2,speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives grea tprotection full access tB all controls rubber feet for added support green finish,,speck products seethru caJse for apple 15 ' macbook pro mb15-blu-see-v2,plaItic blue,34.74,848_822
1,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru caJse for apple 15 ' macbook pro mb15-blu-see-v2,plaItic blue,34.74,846_822
0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru caJse for apple 15 ' macbook pro mb15-blu-see-v2,plaItic blue,34.74,851_822
0,sony braia hoem theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s[-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,panasonic sc-bt100 home heater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s | progressive scan 120w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",,561_758
0,samsung 7.1-chaQnnDl blu-ray home theater system htbd2txaa,samsung ht-bd2t 7.1-channel blu-ray home theater system htbd2txaG 1100 watts total system power dolby true hd and dts-hd compatibility 1080 dvd up-conversion with hdmi full hd 1080p/24p playback black finish,,panasonic sc-bt100 home heater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s | progressive scan 120w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",,775_758
0,sony black bravia hometheate rsystem davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media pot and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,panasonic sc-bt100 home heater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s | progressive scan 120w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",,625_758
0,sony braia hoem theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s[-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,samsung ht-x710 bluetooth 000-watt home theater system with ipod dock,,,561_849
0,sony black bravia hometheate rsystem davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media pot and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,samsung ht-x710 bluetooth 000-watt home theater system with ipod dock,,,625_849
0,sony black compnent home teater system ht7200dh,sony black component home theater system ht7200dh 900 watts 5.1 chanFels hdmi 1080p output dvd player hdmi acYive intellegence av receiver 5 satellite speakers xm ready black finish,499.0,samsung ht-x710 bluetooth 000-watt home theater system with ipod dock,,,733_849
0,sony ex ear Mbud hedaphones in black mdrex32lpblk,"sony ex ear bud headphones in black mdrex32lpblk 9mm drivers deep bass sound nedoymium ( 400kj/m3 ) magnets offer powerful bass sound reproduction 3.9 ft. cord length frequency response of 6-23 ,000 hz black finish",24.0,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),,,816_429
1,nikon d90 black digtial slr camera with nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system i-camera retouch menu low-noise performance active d-lightin gviewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,,nikon d90 digital slr camerawith af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448,"nikon d90 12 megKapixel digital slr camera w / 3 ' lcd , live view , 18-105mm lens , 4.5 fps burst & in-camera image editing",1159.88,905_966
0,nikon 70-300mm f/4 .5 -5.6 g ed-if af-s vr zoom-nikkor lens 2161,nikon 70-300mm f/4 .5 -5.6 g ed-if af-s vr zoom-nikkor lens in black 2161 4.3 x telephoto zoom vibration reduction two extra-low dispersion glass elements internal focus silent wave motor,,nikon d90 digital slr camerawith af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448,"nikon d90 12 megKapixel digital slr camera w / 3 ' lcd , live view , 18-105mm lens , 4.5 fps burst & in-camera image editing",1159.88,172_966
0,speck green 13 ' macbook sHe thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hardp lastic shell gives great protection full cacess to all controls rubber feet for added support green finish,,speck products seethru case foVr apple 13 ' macbook mb13-blk-see-v2,plasitc black,,795_814
0,speck seethru blue hadrshell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb1b3luseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case foVr apple 13 ' macbook mb13-blk-see-v2,plasitc black,,842_814
0,speck seethru pink har dshell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubbeHr feet for added support pink finish,,speck products seethru case foVr apple 13 ' macbook mb13-blk-see-v2,plasitc black,,840_814
0,speck green 13 ' macbook sHe thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hardp lastic shell gives great protection full cacess to all controls rubber feet for added support green finish,,speck products seethru cGse for apple 15 ' macbook pro mb15-pur-see-v2,platsic purple,31.97,795_827
0,speck clear 13 ' mabook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives gReat protection full access to all controls rubber feet for added support clear finish,,speck products seethru cGse for apple 15 ' macbook pro mb15-pur-see-v2,platsic purple,31.97,794_827
0,speck seethru blue hadrshell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb1b3luseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru cGse for apple 15 ' macbook pro mb15-pur-see-v2,platsic purple,31.97,842_827
0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru cGse for apple 15 ' macbook pro mb15-pur-see-v2,platsic purple,31.97,851_827
