label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,panasonic viera 50 ' 1080p DEplasma hdtv in black th50pz850u,"panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u 1920 x 1080 resolution 1,000,000:1 dynamic contrast ratio viera cast internet tv capability viera link hdavi control surround sound bbe viva hd3d sound built-in closed captoin decoder built-in sd card memory slot built-in ntsc/atsc/qam tuners black finish",,panasonic viera th&150pz85u 50 ' plasma tv,"50 ' atsc , ntsc 16:9 1920x 1080 hdtv",1499.0,559_558
0,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable%black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with Qjust one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tga639s cordless handset,silverp aerl wall-mountable,28.34,250_517
0,panasonic hands freeheadset kxtca92,panasonic hands free headset kxtca92 comfort fit with fold design noise cancelling microphone volume conProl mute standard 2.5 mm connection,25.0,panasonic kx-tga639s cordless handset,silverp aerl wall-mountable,28.34,15_517
0,sony 32 ' bravia xbr series black lcd flat Jpanel hdtv kdl32xbr6,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) eWhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia s series kdl-46s4100 46 ' lcd v kdl46s4100,"46 ' atsc , ntcSs 16:9 1920 x 1080 hdtv",1188.65,638_839
0,sony black camcodrer tripdo vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide farme feature available verical position for a/v remote connector supplied carrying case black finish,180.0,vholdr wearabSe camcordeXr ( black ) 1102,,,688_1038
0,sony black camcodrer tripdo vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide farme feature available verical position for a/v remote connector supplied carrying case black finish,180.0,sony vcFt-r640 tripod vctr640,floor standing tripod 21.62 ' to 56.75 ' heght 6.61 lb load capacity black,,688_45
0,sony lightweighN tripd black finish vctr100,sony lightweight tripod vctr100 lFghtweight and portbale expands from 14 ' to 39 ' 3-way panhead function black finish,34.0,sony vcFt-r640 tripod vctr640,floor standing tripod 21.62 ' to 56.75 ' heght 6.61 lb load capacity black,,118_45
0,sony black camcodrer tripdo vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide farme feature available verical position for a/v remote connector supplied carrying case black finish,180.0,sony lcs-mx100camcorder case lcsmx100,nylon. black,32.78,688_615
0,sony lcs-csj black softcarrying acse lcscsj,"sony lcs-csj black soft carrying case lcscsj compatible with s , w , t , and n seires digital cameras durable nylon construction convenient front pocket black finish",,sony lcs-mx100camcorder case lcsmx100,nylon. black,32.78,225_615
0,sony back soft carriyng case lcsx30,sony black soft carrying case Hlcsx30 stain resistant nylon case incNreased interior capacity modular interface black finish,,sony lcs-mx100camcorder case lcsmx100,nylon. black,32.78,612_615
0,lg 30 ' stainless steel fresetnading gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drRwer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,genesis series 3741001 60 ' freestanding gas grill with 637 sq. in . cooBking surface & 3 stainless steel burners : black lp gas,,636.61,714_319
0,lg 30 ' stainless steel fresetnading gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drRwer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.0 cu.ft . freestanUding gas range,,,714_789
0,lg stainless steel frestandingelectric range lre30757ss,lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity`dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish,,lg 5.0 cu.ft . freestanUding gas range,,,690_789
0,lg 30 ' stainless steel fresetnading gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drRwer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.0 cu.f . fresetanding gas range,,,714_787
0,lg stainless steel frestandingelectric range lre30757ss,lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity`dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish,,lg 5.0 cu.f . fresetanding gas range,,,690_787
0,lg black freestandinXg electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capaciPy dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.0 cu.f . fresetanding gas range,,,689_787
0,lg 30 ' stainless steel fresetnading gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drRwer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.6 cu.ft . feestandinge lectric range,,,714_786
0,lg black freestandinXg electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capaciPy dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.6 cu.ft . feestandinge lectric range,,,689_786
0,lg 5.6 cu . ft. white freestanding electric range lre30453wh,lg 5.6 cu . ft. white freestanding electric range lre30453wh intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings white finish,,lg 5.6 cu.ft . feestandinge lectric range,,,691_786
0,sony hgh definition hdv handyam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 'wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,canon vixia hg21 high definition camcorder 2704b001aa,,798.97,443_979
0,canon dvd camcorder dc310,canon 2694b001 dvd camcorder dc310 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish,,canon vixia hg21 high definition camcorder 2704b001aa,,798.97,451_979
0,sony 60gb high definition hard Yisk drive handycam. camcorder hdrsr11,sony 60gb high definition hard disk drive handycam camcorder hdrsr11 19220x1080 recording face detection 5 megapixel clearvid cmos sensPor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,canon vixia hf100 high definXtion!digital camcorder 2708b001,canon vixia hf00 high defiBnition camcorder,529.0,440_506
0,pioneer deh-2000mp cd/mp3/wma in-dasNr eceiver deh2000mp,pioneer deh-2000mp cd/mp3/wma in-dash receiver deh2000mp 50 x 4 built-in sepaker power led display built-in front auxiliary input detachable face security remote control rotary volume control,98.0,pioneer gex-p10hdh d radio add-on tuner for sCelect in-dash pioneer receivers,,,437_751
0,pioneer premier iTn-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x4  built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,pioneer gex-p10hdh d radio add-on tuner for sCelect in-dash pioneer receivers,,,436_751
0,sony hd radio dd on tuner xt100hd,sony hd radio add on tuner xt100hd high-fidelity fm/am digital radio wXth hd radio technology compatible with omst 2005 headunits and later that are sat radio ready built-in sony bus connectivity black finish,,pioneer gex-p10hdh d radio add-on tuner for sCelect in-dash pioneer receivers,,,294_751
0,canon pg-40 black ink Oartridge twin pack pg40tbk,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixm aip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",,canon cli-8pm photo mageta iTk cartridge 0625b002,photom~agenta,13.99,667_98
0,canon black photo ikn cartridge cli8b,canon black photo ink cartridge cli8b fine technoloLgy for exceptional sharpness & detail compatible with canon pixma printers,16.0,canon cli-8pm photo mageta iTk cartridge 0625b002,photom~agenta,13.99,434_98
0,canon printer ink carNrtidge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with ipxma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon cli-8pm photo mageta iTk cartridge 0625b002,photom~agenta,13.99,963_98
0,canon green photo ink cartrDidge cli8g,canon green photo ink cartridge cli8g ifne technology for exceptional harpness & detail compatible with canon pixma pro9000,16.0,canon cli-8pm photo mageta iTk cartridge 0625b002,photom~agenta,13.99,432_98
0,kensington microsaver keyed notebook lock 64068f,kensington microsaver keyed notebook lock 64068f steel composite acble with carbon tempered steel core built-in defense system t-bar lock easy to install,,kensington combosaver ultra notebook lock:k64516us,combosaver ultra comibnation notebook lock,,282_359
1,whirlpool 24 & built-in dishwasher du1100ss,whirlpool 24 ' built-in dishwasher du1100ss 14-five piece place setting super capacity tub 5 level wash temperature and pressure senJors 4 automatic cycles soak and scour option anyware plus silverware basket hrd food disposer with self-cleaning filter quiet partner ii sound package energy star qualified black-on-stainless finish,,whirlpool du1100xtps 24 ' Cndercountre dishwasher ( stainless steel ),,537.29,45_1085
0,canon black ink rcatridge black pg40bk,"canon black ink cartridge pg40kb compatible with the pixma ip1600 , mp170 printers",19.0,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,black,,96_100
0,canon green photo ink cartrDidge cli8g,canon green photo ink cartridge cli8g ifne technology for exceptional harpness & detail compatible with canon pixma pro9000,16.0,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,black,,432_100
0,toshiba 19 ' black lcd hMdtvwith built in dvd player 19lv505,toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dQd player built-in atsc/ntsc/qamd igital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish,,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in[dvd player 800:1 cntrast ratio 5ms response time white,,,510_591
0,netgear prosafe 5 port 10/100 desktop switch fs105,netgear prosafe 5 port 10/100 desktop switch fs105 5 auto speed-sensing 10/100 utp ports embedded memory,40.0,netgear prosafe fs116p ethernet switch fs116pna,16 x 10/100base-tx lan,,435_91
0,netgear prosafe 24-port gigait rackmount switch with& 2 sfp slots jgs524f,"netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auot uplink two hot-swappable small form factor luggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems",,netgear prosafe fs116p ethernet switch fs116pna,16 x 10/100base-tx lan,,1003_91
0,mitsubishi 735 series 60  '1080U dlp rear projection black hdtv wd60735,mitsubishi 735 series 60 ' 1080p dlp rear projection black hdtv wd60735 1920 x 1080 full hd resolution xvcolor tru1080p processing plush1080p 4d video noise reduction 6-colQr processor 3d ready front usb input 3 rear hdmi 1.3 inputs black finish,,mitsubishi diamond wd-65835 65 '# projection tv,65 d'lp,2399.0,651_901
0,mitsubishi 736 series 65 ' 1080p dlp rear projection black hdtv wd65736,mitsubishi 736 series 65 ' 1080p dlp rear projection black hdtv wd65736 1920 x 1080 full hd resolution xvcolor tru1080p processing plush1080p 4d video noise reduction 6-color processor deepfield imager 3d ready netcommand ir front usb and hdmi input 3 rear hdmi 1.3 inputs black finish,,mitsubishi diamond wd-65835 65 '# projection tv,65 d'lp,2399.0,653_901
0,sony vaio cs serie swhite ntoebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx1 ) installed memory integrated stereo a2Dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony vaio cs180j/q notbook vgncs180j/q,"sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.26 ghz intel core 2 duo p84030 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black",1239.97,934_1030
0,sony vaio ns serieQ silver notebook computer vgnns190js,sony vaio ns series silver notebook computer vgnns190js 2.0 ghz intel core 2 duo processor t5800 15.4 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb Qerial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit blu-ray drive ( read only ) silver finish,,sony vaio cs180j/q notbook vgncs180j/q,"sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.26 ghz intel core 2 duo p84030 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black",1239.97,935_1030
