label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the cubetree storage organization,"yannis kotidis , nick roussopoulos",vldb,1998,an alternative storage organization for rolap aggregate views based on cubetrees,"yannis kotidis , nick roussopoulos",international conference on management of data,1998,1528_1803
1,supersql : an extended sql for database publishing and presentation,motomichi toyama,sigmod conference,1998,supersql : an extended sql for database publishing and presentation,motomichi toyama,international conference on management of data,1998,457_143
1,a vision of management of complex models,"rachel pottinger , alon y. halevy , philip a. bernstein",sigmod record,2000,a vision for management of complex models,"phillip a. bernstein , alon y. halevy , rachel a. pottinger",acm sigmod record,2000,1636_453
0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,xcache : a semantic caching system for xml queries,"li chen , elke a. rundensteiner , song wang",international conference on management of data,2002,959_715
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000,1339_879
1,mapping data in peer-to-peer systems : semantics and algorithmic issues,"renée j. miller , anastasios kementsietsidis , marcelo arenas",sigmod conference,2003,mapping data in peer-to-peer systems : semantics and algorithmic issues,"anastasios kementsietsidis , marcelo arenas , ren &#233; e j. miller",international conference on management of data,2003,2076_2032
1,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a product specification database for visual prototyping,"kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995,2551_1436
1,datawarehousing has more colours than just black & white,"thomas zurek , markus sinnwell",vldb,1999,datawarehousing has more colours than just black & ; white,"thomas zurek , markus sinnwell",very large data bases,1999,852_841
0,using the golden rule of sampling for query estimation,"amr el abbadi , yi-leh wu , divyakant agrawal",sigmod conference,2001,bifocal sampling for skew-resistant join size estimation,"sumit ganguly , phillip b. gibbons , yossi matias , avi silberschatz",international conference on management of data,1996,1668_1973
0,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000,1278_1276
0,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,exploratory mining via constrained frequent set queries,"raymond ng , laks v. s. lakshmanan , jiawei han , teresa mah",international conference on management of data,1999,1874_28
1,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,the case for enhanced abstract data types,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1997,325_958
1,data in your face : push technology in perspective,"michael j. franklin , stanley b. zdonik",sigmod conference,1998,data in your face : push technology in perspective,"michael franklin , stan zdonik",international conference on management of data,1998,1740_169
1,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",vldb,1999,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999,1487_815
0,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy",vldb j.,1996,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999,1772_815
1,updagi ml,"daniel s. weld , zacary g. ives , Wgor tatarinov., alon y. halevy",sigmod conference,2001,updating xml,"igor tatarinov , zachary g. ives , alon y. halevy , daniel s. weld",international conference on management of data,2001,56_263
1,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,on processig xm|liJn ldap,"pedor jos &#233; mar &#243;$ n? , georg lausen",very large data bases,2001,2010_2191
1,picture programming project,"nita goyal , moshé m. zloof , charles hoch , michael suckow , ravi krishnamurthy , brian meckler",sigmod conference,1997,picture programming project,"nita goyal , charles hoch , ravi krishnamurthy , brian meckler , michael suchow , moshe zloof",international conference on management of data,1997,1386_1853
0,a comparison of selectCivit yestimators for rane queries on metric attributes,"bernhard seeger# , björn DbYohsfeld , ieter kours",sigmod conference,1999,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",international conference on management of data,2002,1502_676
0,fast algorithmsf ro projected} clustering,"joel l. wolf , cecilia magdalena procoiuc , jong soo park , charuc. aggarwal , philip s. yM",sigmod conference,1999,sqlem : fast clustering in sql using the em algorithm,"carlos ordonez , paul cereghini",international conference on management of data,2000,1702_396
1,an execution model for limited ambiguity rules and its application to derived data update,"i-min a. chen , dennis mcleod , richard hull",acm trans . database syst .,1995,an execution model for limited ambiguity rules and its application to derived data update,"i.-min a. chen , richard hull , dennis mcleod",acm transactions on database systems ( tods ),1995,345_1556
0,metadata for multimedia documents,"thomas c. rakow , klemens böhm",sigmod record,1994,metadata for mixed-media access,"francine chen , marti hearst , julian kupiec , jan pedersen , lynn wilcox",acm sigmod record,1994,1090_1733
0,implementing deductive databases by mixed integer programming,"anil nerode , colin bell , raymond t. ng , v. s. subrahmanian",acm trans . database syst .,1996,implementing database operations using simd instructions,"jingren zhou , kenneth a. ross",international conference on management of data,2002,1297_700
0,versions and workspaces in microsoft repository,"shankar pal , thomas bergstraesser , philip a. bernstein , david shutt",sigmod conference,1999,the microsoft repository,"philip a. bernstein , brian harry , paul sanders , david shutt , jason zander",very large data bases,1997,1695_928
0,the lotus notes storage system,kenneth moore,sigmod conference,1995,the naos system,"c. collet , t. coupaye",international conference on management of data,1995,246_1535
0,provision of market service for eco comlpiPnt electronic market places,"sena nuraY aripnar , asuman dogac",sigmod record,2000,design and implementation of rmp : a virtual electronic market place,"susanne boll , wolfgang klas , bernard battaglin",acm sigmod record,1998,662_10
0,the gmap : a versatile tool for physical data independence,"marvin h. solomon , yannis e. ioannidis , odysseas g. tsatalos",vldb,1994,the gmap : a versatile tool for physical data independence,"odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",the vldb journal -- the international journal on very large data bases,1996,1309_1208
0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,on applying hash filters to improving the execution of multi-join queries,"ming-syan chen , hui-i hsiao , philip s. yu",the vldb journal -- the international journal on very large data bases,1997,1568_1165
1,parameterized complexity for the database theorist,martin grohe,sigmod record,2002,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002,801_908
1,developing an indexing scheme for xml document collection using the oracle8i extensibility framework,"ying hu , timothy chorma , nipun agarwal , seema sundara , jagannathan srinivasan",vldb,2001,developing an indexing scheme for xml document collection using the oracle8i extensibility framework,"seema sundara , ying hu , timothy chorma , nipun agarwal , jagannathan srinivasan",very large data bases,2001,1227_1346
0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,daniel barbará,sigmod record,2001,special section on data mining for intrusion detection and threat analysis,daniel barbar &#225;,acm sigmod record,2001,866_552
