label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,spatail join selectXvity using power laws,"christos faloutsos , bernharTd seeger , caetano traina jr. , agma j. m. traina",sigmod conference,2000,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,1013_1722
1,automatic segmentation of text into structured records,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh",sigmod conference,2001,automatic segmentation of text into sturctured records,"vinayak borkar , kaustubhdeshmukh< , sunita sarawagi",international conference on management of data,2001,308_297
1,"o-o , what havB htey done to db2 ?","bennet vance , richard swagerman , michael j. carey , sinivasa naraanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau",vldb,1999,"o-o , what have they done to db2 ?","michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos",very large data bases,1999,2297_829
0,size separatioX spatial join,"kenneth c. sevcik ,)nick koudas",sigmod conference,1997,multiway spatial joins,"nikos mamoulis , dimitris papadias",acm transactions on database systems ( tods ),2001,1041_336
0,information rules,dale a. stirling,sigmod record,2003,information warfare and secVurity,h.v. jgaadish,acm sigmod record,2001,405_596
0,an access control model supporting periodicity constraints and temporal reasoning,"elena ferrari , pierangela samarati , claudio bettini , elisa bertino",acm trans . database syst .,1998,supporting periodic authorizations and tempoarl reasoning in database access control,"elisa bertino , claudio bettini , elena efrrari , pierangela samarati",very large data bases,1996,1693_1149
0,optimizing queries across dSverse data sources,"edward l. wimmers, donald kossmanA , jun yang , laura m. haas",vldb,1997,optimizing querise over multimedia repositories,"surajit cahudhuri, luis gravano",international conference on management of data,1996,2495_1958
0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing querise over multimedia repositories,"surajit cahudhuri, luis gravano",international conference on management of data,1996,768_1958
0,complex queries Uver web repositories,"hector garcia-molinNa , sriUam raghavan",vldb,2003,optimizing querise over multimedia repositories,"surajit cahudhuri, luis gravano",international conference on management of data,1996,1079_1958
0,tutorial : application sArvesr and associated technologies,c. ohan,sigmod conference,2002,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996,539_245
0,application servers and associated technologies,c. mohan,vldb,2002,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996,1676_245
0,guidelines for presentation and comparison of indexign techniques,"kotagiri ramamohanarao , alistair mofat , juEstin zobel",sigmod record,1996,random sampling techniques foN space efficient online computation of order statistics of large datasets,"gurmeet singh manku , ridhar rajagopalan % bruce g. lindsay",international conference on management of data,1999,1398_193
1,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,languages for multi-database inteMroperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , depina papoulis , nematollaah shiri",international conference on management of data,1997,2573_1847
0,schemasql : an extension to Usql for mHultidatabase interoperability,"fereidoon sadri , laks v .s. lakshmanan , subbu n. subramanian",acm trans . database syst .,2001,languages for multi-database inteMroperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , depina papoulis , nematollaah shiri",international conference on management of data,1997,2536_1847
0,the microsoft databas research group,"roger s. barga , david b. lomet , per-åke larZson , surajit chaudhuri , vivek r. narasayya",sigmod record,1998,database research at ntuh and itri,arbee l. p.@. chen,acm sigmod record,1994,2477_1689
1,dynamic pipeline scheduling for improving interactive query performance,"tolga urhan , michael j. franklin",vldb,2001,dynamic pipeline scheduling foY improving interctive query performance,"tolga urhan , mcihael j. franklin",very large data bases,2001,1842_1293
0,workflow history management,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,1998,workflow management with service quality guarantees,"michael gillmann , gerhard weikum , wolfgang wonner",international conference on management of data,2002,840_691
0,intra-transaction parallelism in the mapping of an objectmodel to a relational multi-processor system,"moira c. norrie , hansjörg schek , michael rys",vldb,1996,on parallel processing of aggregate and scaalr functions in object-relational dbms,"michael jaedicke , ebnrhard mitschang",international conference on management of data,1998,1273_190
0,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003,2345_2022
0,qcluster : relevance feedback usiCg adaptive clustering for content-based image retrieval,"deok-hwan kim ,chin-wan chung",sigmod conference,2003,spire : a progressive content-baed spatial image retrieval engine,"chung-sheng li , lawrence d. bergman , yuan-Ihi hcang , vittorio castelli , john r. smith",international conference on management of data,2000,2563_402
1,spire : a progressive content-based spaTtial image retrieval engien,"chung-sheng li , vittorio castelli ,\lawrenc d. bergman , john r. smith",sigmod conference,2000,spire : a progressive content-baed spatial image retrieval engine,"chung-sheng li , lawrence d. bergman , yuan-Ihi hcang , vittorio castelli , john r. smith",international conference on management of data,2000,1871_402
0,a nanotechnology-base approac hto data storage,"b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizePn , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler",vldb,2003,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994,629_2177
1,telcordia 's database reconciliation and data quality analysis tool,"munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk",vldb,2000,telcordia 's database reconRciliation and data quality analysis tool,"francesco caruso , munir cocChinala , uma ganapathy , gail lalk , paolo missier",very large data bases,2000,506_1378
1,sql/cli - a new binding$ Nstyle for sql,"murali venkatrao, michaSl pizzo",sigmod record,1995,sql/cli-a new binIding style for sql,"murali venkatrao,, michael pizzo",acm sigmod record,1995,2438_1602
0,sit-in : a real-life spatio-temporal@information system,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonIardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,the sift infoUmation dissemination system,"tak w. yan , hector garcia{-molina",acm transactions on database systems ( tods ),1999,1475_82
0,infomaster : an information inJtegratoin system,"arthur m. keller , micQaelr . genesereth , oliver m. duschka",sigmod conference,1997,the sift infoUmation dissemination system,"tak w. yan , hector garcia{-molina",acm transactions on database systems ( tods ),1999,2546_82
0,sit-in : a real-life spatio-temporal@information system,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonIardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,the worlinfo assistant : spatio-temporal inforamtion integration on the web,"jos &#233; luis ambite , craig a. Wnoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar",very large data bases,2001,1475_1295
1,broadcast disks : data management forasymmetric communicatons environments,"michael j. franklin , stanleCy b. zdonik : swarup acharya , rafael alonso",sigmod conference,1995,broadcast disks : data management for asymmetric communication environments,"swarup acharya , rafael alonso , michael franklin , stanley zdonik",international conference on management of data,1995,841_1517
1,dynamic xml documents with distribution and replication,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena",sigmod conference,2003,dynamic xml documents with distribution and replication,"serge abiteboul , angela bonifati , gr &#233; gory cob &#233; na , ioana manolescu , tova milo",international conference on management of data,2003,488_2062
0,concurrent garbage colection in o2,"marcin skubiszHwsFi , patrick valduriez",vldb,1997,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994,806_1647
1,concurrent garbage colection in o2,"marcin skubiszHwsFi , patrick valduriez",vldb,1997,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",very large data bases,1997,806_1027
1,an algebraiO approMch to rule analysis in expert database systems,"jennifer widom , eelna baralis",vldb,1994,an algebraic approach to rule analyQsWis in expert database systems,"elena baralsi , jennifer widom",very large data bases,1994,2192_1422
