label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,hp 901 black inkjet cartridg etwin pack 26.98,printers,h,hp cz075fn # 140,,hp 74xl black ink cartridge in retail packaging inkjet printer ink hp cb336wn # 140,,,,29.99,883_10982
0,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,,,,,ihome ihm77 rechargeable mini speakers for ipod purple,speaker systems,ihome,ihm77uc,28.27,1155_19589
0,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,,,,,ihome ihm77 rechargeable mini speakers for ipod red ihome ihm77r5,speaker systems,,,43.55,1155_6944
0,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,,,,,ihome ih16 portable peaker system or ipod gray ihome 40.99,speaker systems,,ih16gxc,,1155_14881
0,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,,,,,ihome ip56gvc rechargeablBe portable stereo system for iphone ipod gunmetal ip56gvc 109.0,speaker systems,ihoFe,,,1155_6942
0,ihome portable stereo alarm clock with ipod dock gunmetal ihome 49.73,electronics - general,,ih16g,,ihome ip56gvc rechargeablBe portable stereo system for iphone ipod gunmetal ip56gvc 109.0,speaker systems,ihoFe,,,514_6942
0,wilson jones d-ring vinyl view binder wilson jones,stationery & office machinery,,38544b,16.4,wilson jones 38644w - basic d-ring vinyl view binder 2 capacity white,adapters,wilson jones,,,51_16358
0,lexmarkt650a11a black toneH print cartridge lexmark t650a11a,printers,,,202.87,lexmark t65x hy return program print cartridge printer ink toner lexmark,,,t650h11a,364.11,737_14715
1,wilson jones visitor register book red hardcover 112 pages stDationery & office machinery wilson jones 41.94,,,s490,,new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490 laminating supplies wilson jones,,,,72.0,2360_17905
0,safco roung black speckle steel bubble wastebasket 6 gal storage safco products 24.97,,,9740nc,,safco 9733nc checks wastebasket qty .3 black speckle audio video accessories safco products,,,,26.24,2377_18891
0,los angeles angels of anaheim iphone 4 case silicone cover fva3955,electronics - general,tribeca,,24.99,mlb los angeles angels of anaheim iphone faceplate faceplates siskiyou b3g010 14.7,,,,,226_18373
0,los angeles angels of anaheim iphone 4 case silicone cover fva3955,electronics - general,tribeca,,24.99,oklahoma city thunder iphone 4 case silicone cover computers accessories,,tribeca,,17.99,226_9645
0,los angeles angels of anaheim iphone 4 case silicone cover fva3955,electronics - general,tribeca,,24.99,georgia bulldogs iphone 4 case silicone cover tribeca 17.99,computers accessories,,,,226_3825
0,crown cross-over indoor outdoor olefin poly wiper scraper mat 48 x* 72 brBown home care 97.97,,crwn,cs0046br,,new-crown cs0035br - cross-over indoor outdoor wiper scraper mat olefin poly 36 x 60 brown - cwncs0035br 92.0,laminating supplies,crown,,,2443_18402
0,chief manufacturing thinstall univErsal fixed wall mount 37 - 63 displays,furniture,chief mnaufacturing,,129.0,chief msmu fusion universal micro-ajdustablOe fixed wall mount for 26-47 inch displays msmu 100.99,tv mounts,chLief,,,2489_21428
0,netgear prosafe plus 8-port gigabit ethernet switch with poe netgear gs108pe100nas 247.5,networking,,,,netgear prosafe 16-port fast ethernte unmanaged plus switch fs126e switches fs116e-100nas 69.99,,netear,,,1260_683
0,xerox 108r00645 imaging unit for phaser 6300 and 635 printer xerox 108r00645,printers,,,244.84,xerox 108r00650 imaging unit for xerox phaser 7400 color laser printer black printer ink toner,,xerox,108r00650,151.88,261_9219
0,case~logic high zoom camera case mp3a ccessories 152256 17.59,,casD Clogic,,,case logic sldc-203 medium camera case black cases bags sldc-203black 23.54,,case logic,,,1632_4501
0,case~logic high zoom camera case mp3a ccessories 152256 17.59,,casD Clogic,,,case logic qpb-51 high zoom camea amcorder case black grey case logic qpb-51,cases bags,,,,1632_14491
0,centon 16gb datastick pro usb flash drive 2-pack bundle computers 42.0,,,,,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001 39.84,usb flash drives,centon,dsp32gb-001,,1869_10527
1,roocase executive portfolio leather case stylus for asEs eee pad transformer tf101 10.1-inch electronics - general 222057,,roocSase,,55.99,roocase executive portfolio red leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi cases sleeves roocase 43.64,,,,,523_3626
0,roocase executive portfolio leather case stylus for asEs eee pad transformer tf101 10.1-inch electronics - general 222057,,roocSase,,55.99,roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi cases sleeves roocase 43.64,,,,,523_9658
0,roocase executive portfolio leather case for asus eee) pad transformer tf101 10.1-inch,electronics - general,rooYcase,222056,43.99,roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi cases sleeves roocase 43.64,,,,,598_9658
0,sony portable handycam ac adaptor sony acl200,camera and camcorder accessories,,,32.27,sony ac-l100 portable handycam ac adaptor for dcr-dvd 301 dcr-vx2100 hdr-fx1 camcorders sony 19.69,camcorder batteries,,ac-l100,,364_7503
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,avery 76000 - secure top sheet protectorW heavy gauge letter diamond clear 25 pack avery,office electronics,,,,725_2356
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,secure topsheet protectors heavy gauge letter,printer accessories,avrey,,,725_1960
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,new-avery 74101 - top-load poly sheet protectors economy gauge letter semi-clear 100 box - ave74101 avery 26.0,storage presentation materials,,,,725_16884
0,pny 4gb sdhc memory card class 4 npy p-sdhc4g4-ef 8.98,usb drives,,,,centon 8 gb sdhc class 6 flash memory card 8gbsdhc6 memory cards,,centon,8gbsdhc6,17.99,2126_20068
0,pny 4gb sdhc memory card class 4 npy p-sdhc4g4-ef 8.98,usb drives,,,,4gb edge proshot sdhc memory card class6 computers accessories 17.83,,edge,,,2126_9164
0,pny 4gb sdhc memory card class 4 npy p-sdhc4g4-ef 8.98,usb drives,,,,pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef plat platinum blank media pny p-sdhc4g2-ef / plat,,,,17.99,2126_13668
0,sharpie retractable permanent markers fine point assorted 3pk,stationery & office machinery,sharpie,32726pp,8.18,sharpie 1735792 - retractable ultra fine tip permanent marker blue sharpie,headphones,,,20.99,1016_16633
0,sharpie retractable permanent markers fine point assorted 3pk,stationery & office machinery,sharpie,32726pp,8.18,new-sharpie 37172 - permanent markers ultra fine point assoQed 12 set - san37172 sharpie,shredders,,,30.03,1016_17939
0,sharpie retractable permanent markers fine point assorted 3pk,stationery & office machinery,sharpie,32726pp,8.18,new-sharpie 1742025 - retractable ultra fine tip permanent marker assorted colors 8 set - san1742025 sharpie 34.26,shredders,,,,1016_16436
0,sharpie retractable permanent markers fine point assorted 3pk,stationery & office machinery,sharpie,32726pp,8.18,sharpie 33074 - super permanent markers fine point&assorted 4 set storage presentation materials 26.12,,shaTrpie,,,1016_18187
1,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,v7 8gb sd card secure digital high capaciy 8 gb memory ard memory cards v7,,,vasdh8gcl4r-1n,8.08,1218_5267
0,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,olympus e-p1 pen digital camera memory card 8gb sdhc secure digital high capacity class 4 flash card 20.99,memory cards,kingston,,,1218_18849
0,panasonic kx-tga660b dect 6.0 plus digital cordless andset black phones panasonic 40.88,,,kx-tga660b,,panasonic dect 6.0 3-handset expandable digital cordless phone with answering system ad choicemail kx-tg7433b black cordless telephones panasonic 167.87,,,kx-tg7433b,,102_11771
0,panasonic kx-tga660b dect 6.0 plus digital cordless andset black phones panasonic 40.88,,,kx-tga660b,,panasonic kx-tg7623b dect 6.0 lin-kto-cell via bluetooth cordless phone black 3 handsets panasonic,cordless telephones,,kx-tg7623b,79.99,102_7765
0,s j paper pressboard end tab classification folder red stationery & office machinery,,,s60433,5.48,smead 26865 - pressboard eOd tab classification folders letter eight-section red 10 box,cables interconnects,sead,,,1647_17232
0,s j paper pressboard end tab classification folder red stationery & office machinery,,,s60433,5.48,smead 26779 - pressboard end tab classification folder letter 2 expansion . gray-green,,smead,,4.52,1647_1546
0,s j paper pressboard end tab classification folder red stationery & office machinery,,,s60433,5.48,universal 10316 - pressboard end tab classification folders lgeal six-section red 10 box,,unWiNersal,,,1647_9336
0,s j paper pressboard end tab classification folder red stationery & office machinery,,,s60433,5.48,new-smead 26789 - pressboard end tab classification folders letter six-section yelloZ 10 Box - smd26789 laminating supplies 82.0,,smAad,,,1647_17606
0,cobra 15-band digital rSdar laser detector electronics - general cobra,,,xrs-9645,135.25,cobra xrs-9330 12-band radar laser detector radar detectors cobra xrs 9330 53.88,,,,,1325_10508
0,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general 310.99,,da-lite,99735,,da-lite veneer model b high power fabric 120 diag . light oak da-lite,projection screens,,,,702_8781
0,green onions supplyi veil hybrid keyboard protector rt-kbhb06 31.88,electronics - general,green onoins supply,,,green onions supply glossy screen protector for apple ipad green 18.36,screen protectors,,rt-spipad01,,708_15015
0,green onions supplyi veil hybrid keyboard protector rt-kbhb06 31.88,electronics - general,green onoins supply,,,green onions supply iveil hybrid keyboard protector)for apple ipad keyboard dock rt-kbhbipad keyboards 25.78,,greYen,rt-kbhbipad,,708_3128
0,iluv clear screen protective film for ipad 2 iluv,mp3 accessories,,icc1193,14.88,incipio cl-470 screen protector for ipad 2 clear - 2 pack screen protectors 17.61,,incipio,cl-470,,970_1891
0,accell proultra 2m hdmi ethernet cable tv accessories accell 22.88,,,b116c-007b-40,,accell proultra supreme b116c-01b3-40 high speed hdmi cable with ethernet 4m hdmi cables accell b116c-013b-40 21.68,,,,,611_6362
0,accell proultra 2m hdmi ethernet cable tv accessories accell 22.88,,,b116c-007b-40,,accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m hdmi cables accell 29.88,,,b116c-016b-40,,611_10398
1,peerless slimline univerasl ultra slim tilt mount for 22 to 40 ultra thin screens weighing up to 60 lb 143.99,furniture,peNerless,,,ultra-slim universal tilt mount for 22 to 40 ultra-thin only screens weighing up to 60 lb car audio video peerless 83.11,,,sut632p,,1291_17829
0,sony 4gb flash memory card black sony sf4n4/tq,usb drives,,,10.88,sony memory stick pro-hg duo hx 8 flash memory card mshx8g 27.62,memory cards,sony,,,84_19377
0,platt heavy-duty polyethylene case with wheels and telescoping handle in gray 15 x 23 x 10 231510ahg 317.99,electronics - general,platt,,,222214ah platt heavy-duty ata case with wheels and telescoping handle,projector bags cases,platt,,399.99,921_498
0,mmf industries self-adhesive currency straps stationry & office machinery 216070c08,,,,9.2,new-mmf industries 216070e13 - self-adhesive currency straps pink 250 in dollar bills 1000 bands box - mmf216070e13 binocular accessories 16.95,,mmf,,,1958_17412
0,simplism leather sleeve case fWr ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,simplism japan leather sleeve case for ipad 2 - orange tr-lscipd2-or en cases sleeves simplism japan 29.99,,,tr-lscipd2-or / en,,922_13506
0,simplism leather sleeve case fWr ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,simplism japan leather flip not case for ipad 2 - navy tr-lfncipd2-nv en simplism japan,cases sleeves,,tr-lfncipd2-nv / en,59.99,922_3537
0,siig 4 x 1 vga and audio swiYtch with ir eXlectronics - general ce-vg0b11-s1 33.88,,isg,,,4port vga and audio switch with ir,faceplates,siig,ce-vg0h11-s1,50.58,2369_4356
0,coby kyros mid8024 8.1 color Utouchscreen talbet pc coby mid8024-4g,laptop computers,,,178.0,coby kyros mid7015 7-inch android internet touchscreen tablet - black 136.99,computers accessories,coby,mid7015,,287_19434
0,dell 15 standard yield black cartridge,printers,dell,series 15 black,18.97,genuine new xerox 106r01370 standard yield lback toner cartridge inkjet printer ink,,xProx,,163.69,1781_11064
1,avery 8691 cd dvd and jewel case spine label stationery & office machinery 8691 27.54,,avery,,,avery cd labels - 100 disc labels 200 spine labels 8690 printer labels laser inkjet avery 8691 27.54,,,,,395_99
0,cables to go 6 usb 2.0 cable,electronics - general,cables to go,28102,4.9,gold usb 2.0 cable,computers accessories,compucessory,,3.77,1770_3119
0,pilot q7 retractable gel roller ball pen refill fine black 2 count 3-pack electronics-inflexible kit,,,,6.0,pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack distribution,,pilot,,,879_3710
0,pilot g2 begreen 0.70 mm retractable gel ink roller ball pen black pilot,stationery & office machinery,,31506,16.94,pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack distribution,,pilot,,,988_3710
0,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,garmin etrex venture hc gps receiver garmin 010-00632-00 120.51,handheld gps,,,,1476_1124
0,sandisk ultraii 8gb memory stick pro duo us drives sdmspdh008ga11,,saNdisk,,52.88,sandisk 8gb ultra ii memory stick produo mUmory cards sdmspdh-8192-a11,,snaLdisk,,22.95,390_11602
0,trodat trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red stationery & office machinery,,,t4850l,14.47,trodat t5030 - trodat professional stamp dater self-inking 1 5 8 x 3 8 black storage presentation materials,,trodat,,,1385_17862
0,pioneer 6.5 4-way speakers 350w car stereos pioneer ts-a1684r 113.0,,,,,pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers ts-a1683r,coaxial speakers,pioneer,,46.99,2072_2204
0,pioneer 6.5 4-way speakers 350w car stereos pioneer ts-a1684r 113.0,,,,,pioneer tsa6995 6 x 9 4-way speaker pioneer,car electronics,,a6995,,2072_14121
0,imation 46157 dc6250 data cartridge imation 46157,mp3 accessories,,,38.88,imation travan-3 data cartridge 3. 2gb single imation 45577,data cartridges,,,8.95,1843_20269
0,imation 46157 dc6250 data cartridge imation 46157,mp3 accessories,,,38.88,imation travan ns20 data cartridge 1-pack data cartridges imation ns20 47.72,,,,,1843_14851
0,kingston ktm-tp9828 1g 1gb ddr-333 200-pin so dimm sdram laptop memory module memory,,kingston,ktm-tp9828 / 1g,64.88,kingston 1 gb ddr2 sram memory module 31 gb 333mhz ddr2667 pc25300 ddr2 sdram 200pin sodimm ktl-tp667 1g memory 16.99,,knigton,ktl-tp667 / 1g,,1487_3576
0,us brown bear fixed series medium slim fixed mount for 23 - 37 displays furniture us brown bear,,,,19.99,us brown bear w9-63f-slvr slim large fixed mount for 37 -63 displays silver tv mounts w9-63f-slvr,,u.s. brown bear,,49.99,1267_15908
0,griffin powerblock dual universal black mp3 accessories,,griffin,na23061,27.88,griffin powerduo universal charger for usb-charging devices black 7264-pduounb,chargers,griffin technology,,,1641_9083
