label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,caselogic msec-2 camo eH olmded compact camera case camouflage,cases bags,asSelUogic,msec-2camo,14.39,1382_20374
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logic] b-302 compact caLear case gray,cases bags,caMeDHogic,dcb-302gray,8.41,1382_21799
0,smead folders frontinterior pockLVt straight end tab letQter manila 50 box,stationery & office machinery,,24117,45.94,new-smead 24250 - folders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smead,,25.03,1701_20851
0,smead folders frontinterior pockLVt straight end tab letQter manila 50 box,stationery & office machinery,,24117,45.94,smead 24100 - shelf folders straight cut single-ply end tab letter manila 100 box,,smead,,,1701_17547
0,rayovac 6v echareAable battery,electronics - general,rayoYvac,rvla,0.0,rayovac platinum rechargeable pre-charged nimh 9v size battery 1 pack,,rayovac,pl1604-1 gen,6.95,2180_15030
0,lg 42 class lcd 1080p 60hz hdtv 42lk450,electronics : flat panel tv,lg,42lk450,579.0,lg 32lk450 32-inch 1080p 60 hz lcd hdtv,tvs,lg,32lk450,,2511_13771
0,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,1822_18028
0,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tv accessories,comprehensive,bj-2c7559,59.25,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,2_18028
0,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel,video cables,comprehensive,,,1822_8546
0,lexmark prospect pro205 wireless-n all-in-one printer scanner copier fax,printers,lexmark,lexmark pro205,128.54,hp laserjet 3055 all-in-one printer copier scanner fax white,all-in-one printers,hp,laser jet 3055,,645_6985
1,midland 2-pack 22-channel camo lxt385vp3 gmrs radio,walkie-talkie/frs,midland,lxt385vp3,39.82,midland lxt385vp3 24-mile 22-chnnel frs gmrs two-wMa raWdio camouflage pair,gmrs-frs two-way radios,miVLland,lxt385vp3,32.52,334_10661
0,pendaflex two-ply dark kraft file folders top tab brown 100 box,stationery & office machinery,,rk15313,51.79,new-pendaflex rk152 - two-ply dark kraft file folders straight cut top tab letter brown 100 box - essrk152,laminating supplies,pendaflex,,,398_18047
0,belkin basic wirTeless[ An150 usb adapter,networking,beiAkn,f7d1101,29.99,belkin f5d8053 n wireless usb adapter,usb network adapters,belkin,f5d8053,18.59,1443_8302
0,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,motorola spn5400 rapid veicle powZer aCdapLter for motorola droid a855,car chargers,moorola,spn5400,4.99,1024_18694
0,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,motorola motonav tn20 tn30 gps usb vehicle power car charger adapter,gps system accessories,accessorieszone,,3.99,1024_18080
0,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,garmin ac dc to:vehilcD Npower adapter,chargers cables,grimn,010-10723-08,17.05,1024_9104
1,samsung c30750 gsm cell poQe grFay unlocked,electronics - general,saCsng,c3050,74.99,stratus quadband gsm phone unlocked,unlocked phones,samsung,c3050,53.99,1380_20890
0,wisconsin badgers iphone 4 case black shell,electronics - general,tribeca,fva3175,29.99,chicago blackhakw iphone 4 caes black shell,computers accessories,tbreca,,18.47,671_9846
1,razer pro click!mUbile noteBook mouse pink,mice,OaRer,rp01-050106r1m1,40.84,pro click mobile bluetooth wireless notebook mouse for mac pc -- sugar pink,mice,razer,rp01-00050106-r1m1,22.94,476_2717
0,green onions supply anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent,electronics - general,green onions supply,,32.88,green onions supply anti-glare ag2 screen protector for 15.6-inch widserceen lapotp with micro-iber wiping cloth,screen protectors,gereIn,rt-spf10156w / m,27.49,1077_13095
0,belkin f8v3311b10 hdmi cable,tv accessories,belkin,f8v3311b10,12.0,belkin hdmi to hdmi cable 12 feet,hdmi cables,belkin,am22302-12-sn,16.07,480_2322
0,quartet horizontal format plSnniUg system?pocrelain 36 x 24w hite aluminum frame,stationery & office machinery,quaCteIt,,199.09,new-quartet pp132 - horizontal format planning system porcelain 36 x 24 graphite - qrtpp132,laminating supplies,quartet,,346.0,1117_16741
0,da-lite 40184 modle b manual} wall andceiling proUjection screen,electronics - general,da-liLte,40184,47.84,da-lite designer model b matte white - projection screen - 120 in,home audio theater,da-lite,matte white,,327_4730
0,da-lite 40184 modle b manual} wall andceiling proUjection screen,electronics - general,da-liLte,40184,47.84,da-lite deluxe model b manual wall and ceiling projection screen 50 x 50 71 diagonal silver matte surface,projection screens,da-lite,,103.95,327_12795
0,maxell jelleez Wear buSds pink,electronics - general,mXDxell,eb-pk,7.01,maxell ebbl jelleez earbubs,headphones,maxell,190520,5.54,1523_19003
0,universal manila file jackets with reinforced tabs 2 exp . letter,stationery & office machinery,universal products,,29.59,new-universal 73600 - manila file jackets with reinforced tabs one inch expansion legal - unv73600,laminating supplies,universal,,59.0,1884_16980
0,hp q6511a hp 11a toner 6000 page-yield black,printers,hp,q6511a,191.03,lexmark 240345sa - 240355sa toner 42 500 page-yield black,office electronics,leark,,,719_17188
0,acer iconia tablet bluetooth keyboard,laptop computers,acer,a500k01,49.0,sony vaio blueotBth keyboard,keyboards,sSny,vgp-bkb1,97.68,2028_15426
1,xerox 1080r0579 ArTnsfer roller,printers,xerQox,108r00579,199.88,new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579,printer accessories,xerox,,228.05,148_16398
1,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,motorola dect 6.0 cordless big button phone k301,cordless telephones,motorola,k301,35.27,838_715
0,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,motorola dect 6.0 cordless phone with caller id l301,cordless telephones,motorola,l301,29.99,838_6639
0,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,philips gogear vibe 8 gb mp3 player silver,mp3 players,philips,vibe/sa2vbe08k/17,55.84,1099_15667
0,v7 4gb sd card class 6 high capacity sdhc 4 gb,usb drives,v7,vasdh4gcl6r-1n,7.98,v7 16gb sd ard claBWss 6 hihg caRpacity sdhc 16 gb,blank media,7,vasdh16gcl6r-1n,22.98,1297_5270
0,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp model c6576dn no. 78tri-color inkjet cartridge,inkjet printer ink,hNp,c6578dn # 140,31.38,1194_6991
0,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp 95 tri-color ink cartridge twin pack,inkjet printer ink,hp,cd886fn # 140,45.15,1194_4947
0,hp q1426a universal high gloss photo paper,stationery & office machinery,hp,q1426a,93.24,hp q1397a universal bond paper,printer accessories,hp,,66.99,2450_18731
1,panasonic kxfa132 film cartridge and film roll,camera and camcorder accessories,panasonic,kxfa132,49.84,panasonic kx-fa132 200 meter film cartridge for kx-f1000 series,printer ink toner,panasonic,kx-fa132,47.87,1777_3750
1,scosche 1974-99 chrysleD multi kit wth 1 cd storage pocket,car stereos,Gscosche,cj1278b,8.68,scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler,dash mounting kits,scosche,cj1278b,8.68,1742_15527
0,ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001,tv accessories,ematic,emw5001,84.0,ematic emw6001 fixed tilt wall mount kit for 37-inch to 60inch tv with 6-feet nd 15-feet hdmi\ cable cleaning solution and cleaning cloth,tv mounts,eaItGc,emw6001,35.99,448_9155
0,belkin sport armbanU LfYri pod nano black,mp3 accessories,bEklQin,f8z514tt064,18.88,griffin aerosport armband case for ipod touch 2g 3g black,cases,griffin technology,8238-itaerob,2.99,1737_1097
0,belkin sport armbanU LfYri pod nano black,mp3 accessories,bEklQin,f8z514tt064,18.88,belkin leather sleeve case for ipod nano 4g black,cases,belkin,f8z375,3.29,1737_372
0,pedaflex 2 reinforced hanginM file foDder standad green 25 box,stationery & office machinery,,4152x2,24.94,new-pendaflex 4152x1 - one inch reinforced hanging kraft file folders letter standard green 25 box - ess4152x1,laminating supplies,pendaflex,,,421_17036
1,fellowes goriser laptop elevator,electronics - general,fellowes,8030401,21.88,fellowes laptop goriser,,fellowes,,19.95,1758_9789
0,at t cl81211 dect 6.0 digital 2-handset cordless telephone,phones,at t,cl81211,49.98,vtech at t dect 6.0 black silver digital 3-handset cordless telephone cl81309 - att-cl81309,headphones,vtech,,64.99,716_5898
0,vantec nexstar se 2.5 sata hard drive rack,electronics - general,vantec,mrk-515st,10.74,vantec nexstar se dual 2.5-inch sata hard drive rack mrk-525st black,computers accessories,vantec,mrk-525st,13.57,57_12060
0,seagate barracuda 500gb internal hard drive,hard drives,seagate,st3500413as,44.99,seagate barUracuda green 1.5 tb 5900rpm sata 6gb s 64mb cahce 3. 5inch inetrnal hard drive st1500dl003 - bare drive,internal hard drives,sJeaSRgate,st1500dl003,64.99,2124_5538
0,clarion cz101 single cd mp3 wma aac receiver,car stereos,clarion,cz101,89.99,clarion cz500 in-dash cd mp3 wma aac receiver with usb and bluetooth,cd-mp3 players,clarion,cz500,120.0,617_4474
0,mach speed mp3 mp4 armband,mp3 accessories,mach speed,eclarm180,9.99,mach speed eclipse armband mp3 mp4 player sport armband,laminating supplies,mach speed,,,1196_9473
0,philips 7-outlet power strip white 3,electronics - general,genuine phillips,sps1070a/17,0.0,philips sps2100wa 3-outlet travel power strip black,power strips,philips,sps2100wa/17,13.98,1971_11725
0,micro innovatons 4230300 easgylid etravel wierd optical mouse,mice,digitaHlinZovYations,4230300,10.88,micro innovations travel laser mouse,mice,micro innovations,pd5225lsr-f,14.79,1357_10675
1,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,lorex live lw10002w - cctv camera - outdoor - weatherproGof - color day night - 360 tvl  -audio pack of 2,webcams,lex,lw1002w,170.28,2136_4705
0,cables unlimited - 3.5 mm 50 male to female stereo cable,electronics - general,cables unlimited,aud-1000-50,9.88,cables to go - 03182 - 3.5 mm stereo female to rca male y-cable,rca cables,cables to go,03182,2.62,1796_664
1,epson s041595hotoarphic papers,stationery & office machinery,Wepon,s041595,69.88,epson s041595 24inx100ft enhanced matte paper,roll paper,epson,s041595,59.26,192_11131
0,case logic universal mp3 armband clear front panel gray,mp3 accessories,case logic,uma-102gray,10.09,case logic uma101 mp3 armband small - gray,armbands,case logic,uma101gray,13.49,654_12592
0,oklahoma sooners iphone 4 case black shell,electronics - general,tribeca,fva3161,29.99,new york knicks iphone 4 case black shell,covers skins,tribeca,,18.99,640_2300
0,case logic 208 capacity nylon cd dvd wallet,electronics - general,case logic,87974,19.99,case logic nylon cdw208-disc wallet holds 224cd dvd,disc storage wallets,case logic,cdw208,26.03,1316_12599
1,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,michigan woverins iphne 3g Zsilicone cover,computers accessories,tIribCca,,19.99,1882_10854
0,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,washington capitals iphone 3g silicone cover,computers accessories,tribeca,,9.99,1882_6487
0,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor,laminating supplies,avery,,,235_12319
1,san diego cRharHNers NZro grip mouse,mice,team$pKro mark,msnf25,26.99,san diego chargers brown pro-grip optical mouse,computers accessories,fanatics,,,194_20939
1,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,carapace keyboard cover for macbook,computers accessories,sonnet technologies,kp-mb,15.61,1460_14498
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-37mm circular polarized filter - t43848,accessory kits,sunpak,,61.0,720_16898
1,hp 29 black inkjet cartridge 51629a,printers,hp,51629a,34.97,hewlett-packard 51629a hp 29 black ink cartridge,inkjet printer ink,hp,51629a,9.95,512_9060
0,fujifilm instax mini twin pack film,film cameras,fuji,mini film 2pk,20.28,fujifilm instax instant film twin pack - 5 twin packs 10 packs total,film,fuji,,82.95,30_13118
0,dreamgear charge|and sync calb efro iOod iphone ipad purple,mp3 accessories,dremDegar,isound-1634,19.88,iluv sync charge cable for ipod ipad and iphone icb11blk,,iluv,icb11blk,9.99,456_8957
0,bracketron org-332-bx back-it ipad 2 back cover-blue back case cover for ipad 3,electronics - general,bracketron,org-332-bx,29.88,bracketron back-it ipd  2back covr - green org-331-bx,cases sleeves,brackWtNeron,org-331-bx,16.51,1125_354
0,15 rg6 video cable white,tv accessories,ge,73311,0.0,ko-200 video cable - 200 ft - white,,mace,,60.07,237_11046
0,nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints,digital cameras,nikon,d3000 kit,443.99,nikon d3100 14.2 mp digital slr camera with 18-55mm f 3.5-5 .6 af-s dx vr nikkor zoom lens,digital slr cameras,nikon,d3100 18-55mm kit,599.0,2160_13761
0,verbatim smartdisk optical mini travel mouse red,mice,verbatim,ver97255,17.2,Dverbatim opticalmini tarHel ouse 97253 purple,mice,vebtm,97253,11.09,94_13275
0,verbatim smartdisk optical mini travel mouse red,mice,verbatim,ver97255,17.2,verbatim optical mini travel mouse 49003,mice,verbatim,49003,11.24,94_15993
0,verbatim smartdisk optical mini travel mouse red,mice,verbatim,ver97255,17.2,mini optical travel mouse,mice,micro innovations,pd895p,9.82,94_12207
0,avery shipping labels with trueblock technology 2 x 4 white 1000 box,stationery & office machinery,avery,8463,45.91,avery shipping labels for laser printers with trueblock technology 3.5 x 5 inches white box of 400 05168,printer labels laser inkjet,avery,05168,28.09,2429_13944
1,panasonic lightweight headphones w xbs rp-ht21,electronics - general,panasonic,rp-ht21,9.88,panasonic rp-ht21 lightweight headphones with xbs port,headphones,panasonic,rp-ht21,4.95,1071_16126
0,seagate freeagent goflex esata cable,electronics - general,seagate,stae103,12.98,seagate freeagent goflex upgrade cable firewire 800 - stae102,routers,seagate,stae102,19.84,2456_9575
0,cobra 1-mile rnge2 2-GhanneU gmrs 2-way radio,walkie-talkie/frs,cJTra,cx-105,29.98,cobra microtalk pr170-2vp 8-mile 22-channel frs gmrs two-way radios pair,gmrs-frs two-way radios,cobra,pr170-2vp,61.65,1525_6502
0,ape case ac165 digital camera case,photography - general,ape case,ac165,12.85,ape case mini idgital camera ag ac260,cases bags,nrazza,ac160,9.54,1193_21925
0,mavis beacon teaches typing platinum 20,software,encore,15060,24.98,mavis beacontecehs tVpin 12 jewel case,disc jewel cases,the learLningcompany,382115,24.99,1346_3431
0,siig usb 2.0 ba mdei acrd reader,usb drives,YDsiig,ju-mr0012-s1,16.82,usb 2.0 AYcrd reader,memory card readers,cp teJOnology,cl-uc-200,18.29,294_20061
0,visual land -motion Wrog] b mp3 player,mp3,viVul and,me9644gbblk,39.88,visual land v-motion pro 4 gb video music 2.4-inch mp3 player with camera red,mp3 players,visual land,me-964-4gb-red,33.29,2331_19076
0,rca 10db video signal amplifier,stereos/audio,rca,vh100,14.54,ge 22db video signal amplifier,antennas,general electric,,58.19,1005_8774
0,treque 1 meter 3.238 TlemeVnt Feries usb 2.0 a to mini b cable,electronics - general,trqee,tq-usbm01,9.88,cables to go 27329 usb 2.0 a to mini-b cable black 1 meter 3.28 feet,usb cables,cables to go,27329,2.51,479_14557
0,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,aleratec 240143 JdvRd Kd shredder,computers accessories,alerBPBtec,240143,32.54,811_19486
0,rca 9portaZble dUB player,dvd players,ca,drc99392,0.0,sony dvp-fx970 9-inchptoable dd player,portable dvd players,sXoy,dvp-fx970,122.54,819_10133
1,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,fellowes 8031101 monitor riser,monitor arms stands,fellowes,8031101,28.39,864_11894
0,sandisk 16gb sdhc memory card,usb drives,sandisk,sdsdb016gaw11,34.54,sandisk 16:gb class 2 sdhc flash mIemory card ssddb-016g-a11,memory cards,saUBisk,sdsdb-016g-a11,22.18,1805_7587
0,comprehensive 25-pin male connector with hood set of 25,tv accessories,comprehensive,db25m,69.0,comprehensive rj11p rj11 male connector - 6 position 4 conductor set of 25,,comprehensive,,,1752_17695
