label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,avery allstate-style legal side tab divider title a letter white 25 pack,stationery & office machinery,avery,82163,5.69,avery 01388 - preprinted legal side tab dividers exhibit r letter white 25 pack,printer accessories,avery,,,740_16777
0,microsoft apb-00001 wired desktop 600 keyboard and mouse,electronics - general,microsoft,apb-00001,25.84,microsoft wiredke yobard 600 black,keyboard mouse combos,mcirsft,anb-00001,13.0,299_10218
0,channel sources defender pro 5-in-1 2010,software,channel sources,080534,28.0,channel sources 080398 10pk defender pro 2010 15 in 1 lics,audio video accessories,channel sources,,106.08,1130_21242
0,bower s2477 digital wrJAist strap grey,camera and camcorder accessories,boewBr,relaunch ss2477g,7.98,bower ss26 digital neck strap brown,audio video accessories,atlona,ss26br,12.19,2000_19210
0,bower ss26 digital neck strap green,camera and camcorder accessories,bower,relaunch ss26gr,12.98,bower ss26 digital neck strap brown,audio video accessories,atlona,ss26br,12.19,1266_19210
0,elite electric1720v screens spectum eletrol projection screen,electronics - general,FlitNeTsHreens,electric120v,189.0,elite screens vmax2 electric projection screen 4 3 aspect ratio-120in max white,projection screens,elite screens,vmax120uwv,374.02,1553_15119
0,elite electric1720v screens spectum eletrol projection screen,electronics - general,FlitNeTsHreens,electric120v,189.0,elite screens vmax2 electric projection scrZeen  11> aspect ratio-113in max white,projection screens,elit escens,vmax113xws2,356.99,1553_9161
0,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd red,point shoot digital cameras,panasonic,dmc-ts3r,,2123_9799
0,wintec filemate 4gb swivel usb flash drive black,usb drives,wintec,3fmusb4gwb-r,7.84,wintec filemate 32 gb swivel usb drive - blue,usb flash drives,wintec,3fmusb32gwn-r,44.94,528_5203
0,chicago white sox pink iphone 4 hard case,electronics - general,tribeca,fva4556,29.99,chicago white sox& ipThone 3g3gs silicone case,computers accessories,trQbieca,fva1994,9.99,1860_15507
0,cables unlimited - 3.5 mm 50 male to female stereo cable,electronics - general,cables unlimited,aud-1000-50,9.88,cables unlimited adp-3780 dvi-d male to hdmi female adapter,connectors adapters,cables unlimited,adp-3780,2.68,1796_4555
0,cables unlimited - 3.5 mm 50 male to female stereo cable,electronics - general,cables unlimited,aud-1000-50,9.88,riteav - 3.5 mm to rca stereo female cable - 6 inch,rca cables,riteav,,1.16,1796_12579
0,duracell 16gb class 10 high-speed sd card,usb drives,duracell,du-sd1016g-c,46.88,duracell high speed 8 gb class 10 secure digital card du-sd1008g-c,blank media,dane-elec,du-sd1008g-c,16.9,474_1225
0,hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany,furniture,hon,10584lnn,599.0,new-hon p3265rns - metro clasRsic Lright pedestal workstation desk 676w x 30d mahogany charcoal - honp3265rns,laminating supplies,on,,884.0,2426_17120
0,hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany,furniture,hon,10584lnn,599.0,new-hon 10573nn - 10500 series 3 4-height double pedestal desk 60w x 30d x 29-1 2h mahogany - hon10573nn,laminating supplies,hon,,713.0,2426_17993
0,rayovac alkaline 9 volt batteries 6ct,electronics - general,rayovac,a1604-6ctd,9.97,rayovac 813-12pp alkaline d batteries 12-pack,d,rayovac,813-12pp,16.2,213_21190
0,startech 1 hdmi to hdmi digital video cable,electronics - general,startech,hdmimm1,10.73,startech.com hdmimm15 15 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm15,5.68,125_1477
0,hp 564 tri-color combo inkjet cartridge cd994fn,printers,hp,hp cd994fn,26.5,hp 95 tri-color ink cartridge,inkjet printer ink,hp,c8766wn # 140,24.99,2097_1342
0,western dUgital scorpio blue 120gb notebook internal hard drivTe 5400rpm eide 8mb cache 100mb s2 .5 wd1200beve - oem,hard drives,westernd(igStZal,wd1200beve,64.82,western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt,computers accessories,western digital,wd2500bevt,44.99,1154_21348
0,western dUgital scorpio blue 120gb notebook internal hard drivTe 5400rpm eide 8mb cache 100mb s2 .5 wd1200beve - oem,hard drives,westernd(igStZal,wd1200beve,64.82,western digital 500 gb scorpio blue sata 3gb s 5400 rpm 8 mb cache bulk oem notebook hard drive wd5000bpvt,computers accessories,western digital,wd5000bpvt,57.99,1154_11235
0,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,chicagob lackhawMsiphon 3g sDilicone cover,computers accessories,tirVeca,,16.99,1882_5565
0,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,miami heat iphone3g}silicone cover,computers accessories,trbiHeca,,9.99,1882_3410
0,hon 500 series two-rdawTre lateral file black,stationery & office machinery,Kon,572lp,359.94,hon 585lp - 500 series five-drawer lateral file 36w x67h x19-1 4d black,battery chargers,hon,,,2469_18159
0,hon 500 series two-rdawTre lateral file black,stationery & office machinery,Kon,572lp,359.94,new-hon 692lp - 600 series two-drawer lateral file 42w x19-1 4d black - hon692lp,laminating supplies,hon,,772.0,2469_17121
0,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wr541g 54 mbps extnded rangewirelss router Dwith 1x 3dbi antenna,hardware,tp%Unik,tl-wr541g,24.99,540_4137
0,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wn350g5S4mYps wireles spci adapter,usb network adapters,tKpClink,tl-wn350g,12.88,540_7373
0,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wr543g wireless-g 802.11 bg 54mbps extended range wireless ap client router,routers,tp-link,tl-wr543g,26.9,540_20202
1,tp-link tl-ant2405cl 2.4 ghz 5dbi indoor omni-directional antenna,networking,tp link,tl-ant2405cl,8.88,tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna,networking products,tp-link,tl-ant2405c,4.49,1851_13348
0,verbatim 9540s 2gb*seIure digital card,usb drives,veartAim,95407,11.88,dane-elec 2gb secure digital memory card,memory cards,dane-elec,4338b001,6.95,872_21309
0,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz\ 240-pin ddr3 croe i7 triple channCl Amemory kit desktop memory module,memory,cLasir,hx3x12g1333c9,163.82,corsair xms3 6 gb pc3-10666 1333mhz triple channel core i7 ddr3 memory kit cmx6gx3m3a1333c9,computers accessories,corsair,cmx6gx3m3a1333c9,44.99,1073_10475
1,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz\ 240-pin ddr3 croe i7 triple channCl Amemory kit desktop memory module,memory,cLasir,hx3x12g1333c9,163.82,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,corsair,hx3x12g1333c9,119.99,1073_2522
0,bling software 123 copy dvd 2010 windows,software,bling software,80244,32.98,bling software 12 3copy dd=!gold 2011 software,computers accessories,bli osJware,,49.99,100_15194
0,energizer er-p240 cordless phone battery,computers,energizer,,11.88,energizer er-p290 2.4-volt cordless phone battery,batteries,energizer,er-p290,7.32,2030_9152
1,scosche convErtPble 6 sSaker adapter,car stereos,MOoche,sa68,11.88,scosche sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,scosche,sa68,11.18,1728_12125
0,scosche 4 speaker adapter,car stereos,scosche,sa41069,29.88,scosche sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,scosche,sa68,11.18,2492_12125
1,connectlan 1.20-meter sainless steel notebook securiMty lock with key,electronics - general,sya mlFtmiedia,cl-nbk65016,11.88,connectland 1.20-meter stainless seel nLteoko security lokc with key,cleaning repair,ysbJa,cl-nbk65016,6.5,2327_8544
1,ilvu ipod nano 6g clarglaLre-free screen ilm,mp3 accessories,ivu,icc1113clr,11.88,iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear,cases,iluv,icc1113,6.82,585_14867
0,coby purple high-performance isolation stereo earphones cvem79pur,electronics - general,coby,cvem79pur,8.54,coby jammerz platinum high-performance isolation stereo earphones cvem79red red,headphones,coby,cvem79red,7.35,2105_12536
0,da-lite video spectra 1*5 model*c with csr Tmanual screen - 7 x 9 av format,electronics - general,daC-Hite,82976,697.99,da-lite model b with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,,284.5,2112_2821
0,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format,electronics - general,da-lite,82980,736.99,da-lite model b with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,,284.5,786_2821
1,flip ultra u1120 white camcorder 2 hour recording time 4gb 2nd generation,camcorders,flip video,u1120w,109.0,flip ultra video camera - white 4 gb$7]ours 2nd generation old model,camcorders,fli( Xvideo,u1120w,69.99,2007_20461
0,protector filmfoXr aipd 2 Unti-glare,mp3 accessories,siBsm,tr-pfipd2-ag / en,14.99,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.59,1245_2985
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio smart feather case for apple ipad 2 - gray ipad-226,cases sleeves,incipio,ipad-226,24.86,1983_4890
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio smart featEer case foWr apple ipad 2 - fost ipad-235,cases sleeves,inEipio,ipad-235,21.12,1983_2981
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio feather Aase for ipa@ d2 - black Fipad-206,cases sleeves,inciiRL,ipad-206,21.69,1983_8937
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,white oem incipio smart featheNr ultra tihn ca sipad-235 for apple ipad 2$ use w apple smart cover,,kraeenals,,29.95,1983_9247
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio smart feather case for apple ipad 2 - pink ipad-230,cases sleeves,incipio,ipad-230,25.02,1983_8934
0,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,medium oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,1532_10869
1,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,sunpak 72-in-1 high speed acrd reader - uTniversal uDb 2.0 card reader including sim,memory card readers,sunFpak,,19.95,33_11683
0,verbatim 4.7 gb 16x dvd-r whilte inkjet printable 50 packs spindle disc,mp3 accessories,verbatim,95079,16.14,verbatim dvd-r 4.7 gb 8x datalifeplus white theral pLintKble hub printable 50pk spindle,dvd r discs,vrbaRXtim,94853,19.0,2237_13278
0,simplism protector film for ipad,mp3 accessories,simplism,trpfsipadagen,23.41,simplism japan protector film for ipad 2 - crystal clear tr-pfipd2-cc en,cases sleeves,simplism japan,tr-pfipd2-cc / en,14.99,979_11538
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,philips pd9016 37 9-inch portable lcd dual dvd player,portable dvd players,philips,pd9016/37,168.0,918_10187
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,philips pd9012 37 9-inch lcd dual screen portable dvd player black,portable dvd players,philips,pd9012/37,150.67,918_14122
0,simplism shoulder caes\ ofLLr ipad red,mp3 accessories,simAlWsm,trlcslipaddren,58.76,simplism silicone case set for ipad brown,cases sleeves,simplism,tr-scipad-br/en,19.71,741_5511
0,simplism shoulder caes\ ofLLr ipad red,mp3 accessories,simAlWsm,trlcslipaddren,58.76,simplism sZlZcne case set fr ipad blue,cases sleeves,siimsm,tr-scipad-bl/en,13.42,741_3535
1,guardian ecoguard indoor rubber wiper mats 36 x 60 charcoal,rugs,guardian,eg030504,55.97,guardian eg030504 - ecoguard Wndoor wiper mats ruber 36 x 60 charcoal,storage presentation materials,gduan,,,1834_16331
0,case logiJ 10 atlet sleRve bBlack,electronics - general,casX eoglic,lapst110black,16.0,case logic lapst-107 6 - 7-inch tablet e-book reader sleeve black,cases sleeves,case logic,lapst-107black,10.59,507_19705
0,case logiJ 10 atlet sleRve bBlack,electronics - general,casX eoglic,lapst110black,16.0,case logic laps-117 17 | 29. - incIh laptop sleeve black,bags cases,casWe|lDgic,laps-117black,19.44,507_12600
0,case logiJ 10 atlet sleRve bBlack,electronics - general,casX eoglic,lapst110black,16.0,case logic compact portable hard drive case black,hard drive bags,case logic,phdc-1,10.24,507_21766
1,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,xantech xvcd100 decora style impedance matching volume control,audio video accessories,xantech,xvcd100,46.38,114_9223
0,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,st louis cardinals iphone 3g 3gs silicone case,computers accessories,tribeca,fva2054,17.99,320_8390
0,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,baltimore ravens ipod touch 4g hard case,computers accessories,tribeca,,29.99,320_15247
0,da-lite da-tex rear teBsWoned advntaYe electrol - av forma t8 x 8 diagonal,electronics - general,da)W-lTite,85375,2549.38,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,2546_20067
0,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black,stationery & office machinery,stanley bostitch,540,65.0,new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201,printer staples,stanley,,54.55,1988_18544
0,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black,stationery & office machinery,stanley bostitch,540,65.0,stanley bostitch 02210 - electric stapler with anti-jam mechanism 20-sheet capacity black,pda handheld accessories,stanley,,50.27,1988_11720
0,redi-tag arrow]message apge flIgs in dWSspenser blue 120 flags,stationery & office machinery,,81034,5.15,redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser,printers,redi-tag,,,1176_9432
0,cables unlimited 2 prot e-sata cotroleD pci express card,electronics - general,cablesu niMmited,ioc-7707,49.88,cables unlimited 5 - pot Ts b2.0 pci express card ioc3700,computers accessories,cables uRnMmiited,ioc3700,49.99,513_10570
0,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal,speaker systems,ihome,ip16gxc,49.44,514_14877
0,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip48 prtable stereo alarm Plock or ipod and iphone black,speaker systems,ioMme,ip48bv,76.73,514_19852
0,pny geforce gt 520 1024mb pcie graphics card,electronics - general,pny,vcggt5201xpb,59.99,evga geforce gt 520 1042 mb ddr3 pci-expreMs 2.0 gaphics caBrd 01g-p3-1521-kr,graphics cards,ga,01g-p3-1521-kr,55.17,1124_3169
1,grfifin echnology pPoerjolt plus mobile,electronics - general,griffi nteEnhology,gc23073,29.99,griffin gc23073 powerjolt plus mobile,car chargers,griffin technology,gc23073,11.25,1138_9085
1,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,94892,14.15,1441_15284
0,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,verbatim 94904 80-minute 700 mb 52x datalifeplus cd-rs 50-ct spindle,battery chargers,verbatim,,32.59,1441_9306
