label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,paper mate mecnhiacal{ pencil.starter set,stationery & office machinery,papr=Lemate,1739312,4.87,pape mate 56047pp - clear point mecanAcla pencil 0.70mm assorted 2 set,office electronics,paeGr Ote,,24.49,1559_16655
0,panasonic sliQz oIveI-er heapdhone green rp-hx40-g,electronics - general,pansonic,rp-hx40-g,34.88,panasonic rp-hWe350-r slimz n-ear arbud headphones red,headphones,pansaTnic,rp-hje350-r,18.84,140_13715
0,panasonic sliQz oIveI-er heapdhone green rp-hx40-g,electronics - general,pansonic,rp-hx40-g,34.88,panasonic rp-hje350-s slimz in-ar erSbud headphones silver,headphones,panCoasFnic,rp-hje350-s,21.91,140_5723
0,da-lite matte white designer model b#with fabric case in ppeer - 60 x 60 av format,electronics - general,dalGte,73101,134.99,video spectra 1.5 designer model b Tiht fabric case in frosF Ugray - av format size 50 x 50,projection screens,daL-ite,,,994_1306
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair memory vs4gbki8t00d2 4~gb pc2-6400 800mhz!230-pin ddr2 dual channel desktop memory,computers accessories,cVsoair,vs4gbkit800d2,44.99,599_8516
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pi ndrd3 c9 dual channel desktop memory kit - tw3x4g1333c9dhx,memory,coYasiJr,tw3x4g1333c9dhx,54.99,599_552
0,kingston m25664h70 2gb dFd3-1066 24_pin sdram sony notebook memory module,memory,kinAHMton,m25664h70,76.88,kingston 2 gb ddr2 sdram memory module 2 gb 1/Yx 2g  b667mhz nonecc ddr2 sdram 00pin m25664f50,memory,kGOgston,m25664f50,28.34,1625_884
0,verbatim 94892 datalOfeplus=52x cd-rmedia,mp3 accessories,vEeDbOtim,94892,19.88,verbatim 52 xcd- meda 95252,cd-r discs,vJeraMtim,verbatim 95252,23.5,1441_21481
1,hp 810 ink printWead pritnhead cleaner blWack c4890a,stationery & office machinery,p,c4890a,268.79,new-hp c4890a - c4890a hp 80 ink printhea printheaAd cleaner 4400 Iage-yield balck - hewc4890a,label makers,p,,,19_17429
0,hp 810 ink printWead pritnhead cleaner blWack c4890a,stationery & office machinery,p,c4890a,268.79,hp c4820a no. 80pTinthad anLd cleanHr black,printer ink toner,ph,c4820a,119.99,19_6993
0,avery matte white cd labels or color laser rintes and coipers 30 disH labels and 60 spine labels,stationery & office machinery,avUey,6692,14.88,avery glossy white full-face cd laKels for inkjeE priGnters 20 Qdisc labels and 40 spine labels 08944,printer labels laser inkjet,eary,08944,18.05,2446_8337
1,scosche increase ddyamic raneg chamelSeon earphones idr355md,mp3 accessories,scoOcShe,idr355md,24.34,scosche increased dynamic range noiHse isolation eraphones with taplne ii remote and mic dark,headphones,scoshce,idr355md,23.5,330_1599
1,quartet tack write mEWnthlyc alenda rboard black,stationery & office machinery,quFarDtet,ct1711,31.5,quartet ct1711 - tack and write monthly caClWenVdar board 17 x 11 black,distribution,qartet,,,1287_15033
1,patriot memory 06gb x serXies d caGd high-capacity,usb drives,paAtSrOiot,psf16gsdhc10,49.98,patriot lx series 16 gb class 10 sdhXc flash memoKry acrd psf16gsdhc10 black,blank media,paEtiot,psf16gsdhc10,30.88,1732_5720
0,logitech f295540| wreless headset,electronics - general,loQgHtGch,981-000277,163.0,logitechu h330Xusb headset,headsets microphones,lPgtiMch,981-000127,24.99,2317_2804
0,middle atlanOtic designer inspOre dluta quiet fan panel,tv accessories,midle altic,uqfp-4dra,525.0,middle atlantic designer inspired uPltra quiet fan pane luqfp-4ra -raUk fan tray 110 v with 4 fans - anodized brushed black - 2u,office electronics,midSdaetlantic,uqfp-4ra,319.68,1908_8694
1,garmin foreetRx 401 portable gps system,fish finder,gVimn,010-00777-00,174.88,garmin foretrex 401FwaVerproof hiking gps,hiking gps units,gaCrRBin,010-00777-00,165.58,575_5075
0,sHarp el-334bm basic calculator,stationery & office machinery,sVrp,el334tb,15.99,sharp el-506wbkbs cieOntific calculator,scientific,sIrap,el-506wbbk,16.46,1640_11549
1,edge 16gb sdhc hZ vidYeo car class 6,usb drives,ede eXQch,pe222604,38.84,16gb secure digiatX Tsdhc hd videc ard class 6,blank media,eACge,edgdm-222604-pe,31.21,231_10436
0,gpx 7 tft portable dvd player,dvd players,gpx,pd701w,83.88,gpx pdl805 8.5 icnh portbaledvd player,portable dvd players,gx,pdl805,69.99,473_3860
1,x-acto school pro deksto pelQctric pVncil sharpener blue gray,stationery & office machinery,x-QaKcto,1670,44.88,x-acto school pro heavKyd-uEy* electric sharpener 1670,office electronics accessories,x-cYto,1670,33.4,1637_1270
0,x-acto prox electric epnFcA sharpener silver,stationery & office machinery,x-cGo,1612,59.97,x-acto school pro heavKyd-uEy* electric sharpener 1670,office electronics accessories,x-cYto,1670,33.4,2046_1270
0,siig soundwave7 .1 Qhannel pci<sound card,electronics - general,sDig,ic-710012-s2,34.84,asus xonQr ds 7.1 hcYnnels pci iUtXerface sound card,internal sound cards,asMs,xonar_ds,40.99,438_4296
0,pilot g2 retractable gel ink oJllr bOall pen etxra fine point 12-count,stationery & office machinery,plt,31004,15.94,pilot 31096 - g2 pro rolle bal lretractabl ge lApen black ink fine,networking products,piZt,,10.0,122_1749
0,quartet cork<bulletin boRad atural York fiberboard 60 x 36 aluminum frame,stationery & office machinery,quZItet,2305,91.44,new-quartet 2005 - buGlletin bar natDral cork Lbulletin 36 x 1 naturaAl aluminum fArame - qrt2005,radios,qratt,,,22_16210
0,lexmark c920 tFner 11400^page-yield,printers,lexBak,c9202kh,288.86,lexmark 08a0476 - 0a8046 tone r300p age-yield black,computers accessories,lxeDark,,,1771_16912
0,hp q6511 hp 11a ton 6000 Vage-yield black,printers,ph,q6511a,191.03,lexmark 08a0476 - 0a8046 tone r300p age-yield black,computers accessories,lxeDark,,,719_16912
0,microsoft wireAs( destop 800 for business,electronics - general,microWsoft,5sh-00001,26.88,microsoft wiRred keAboadr 200 for business - white 6jh-00026,keyboards,mircWooft,6jh-00026,14.05,986_10667
0,microsoft wireAs( destop 800 for business,electronics - general,microWsoft,5sh-00001,26.88,microsoft wireless desktop 3000 keyboard and mouse combo,keyboard mouse combos,microsoft,mfc-00001,33.0,986_4643
0,platt blow molded case in black 37x 10.5 x 3.75,electronics - general,platt,208,19.99,blow molded case iX black$ 11.5 x 16< x 4.38,media storage organization,paXtt,,,1123_21640
1,cyber acoustics computer stereo silver headset microphone,electronics - general,cyber acoustics,ac401,14.84,cyber acoustics stereo headset microphAon ewith volume mute ac-401,headsets microphones,cybe acEEoustics,ac401,14.61,1792_8494
0,cyber acoustics computer stereo silver headset microphone,electronics - general,cyber acoustics,ac401,14.84,cyber acoustics mono mini headseR AicopNone with in-linPe volune mute ac-740,headsets microphones,cyber<acustics,ac-740,11.0,1792_6443
0,canon cli-8y yelolw SikRet print cartridge,printers,caoCnn,2945b009aa,15.97,ld canon bci3ey yello wcBopatible inkjetc artridge,inkjet printer ink,4ijDnets,,3.99,2470_388
0,paperpro compMctsatpler 15 sheet capacity black gray,stationery & office machinery,,1510,11.47,paperpro 1451 - paepr pro%standutM stapler 15-sheet capacity blue,printer accessories,papTGQrpro,,,1285_16654
0,avery shipping labeX swith trueblock technology 8-12 x 11 white 25 pack,stationery & office machinery,avey,8165,11.94,avery internet shipping Kabels for laser printers Kith trueSlock Nechnology 5.5 x 8.5 inches white box of 200 05126,shipping labels,avrWy,5126,26.48,1294_6266
0,epson t060320 ink'&carrOidge magenta,printers,epsQon,t060320,16.84,epson t042350 mOgena nk cartridge,inkjet printer ink,esoPn,t042320,11.2,1933_9138
0,avery 2 durabe vQe winder black,stationery & office machinery,aKvry,17548,5.47,avery 09300 - duPable slant asyinsert ring veiw ibnder 1 capacity black,,aveWFry,,,1990_21296
1,peerless paramount uJiverasl tilting lcd plasma+Kall mount 32 to 60 screens,furniture,perRYelss,,89.99,peerless pt660 universC ltilt wall mount for 352 to 60 displays black,tv mounts,perelFIs,pt660,71.87,1904_15684
1,d-link dap-1350 wireles-n pocket rFouter and[access pint,networking,d-iBKnk,dap1350,99.99,d-link dap-10 wieless n pocket router,routers,dl-Sink,dap-1350,76.38,164_18937
0,western digital scorpio bGue 120gb notebook intrenal har drive 540rpm eide& 8mb cache 100mb s 2.5 wd1200beve - oem,hard drives,wesEerndiital,wd1200beve,64.82,wesSern diigtal wd1600bevt 160gb 2.5 sata 50030 rmp notebook hard drive 8mb cache,computers accessories,westedn igital,,44.5,1154_15212
0,nokia tarvel|]Hcharger,phone accessories,noZka,279044,20.53,nokia acp-7 standard traCel chaUger for nokia phones,wall chargers,nHkia,acp-7u,5.5,862_1845
0,crown needle rib wipe scrape polypropylene mat 36 x 120 gray,home care,crown,nr0310gy,102.97,new-crown nr0046br - nNedleriCb wipe scrape mat polypropylnee 84 x 72 brown - cwnnr0046br,laminating supplies,crCoTwn,,116.0,1148_17996
0,d-link iwrelss access point,computers,-ldNink,dwl-2100ap,119.88,tp-link tl-wa500g 534mbps exVeded range wireless access point,networking products,tpdlNnk,tl-wa500g,29.99,1072_9383
1,tp-link tl-wa500L 54mbps extende~d range wireles access point,networking,tp lDiQCk,tl-wa500g,32.88,tp-link tl-wa500g 534mbps exVeded range wireless access point,networking products,tpdlNnk,tl-wa500g,29.99,540_9383
0,d-link iwrelss access point,computers,-ldNink,dwl-2100ap,119.88,prosafe wag102 udal an+d wireless acUcess point,networking products,netgZJar,wag102na,164.31,1072_15617
0,incipio smart feaAthRr for appe ipad 2 lime,electronics - general,inicYWio,ipad-228,33.25,incipio ipad-209 feather fo rapplei pda  - iridescent puGrple,touch screen tablet accessories,inLcipio,ipad-209,21.16,1983_12948
0,incipio smart feaAthRr for appe ipad 2 lime,electronics - general,inicYWio,ipad-228,33.25,incipio/ smart feathTre case fora ppFe ipad 2 - red ipad-231,cases sleeves,iipnio,ipad-231,31.32,1983_2980
0,western digital av-gp 3620gb sata ZWstop interal hard drive,hard drives,westeridgital,wd3200avvs,51.7,western digital 500 gb sta oem destop hard/ drive wd5000aads caviar green,internal hard drives,westSnrX digital,wd5000aads,48.86,998_7265
0,canon imageclass mf457d0n lasr mluKtifunction printer,stationery & office machinery,cQnNon,4509b020aa,288.0,canon imageclass mf454 0lasre multifunction printer,laser all-in-one printers,cKnon,4509b021aa,149.99,2342_8614
0,canon imageclass mf457d0n lasr mluKtifunction printer,stationery & office machinery,cQnNon,4509b020aa,288.0,panasonic kx-mb2030> mltiunction laser printer,laser all-in-one printers,panPsVKnic,kx-mb2030,183.92,2342_5735
0,canon imageclass mf457d0n lasr mluKtifunction printer,stationery & office machinery,cQnNon,4509b020aa,288.0,canon imageclass mf8450c cUolor alsXer multifnuctionprinter white 2233b001aa,laser printers,coann,mf8450c,,2342_20379
0,startech 4 drive 3.5 raylss hot swap sata mobil rack backplane,networking,sYOrtech,hsb430satbk,104.0,startech.com 4 drive 2.5-inch removable sa sata mobil erack backplane satsasbay425 black,video projector accessories,strch,satsasbay425,71.37,1898_10123
0,pc treasures 15 DslipitlapCop case purple,electronics - general,pc treUarues,07485,18.0,pc treasures slipit 17-inch neoprene notebook carrying case - purple,bags cases,pc treasures,07318,22.34,1098_16120
1,clarion half-di graphiJ cequalizer<with built-in crossover,car stereos,cIGion,eqs746,99.99,clarioFn eqs746 1 2 din grahpice qFalizXer with built-in crossover,equalizers,carEWion,eqs746,49.25,848_602
0,belkin pro? seres 6 usb2 .0 5-pin mini-b cable,electronics - general,eVklin,f3u138b06,7.88,belkin f3u138-06 pro series usb 5-pin mini-b cable 6-feet,usb cables,belkin,f3u138-06,5.05,1168_8304
0,da-lite high conrtast matte whiteVmodel b maWnual screen - 60 x 60 av format,electronics - general,d-aZte,93154,92.99,da-lite model b - projection screen  -1=1 - high cnotrast matte white,audio video accessories,d-aRlite,,108.95,214_6746
0,da-lite matte wOite scneic roTler manuals cren - 30 x 30,electronics - general,da-ite,40353,4077.99,da-lite scenic roller 21;x 2 835 diaHgonal manually operated roll-up screen matte white fabric,projection screens,d-aiOte,,2169.95,744_18269
0,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,innovera b435a - b43a5 BcmpatibHl toner 1500 page-yield black,computers accessories,iNnCvera,,,337_17193
0,da-lite cherry veneer modGe b manual screen\with matte whitI fabric - 96 x 96 video format,electronics - general,da&liTQte,73263,446.99,heritage walnut venere model b manual screen with matte whiOe-f abric - diagonal video format size 60 x 60 diagonal,projection screens,da&-EJite,,,1135_11014
0,microsoft vx-5000 lPifeHa weNbcam red,electronics - general,micErDosoft,rka00014,27.82,microsoft lifeacm! vx-2000 webcam black,webcams,miQFrosoft,yfc-00001,15.8,67_14617
1,belkin6 firewiFre abMle 4-pin 6-pin,electronics - general,Rlein,f3n401-06-ice,4.88,belkin f3n401-06-ice ieee 13984 4-pin 6-Opin 400 mbps fierwire cable 6 feet,firewire cables,blEeikn,f3n401-06-ice,4.88,1474_3961
0,arkon sgt-7ss usn shade fAor samsng galaxy tab,car stereos,aNrokn,sgt-7ss,16.88,arkon headrWst moutn for samsung galaxy tab,touch screen tablet accessories,aHron,sgt-rshm,25.41,1832_2380
1,asus us radeoE 1gC gddr5h d6810 pciexpress graphics card,electronics - general,sus,eah6870d2di2s1g,199.82,asus radeon hd 6870 1gb 256-bit gddr7 pci expresM dual dvi hdmi video card wWith eyefinity ea6870 dc 2di2s 1gd5,computers accessories,asNs,eah6870 dc/2di2s/1gd5,201.16,172_1152
0,kingston hyperx blu 2gb ddr2 desktop memory module,memory,kingston,khx6400d2b1/2g,34.72,kingston hyperx 12bg kit 3x4gb modYles 1600mhz ddr3 dimm! Xdsektop memory khx1600c9d3k3 12gx,computers accessories,kiAnsYton,khx1600c9d3k3/12gx,86.74,706_2880
0,paper mate]sharpwriet mechanical pencils,stationery & office machinery,paXprG\amte,30376bpp,1.98,paper mate 3030131 - sharPwrtiOer mechanical penOil hb 0.70 mm yellow barrel dozen,printer accessories,pQaBpr mate,,22.95,732_16393
0,epsont 125420 yellow dOuabite cartridge,printers,epsUn,t125420,11.88,epson yellow ink cZIrtidge t060420,inkjet printer ink,eOpon,t060420,11.88,2093_1166
0,iconepts flat Kpanel speaker systeF,portable audio,sGar,79733ns,14.14,iconcepts* 79733n flat Lpanel speakOers black,computer speakers,skTar,79733n,,1283_14891
0,buddy products 4-pocket wall file wKth supplies organizer black,stationery & office machinery,buddy[ prUdFcts,8414,69.94,buddy> products 520114 - dr. pocket steel add-on single pocket waKll file letter black,printers,budBdy,,,613_10608
1,zyxel es1100-16 16-port fe unmanaged switch,networking,zyxel,es1100-16,50.88,zyxel 16-poJrt unmXanaged afst ethernte switch es1100-16,switches,zMyxel,es1100-16,57.05,694_20006
0,western digital elDments 500gbpotabl ese portable hard drive black,hard drives,westen FiQItal,wdbabv5000abk-nesn,71.98,western digital wd elements se 710 gb usb 2.9 portable exetrnal hard drive,external hard drives,weHster ndigital,wdbabv7500abk-nesn,69.99,1141_1284
0,western digital 750gb my passport essMntial se usH 3.0 sSlver portable hard drive,hard drives,wetern Zdigital,wdbacx7500asl-nesn,96.98,western digital wd elements se 710 gb usb 2.9 portable exetrnal hard drive,external hard drives,weHster ndigital,wdbabv7500abk-nesn,69.99,2394_1284
0,endust 10 oz aYird uster wiPh bHtterant,electronics - general,ent,11384,7.95,endust for electronics 100 non-flammable#01oXz duster with bitterant 255050,cleaning repair,orzaza,255050,11.39,304_19884
0,adesso/wkb-3100ubw Xireless keyboard,electronics - general,adeso,wkb-3100ub,56.88,hp ultrTathinG Xireless keboard,keyboards,h,bk114aa #aba,37.96,1199_6995
0,iomega ego 500gb+helium HportabQle hard drive,hard drives,iNmga,34945,78.98,iomega ego helium 320 gbus 2.0 portable externaG hard drive 34943,computers accessories,ioAmga,34943,,266_12918
0,iomega 2tb ego desktop usb 2. porablehard drive - midnight blue,hard drives,iomga,34822,122.98,iomega ego helium 320 gbus 2.0 portable externaG hard drive 34943,computers accessories,ioAmga,34943,,397_12918
0,pc treasures slipiI 71. 3neoDprene laptop case titan,electronics - general,pc trKsures,07627,19.99,pc treasures slipit~17-inch nAeporene noteboYk carrying case - jade green,bags cases,pc>taures,07323,19.05,2085_20304
0,pc treasure ssliVit 15.6 laUtop case green,electronics - general,pc reasuJes,07316,15.6,pc treasures slipit~17-inch nAeporene noteboYk carrying case - jade green,bags cases,pc>taures,07323,19.05,1982_20304
0,joby gorllapd slr tripoYd,camera and camcorder accessories,jPEby,gp2a1en,28.01,joby gp1-epen Hgorillapdo flxibl eripod pink,,jEoy,gp1-0pen,,1630_14810
0,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,belkin ual charger with usb nad swviel-pulg ac hcarger for ipod,chargers,AelPin,f8z240,,1244_20609
1,manhattan 150705 uspPrspeed usb to sata adapter,electronics - general,,150705,47.84,manhattan 150705 superspeed usb to sata adapter,computers accessories,manhattan,150705,41.84,784_12733
0,simplism silAicne caI set ipad brown,mp3 accessories,sliim,trscipadbren,33.0,simplism japan silicone case)set fVor ipad 2 -:navy tr-scsipd2-nv en,cases sleeves,simpilsmj apan,tr-scsipd2-nv / en,29.99,199_9554
0,simplism silAicne caI set ipad brown,mp3 accessories,sliim,trscipadbren,33.0,simplism japan flip silicone caes stfor ipad 2 - blaGck tr-fscsipd2-bk en,cases sleeves,simpilsL LAjapn,tr-fscsipd2-bk / en,34.99,199_15480
0,simplism silAicne caI set ipad brown,mp3 accessories,sliim,trscipadbren,33.0,simplism japan flip silicone cYase setf or ia  2- navy tr-fscsipd2-nv en,cases sleeves,simlQsp japan,tr-fscsipd2-nv / en,34.99,199_13507
0,simplism silAicne caI set ipad brown,mp3 accessories,sliim,trscipadbren,33.0,simplism japan siliconJe*case set forpad 2 - whitet r-pfipd2-blag en,cases sleeves,siGplSsjmapan,tr-scsipd2-wt / en,29.99,199_5514
0,simplism silAicne caI set ipad brown,mp3 accessories,sliim,trscipadbren,33.0,simplism silicone cQHe set@ for ipad pink,cases sleeves,siUmlsm,tr-scipad-pk/en,29.99,199_3534
1,Biluv ipod nano 6g elart ype protective film,mp3 accessories,iuQlv,icc1112clr,11.88,iluv icc1112clr# ipod nano 6g clea tyXpe`rpotective film,screen protectors,aple,,9.0,246_19031
