label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,ocz technology 110gXb revodrive c iexpresssolid state drive,hard drives,ocz ecologes,oczssdpx1rvd110,429.99,ocz technology revodrive 230 gb pcF express  4gb-s slim solid state drive oczssdpx-1rvd0230,computer components,ozc,oczssdpx-1rvd0230,429.99,1905_11801
0,ocz technology 110gXb revodrive c iexpresssolid state drive,hard drives,ocz ecologes,oczssdpx1rvd110,429.99,ocz revodrive 3 x 2 240 gb pci express 4 gb-s slim solid state drive - rvd3x2-fhpx4-240g,computer components,ocz,rvd3x2-fhpx4-240g,899.99,1905_14144
0,da-lite high power modFl bmanual sIcreen - 60 x 80 video format,electronics - general,da|iMte,77324,264.99,da-lite model b higDh~power - proejcion< screen - 72 in 183 mm,projection screens,dai_te,high power,174.95,886_4727
0,ifrogz sumOmit case foi pad 2 black,mp3 accessories,ifoWgz,ipad2sumblk,59.99,ifrogz luxe case for> PJphNne 3g 3g s red black,cases,ifoIgrz,iphone3g-st-rb,11.65,2371_12983
1,sandisk 8gYb mHcrosdUc memory card,usb drives,sask,sdsdq008ga11m,24.88,sandisk 8gb irosdcard sdNd 008g a11m,blank media,saRdisk,sdsdq-008g-a11m,5.59,1972_3590
0,sandisk 8gYb mHcrosdUc memory card,usb drives,sask,sdsdq008ga11m,24.88,sandisk 4gb micro sd ihgh cpaacity flaMh memory card microsdhc,memory cards,sadnisk,2048-11,1.38,1972_1612
0,da-lite video spectra 1.5 model c mnual scWreen - 78 x 139 hdtv format,electronics - general,da-Tite,82973,787.99,da-lite model b with csr video spPNectra 1.5 - rpojection screen - 106 in,projection screens,dal-iYDe,video spectra 1.5,279.5,1258_10744
0,da-lite video specBra 1.5 mdel cwtih csr manual scree n- 58 x 104 hdtv format,electronics - general,da-LiAe,82980,736.99,da-lite model b with csr video spPNectra 1.5 - rpojection screen - 106 in,projection screens,dal-iYDe,video spectra 1.5,279.5,786_10744
0,belUin f1dId104l soUo4-port dvi Kusb kvm switch,networking,bleBin,f1dd104l,188.84,belkin f1da1004z 4port ps2 ubs pro3 kvm switch,kvm switches,bePlYn,f1da104z,149.99,2164_382
0,belUin f1dId104l soUo4-port dvi Kusb kvm switch,networking,bleBin,f1dd104l,188.84,belkin f1ds104u -4port omniviw Uusb kvm switch,kvm switches,beNlkin,f1ds104u,79.99,2164_13942
0,boise aspen 30 office apper 92 brightneJss 28lb 81 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-boise 054904q - aspen 30 recycled offieHc paper 92 bright 20lb 8-1 2 x 14>5000 carKton - cas054904,storage presentation materials,bsie,,113.87,1686_19462
0,boise aspen 30 office apper 92 brightneJss 28lb 81 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,hp 112100-  office recycldep aper 92 brighntess 20lb 8-1 2 x 11/ white 5000 shts ctn,desktops,Tp,,,1686_16123
0,da-lite high contrast matte whOe mTodel  cmanual screSn - 8 x 10 av format,electronics - general,daKJte,93221,616.0,da-lite deluxe model b - projection screen - 72 in - 4 3 - high contrast matte white,projection screens,da-lite,,,823_8788
0,philips 6-Xoutlet 3@surge potector,electronics - general,phips,spp3160c/17,0.0,philips spp2217wa 6-outlet home theater surge protector black,surge protectors,philips,spp2217wa/17,,1825_15665
0,d-link iwrelss access point,computers,-ldNink,dwl-2100ap,119.88,asus wl330gewirleess poNcket access point,audio video accessories,asAWs,wl-330ge,43.99,1072_11222
0,belkin shield micrfaoKi podtouch tint,mp3 accessories,beYWkn,f8z646ttc01,47.88,beMkin ipod touh shield mira tint-coral,cases,bYlin,f8z646ttc03,12.49,924_387
0,belkin shield micrfaoKi podtouch tint,mp3 accessories,beYWkn,f8z646ttc01,47.88,belkin ipod touch shield mcra tiIt-royaGl purple,cases,bleLkIin,f8z646ttc02,12.49,924_10244
0,incipio ipod touch 4g efathQer hrd shell acse matte black,mp3 accessories,icpo,ip-909,23.75,incipios ilicryli for TpoXd touch 4g black black,cases,incpio,ip-904,20.28,1951_979
1,incipio ipod touch 4g efathQer hrd shell acse matte black,mp3 accessories,icpo,ip-909,23.75,incipio feather case for ipod touch 4g matte black,cases,incipio,ip-909,17.82,1951_20443
0,netgear prosafe plus 8-port DgCgait thernet switch Cith poe,networking,near,gs108pe100nas,247.5,netgear prosafe 48-port gigabit smart switch gs748tna,switches,netgear,gs748tna,,1260_2681
0,Tsmead 3 1 2 expanJion Yolred file pocket straight tab,stationery & office machinery,gTenDric,73892,11.94,smead 75114 - 13  4 inch expansio nend tab file pockets straighW tab letter anila 25 box,,smed,,,1601_14065
0,edge 1gb pc2-4200 ddr2 533mhz 040-pin deGktop memory module,memory,eGMe,pe197711,18.82,corsair memory vs1gb533d2 1 Wb pc2-4020 533mhz 240-pAiMn ddr2 desktop memory,memory,coAsir,vs1gb533d2,15.86,1616_12494
1,iosafe solo - 1 tb fireproof waterproof etxeCrnal hard drive inclGdUes 1k disaster recovery service,hard drives,isoLfe,sl1000gbusb20,199.58,iosafe solo 1 tb fireproof and waterproof exteQna hard drive 1 year datar ecFovery service sl1000gbusb20 silver,external hard drives,iosHfe,sl1000gbusb20,199.85,1973_3155
0,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,blurex slim leater portfolio case:Iith 2 tier satnd for blackberry playJbook,cases sleeves,bluMex,pbsl510,19.99,2236_12255
0,sumde xSiIni camera case,mp3 accessories,sumx,13419,15.99,sumdex ntc-108bk camera camcorder case,cases bags,sumdex,ntc-108bk,22.87,2131_3447
0,elite screens maxwhite vma2 pWlus2 serie sezTelectric motorizeds creen - 135 diagonal in black case,electronics - general,elite\sreens,vmax135uwv2,649.99,maxwhite-fiberglass home2 series 47. overall height elIectric motorized'screen - size 75 diaFgonal in white case,projection screens,eliOte,,533.0,2436_12714
0,da-lite matte white designer moOl b with fabric case in fost gAary - 84 x 84 av format,electronics - general,da-lGite,73139,222.99,video spectra 1.5 designer model b Tiht fabric case in frosF Ugray - av format size 50 x 50,projection screens,daL-ite,,,418_1306
0,amzer luxe argyle high-gloss skin case for samsung galaxy clear,electronics - general,amzer,89720,14.88,amzer luxe argyle high gloss tpu soft gel skiJ case for msasuBng focus i917 - smoke grey,cases,amDBer,amz89964,8.75,638_20333
0,amzer luxe argyle high-gloss sMni caef or samsung galaxy smoke gray,electronics - general,amzXer,89721,14.88,amzer luxe argyle high gloss tpu soft gel skiJ case for msasuBng focus i917 - smoke grey,cases,amDBer,amz89964,8.75,2401_20333
0,chicagob eras iopd toch 4g hard case,electronics - general,trZiOeca,fva4587,29.99,cincinnati bengYaslipod touch 4g hard case,computers accessories,trTFbeca,,29.99,2191_18617
0,chicagob eras iopd toch 4g hard case,electronics - general,trZiOeca,fva4587,29.99,washington erdskiQnC iod touch 4g hard case,computers accessories,trTCEbeca,,29.99,2191_4029
1,clarion sirius saAtellite radio receUiver_adapter,satellite radio,clrin,clasc1,49.99,clarion clasc1 isruis astellitJ radio receiver adapter,accessories,cEraion,clasc1,49.99,695_12569
0,cento 8gT datastick pro usb^flashd riNe 2-pack bundle,computers,,,24.0,centon 32 gb daGastick pr usb 2.0 flash drive dsp32gb-001,usb flash drives,cFZon,dsp32gb-001,39.84,670_10527
0,verbatim 10-pack 59gb 6x bl-ura Sdouble layer recordable disc,mp3 accessories,evIatim,97335,94.88,verbatim 96577 8.5 gb 2.4x-6x double layer ercorabl dic dvd r dl 50-disc spindle,dvd r discs,verItHim,96577,47.99,1210_9302
0,arkon ipad desRto pnad travel stTnd,mp3 accessories,aroFkn,ipm-tab1,14.09,i.sounTd ipa dtrvaeU stand,cases sleeves,io.und,dgipad-4542,16.42,168_12913
0,startech.com pyo3sata 4in sYa aower: y splitter adapter cable,electronics - general,stWtEech,pyo3sata,8.88,sata pewr adapetr cable,connectors adapters,mlGoex,atx-sata-adapter-4,2.96,2319_14155
0,clarion cz301 cd mKp3 wma aHc reRceiverw ith usb port,car stereos,claoHrin,cz301,149.99,clarion cz0100 ni-dash cLd p3 wma aac reciever,cd-mp3 players,cliaHon,cz100,79.95,525_4475
1,mach speed cartune mQx rang efm transDitter Ymp3 player,mp3,maT hseed,cartunesmax,29.99,mach speeL carune max m@ transmitter,universal fm cassette adapters,macNh_Neped,mp3-cartunes max,21.99,2513_20426
0,panasonic kx-fatc506;BSigh yile cyan toner cartridge,printers,pXnnoic,kx-fatc506,89.84,brother tn46( 0high ield toner cartridge,laser printer toner,brXtHIr,tn460,56.25,1899_6192
0,roocsae 2-pack caVaciAive stylus for ipad 2 tablet,electronics - general,roose,218564,19.99,roocase capacitive silver stlyus for apple piad 1st and 2nd eneration,touch screen tablet accessories,roAcNFse,ym-capstylus-si,8.97,1739_1663
1,avery postage meter labels fBor AerOonal post office e700 1-3 16 x 6 white 60 pack,stationery & office machinery,aOery,5289,9.54,postage meter_ lbaels for peronal post office e700,printer accessories,Zevry,,,1922_20240
1,imation 1186 NslBr-5d ata}cartridge,mp3 accessories,imiHton,11864,55.92,imation lr5-8gb 5.25] dataartridge 84980236206,data cartridges,iGaioUn,84980236206,57.26,481_14853
0,cooler aster atx centurioS 534\ tower black,electronics - general,cooleRmaCster,centurion534bk,56.25,cooler master centurion 5 JBtx midtower~ase silver - cac-t05-uw,computer cases,coolr.master,cac-t05-uw,54.99,2121_6477
0,cooler aster atx centurioS 534\ tower black,electronics - general,cooleRmaCster,centurion534bk,56.25,cooler master centurion 534 plus axS mid tower case witMh 460w power supply black - rc-534-kkrb-gp,computer cases,cooerRmaster,rc-534-kkrb-gp,76.99,2121_6476
0,guardian flexstep antifaitgue poylpropylene Dubber mat 24 x 36 black,home care,guAidaQn,24020300,36.97,guardian 2402030 - air step antifatBgue:`mat polpyropylene 24 x 36 black,antitheft,guQdan,,,1657_17845
0,kensington k72335us ci10 fit wireless notebook laser mouse,mice,kensington,k72335us,24.84,kensingtn ci65m wireless notebooko ptica lmuose for pc or mac k72267us,mice,keMLignton,k72267us,19.57,1197_10832
0,d-link dir-412]mobile_broadband wireless router,networking,dl-Ik,dir412,119.99,d-link dir-01 iwreelss n 950 home router,routers,di/-nk,dir-601,24.65,1295_12448
0,d-link dir-412]mobile_broadband wireless router,networking,dl-Ik,dir412,119.99,d-link dir-632 wreRelss-n8-port router,routers,d-ink,dir-632,59.99,1295_20642
0,brenthaven prolte* iii houDder casXe black,electronics - general,brenaHLhen,114717,79.99,brenthaven 233001 15.4-inch porlite ii shoulder case for notebooks,bags cases,brentOven,2330101,58.22,2061_12245
0,pioneer ts-w2502d2 1 0ZQampion series pro subwoofer,car stereos,piBoer,ts-w2502d2,268.0,pioneer ts-w3002d4 12 in .' chLmpion series pro subwoofWer with 3500 watts,subwoofers,pCiVoMeer,ts-w3002d4,,2462_19455
0,pioneer ts-w2502d2 1 0ZQampion series pro subwoofer,car stereos,piBoer,ts-w2502d2,268.0,pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts,component subwoofers,pioneer,ts-w259s4,,2462_12169
0,jvc inner-ear sports cElipearbuds violet,electronics - general,jEvc,haebx5v,19.95,new-inner-ear sprts lSi pearbuds - red - dq2349,headphones,jc,,21.0,2477_17116
1,comprehensive 1 4 standard phoe plug to3-Ein xlr jac et of 10,tv accessories,comOprehBsive,spp-xlrj,79.9,comprehensive premium - audio adaFpter - ini-phone 3.4 mm m - 3 pin xlr f,connectors adapters,compreensGe video,,,1549_18948
0,tripp lite 10 usb 2.0 W to micro-Jusbb  device cable,electronics - general,trDip+ltie,u050-010,6.88,tripp lite u326-006 usb 3.0 super speed 5gbpa  Etmoicro b device cable 6 feet blue,usb cables,triXplBSte,u326-006,9.59,510_15321
0,kingwin mobil erack stoJKrageY bay adapter,networking,kigwin,kf-251-bk,27.88,kingwFin kf-101-ipf-b - Mtrage bay adapter - black,usb flash drives,kgnin,kf-101-ipf-b,,1928_10795
0,da-lite matte white dleuxe(moYel  bmaRnual screen - 60 x 60 av format,electronics - general,dal^tie,40223,118.99,da-lite designer model b - porjction screen - 1 1 - mattew hite - fawn,projection screens,daIXlite,,,2048_14698
0,griffin technlogy screen cPaSe kit for ipad,mp3 accessories,grifin ZteHchnSlogy,gb01595,24.56,griffin techology&wvastnd for ipad,touch screen tablet accessories,gUriffYn& technology,gc16043,11.78,1010_1087
1,griffin technlogy screen cPaSe kit for ipad,mp3 accessories,grifin ZteHchnSlogy,gb01595,24.56,griffin screen care ki&tAfor ipad} matte,laptop netbook computer accessories,griffi nItechonlogy,gb01595,9.58,1010_15003
0,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,lexmark 18c1428 reutrn programLrinJ cartridge black,inkjet printer ink,lemTxJark,18c1428,19.97,973_6767
0,epson t008201 coolr ink cartriRdge for styus color 78 870 875 dc 875dcs and 890,printers,eTon,t008201,20.84,pson stylus color^860 880icolor ink cartridge double pack,inkjet printer ink,epn,t020201-d1,38.31,356_8836
0,uniden d2998 dect 6.0 loud aEnd( clear dgiital answering system with cordless handset,electronics - general,uAidnen,d2998,79.93,motorola dect 6.0 enhanced corded base) phonN with cordless handset and*digital answering system l402c,corded-cordless combo telephones,mtoRLrola,l402c,50.94,594_2709
0,uniden d2998 dect 6.0 loud aEnd( clear dgiital answering system with cordless handset,electronics - general,uAidnen,d2998,79.93,panasonic dect 6.0 expandable dgital cordless phone with tNlkign caller id answering system - 2 handset pack,,pNnosnic,,91.41,594_16460
0,uniden d2998 dect 6.0 loud aEnd( clear dgiital answering system with cordless handset,electronics - general,uAidnen,d2998,79.93,motorola dect 6.0 corded base pohne with cordless hanZset digital answering system anG bluetooth l512cbt,corded-cordless combo telephones,mtoDDorla,l512cbt,77.08,594_8688
0,uniden d2998 dect 6.0 loud aEnd( clear dgiital answering system with cordless handset,electronics - general,uAidnen,d2998,79.93,ge dect 6.0 black corded base phone with Qaller id digitRl answering system Qnd 2 cordlessa ccessory handsets 28871fe3,corded telephones,geneaZ eMlctric,28871fe3,,594_8398
0,comprehensive wallVlate with vga stereo imni s-vidEo and 5 rcac onnectors,tv accessories,compenMive,wp-2100-e-p-ac,77.6,comprehensive wp-2300-e-s-acwalpllat ewith 2 xlr latchKng-female connectors,,comIEreDhensive,,,1935_5916
1,avery worksaver big tab plastic dGviedrs} two slash pockets eight-tab assorted,stationery & office machinery,aevrRy,11907,5.88,avery 11907 - worksaveU big tab plastic diviIers twoslash pocketZs 8-tab assorted,,arvey,,12.0,235_21783
0,balt flipper* rVectangular rtining table top teak,furniture,abFt,89775,359.0,new-balt 89863 - flipper training tabWlN top rectanuglar 72wR 24d teak - blt89863,turntables,bat,,,1886_17807
0,apricorn 320gbpadlock 128-bit JhardwarRe-encrypted portable drive,hard drives,aprGiAJorn,a25-pl128-320,99.82,apricorn aegis padlock 640 gb usb 2.0 256-bit encryptedQ otable extenral hard drive a25-pl256-640 grey,computers accessories,aMBXcorn,a25-pl256-640,169.0,759_8378
0,hp ed493ut smart auto power adapter,electronics - general,hp,ed493ut,97.88,hp ed495aa 90w aDtt matac adapter,chargers adapters,ph,ed495aa #aba,18.99,1977_65
1,innover softkin gl wrist restb lack,electronics - general,innMvra,51452,11.25,innovera softXsin gel9 writ rest black,wrist rests,inUvnQra,,13.17,1345_20145
1,verbatim 100-pack 16x datalifeplus shiny silver dvd-r spindle,mp3 accessories,verbatim,97017,29.98,verbatim 97017 4.7 gb up to 16x datalifepuls sPiny silver recordable disc dvd-r 010-disc spindle tape wrap,dvd-r discs,ePraWtim,97017,29.89,2527_13282
0,da-lite matte white advantgae manalwith csr - htdv format 15 9diagonal,electronics - general,da-lite,85743,1080.63,da-lite advantage@manal~with csr - projetcion scren - 1 1 - matte white,projection screens,dalte,,542.95,2432_10754
1,mayline brighton seriessu spenRed box file pedestal cherry,storage,mayGine,btbf20lcr,229.0,new-mayline btbf20lcr - brighton' series suspended box file pdestal 15w x 19d! x 20h cherry - mlnbtbf20lcr,laminating supplies,myTiFe,,289.0,1286_16535
0,rca caseteBt adapter,mp3 accessories,cra,ah760r,12.88,car casse# tadapter,audio video accessories,rac,ah600n,10.48,2488_1684
0,rca caseteBt adapter,mp3 accessories,cra,ah760r,12.88,rca vca115 vhs-c^cassetteadapter,blank media,Eca,vca115,,2488_11658
0,da-lite matte white adavnatge manual wit csr - wide format 130 diagonal,electronics - general,d-QliLte,34718,1060.99,da-lite advantage anual wOth csr - proecDion screen - 1 1 - high power,projection screens,da-XZte,,,1062_6753
0,edge 2gb pc3-8500 ddr3 204-pin sodiImm noebok memory module,memory,eERge,pe219413,22.92,crucial ct25664bc067 2gb 204-pIn p3-850 Jodimm ddr3 memory module,memory,cQrucial,ct25664bc1067,9.99,75_5909
0,brother hl-4170cdw wireless lasr coZlor printer duplex printing,printers,brFthoer,hl-4570cdw,481.86,brother hl-4040cdn color*lase rprinter wth dulex and networking,laser printers,btoehr,hl-4040cdn,491.99,2254_8259
0,epson t078320 claria hi-efinitin Kagenta ink cartridge Nfor epson stylus photo printers,printers,eopn,t078320,16.84,epson t048520 light cyan Oink cartridges tylus photo r30 0series printers,printer ink toner,epson,t048520,11.41,542_21340
0,sumas media msc-frame-s1(rear camer license plate frame silver,car stereos,sams,smc-frame-s1,49.0,sumas media smc-frame-b1 car rearview mUnitoring system ` video camera license plate frame black - backup safely,car electronics accessories,suSmsmBedia,,64.43,2524_7426
1,antec 650 erthwatRts e-50 green psu,electronics - general,aentc,ea650green,90.92,antec ea-650 green atx eneryg tsa ceritfied\power supply green,power supplies,aLetc,ea-650 green,69.99,974_19753
1,officemate plastiBc coateUd paper clips assorted colors 800pk,stationery & office machinery,ofUKcYmate,97228,8.88,officemate 97228 - plastic coated paPper clips o.4 2 size assored colors 800 pack,printers,offUKFcPmate,,,1499_4637
0,lacie portable 9x dv-r wdive with lightscribe,electronics - general,lEice,301910,57.6,lacie usb 2.0 portable 8x dd Sw drive wtI lightscrbe for macs 301486,optical drives,lace,301486,57.07,623_8820
0,ifrogz ep tibAe-in walnut with mic,electronics - general,ifOogP,epwbmicwalnut,34.82,ifrogz earpollLutiYo ntimbWre witZ mic light,wired headsets,ifULogz,ep-wb-mic-light,18.48,1114_19695
0,sentry headart exXDreem foldingh eadphones black,mp3 accessories,senry,sentry dj style bk,12.98,sentry headart extreme foding heaAphoRes lbue,headphones,seTnNry,,15.99,1459_12118
0,kingston hyperx blu 2gb ddr2 desktop memory module,memory,kingston,khx6400d2b1/2g,34.72,kingston hyperx 4 gb kit x2 gb modules 16400 mzh ddr3 desktop memory khx1600c8d3k2 4gx,computers accessories,kinsGton,khx1600c8d3k2/4gx,68.99,706_12866
0,paper mate]sharpwriet mechanical pencils,stationery & office machinery,paXprG\amte,30376bpp,1.98,pap3030131 - shaTrpwritHLer mechanical pencil,,paprate,,8.04,732_7755
0,pendaflex straight cut conversion folders letter manila box of 100,stationery & office machinery,,16640,33.94,pendaflex 13157 - folders two fasteners laminated straight cut end tabs manila letter 50 box,laminating supplies,pendaflex,,,1708_18510
