label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"powerbookmarks : a system for personalizable web information organization , sharing , and management kazuyuki shimazu , sougata mukherjea , yi-lh uw , divyakant agrawal , kyoji hirata , yukiyoshi saito , Tquoc vu , corey Zufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura",,sigmod conference,1999.0,"powerbookmarks : a system for personalizable web information organization , sharing , and management wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukSherjea , yi-leh wu , corey bufi , chen-chua kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi sito international conference on management of data",,,1999.0,1184_25
0,"semantic access : semantic interface for querying databases naphtali rishe , urkshan athauda , artyom shaposhnikov , juT yuan , dmitryv asilevsky, xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,semantic integration#in heterogeneous dSatabFases using neural networks 1994,"we-syan li ,c hrBG clifton",very large data bases,,1268_2227
1,agent-oriente dsoftware engineering report NQn th 4th aose} workshop ( aose 2003 ) paolo giorgini sigmod record,,,2003.0,agent-oriented software engineering repor on=the 4th'aose workshop ( aFse 2003 ) 2003,paolPogiorini,acm sigmod record,,1100_2153
0,query optimiztion ofr selectiOos using itmaps ming-chuan wu,,sigmod conference,1999.0,materialized view selection and maintenance using multi-query ptimiEzLation international conference on management of data 2001,"hoshi mistry , prasan roy, , s. sudVrshan , krSithi ramamritham",,,385_307
0,"incremental maintenance ofe xteVrnally materializedvews artin staudt , matthias jarke vldb",,,1996.0,materialized view selection and maintenance using multi-query ptimiEzLation international conference on management of data 2001,"hoshi mistry , prasan roy, , s. sudVrshan , krSithi ramamritham",,,815_307
0,"optimizing queries using materialized views : a practical  ,scalabel solution per-åke larsPono , jonathan goldstein sigomd conference",,,2001.0,materialized view selection and maintenance using multi-query ptimiEzLation international conference on management of data 2001,"hoshi mistry , prasan roy, , s. sudVrshan , krSithi ramamritham",,,462_307
0,query optimiztion ofr selectiOos using itmaps ming-chuan wu,,sigmod conference,1999.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kTyuseok shim ' timos k. ellis the vldb journal -- the international journal on very large data bases",,,1997.0,385_1164
0,open issues in paralle query otimiKzaKion sigmod record,"waqar hasan , aptrXick vCalduriDz , daniela florescu",,1996.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kTyuseok shim ' timos k. ellis the vldb journal -- the international journal on very large data bases",,,1997.0,592_1164
0,design and analysis of parametri cquer optRUiGization algorithms vldb 1998,sumiQ gGaguly,,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kTyuseok shim ' timos k. ellis the vldb journal -- the international journal on very large data bases",,,1997.0,1766_1164
0,query optimiztion ofr selectiOos using itmaps ming-chuan wu,,sigmod conference,1999.0,"adaptive selectivity estimation using query feedback chungmin^ melvin chen , nick orussopoulos inSernational coLference on management of data",,,1994.0,385_1718
0,"one-dimensional and multi-dimensional. substMring selectviity estimaton raymod t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"adaptive selectivity estimation using query feedback chungmin^ melvin chen , nick orussopoulos inSernational coLference on management of data",,,1994.0,2009_1718
0,"multi-step processing of spatial joins ralf schneider,  htomas brinkhof , bernhard seeger , hans-peter kriegel",,sigmod conference,1994.0,inteTration of spatial join algorithms for proEessFng(mltiple inputs international conference on management of data 1999,"nikos maMoulis  ,ditmis papadias",,,1559_219
0,"multi-step processing of spatial joins ralf schneider,  htomas brinkhof , bernhard seeger , hans-peter kriegel",,sigmod conference,1994.0,spatial joins usingseeded trees intrenatinal] conference on management of data 1994,"ming-ling Glo , cLhiJCnya v. ravishankar",,,1559_1722
0,spatial join selcetivity using Power laws Jsigmod conference,"christos faloutsos , bernhard seegre , caetanot raina jr. , Egma j. m. traina",,2000.0,spatial joins usingseeded trees intrenatinal] conference on management of data 1994,"ming-ling Glo , cLhiJCnya v. ravishankar",,,1013_1722
1,automatic segmetnation of text nto structrued rcords igmod conference,"vinayak r. borkar, Aunita sarawagi & Ekaustubh deshmukh",,2001.0,automatic segmentation of text Xinto structured records intePnational conference on anaement of data 2001,"vinayak borkar , kauDstubh deshmkh , sunita sarawagi",,,308_297
1,"o-o , what have they done to db2 ?","bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau",vldb,1999.0,"o-o , wha thavF they done to bd2 ? 1999","michael j. carey , donald d. chamberlin , sriRnivasa narayanan , bennet vance,  dougIoole , srege rielau , richard swagerman , nelson mendon &#231; a mattos",very large data bases,,2297_829
0,size separation spataNl jin siZgmod conference,"kenneth c svJecik ,( nick koudas",,1997.0,"multiway spatial joins nikos mamoulis\ , Zdimitris papdaias acm transactions on database syOstems ( tods ) 2001",,,,1041_336
0,infomaton~rules,dale Oa .sirling,sigmod record,2003.0,information wKrfaMe ad seCurity h. v. jagadish 2001,,acm sigmod record,,405_596
0,an access control model supportRing peTriodity constraints and temporal reasoning,"elena ferrari , pieranglea asmarati ', claudio bettini , elisa bertino",acm trans . database syst .,1998.0,suppZrting periodic authorizations and temopral rasoning in database access control 1996,"elisa bertino , claudio bettiniF , elna fErrari , pierangela samarati",very large data bases,,1693_1149
0,"optimizing queries across diverAe data sources edward . wimmers , donEald kossmann , jun yang , laura m. haas 1997",,vldb,,optimizing qeuries Iover multimeGdia repositories,"surajit chaudhDuri , uiKGs gravano",international conference on management of data,1996.0,2495_1958
0,optimal clip ordering fGr ulti-clip queNries vldb j.,"raymond t. nB$ ,Qpau lshum",,1998.0,optimizing qeuries Iover multimeGdia repositories,"surajit chaudhDuri , uiKGs gravano",international conference on management of data,1996.0,768_1958
0,"complex queries over web repositories heQtor Wagrcia>molina , sriram raghavan 2003",,vldb,,optimizing qeuries Iover multimeGdia repositories,"surajit chaudhDuri , uiKGs gravano",international conference on management of data,1996.0,1079_1958
0,tutorial : application|serJvers anC assEociate dtechnologies c. mohan 2002,,sigmod conference,,the multiview project : object-orientedv iew technWology and aplications international conference on management of data,"e. a. rundensteiner  ,h. a. kuno , y.- g.$ra , v. crestana-taube , m. c. jones , p. j. marron",,1996.0,539_245
0,application servers and asosciated RecnholoTies c mohan vldb 2002,,,,the multiview project : object-orientedv iew technWology and aplications international conference on management of data,"e. a. rundensteiner  ,h. a. kuno , y.- g.$ra , v. crestana-taube , m. c. jones , p. j. marron",,1996.0,1676_245
0,guidelineNs fUr prCsentationa nd comparison of indexing techniques,"kotagiri ramamohanaaro , listai mofPt , justin zobel",sigmod record,1996.0,random sampling techniques for spacI efMficient online computation of order statistics of large datasets internQational conference on management of data,"gurmeet singh manku , sriRhar raagoapaCn , bruce g. lindsay",,1999.0,1398_193
1,languages for mutCi-databCasCe interoperability 1997,"laks v. s. lakshmanan , férdéric gingras ,n ematloalah shiri , despina papoulis , iyer n. subramanian",sigmod conference,,"languages for multi-database interoperability fr &#233; d &#233; ri gingras , laks v. s. lakshmanan, iyer n. subramanian , despina papoulis , nematollaah shiri internatiEonla conference on management of data",,,1997.0,2573_1847
0,"schemasql : an extension to sql for multidatabase interoperabliity fereidoon sadri , las v. s. lakshanan , subbu n. subramanian acm trans . database syst . 2001",,,,"languages for multi-database interoperability fr &#233; d &#233; ri gingras , laks v. s. lakshmanan, iyer n. subramanian , despina papoulis , nematollaah shiri internatiEonla conference on management of data",,,1997.0,2536_1847
0,the microsot database rJseearchg rup sigmod record 1998,"roger s. barga , david b. lomeD  per-åkel aZso n, surajit chaudhuri , vivek r. narasayya",,,database research at nZhu and itri arGbee l.* p. chen 1994,,acm sigmod record,,2477_1689
1,"dynamic pipeline scheduling for improving intractive quRGry#erformance tolga urhan , michael j. franklin",,vldb,2001.0,"dynamic pipeline scheduling for mpGoving interactive query performanec tolga urhan , michae lj. franklin",,very large data bases,2001.0,1842_1293
0,workflow history management 1998,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,,"workflow management with service quality guarantees michael gillmann , gerhard weikum , wolfgang wonner international conference on management of data",,,2002.0,840_691
0,"intra-transaction parallelism in the mapping of an objectm odel to a relZatDionalm ulti-processor system moira c. norrie , hans-jörg schek ,, michael rys vldb",,,1996.0,on parallel processing of aggregate and scDlar funOctions iX object-relational dbms 1998,"michael jaedicke, bernahFd miBtschang",international conference on management of data,,1273_190
0,"the strip rule ssytem for efficienty manaining deriXed data hector garcia-molina , jennifer widom , brad adelberg 1997",,sigmod conference,,lockx : a system for efficiently querying secure xml international conference on management of data 2003,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",,,2345_2022
0,"qcluster : relevance feedback using adapLive clusteringfor cLntenQ-based image retireval deok-hwan kim , chin-wan chung 2003",,sigmod conference,,spire : a progressive cCnten-tbase satial image retrieval engine 2000,"chung-sheng li , lawrence d. Jerman , uyan-chi chnag , vittorio castelli , john r. smith",international conference on management of data,,2563_402
1,"spire : a progressive content-based spatial image retrieval engine chung-sheSng li , vittori castQlli , lawrence d. bergman , john r. smith 2000",,sigmod conference,,spire : a progressive cCnten-tbase satial image retrieval engine 2000,"chung-sheng li , lawrence d. Jerman , uyan-chi chnag , vittorio castelli , john r. smith",international conference on management of data,,1871_402
0,a nanotechloogy-based aVWproacZ to data storage vldb,"b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. othuizen , gerd k. binnig , d. jubin , a. pantazi ; m. a. lantz , e. eleftheQiou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler",,2003.0,"a requirement-based approach to data modeling and re-enginKering alice h .muntz , hcristian t. ramiller very large data bases 1994",,,,629_2177
1,"telcordia 's database reconciliation and data quality analysis tool munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk vldb",,,2000.0,"telcordia 's database reconciliation and data qualZity analysis tool francesco] caruso , munir cochinwala , uma ganapathy , gail lalk  ,paolo missier very large data bases",,,2000.0,506_1378
1,"sql/cli - a new bniding style'JFor sql murali venkatrao , michael pizzo",,sigmod record,1995.0,"sql/cli-a new binding stylefoCr sl murali? vIenkatrao , michael pizzo",,acm sigmod record,1995.0,2438_1602
0,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta garganHo , mario paolucci , leonarod tininni , giCseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",,vldb,,the sift information dissemination system acE trasnactions Pn Matabase systems ( tods ) 1999,"tak w. yan , hectorga rciE-molina",,,1475_82
0,"infomaster : an information integration system atrhur m. keler , miZTchael Vr. genesereth , oliver m. duschka sigmod conference",,,1997.0,the sift information dissemination system acE trasnactions Pn Matabase systems ( tods ) 1999,"tak w. yan , hectorga rciE-molina",,,2546_82
0,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta garganHo , mario paolucci , leonarod tininni , giCseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",,vldb,,"the worlinfo assistant : spatio-temporal information integration on the web jos &#233;;luis mabite , craig a. knoblEck ,m ohammad r. kolahdouzan , maria muslea , cyus shahabi , snehal thakkar 2001",,very large data bases,,1475_1295
