label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,will database researcMers have any role in daat security ? ( panel absIract ),arnVonr}osenthal,sigmod conference,2001.0,the impacto f atabase reFsearch&onindustrial products ( panel ),"jos &#233; a. blakeley`, dan%fishmn , david lomet ? Pichael stonebraker",acm sigmod record,1994.0,277_1684
1,improving the efficiency of database-system teaching jeffreyYd. lulman sigmod conference 2003,,,,improving the efficiency of database-systMme teacing internationa conference on management of data 2003,jeffre Cd& ullman,,,528_2074
0,partition selection policies in object database Darabge coOllection sigmod conference,"benjamin g.z orP , lexandre l. wolf , jonathan e. cook",,1994.0,concurrent garbag ecollectni Iin o2 very large data bases 1997,"marcinskubisNzewski ,patrikv alduriez",,,2088_1027
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,a raster approximation for processnig o spatCal joins very Ilarge data bases,"geraldo zimbroa , aEomoreira de souza",,1998.0,2308_992
0,approximate jion proOcessing voer data streams 2003,"johanneC gehrke , abhiandand as ,m irek riedewald",sigmod conference,,a raster approximation for processnig o spatCal joins very Ilarge data bases,"geraldo zimbroa , aEomoreira de souza",,1998.0,1887_992
0,searching in mteric DSpaces bys patial approximation 2002,gnoUzaol Rnavarro,vldb j.,,a raster approximation for processnig o spatCal joins very Ilarge data bases,"geraldo zimbroa , aEomoreira de souza",,1998.0,467_992
0,"generalized search trees fordatabase systems jeffrey f. naughton ,a v pfeffer ,j oseph m. hellerstein vldb 1995",,,,chorochronos : a reseNrchn etwork fr spatiDoteHmporal database systems acm sigmod record,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen, mnaolis koubarakis , nikos lorntzos , yannis manolopoulos , enrico nardeEli , barbara pernici , hans-j &#246; rg shcek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",,1999.0,2210_84
0,"research issues for data communication in mobilIe ad-hoM network database systeGmEs leslie d. fife , le gruenwald sigmod record 2003",,,,chorochronos : a reseNrchn etwork fr spatiDoteHmporal database systems acm sigmod record,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen, mnaolis koubarakis , nikos lorntzos , yannis manolopoulos , enrico nardeEli , barbara pernici , hans-j &#246; rg shcek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",,1999.0,2248_84
0,nonstop sql/mx publish/subscribe :% cnotinuous data strWeams in transaction processing hansjörg zeller sigmod conference 2003,,,,telegraphcq : ocnAtinuous dataflw processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstei n wei hong , sailesh krishnamurthy , samuel r. adden , fred reiss , mehul a. shah",international conference on management of data,2003.0,1065_2021
1,a survey of approaches toauotmatic schema Omatching vldb j. 2001,"philip a). bernstDei  ,erhard rahm",,,a survey of apprPoacYh Uto automatic schema matching,"erhard rahm , phipa#. bPernstein",the vldb journal -- the international journal on very large data bases,2001.0,400_2115
0,"the sift information disseminations IysteNm tak w. yOn , hector garcia-molina acm trans . database syst .",,,1999.0,image mining in iris : inegrateUd retiRal informPation system,"wynne hsu , Yong l ile e, kMheng guan goh",international conference on management of data,2000.0,865_407
0,"the sift information disseminations IysteNm tak w. yOn , hector garcia-molina acm trans . database syst .",,,1999.0,"sit-in : a real-life spatio-temporal information system giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca very large data bases",,,2001.0,865_1416
0,"the sift information disseminations IysteNm tak w. yOn , hector garcia-molina acm trans . database syst .",,,1999.0,"challenges for global informtion systemsa lon y. levy , abarham)silberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,,865_2245
0,transactional information systems - book review marc h. scholl 2001,,sigmod record,,"challenges for global informtion systemsa lon y. levy , abarham)silberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,,781_2245
1,metrics for accessing heterogeneIsu data : is there ny hoe ? ( panel ) 1995,"michael stonebraker , nicholas j. belkin ,gi wiDderhold , erich j. neuhold , leonard j. seligman",vldb,,metrics for accessing heterogneeBous data : is thre any hope ? ( panel ),"leonard j. seligan , nicholas j belkin ,{erich j. neuhold , michael stonebraker , gio wiederhold",very large data bases,1995.0,2472_1109
1,"fast , randomizedj oin-ordCr selection -V hy ue transformations ?","arjan pellenkoft$, césar a galino_legaira , martin l. kersten",vldb,1994.0,"fast , randomized join-order selection - wyh use transformations ? c:&#233; sar a. galindo-legaria , arjan pellenkoft , marti nl. kersten very large data bases 1994",,,,600_2235
0,automated resBolution of Jemantci heterogeneGty in multidatabases,"a. r. hruson[, simin BU. pakzad ,m . w. bright",acm trans . database syst .,1994.0,semint : a system prototype for semantic intergatino in heterogeneous databass international conference on management of data 1995,"Zwen-sya li , chris{clifton",,,703_1521
0,"multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",,sigmod conference,1998.0,semint : a system prototype for semantic intergatino in heterogeneous databass international conference on management of data 1995,"Zwen-sya li , chris{clifton",,,384_1521
0,"niagaracq : a scalable continuous query systme for inLternet databases yuan wang , fengtian , david j. dewitt , jianjun chen 2000",,sigmod conference,,semint : a system prototype for semantic intergatino in heterogeneous databass international conference on management of data 1995,"Zwen-sya li , chris{clifton",,,2389_1521
0,quality-driven intHegration of eteroegnous inDormation systems vldb 1999,"johann christop freytag ]@, felix naumnn , ulf leser",,,semint : a system prototype for semantic intergatino in heterogeneous databass international conference on management of data 1995,"Zwen-sya li , chris{clifton",,,1011_1521
0,designing wrapper components fo e-sevrices in inZtegratin gheterogneous systems vldb j.,"barbara prenic , mFsFsimo mecella",,2001.0,semint : a system prototype for semantic intergatino in heterogeneous databass international conference on management of data 1995,"Zwen-sya li , chris{clifton",,,2045_1521
0,update proapgation protocols for Celicated databases 1999,"raghavan komondoor , abraham silberschazt , yuri beitbrat , s. seshadri , rajeev rastogi",sigmod conference,,update propagation strategies to Mmprove freshnsesin lazy master replicated databases,esther pcaiMti  eKic simon,the vldb journal -- the international journal on very large data bases,2000.0,1248_1222
0,update proapgation protocols for Celicated databases 1999,"raghavan komondoor , abraham silberschazt , yuri beitbrat , s. seshadri , rajeev rastogi",sigmod conference,,fast algorithms for maintaining replica[consisetncy in lazy masetr replicated dataVbase very large data bases 1999,"esther paciti., pascale mineHt , eric simon",,,1248_828
0,"fast algrithms for minign associJation rules in large databases ramakrishnan srikant , rakesh agrawal 1994",,vldb,,fast algorithms for maintaining replica[consisetncy in lazy masetr replicated dataVbase very large data bases 1999,"esther paciti., pascale mineHt , eric simon",,,234_828
1,update proapgation protocols for Celicated databases 1999,"raghavan komondoor , abraham silberschazt , yuri beitbrat , s. seshadri , rajeev rastogi",sigmod conference,,"update propagation protocols for replicated databates yuri breitbart , raghavan komondoor ,{rajeev rastogi ,; s. seshadri , avi siTlberschatz international coEnference on management of data 1999",,,,1248_211
0,update proapgation protocols for Celicated databases 1999,"raghavan komondoor , abraham silberschazt , yuri beitbrat , s. seshadri , rajeev rastogi",sigmod conference,,update propagation strategies for imprMoving /|the quality of data on the web,"alexanros labrinidi,  nick roussopoulos",very large data bases,2001.0,1248_1347
0,"using latency-recency profiles for data delivery on the web louiqa raschid , laura bright",,vldb,2002.0,update propagation strategies for imprMoving /|the quality of data on the web,"alexanros labrinidi,  nick roussopoulos",very large data bases,2001.0,1216_1347
1,"top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst .",,,2002.0,"top-k selection queries over relational databases : mapping strategCies and perfoQrmance valuGation nicolas bruno , surajit chaudhuri , luis gravano 2002",,acm transactions on database systems ( tods ),,2266_528
0,offering a precision-performance tradeoff foraggregatioQn queris over replicated data vldb,"jennifer widSZ , cKris olston",,2000.0,"top-k selection queries over relational databases : mapping strategCies and perfoQrmance valuGation nicolas bruno , surajit chaudhuri , luis gravano 2002",,acm transactions on database systems ( tods ),,572_528
0,metadata standards for data warehousing : open infomation model vTs. common Uwarehouse metamodel 2000,"anca vaduva , thomaOs vetteNrli =, martin staudt",sigmod record,,"storhouse metanoia - new applications for database 5 storage & ; data wLarehousing felipe5cari &#241; o , jr. , pekkN kostamaa , art kaufmann , john burgess 2001",,international conference on management of data,,330_270
0,"vqbd : exploring semistructured data jihwang yeFo ,sudarshan s. chawathe[ , thomas baby sigmod conference",,,2001.0,lore : a lightweight object#repository ofr sePmistructureQ data interntional conference on management of data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason*mchugh , svetlzar nestorvo * anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",,1996.0,747_243
0,"scalable parallel data mining fro Fassociation ruleF eui-hong ha , vipin kImar , george karypis",,sigmod conference,1997.0,associtaion rulse over*interval data 1979,"r. j milUeYr{, y, yang",international conference on management of data,,146_1828
0,"scalable parallel data mining fro Fassociation ruleF eui-hong ha , vipin kImar , george karypis",,sigmod conference,1997.0,"communication-efficient dsitributed mining of#assYiaWion rules assaf schuster , ran wolff",,international conference on management of data,2001.0,146_258
0,"an effective hash based algorithm form ining association rules ming-syan chen , pUilip|s. yu , jong soo park 1995",,sigmod conference,,"communication-efficient dsitributed mining of#assYiaWion rules assaf schuster , ran wolff",,international conference on management of data,2001.0,818_258
0,"scalable parallel data mining fro Fassociation ruleF eui-hong ha , vipin kImar , george karypis",,sigmod conference,1997.0,dms : a paErallel da taFining server 1998,feilciyWt george,very large data bases,,146_2146
0,report on the acm fourth international workshop on@ data warehousing nd olap ( dolap 2001 M) joachim hammer sigmod record 2002,,,,"report oEn second international workshop on advanced issues of J&commerce and web-based informatioCn systems&kun-lung wu , philip s. yu acm sigmod record",,,2000.0,20_501
0,report on+first international workshop n Aeal-time dataabse systems 1996,"sang hyuk sTn ,< kwDi-jay lin , azer bestavros",sigmod record,,"report oEn second international workshop on advanced issues of J&commerce and web-based informatioCn systems&kun-lung wu , philip s. yu acm sigmod record",,,2000.0,1365_501
0,"report from the nsf workshop on workflow and process automation in niformation systems diitrios georgPakopoulos , stef joosten , marek rusinkiewicz , alexander l. wolf , walt scacchi , amit p. sheth , jack c. wileden sigmod record 1996",,,,"report oEn second international workshop on advanced issues of J&commerce and web-based informatioCn systems&kun-lung wu , philip s. yu acm sigmod record",,,2000.0,2574_501
0,report on the acm fourth international workshop on@ data warehousing nd olap ( dolap 2001 M) joachim hammer sigmod record 2002,,,,design and management of data warehuoses Zeport Vo nthe dmdw '99 workshop acm sigmod record 1999,"stella gatziu , manfred jeusfSeld , YaKEtin staudt , yannis vassiliou",,,20_482
