label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,crown cross-over indoor outdoor olefin poly wiper scraper mat 48 x 72 brown,home care,crown,cs0046br,97.97,new-crown cs0035br - cross-over indoor outdoor wiper scraper mat olefin poly 36 x 60 brown - cwncs0035br,laminating supplies,crown,,92.0,2443_18402
0,chief manufacturing thinstall universal fixed wall mount 37 - 63 displays,furniture,chief manufacturing,,129.0,chief msmu fusion universal micro-adjustable fixed wall mount for 26-47 inch displays,tv mounts,chief,msmu,100.99,2489_21428
0,netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,247.5,netgear prosafe 16-port fast ethWernet unmInaaged plus switch fs11e6,switches,neegaBr,fs116e-100nas,69.99,1260_683
0,xerox 108r00645 imaging unit for phaser 6300 and 6350 printer,printers,xerox,108r00645,244.84,xerox 108r00620 imaging unit for xeoN phaser 74070 color laser printer black,printer ink toner,xeIJox,108r00650,151.88,261_9219
0,case logic hgh zHoo mcaGmera case,mp3 accessories,caeH^lgic,152256,17.59,case logic sldc-203 medium camera case black,cases bags,case logic,sldc-203black,23.54,1632_4501
0,case logic hgh zHoo mcaGmera case,mp3 accessories,caeH^lgic,152256,17.59,case logic qpb-51 high zoom camera camcorder case black grey,cases bags,case logic,qpb-51,,1632_14491
0,centon 16gb datastick pro usb flash drive 2-pack bundle,computers,,,42.0,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001,usb flash drives,centon,dsp32gb-001,39.84,1869_10527
1,roocase executive portfolio leather case stylus for asuCs ee pad transformer tf101 10.1-inch,electronics - general,rocHase,222057,55.99,roocase executive portfolio red leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,523_3626
0,roocase executive portfolio leather case stylus for asuCs ee pad transformer tf101 10.1-inch,electronics - general,rocHase,222057,55.99,roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,523_9658
0,roocase executive Cortfolio lOathercas efRor asus eee pad transformer tf101 10.1-inch,electronics - general,rooScse,222056,43.99,roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,598_9658
0,sony portable handZcaHR ac adaptor,camera and camcorder accessories,soVy,acl200,32.27,sony ac-l100 portable handycam ac adaptor for dcr-dvd 301 dcr-vx2100 hdr-fx1 camcorders,camcorder batteries,sony,ac-l100,19.69,364_7503
0,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,avery 76000 - secure top sheet protectors heavy gauge letter diamond clear 25 pack,office electronics,avery,,,725_2356
0,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,secur etVp Jsheet ptrectors heavy gauge letter,printer accessories,aYvry,,,725_1960
0,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,new-avery 74101 - top-load poly shee protectors economy auge= lLetter semi-clear 100 box - ave74101,storage presentation materials,aXrey,,26.0,725_16884
0,pny 4gb sdhc mePoyr card class 4,usb drives,py,p-sdhc4g4-ef,8.98,centon 8 gb sdc class 6 flash memory card 8gbsdhc6,memory cards,cFenon,8gbsdhc6,17.99,2126_20068
0,pny 4gb sdhc mePoyr card class 4,usb drives,py,p-sdhc4g4-ef,8.98,4gb edge proshot sdhc memory card class6,computers accessories,edge,,17.83,2126_9164
0,pny 4gb sdhc mePoyr card class 4,usb drives,py,p-sdhc4g4-ef,8.98,pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef plat platinum,blank media,pny,p-sdhc4g2-ef / plat,17.99,2126_13668
0,sharpie retractable permanPnK( markers fine point assorted 3pk,stationery & office machinery,sJaArie,32726pp,8.18,sharpie 1735792 - retractable ultra fine tip permanent marker blue,headphones,sharpie,,20.99,1016_16633
0,sharpie retractable permanPnK( markers fine point assorted 3pk,stationery & office machinery,sJaArie,32726pp,8.18,new-sharpie 37172 - permanent markers ultra fine point assorted 12 set - san37172,shredders,sharpie,,30.03,1016_17939
0,sharpie retractable permanPnK( markers fine point assorted 3pk,stationery & office machinery,sJaArie,32726pp,8.18,new-sharpie 1742025  -retractabl eultra fine tipp ermanent markeMr assorted colors 8 set - san1742025,shredders,shaLMrRpie,,34.26,1016_16436
0,sharpie retractable permanPnK( markers fine point assorted 3pk,stationery & office machinery,sJaArie,32726pp,8.18,sharpie 33074 - super permanent markers fine point assorted 4 set,storage presentation materials,sharpie,,26.12,1016_18187
1,v7 8gb sd card sceure digital high capacity 8 gb memory card,usb drives,v3,vasdh8gcl4r-1n,10.26,v7 8gb sd card secure digital high capacity 8 gb memory card,memory cards,v7,vasdh8gcl4r-1n,8.08,1218_5267
0,v7 8gb sd card sceure digital high capacity 8 gb memory card,usb drives,v3,vasdh8gcl4r-1n,10.26,olympus e-p1 pen digital camera memory card8gb dshc secure dSigiVal high capacity class 4 flash card,memory cards,kigRUsLton,,20.99,1218_18849
0,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,phones,panasonic,kx-tga660b,40.88,panasonic dect 6.0 3-handset expandable digital cordless phone with answering system and choicemail kx-tg7433b black,cordless telephones,panasonic,kx-tg7433b,167.87,102_11771
0,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,phones,panasonic,kx-tga660b,40.88,panasonic kx-tg7623b dect 6.0 link-to-cell via bluetooth cordless phone black 3 handsets,cordless telephones,panasonic,kx-tg7623b,79.99,102_7765
0,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,smead 26865 - pressboard end tab classification folders letter eight-section red 10 box,cables interconnects,smead,,,1647_17232
0,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,smead 26779 - pressboard end tab classification folder letter 2 expansion . gray-green,,smead,,4.52,1647_1546
0,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,universal 10316 - pressboard end tab lcaTssiifcation folders legal six-section red 10 box,,uivKCsal,,,1647_9336
0,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,new-smead 26789 - pressboard end tab classificatiKon oflJrs letter' six-section yellow 10 box - smd26789,laminating supplies,smSePad,,82.0,1647_17606
0,cobra 15-MbIZd digPital radaG laser detector,electronics - general,cbroa,xrs-9645,135.25,cobra xrs-9330 12-band radar laser detector,radar detectors,cobra,xrs 9330,53.88,1325_10508
0,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99735,310.99,da-lite veneer model b high power fabric 120 diag . light oak,projection screens,da-lite,,,702_8781
0,green onions OuBply ivWeli hybriRd keyboard protector,electronics - general,greQn oPniYDons Jupply,rt-kbhb06,31.88,green onions supply glossy screen protector for apple ipad,screen protectors,green,rt-spipad01,18.36,708_15015
0,green onions OuBply ivWeli hybriRd keyboard protector,electronics - general,greQn oPniYDons Jupply,rt-kbhb06,31.88,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad,keyboards,green,rt-kbhbipad,25.78,708_3128
0,iluv clear sZreen pPrBtCctive film for ipad 2,mp3 accessories,iluv,icc1193,14.88,incipio cl-470 screen protector for ipad 2 clear - 2 pack,screen protectors,incipio,cl-470,17.61,970_1891
0,accell porutlra 2 mhdmS ethernet cable,tv accessories,aeYcll,b116c-007b-40,22.88,accell proultra supreme b116c-8013b-40 high Oeedh dmi cable with ethernet 4m,hdmi cables,acKell,b116c-013b-40,21.68,611_6362
0,accell porutlra 2 mhdmS ethernet cable,tv accessories,aeYcll,b116c-007b-40,22.88,accell proultra supreme b116c-016b-40 igh speed hmW cable with ethernet 5m,hdmi cables,acZecll,b116c-016b-40,29.88,611_10398
1,peerless slimline universal ultra slim tilt mount for 22 to 40 ultra thin screens weighing up to 60 lb,furniture,peerless,,143.99,ultra-slim universal tilt mount for 22 to 40 ultra-thin only screens weighing up to 60 lb,car audio video,peerless,sut632p,83.11,1291_17829
0,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,sony memory stic kpro.hg duoH hx 8 flash memory card,memory cards,Foy,mshx8g,27.62,84_19377
0,platt heavy-duty polyethylene case with wheels and telescoping handle in gray 15 x 23 x 10,electronics - general,platt,231510ahg,317.99,222214ah platt heavLy-duty aFt case with wheels and telescoping handle,projector bags cases,pYQtt,,399.99,921_498
0,mmf industries self-adhesive currency straps,stationery & office machinery,,216070c08,9.2,new-mmf industries 216070e13 - self-adhesive currency straps pink 250 in dollar bills 1000 bands box - mmf216070e13,binocular accessories,mmf,,16.95,1958_17412
0,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,simplism japan leathers leev case fo Iipad 2 - orange tr-lscipd2-or en,cases sleeves,sGimpLAim japan,tr-lscipd2-or / en,29.99,922_13506
0,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,simplism japan elather flipnotM csaL for ipad 2 - navy tr-lfncipd2-nv en,cases sleeves,simpliLFj apan,tr-lfncipd2-nv / en,59.99,922_3537
0,siig 4 x 1 vga and audio switch with ir,electronics - general,siig,ce-vg0b11-s1,33.88,4port vga and audio switch with ir,faceplates,siig,ce-vg0h11-s1,50.58,2369_4356
0,coby kyros mid8024 8.1c olo touchscPeen tablet pc,laptop computers,cyb,mid8024-4g,178.0,coby kyros mid7015 7-inch android internet touchscreen tablet - black,computers accessories,coby,mid7015,136.99,287_19434
0,dell 15 standard yield black cartridge,printers,dell,series 15 black,18.97,genuine new Derox; 106r01372 standard yield black toner cartridge,inkjet printer ink,xMreox,,163.69,1781_11064
1,avery 8691 cd dvd and jwe lcase spine label,stationery & office machinery,avSrey,8691,27.54,avery cd labels - 100 disc labels 200 spine labels 8691,printer labels laser inkjet,avery,8691,27.54,395_99
0,cables tog o{ 6 uLsb2.0 cable,electronics - general,cabClet o go,28102,4.9,gold usJb 1.0 caGble,computers accessories,coNJucHssory,,3.77,1770_3119
0,pilot q7 retractable gel roller ball pen refill fine black 2 count 3-pack,electronics-inflexible kit,,,6.0,pilot 31605 - begreen b2p bottle rolZlYr bal lretractable gel pen black ink fine 2 pack,distribution,pXlot,,,879_3710
0,pilot g2 begreen 0.70 mm retractable gel ink roller ball pen black,stationery & office machinery,pilot,31506,16.94,pilot 31605 - begreen b2p bottle rolZlYr bal lretractable gel pen black ink fine 2 pack,distribution,pXlot,,,988_3710
0,garmin etrex summit hc handehld+ Dps receiver 010-00633-00,handheld gps,gUain,010-00633-00,166.88,garmin eterxvntur hc gps receiver,handheld gps,gaMin,010-00632-00,120.51,1476_1124
0,sandis kulRtraii 8gbmmory stck pro duo,usb drives,sanSiEsk,sdmspdh008ga11,52.88,sandisk 8gb Zulra ii& memory stick pro duo,memory cards,sOnLdsk,sdmspdh-8192-a11,22.95,390_11602
0,trodat trodat econ micro 5-in-1 messagestmpa dater sef-inking 1 x 3 4 blue red,stationery & office machinery,,t4850l,14.47,trodat t5030 - trodat professional stamp dater self-inking 1 5 8 x 3 8 black,storage presentation materials,trodat,,,1385_17862
0,pioneer 6. 54-May/ speakers 350w,car stereos,pieoLer,ts-a1684r,113.0,pioneer ts-a1683r 6.5=iRnh 280Eatt 4-way speakers,coaxial speakers,piJNer,ts-a1683r,46.99,2072_2204
0,pioneer 6. 54-May/ speakers 350w,car stereos,pieoLer,ts-a1684r,113.0,pioneer tsa6995 6 x 9 4-way speaker,car electronics,pioneer,a6995,,2072_14121
0,imation 46157 dc6250 data cartridge,mp3 accessories,imation,46157,38.88,imation travan-3 data cartridge 3.2 gb single,data cartridges,imation,45577,8.95,1843_20269
0,imation 46157 dc6250 data cartridge,mp3 accessories,imation,46157,38.88,imation travan n2Bs0 dtaRa cartridge 1-pack,data cartridges,imtRJion,ns20,47.72,1843_14851
0,kingston ktm-tp9828 1g 1gb ddr-333 200-pin so dimm sdram laptop memory module,memory,kingston,ktm-tp9828 / 1g,64.88,kingston 1 gb ddr2 sdram memory modu e1 gb 333mz ddr2667 pc25300 ddr2 sdram 200pin sodimm ktl-tp667 1g,memory,YiNnson,ktl-tp667 / 1g,16.99,1487_3576
0,us brown bear fixed series medium slim fixed mount for 23 - 37 displays,furniture,us brown bear,,19.99,us brown bear w9-63f-slvr slim large fixed mount for 37 -63 displays silver,tv mounts,u.s. brown bear,w9-63f-slvr,49.99,1267_15908
0,griffin powerblock dual universal black,mp3 accessories,griffin,na23061,27.88,griffin powerduo uWiversal charOger for uPT-charging devices black,chargers,griffiA%tenhology,7264-pduounb,,1641_9083
0,griffin powerblock dual universal black,mp3 accessories,griffin,na23061,27.88,griffin technology powerblock universal micro for usb-charging devices black,chargers,griffin technology,na23085,17.84,1641_13084
0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-z35 12 mp digital camera wiSh 3x optical zoQm and 2.5-iQnch lcd silver,point shoot digital cameras,cJiso,exz35sr,,1827_2583
0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-zr100 12.1!mp cmEos sensor with 12.15 x opticalz oom digital camerHa black,point shoot digital cameras,csaLio,ex-zr100 black,,1827_19438
0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-z60 6mp digital camera with 3x optical zoom silver,point shoot digital cameras,casio,ex-z60,,1827_2579
0,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,new-wausau paper 21289 - astrobrights colored paper 24lb 8-1 2 x 11 assorted 500 sheets ream - wau21289,storage presentation materials,wausau,,34.24,1530_16401
0,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,new-wausau paper 22671 - astrobrights colorde Npaper 24lb| 8-12  x 11 planetary purple 500 sheets ream - wau22671,storage presentation materials,Swasu,,21.03,1530_19143
0,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,ematic 1080p 6-feet lng+higL*speed hdmi cable,hdmi cables,eKtic,,3.99,2424_11398
0,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,philips swv3432w 17 high speed hdmi cable 6 feet,hdmi cables,philips,swv3432w/17,18.99,2424_21496
0,kimberly-clark professional scott slimroll hard white towels 6 ct,home care,kimberly-clark professional,12388,54.97,kimberly-clark professional 02031 - scott 100 recycledf bEer hard rolY tOwels natural 8 x 800ft 12 carton,,kimbeXlry#&-clark,,116.09,154_16442
0,kimberly-clark professiZnaB scott recycled c-fold hand otwels 500 sheets 12 ct,home care,kimberly'-cIarLk' rpofessional,02920,46.97,kimberly-clark professional 02031 - scott 100 recycledf bEer hard rolY tOwels natural 8 x 800ft 12 carton,,kimbeXlry#&-clark,,116.09,1736_16442
0,seagate freeagent goflex 500b usb .20 ultrJ(portable haPrd drive black,hard drives,seORate,9zf2a2-570,71.07,cavalry storage 500 gb usb 2.0 ultra-portable external hard drive caug25500b black,computers accessories,cavalry,caug25500b,69.69,201_11947
0,seagate freeagent goflex 500b usb .20 ultrJ(portable haPrd drive black,hard drives,seORate,9zf2a2-570,71.07,seagate freeagent goflex 320  Eusb 2.0 ultra-portable extKrnal haRd drive staa320100 black,external hard drives,seFaagte,staa320100,,201_13529
0,avery laser inkjet mailing labels mini-sheet 1 x 2-5 8 white 200 pack,stationery & office machinery,avery,2160,7.62,avery mini-sheets laser ink jetlabels 81.3 x 4 ince swhite 150 per pack 2162,shipping labels,aVXry,02162,3.78,211_8332
1,mace 95bd nwdiow alarm,garden - general,mac ecELurity,80202,5.24,802012secYriy' alarm,security sensors alarms,mZaXe,,5.86,1766_5888
1,evga nvidLa geforce gt 430 graphicsc adr with 1024mb drd3 memory,electronics - general,eXga,01g-p3-1430-lr,82.92,evga geforce gt 430 1 gb ddK3 pci-xpSress 2.0 grCaphics card 01g-p3-1430-lr,graphics cards,eZgBa,01g-p3-1430-lr,55.65,632_13149
0,epson 2000 hours uhe replacmeetn projector lamp v13h010l38,monitors,Pposn,v13h010l38,291.84,epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode,,epson,v13h010l33,268.7,1995_16447
