label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,epson owerlite 92 lcd projector electroncs - general v11h381020 611.54,,eson,,,epson powerlite 410w projector white ray video projectors epson v11h330020,,,,838.99,1188_9143
0,epson owerlite 92 lcd projector electroncs - general v11h381020 611.54,,eson,,,epson powerlite 1770w pGroGector v11h362020 video projectors v11h362020,,epoIsn,,,1188_1177
0,scosche iphone>ipodr etractable car charger 16.54,mp3 accessories,scosEhe,sisipcrc,,3 in 1 usb charger kit for ipod adn iphone travel charger car charger and retractable usb charger and data cable usb12v2,accessory kits,neEt web sales,,0.79,1844_19081
0,scosche iphone>ipodr etractable car charger 16.54,mp3 accessories,scosEhe,sisipcrc,,scosche dual usb car charger for ipod iphonCe and usb devices scosche usb12v2a,chargers,,,,1844_1589
0,hon 310 series ful-Mlsuspension file,storage,on,315cpp,549.0,hon 215cpp - 210 series five-drawHer full-suspeNsion file legal 28-1 2d black antitheft,,hUon,,,497_18162
0,energizer er-p240 cordFess phone battery 11.88,computers,enerizer,,,hqrp two cordless phone batteries for energizer er-p290 erp290 replQcement plus coaster batteries,,hLrqp,,11.41,2030_6966
0,energizer er-p240 cordFess phone battery 11.88,computers,enerizer,,,ge cordless phone attery tl26158 batteries,,generWl eectric,tl26158,10.37,2030_15027
0,startech.com sveconus6 ultra thinusb kvm cable sveconus6,electronics - general,stratech,,12.88,startech.com 6 feet 3-in-1 ultra thin ps 2 kvm cable svIcon6 startech svecon6 11.99,kvm switches,,,,1519_13420
0,tops paper pads legal rul letter size 50 sheet pads dozen,stationery & office machinery,tops busienss forms,7532,15.47,new-tops 7573 - perforated pads legal rule lgl whte 50 sheet pads doze - top7573 22.79,storage presentation materials,toAs,,,662_20260
0,duracell 16gb clss 10 high-speed sd card usb drives duracell du-sd1016g-c,,,,46.88,duracell high speed card 32 gb class 10 secure digital du-sd1032g-c bLank media dane-elec du-sd1032g-c,,,,49.32,474_11175
1,jvc kd-r320 cd recever jvc 70.0,car stereos,,kdr320,,jvc kdr320 kd-r20 kd-O320 cd receiver with dual aux 58.95,stereo amplifiers,jc,kd-r320,,120_14795
0,garmin gpsmap 78s 010-00864-01 marine gps navigator and wWorld wide chartplotter handheUd gps 399.88,,garOmin,gpsmap 78s,,garmin gpsmap 78sc 2.6-inch waterproof marne gps and chartplotter garmin 487.49,boating gps units chartplotters,,010-00864-02,,1081_3143
0,at t prepaid gophone samsung a187 with blueUooth blue pYepaid wireless phones at t 59.88,,,a187,,samsung a167 prepaid gophone at t with 1 5airtime credit samsung 63.99,no-contract phones,,a167,,1170_10163
0,startech.com pex1p 1 port pcie dp paallel adapter card electronics - general startech pex1p 32.88,,,,,startech.com pci express to pi adapter card pex1pci1 startech pex1pci1 34.99,computer components,,,,687_5421
0,startech pci exprNss to pci riseY card 47.92,electronics - general,stPrtech,pex1pci1r,,startech.com pci express to pi adapter card pex1pci1 startech pex1pci1 34.99,computer components,,,,502_5421
0,actiontec megaplu 85mbps powerline etheret adapter kit two-pack networking,,aciontec,hle0850001k,69.99,actiontec megaplug a v 200 mbps powerline networEk adapter kit white actiontec hOe20003-01kp 74.99,powerline network adapters,,,,1477_6350
0,adobe software web premium cs5 .5 mac sftware adbe,,,adbcd21896mcae,449.0,adobe premiere pro cs 5.5 softZare for mac etail monitor accessorise,,aboe,,399.95,2466_2427
0,belkin shield micra for ipoJ touch tint belkin,mp3 accessories,,f8z646ttc01,47.88,belkin ipod touch sield micra tint-black belkin f8z646ttc00,cases,,,12.49,924_2316
1,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram esktop memory module memory,,corasir,cmv4gx3m1a1333c9,49.82,corsair 4 gb 1333 mhz pc3-10666 240-pin ddr3 memory kit cmv4gx3m1a1333c9 omputers accessories corsair cmv4gx3m1a1333c9 18.5,,,,,2047_8524
0,panasonic ergofit inner ear headphones white Urp-je450-w electronics - general rp-hje450-w,,panasic,,43.88,panasonic rp-hje350-k sliKz in-ea earbud headphones black,headphones,pansanoic,rp-hje350-k,18.54,253_11757
0,vantec nexstar mx dual 3.5 sata hard drive enclosurY electronics - general vantec 49.71,,,nst-400mx-s2,,vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata externaL hard drive enclosure black hard= drive enclosures,,vanetOc,nst-300su-bk,22.99,29_8071
0,vantec nexstar mx dual 3.5 sata hard drive enclosurY electronics - general vantec 49.71,,,nst-400mx-s2,,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata Fxteranl hard drive enclosure onyx black hard drive enclosures nst-360su-bk,,vanec,,28.99,29_6032
1,d-link dkvm-8e 8 - port kvm swtich networkng d-link 179.82,,,dkvm-8e,,d-link dkvm-8e 8-ort rAck mount kvm switch,kvm switches,d-lnk,dkvm-8e,162.99,191_1243
0,d-link dkvm-8e 8 - port kvm swtich networkng d-link 179.82,,,dkvm-8e,,d-link dkvm-4k -port kv switch d-link 51.99,kvm switches,,dkvm-4k,,191_5169
0,samsill altego 15 neoprene laptop sleeve platiSnum electronics - general samsill 34.99,,,36031samsill,,samsill microsoft 17.-3inch neoprene laptop sleeve black 39512 Wsamsill 39512 29.41,bags cases,,,,1021_12138
0,rca 6-device voice activated universal remote control tv acKcessories rca 37.34,,,rcrv06gr,,philips pm4s 4 deviIe universalremote conrol us2-pm4s 9.99,remote controls,phiips,,,2326_9756
1,haier ptheatre 4gb` pcket theater mp3 player mp3,,,ptheatre,46.26,haier ptheatre 4 gb 2 ocket heater mp3 player with video,plug play satellite radios,haier,,,1694_3793
0,crown super-soaker polypropylene wiEer mat with gripper bottom 45 x 67 dark brown ssr046db 139.97,rugs,crVwon,,,new-crown ssr035ch - super-soake rwiper mat w gripper bottm polypropylene 34 x 58 charcoa l- cwnssr035ch 136.0,laminating supplies,croPwn,,,2306_16561
0,crown super-soaker polypropylene wiEer mat with gripper bottom 45 x 67 dark brown ssr046db 139.97,rugs,crVwon,,,crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal antitheft,,crown,,,2306_16194
0,microsoft comfort optical mouse 3000 silver bue microsoft d1t00011,mice,,,19.95,microsoft compact optical mouse 500 - back u81-00009 mice microsoft,,,u81-00009,11.09,1810_8705
0,brother tn110bk blak toner cartrSidge printers,,brZther,tn110bk,49.88,brother tn580 ihgh yield black toner cartridge brother tn580 66.64,laser printer toner,,,,2349_8245
0,brother tn110bk blak toner cartrSidge printers,,brZther,tn110bk,49.88,brother tn460 high yield toneI cartridge tn460,laser printer toner,borther,,56.25,2349_6192
0,brother tn110bk blak toner cartrSidge printers,,brZther,tn110bk,49.88,canon imageclass x25 black toner cartrTdge laser printer toner 8489a001,,canTon,,71.98,2349_10555
0,brother tn110bk blak toner cartrSidge printers,,brZther,tn110bk,49.88,brother lc61bk inYk cartridge - black 2 pack brother,inkjet printer ink,,lc612pks,18.96,2349_12235
0,wilson jones won t-stick flexible poly round ring view binder stationery & office machinery 43336 7.7,,wilson jones,,,new-wilson jones 43345 - print-won t-stick Ulexible poly round ring view binder 1 capacity blue - wlj43345 projectionscreens 15.56,,wilosn Pjones,,,1127_18215
0,griffin technology outfit gloss ipod touch 4g balck griffni technology gb01967 24.99,mp3 accessories,,,,griffin technology otif for ipod touch 4g smoke,cases,griffin teBhnology,gb02012,2.49,218_15002
0,griffin technology outfit gloss ipod touch 4g balck griffni technology gb01967 24.99,mp3 accessories,,,,gUiffin technology elan passport meal folio for ipod touch 4g black,mp3 player accessories,griffni tehnology,gb01951,18.23,218_16176
0,griffin technology outfit gloss ipod touch 4g balck griffni technology gb01967 24.99,mp3 accessories,,,,griffin outfit gloss high-gloss case for ipod touch 4g navy blue griffin technology gb01968 19.95,cases,,,,218_5040
0,cables unlimited usb 20. 7 port hub with poweM electronics - general usb-1870,,cabelEs unlimited,,27.0,cables unlimited usb-2110 usb 2.0 to ide and sata adapterc able with power 21.16,accessories supplies,cables! unlimited,usb-2110,,2006_6583
0,olympus zuiko 8mm f3 .5 digital}fisheye lens 261010 721.54,camera and camcorder accessories,olmCpus,,,olympus e digital 18-108mm X3 .5 zoom lens computers accessories olympus,,,n2127792,499.0,2003_15745
0,plantronics usb-to-headset Wdapter plantronics,electronics - general,,da-40,27.98,plantronics usb to headset adapter da60 headphonFe accessories plantronics,,,da60,83.24,1437_19402
0,ge rca extension aMapte r2pk general electric,tv accessories,,32630,0.0,ge 87684 hdmi exMenGsion adapter,,general leectric,87684,12.09,866_1431
0,xtrememac incharge mobile case fori phone 4 memrex ippim411 79.99,electronics - general,,,,xtrememac 01998 incharge; fm and fm transmitter for ipod pihone universal fm cassette adapters imation 21.99,,,1998,,2154_9211
0,smead 5 expansion end tab file pockets w tyvek straigDt letter manila 10 box stationery & office machinery 37.94,,,75174,,smead 75114 - 1 3 4 inch expansion end tab file pockets strRight tab letter manila 25 box,,sad,,,1338_14065
0,smead 5 expansion end tab file pockets w tyvek straigDt letter manila 10 box stationery & office machinery 37.94,,,75174,,smead 75124 - 3 1 2 inch expansion end ab file pockets straight tab letter manila 25 box,,Jsmead,,,1338_16455
0,accell proultra 4m hdmi etherneB cable tv accessories accell b116c-013b-40,,,,29.88,accell b124c-013b proultra elite high speed hdmi cable withe thernet - 4m 13.1 feet b124c-013b,hdmi cables,acecll,,44.99,769_4343
0,igo bn00281-0002 dual usb wall auto Aharger mp3 accessories bn00281-0002 36.16,,iQgo,,,igo bn00280-0001 dual usb wall charger r apple ipod and iphone igo 15.61,chargers,,bn00280-0001,,541_8968
0,paper mate mechanical pencil stLarter set stationery  &office machinery 1739312 4.87,,papQr Gmate,,,paper mate 56047pp - clear point mechanical pencil 0.70 mm assored 2 set paper mate,office electronics,,,24.49,1559_16655
0,panasonic slimz over-ear headphon egreen rp-hx40-g 34.88,electronics - general,pLnLsonic,rp-hx40-g,,panasonic rp-hje350-r slimz in-ear earbud headpXone sred headphones panasonic rp-hje350-r 18.84,,,,,140_13715
0,panasonic slimz over-ear headphon egreen rp-hx40-g 34.88,electronics - general,pLnLsonic,rp-hx40-g,,panasonic rp-hje350-s slimz in-ear earbud headphones silver hMeadphones panasonic rp-hje350-s,,,,21.91,140_5723
0,da-lite matte white designer model b with fabric case in pepper - 60 x 60 av format da-lite,electronics - general,,73101,134.99,video spectra 1.5 designer model b with fabric case in6 frost gray - av format size 50 x 50 projection screens da-lite,,,,,994_1306
0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-piNn ddr2 cl5 dual channel desktop memory kit memory 40.82,,corsPir,cm2x2048-6400c5,,corsair memory vs4gbkit00d2 4 gb pc2-6400 800mhz. 240-pin ddr2 dual channel desktop memory vs4gbkit800d2,computers accessories,coAsair,,44.99,599_8516
0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-piNn ddr2 cl5 dual channel desktop memory kit memory 40.82,,corsPir,cm2x2048-6400c5,,corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual hcannel desktop memorykit - tw3x4g1333c9dhx corsair 54.99,memory,,tw3x4g1333c9dhx,,599_552
0,kingston m25664h70 2gb ddr3-1066 6204-pin sdram sony notebook memCry module kingston m25664h70 76.88,memory,,,,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667Khz nonec ddr2 sdram 200pin m25664f50 memory 28.34,,kiYston,m25664f50,,1625_884
0,verbatim 94892 datalieplus 52x cd-r media,mp3 accessories,DerYbatim,94892,19.88,verbatim 52x cd%r media 9552,cd-r discs,verTbAatim,verbatim 95252,23.5,1441_21481
1,hp 80 ink printhead printhMad celaner black c4890a 268.79,stationery & office machinery,ph,c4890a,,new-hp c4890a - c4890a hp 80 ink prGinthead printhead cleaner 4400 page-yield black - hewc4890a hp,label makers,,,,19_17429
0,hp 80 ink printhead printhMad celaner black c4890a 268.79,stationery & office machinery,ph,c4890a,,hp c4820a no. 80 printhead and cleaner black c4820a 119.99,printer ink toner,hp,,,19_6993
0,avery matte white cd labels or color laser printers and copiers 30 disc labels and 60 spine labels,stationery & office machinery,KvFery,6692,14.88,avery glossy white full-face cd labels fr inkjet printers 20 disc labels and 40 spine labels 08944 18.05,printer labels laser inkjet,avRry,08944,,2446_8337
1,scosche increased dynamic range chameleon earphones idr355md scosch e24.34,mp3 accessories,,idr355md,,scosche increased dynamic range noise isolation earphones with tapline ii remote and mic dark scosche idr355md 23.5,headphones,,,,330_1599
1,quartet tack write monthly calendar board blck stationery & office machinery quartet ct1711,,,,31.5,quartet ct1711 - tack nd write moUnthly calendar board 17 x 11 black,distribution,quratet,,,1287_15033
1,patriot memory 16gb lx series sd card high-capacity usb drives psf16gsdhc10,,patriot,,49.98,patriot lx series 16 gb class 10 shc flashm emory card psf16gsdhc10 black blank media patriot psf16gsdhc10,,,,30.88,1732_5720
0,logitech f540 wirleess headset logitech 981-000277,electronics - general,,,163.0,logitech h330 usb headseH headYsets microphones,,logiYtech,981-000127,24.99,2317_2804
0,middle atlantci dHsigner inspired ultra quiet fan panel 525.0,tv accessories,midde/atlantic,uqfp-4dra,,middle atlatic designer inspired ultra quiet fan panl uqfp-4ra - rack fan tray 110 v with 4 fans - anodized brushed black - 2u middle atlantic 319.68,office electronics,,uqfp-4ra,,1908_8694
1,garmin foretrex 401 portablGe gps system fish finder garmin 174.88,,,010-00777-00,,garmin foretrex 401 waterproo hiking gps hiking gps unZts 010-00777-00 165.58,,gramin,,,575_5075
0,sharp el-338mb$ basic calculator el334tb,stationery & office machinery,shUrp,,15.99,sharp el-506wbbk scientific calculator el-506wbbk,scientific,sharp,,16.46,1640_11549
1,edge 216gb sdhc hd videBo card class 6 usb drives 38.84,,edgPe tFech,pe222604,,16gb secure digital dhc hd videCo card class 6 edge 31.21,blank media,,edgdm-222604-pe,,231_10436
0,gpx 7 tft portable dvd pKayLr dvd players 83.88,,Hpx,pd701w,,gpx pdl805 8.5 inhc portable dvd player,portable dvd players,px,pdl805,69.99,473_3860
1,x-acto school pro desktop electric pencil sharpener blue Dgay stationery & office machinery x-acto 44.88,,,1670,,x-acto school pro heavy-dutyelectric sharpenQer 1670 office electronics accessories x-acto 33.4,,,1670,,1637_1270
0,x-acto prox electric pencil shBarpeneO silver 59.97,stationery & office machinery,xP-cto,1612,,x-acto school pro heavy-dutyelectric sharpenQer 1670 office electronics accessories x-acto 33.4,,,1670,,2046_1270
0,siig soundwave 7.1 channel pci sound card siig ic-710012-s2,electronics - general,,,34.84,asus xonar ds 7.1 chanZels Kpci interface sound card xonar_ds,internal sound cards,auss,,40.99,438_4296
0,pilot g2 retractable gel ink roller ball pen etxra fine point 12-count pilot 15.94,stationery & office machinery,,31004,,pilot 31096 - g2 pro roller baZl retractable gel pen black ink fine networking products,,pFMlot,,10.0,122_1749
0,quartet cork bulletin board naturBal cork fiberboard 60 x 36 alminum frame stationery & office machinery 2305,,quaArtet,,91.44,new-quartet 2005 - bulletin bar natural cork bulletin 36 x 1 naturala luminum frame - qrt2005 radios quartet,,,,,22_16210
0,lexmark c9202 toner 01400 page-yield c9202kh 288.86,printers,lexKmark,,,lexmark 08a0476 - 08a4076 toneA 3000 page-yield black,computers accessories,lxmark,,,1771_16912
0,hp q6511a hp 11a toner 60030 page-yiel black 191.03,printers,hE,q6511a,,lexmark 08a0476 - 08a4076 toneA 3000 page-yield black,computers accessories,lxmark,,,719_16912
0,microsoft wireless desktop 800 fro business 26.88,electronics - general,microft,5sh-00001,,microsoft wired keyboard 200 for business - white 6-j00026 keyboards microsoft 14.05,,,6jh-00026,,986_10667
0,microsoft wireless desktop 800 fro business 26.88,electronics - general,microft,5sh-00001,,microsoft wireless desktop 3000 keEboard and mouse combo kyboard mouse combos mfc-00001,,microAoft,,33.0,986_4643
0,platt blow molde case in black 37x 50.5 x 3.75 platt 19.99,electronics - general,,208,,blow molded case in black 11.5 x 16 x 4.3 8media storage organization platt,,,,,1123_21640
1,cyber acoustics computer stereo silver headset microphone elXctronics - general cyber acoustics ac401,,,,14.84,cyber acoustics stereo headset microphone with/ volume mute ac-401 cyber acoustics ac401,headsets microphones,,,14.61,1792_8494
