label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,evaluating queriesw ithgeneralized path expressions,"guido moerkotte , sophie cluet , vassilis chritophides",sigmod conference,1996,evaYuating top-k selectio queries,surajit caudhuri  luis gravano,very large data bases,1999,1324_793
0,top-k selection queries over relational databases : mappin strategeis and performance evaluation,"surajit chaudhuri , nicolsbruno , luis gravano",acm trans . database syst .,2002,the design and performane evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun Schen , chun zhang",acm sigmod record,2002,2266_345
0,the implementation an performance of compreSsed databases,"till westmann , sven helme , guido Fmoerkotte , donald kossmann",sigmod record,2000,the design and performane evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun Schen , chun zhang",acm sigmod record,2002,1644_345
0,information managmeent for geFnome level bioinformatics,"norman w. paton , carZole a. goble",vldb,2001,interaction of query evaluation and buffer management for information retrieval,"bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava",international conference on management of data,1998,872_1781
0,information managmeent for geFnome level bioinformatics,"norman w. paton , carZole a. goble",vldb,2001,a database platfoVrm for bioinformatics,sandeepn banerjee,very large data bases,2000,872_857
0,data modelling versus ontologyen gineering,"mustafa jarrQar @ peter spyns , robert meersman",sigmod record,2002,data modelling in tMe large,martin bPertram,acm sigmod record,1994,1296_1694
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,a cost model for query prcessTing in high dimensional data spaces,chrisKtia b &#246; hm,acm transactions on database systems ( tods ),2000,674_510
0,aggregate-query procLessing in data\ warehousing environments,"venky harinarayan] , dallan quass , ashish gupta",vldb,1995,a cost model for query prcessTing in high dimensional data spaces,chrisKtia b &#246; hm,acm transactions on database systems ( tods ),2000,1993_510
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997,674_1030
0,reordering query exection in tertiary memory databases,"michael stonebrake r, sunita sarawagP",vldb,1996,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997,640_1030
0,model-based information intVegration in a neuroscience mediator system,"bertram ludäscher , amarnath Dgupta , maryann e. martone",vldb,2000,xml-based iLformation mediation with mTx,"chaitan baru , amarnath gupta , bertram lud &#228; scher , richard mrciano , yannis papakonstantinou , pavel velikhov , vincent chu",international conference on management of data,1999,548_3
1,type-checkign oql qGeries in the odmg type systems,sua dalagic,acm trans . database syst .,1999,type-checking olq querie in the odmg type systems,suad alag ##237; c,acm transactions on database systems ( tods ),1999,138_111
0,optimization of querise Mith user-defined predicates,"surajit caudhuri , kyuseok shim",vldb,1996,optimization of constrained frequeDt set queries with 2-variable constraints,"laks v. s. lakshmanan , rayKond ng , jiawei ahn , alex pang",international conference on management of data,1999,1631_201
0,user-adaptive exploration of multidimensYional data,suniMta arawagi,vldb,2000,the multidimensionJal|database system rasdaman,"p. baumann , a. dehTmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,924_147
1,the multidimensional databae system rasdaman,"andreas dehmel , peBer baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,the multidimensionJal|database system rasdaman,"p. baumann , a. dehTmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,58_147
0,free paraJlel adta mining,"bin li , dBennis shasha",sigmod conference,1998,dms : a parallel? dPata mining server,felicity goege,very large data bases,1998,24_2146
1,dms : a parallle data mining>server,felicity a.: w. george,vldb,1998,dms : a parallel? dPata mining server,felicity goege,very large data bases,1998,1143_2146
0,querying multiple features Tof groups in relatSional databases,"damianos chatziantoniVu , kenneth a. ross",vldb,1996,mindreader : querying databases)tDhrough multiple examples,"yoshiharu ishikawa &, ravishankar subramanya , christos faloutsos",very large data bases,1998,2341_1009
0,fast computtaion of sparse datacubes,"divesh srivastava ,kenneth a. ross",vldb,1997,efficient computation of iceberg cubes with complex measures,"jiawei han , jian pei , guozhu dong , ke wang",international conference on management of data,2001,1782_470
1,mining insurance dataa Q swiss life,"jörg-uwe kietz , ulrich rDeimer,  martin staudt",vldb,1997,mining insurance data at swiss life,"j &#246; rg-uwe kietz , ulrich reimer , martin staudt",very large data bases,1997,2089_934
0,disima : a distributed and$ interoperaVle image database system,"vincent oria , benjamin bin yao , shu lin? , paul iginski , m. tamer özsu",sigmod conference,2000,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,921_1831
1,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,xpath queries o sntreaming data,"feng peng , sudaGrsan s. chawathe",international conference on management of data,2003,2092_2054
0,path queries on compressed xml,"martin grohe , peter buneman , christoph koch",vldb,2003,xpath queries o sntreaming data,"feng peng , sudaGrsan s. chawathe",international conference on management of data,2003,1501_2054
0,the driRl down benchmark,"peter a. boncz , tim rüFhl , fred kwakkel",vldb,1998,the bucky object-relational benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997,599_1816
1,density biased sampling : an improved method fo drata mining and clustering,"christopher r. palmer , christo sfaloutsos",sigmod conference,2000,density biased sampling : an iproved method for daat mining and clustering,"christopher r. palmer`, christos faloutsos",international conference on management of data,2000,794_68
0,commercial use of database technology,harald schöning,vldb,2003,integration of dtaa mining wth database technology,"amir netz , surajit chaudhuri , jeff brnhardt , usama m. fayyad",very large data bases,2000,1940_886
0,an overview of data Qarehousing and olap technology,"sruajit hcaudhuri , umeshwar dayal",sigmod record,1997,integration of dtaa mining wth database technology,"amir netz , surajit chaudhuri , jeff brnhardt , usama m. fayyad",very large data bases,2000,49_886
0,commercial use of database technology,harald schöning,vldb,2003,declare and sds : early efforts to commercialize deductive database technology,"werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger",the vldb journal -- the international journal on very large data bases,1994,1940_579
1,"powerbookmarks : a system for personalizable web information organization , shQaring , and amnagement","kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirata , yukiyoshi saito+ , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chag , edward y. chang , reiko ito , yoshinori hara , yutaka kimura",sigmod conference,1999,"powerbookmarks : a syCtem for personalizable web information organization , sharing , and management","wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , core buf i, chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito",international conference on management of data,1999,1184_25
0,semantic access : semantic interface Zfor querying databases,"naphtali rishe , rukshan athauda , artyom shaposhniZkov , jun yuan , dmitry vasilevsky , ixaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic integration in heteKogeneous databases using neural networks,"wen-syan li,  chris clifton",very large data bases,1994,1268_2227
1,agent-oriented softwrae engineering report on the 4th aose workshop ( aose 2003 ),paColo giorgini,sigmod record,2003,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),paolo giorgini,acm sigmod record,2003,1100_2153
0,query optimization for selcetiYons using bitmaps,ming-chVuan wu,sigmod conference,1999,materialized view selection and mNintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarJshan , krithi ramamritham",international conference on management of data,2001,385_307
0,incremental maintenance of externally maWerialized views,"martin staudt , mHatthias jarke",vldb,1996,materialized view selection and mNintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarJshan , krithi ramamritham",international conference on management of data,2001,815_307
0,"optimizing queries using mateialized views : a pratcical , scalable solution","per-åke larson , jonathaG goldstein",sigmod conference,2001,materialized view selection and mNintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarJshan , krithi ramamritham",international conference on management of data,2001,462_307
0,query optimization for selcetiYons using bitmaps,ming-chVuan wu,sigmod conference,1999,parametric qTery optimization,"yannis e. ioannidis  ,raymond t. ng , kyusoek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,385_1164
0,open issues in parlll query optimization,"waqar hXsan , patrick$valduriez , daniela florescu",sigmod record,1996,parametric qTery optimization,"yannis e. ioannidis  ,raymond t. ng , kyusoek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,592_1164
0,design and analysis of parametric quJery optimization algorithms,sumitgBanguly,vldb,1998,parametric qTery optimization,"yannis e. ioannidis  ,raymond t. ng , kyusoek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,1766_1164
0,query optimization for selcetiYons using bitmaps,ming-chVuan wu,sigmod conference,1999,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994,385_1718
