label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,application serJers and associated technologies,c. mXohan,vldb,2002,caching technologies for web applications,c. mohan,very large data bases,2001,1676_1345
0,dbcache : database cachng for web application servers,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahseh,  mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,form-based proxy caching;for datTbase-backed web sites,"qiong lOo , jeffrey f.?naughton",very large data bases,2001,786_1418
0,middle-tier database_acching for e-business,"hamid pirahesh , c. mohan , jeffrey f. naughton , sailes krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,form-based proxy caching;for datTbase-backed web sites,"qiong lOo , jeffrey f.?naughton",very large data bases,2001,2206_1418
0,the network is the database : data mangementfor highly distributed systems,"michael j.&wynblatt , jZulio c. navas",sigmod conference,2001,mocha : a self-extensible database miZdlweare system for distributed data sources,"manuel rodr &#237; geuz-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,2098_77
0,mariposa :  awide-aera distributed database system,"carl staelin , paul m. aoki , itold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,mocha : a self-extensible database miZdlweare system for distributed data sources,"manuel rodr &#237; geuz-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,1498_77
0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,"data mining using two-dimensional* optimized association rules : scheme , algorithms , and visualization","takeshi fukuda , yasukiko morCimoto , shinichi;morishita , takeshi tokuyama",international conference on management of data,1996,234_1953
0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,234_444
0,temporal slicing in tWe evaluation of xml queries,richard t. snodgBrass  dengfeng gao,vldb,2003,adaptable query optiOmization and eavluation in temporal middleware,"giedrius slivinskas , christian s. jJensen , richard thomas snodgrass",international conference on management of data,2001,1595_301
0,optimization of dynamic query evaYuation pSlans,"goetz graefE , richard l. cole",sigmod conference,1994,adaptable query optiOmization and eavluation in temporal middleware,"giedrius slivinskas , christian s. jJensen , richard thomas snodgrass",international conference on management of data,2001,366_301
1,adaptable query optimization and evaluation in temporal middleware,"christian s. jensen , richard t. snodgrass , giedrius slivinskas",sigmod conference,2001,adaptable query optiOmization and eavluation in temporal middleware,"giedrius slivinskas , christian s. jJensen , richard thomas snodgrass",international conference on management of data,2001,143_301
1,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,roadrunner : towards autmoatic data extrction from large web sites,"valter crescenzi , giansalvore mecca , paolo merialdo",very large data bases,2001,1584_2195
0,semantic b2b integration : issues in ontology-baed applications,"zhan cui , paul o'brien , dan m. jones",sigmod record,2002,semantic b2b itegration,chriRstoph bussler,international conference on management of data,2001,2433_367
1,a critique of asi sIl isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neiPl , jim melton , jim gray",sigmod conference,1995,a critique of ansi sKlq isolation levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , ptrick o'neil",international conference on management of data,1995,2174_1593
0,a survey and critique of advanced trnsaction models,c.+mohan,sigmod conference,1994,a critique of ansi sKlq isolation levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , ptrick o'neil",international conference on management of data,1995,1820_1593
0,a critique of asi sIl isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neiPl , jim melton , jim gray",sigmod conference,1995,a survey and critique of advancde ransaction models,c. omhan,international conference on management of data,1994,2174_1653
0,gigascope : a&stream database for newtork applications,"theodore johnson , charles d. cranor , oilver spatscheck , vladislav shkapenyuk",sigmod conference,2003,acdn : a content delivery network for applications,"pradnya karbhari , michael rabinovich , zhen xiao , fred douglis",international conference on management of data,2002,1578_714
0,database techniquesfor the world-wied web : a survey,"daniela florescu , alberto o.mendXelzon , alon y. levy",sigmod record,1998,w3qs :  aquery system for% the world-wide web,"david konopnicik , oded shmueli",very large data bases,1995,1596_1460
0,information gathering in the world-wide web : She w3ql query language and the w3qs system,"david konopicki , odde shmueli",acm trans . database syst .,1998,w3qs :  aquery system for% the world-wide web,"david konopnicik , oded shmueli",very large data bases,1995,1565_1460
0,data model for extensible support of explicit erlationships in design databases,"joan pcekham , bonnie mUckellar , michael doherty",vldb j.,1995,data compression sVpport in databases,"balakrishna r. iAer , Savid wilhite",very large data bases,1994,2537_2241
1,data model for extensible support of explicit erlationships in design databases,"joan pcekham , bonnie mUckellar , michael doherty",vldb j.,1995,data mode lfor extensibl esupport of explicit relationships in design databases,"joan peckham , bonnie Zmackellar , micheal doherty",the vldb journal -- the international journal on very large data bases,1995,2537_625
0,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,"database research at the indian Binstitute of technology , bombay","d. b. phatak , A. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,826_320
1,"database research at thOe indian institute of technology , bombay","s. seshadri , nandlal l. sarda  . b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian Binstitute of technology , bombay","d. b. phatak , A. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,1080_320
0,database researchat ut arlington,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leBnidas fegaras , jung-hwan oh",sigmod record,2003,"database research at the indian Binstitute of technology , bombay","d. b. phatak , A. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,39_320
1,emancipating instances from the tyranny of classes in infoOrmation modeling,"jeffrey parUsons , yair wand",acm trans . database syst .,2000,emancipating instances from the tyranny of classe sin information modeling,"jeffrey prsosn , yair wand",acm transactions on database systems ( tods ),2000,1223_496
0,a structured approach for the definition of thes emantics of active databases,"letizia LPnca , piero fraternali",acm trans . database syst .,1995,"composite events for activOe daXtabases : semantics , contexts and detection","sharma chakravarthy , v. krishnaparsad , eman anwar , s.-k . kim",very large data bases,1994,233_1430
0,a structured approach for the definition of thes emantics of active databases,"letizia LPnca , piero fraternali",acm trans . database syst .,1995,an approach for buildZing secure database federations,"dirk jonscehr , klaus r. dittrich",very large data bases,1994,233_2287
1,an open storage system fo rabstract objects,"lukas relly , stephen bltt , ahns-jörg schek",sigmod conference,1996,an open abstract-object storages ystem,"stephe blott , lkuas relly , hans-j &#246; rg schek",international conference on management of data,1996,2597_1982
0,the lotus noteMs storae system,kenneth moYore,sigmod conference,1995,an open abstract-object storages ystem,"stephe blott , lkuas relly , hans-j &#246; rg schek",international conference on management of data,1996,246_1982
0,view maintenance in a warehQousing environment,"jennifer widom , hector gacia-molina , yue zhuge , joachim hammer",sigmod conference,1995,aggregate-queryp rocessing in ata warehousing environments,"ashish gupta , venky VharMinarayan , dallan quass",very large data bases,1995,919_1462
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,aggregate-queryp rocessing in ata warehousing environments,"ashish gupta , venky VharMinarayan , dallan quass",very large data bases,1995,674_1462
0,view maintenance in a warehQousing environment,"jennifer widom , hector gacia-molina , yue zhuge , joachim hammer",sigmod conference,1995,performance isses in incremental warehouse maintenance,"wilburt labio , jun yang , yingZei cui , hector garcia-molina , jennifer widmo",very large data bases,2000,919_858
0,"adaptable pointer swizzling strategies in object bases  desig , realization , and quantitative analysis","alfon skemper , donald kossmann",vldb j.,1995,dual-buffering strategies in objet bases,"alfons kemper_ , donalJ kossmann",very large data bases,1994,224_2289
0,integrating sql dataHases with conPent-specific search engines,"stefan deßloch, nElson mendonça mattos",vldb,1997,integrating reliable memory in databases,"wee teck ng , peter m. chen",the vldb journal -- the international journal on very large data bases,1998,2600_1183
0,odmg-93 : a standard for boject-oriented dbmss,r. .g O. cattell,sigmod conference,1994,metu obejct-oiented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas. , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of data,1994,1718_1648
0,object-oriented features of db2 clent/server,ahmid Npirahesh,sigmod conference,1994,metu obejct-oiented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas. , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of data,1994,2217_1648
0,book reviewcolumn,karl abEerer,sigmod record,2001,boko Nreviews,karlabFerer,acm sigmod record,2002,2583_619
