label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002,1516_643
0,spire :a progressive coLtent-based spatial imaeg retrieval engine,"cMung-sheng li , vittoGrio casetlli , lawrence d. bregman , john r. smith",sigmod conference,2000,qcluster : relevance feedback siRg adaptive clZstring for cWntent-based image retrieval,"deok-hGwankim , hcin-wan chung",international conference on management of data,2003,1871_2056
1,a chaeLo to far ?,"val tannen , arnaud saYugueBt , alZin duetsch , lucian popa",sigmod conference,2000,a chasXe Vtoofar ?,"lucian popa , alin deutsch , arnWud sIFahuguet , val tannen",international conference on management of data,2000,1707_424
1,using formal mthods to reason abouWt smeantics-based dMcoKpositions of transactions,"paul ammann , indrakshi ray, uHshil jajodia",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , sushil jajodia , indrakshi ray",very large data bases,1995,1757_1476
0,integrating modeling systems for environmental\ managemeEMnt information systems,"david j. abel , deS kuo , kOrry l. taylor",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997,1361_1927
0,www-udk : a web-base enviUronmental met-ainformation system,"rudolf legat , arne koschel , andree keitel , ralf kramer , claudia%rokler +, ralf nikolai , peter c. lockemann , konrad zirm",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997,1551_1927
0,integrating modeling systems for environmental\ managemeEMnt information systems,"david j. abel , deS kuo , kOrry l. taylor",sigmod record,1997,information management for genome level bioinformatics,"norman w. paton , carole a. goble",very large data bases,2001,1361_1057
0,integrating modeling systems for environmental\ managemeEMnt information systems,"david j. abel , deS kuo , kOrry l. taylor",sigmod record,1997,improving accQss Jt environWental data using context information,"anthonGy omEsci , eric simon",acm sigmod record,1997,1361_1907
0,filenet integrated document management database usage and issues,daniel s. whelan,sigmod conference,1998,structural matching and discovery in document databases,"jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel",international conference on management of data,1997,348_1865
1,effective & efficient document ranking without using a large lexicon,yasushi ogawa,vldb,1996,effective & ; efficient document rankinZg without#using Na large leicon,yasuhsUi ogawa,very large data bases,1996,1120_1092
0,exploratory mining viaconsratined frequent set queries,"jiawei han , tereMX KIah :, laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,mining frequent itemsets usEing XpQport constraints,"ke wang`,uy hYe,  jiawei han",very large data bases,2000,2448_877
1,efficient similarity search and classification via rank aggregation,"ravi kumar , d. sivakumar , ronald fagin",sigmod conference,2003,efficient simlarity serach and classification vi aranOk aggregation,"ronald fagin,  ravi;!kumGr , .d sivakumar",international conference on management of data,2003,257_2034
0,multi-dimensional database allocatiDon Eor parlaleld ata warehouses,"holger märtens,  erhar rah R, thomas tsöhr",vldb,2000,warlock : a data allcatVion Ltool for parallel warehouses,"thomas st #146#;hr , erJard rahm",very large data bases,2001,1969_1323
0,multi-dimensional database allocatiDon Eor parlaleld ata warehouses,"holger märtens,  erhar rah R, thomas tsöhr",vldb,2000,t2 : a customizable parallel database for multi-dimensional data,"chialin chang , anurag acharya , alan sussman , joel saltz",acm sigmod record,1998,1969_1765
0,implementing deletion in b + - trees,jan jannink,sigmod record,1995,implementing xquery,paul cotton,international conference on management of data,2002,1438_760
0,idea : interactiev adta explKoration and analysis,"lynn o. wilson  ,peter g. esflridge , divesh srivastava",sigmod conference,1996,"i3 : intelligent , interactive investigation of olap data cubes","sunita sarawagi , gayatri sathe",international conference on management of data,2000,1863_411
1,socqet : semantic olap with compressed cube and summarization,"yan zhao , laks v. s. lakshmanan , jian pei",sigmod conference,2003,socqet : semantic olap with compressed cube and summarization,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003,887_2002
0,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen",vldb,2000,fact : a learning based eb Zuery processing system,"songting chen , yanKlei[diao , honEDun lu , zengping tian",international conference on management of data,2000,738_413
1,the miNddlewaEe muddle,davVd: riCStter,sigmod record,1998,the middleware muddle,david ritter,acm sigmod record,1998,1882_112
0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,data mining techniques,jiawei han,international conference on management of data,1996,1126_255
0,data mining : prQctical machPne learninH tools and techniques - book review,jaMe YFgelleVr,sigmod record,2002,data mining techniques,jiawei han,international conference on management of data,1996,155_255
0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,partial results for online query processing,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,2002,1126_695
0,mixed mode xTl Dqery rpocessing,"stratis vigls , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamutyh , david j. dewitt , fegn tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,partial results for online query processing,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,2002,2149_695
1,offering a precision-performaJnce tradeGff for aggregatioO queries over replicated data,"jenniferUidom , chrEis olston",vldb,2000,offering a precision-performaGnce tradeofff or aggreagiton queries over replicated data,"chris olsVoCn , jennifer widom",very large data bases,2000,572_1385
1,scientific data repositories : designing for a moving target,"etzard stolte , thomas r. gross , gustavo alonso , christoph von praun",sigmod conference,2003,scientific data reVpositorJes : dsigning for a moving target,"etzard stolte , christoph Eon pranu , gustavoa lonso , thomas gross",international conference on management of data,2003,1614_2046
0,scientific databases - sCate*of Yhe art Fand future directions,"yannis e. ioannGdNs~, maRria zemankova",vldb,1994,component-based e-commDrce : asseCsmen.tof Dcurrent practices and future directions,"martin bichlre $,.raie segev  j. leon zhao",acm sigmod record,1998,31_12
1,how to modify sql queris in] ordRer to Vguarantee sure answers,hans-ojachim Akelin,sigmod record,1994,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994,52_1680
0,concurrency andecovery for inex trees,"david b=. lomet , bettNy saAzberg",vldb j.,1997,concurrency andrecoveXryi ng enerailzed search trees,"marcel/ kornacker , c. moXan , joQseph m. hellerstein",international conference on management of data,1997,1054_1932
1,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994,neterprise information Lrchitectures-tSey 're Dfinally changing,wesley  .Umelilng,international conference on management of data,1994,180_1668
0,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",sigmod conference,2001,conceptual modeling and$ specifZcationgeneratiRon for b2b business processes based on ebxml,hyounHgEHdF kim,acm sigmod record,2002,2527_666
1,a web odyssey : from cDdd to xml,vicSr ovianu,sigmod record,2003,a web odyssey : from codd to xml,victor vianu,acm sigmod record,2003,1601_2067
0,information managemnt for genomP level iboinformatics,"norman w. pIon , aHrle a. goble",vldb,2001,opportunities in informXtin mnaagement nd assurance,xiaoli qian,acm sigmod record,1997,872_1926
0,spatial and temporal content-based access to hypervideo databases,"ahmed k. elmagarmid , haitao jiang",vldb j.,1998,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,1996,790_1149
1,mil primitives Lfor quePyEiHnga fragmented world,"martin l. kKrstn$ , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999,2461_1260
1,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte , sven helmer",vldb j.,2003,a performance study of four index structures for set-valued attributes of low cardinality,"sven helmer , guido moerkotte",the vldb journal -- the international journal on very large data bases,2003,1193_2270
0,mixed mode xTl Dqery rpocessing,"stratis vigls , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamutyh , david j. dewitt , fegn tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,low-cost compensatZno-based query processing,"&#216; ystein gr &#248; vlen ,svein-ola hvashvd , &#216; Bstein torbj &#248; rnsen",very large data bases,1998,2149_1017
1,merge replictaion in PmRcroPoft 's sql server 7.0,braQh Zmmond,sigmod conference,1999,merge replication in microsoft 's sql server 7.0,brad hammond,international conference on management of data,1999,1277_42
0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000,1921_1371
1,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",vldb,1997,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",very large data bases,1997,1197_1081
1,trex : dtd-conforming xml to xml transformations,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,trex : dtd-conformAngm to xlm transformations,"aoying zhou , qing wang , zhimao guo , xuqeing gog , shiuhi zheng , honwgei wu , jiaInchang xiao , kun yue , wenfei fan",international conference on management of data,2003,1721_2023
1,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic access : semantcii nterfcae for queying databases,"naphtali rishe , jun yuan , rukshana thauda , shu-Zhing chen , xioling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000,1268_863
