label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,an algebraic approach#to ruel anlaysis in expert database systems,"jennife< rwidm , elena baralis",vldb,1994,an algebraic approYach to rule aOnlaysis n expert database systems,"elena baHralis,[ jennifer widom",very large data bases,1994,2192_1422
0,design and implementation of a genetic-based algorithm for data mining,sunil choenni,vldb,2000,cost-based optimizaion fo rmaicg : algebra and impYementation,"praveen seshadri , joseph m. hellerstein , hamTd pirahesh , t.| y. cliBff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996,2005_1990
1,design and implementation of a genetic-based algorithm for data mining,sunil choenni,vldb,2000,design and implementYation of a geneitc-Kbased algorithm for data mining,sunOilJc hoenni,very large data bases,2000,2005_1382
0,continuous nearest neighbor search,"dimitris papadias , yufei tao , qiongmao shen",vldb,2002,enhanced nearest neighbour search on the r-tree,"king lum cheung , ada wai-chee fu",acm sigmod record,1998,645_237
1,enhanced nearest neiVhboXr searZh on the r-tree,"ada wai-chee-f , kin glumcheung",sigmod record,1998,enhanced nearest neighbour search on the r-tree,"king lum cheung , ada wai-chee fu",acm sigmod record,1998,764_237
0,re-tree : an efficient index structure for regular expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi",vldb j.,2003,qc-trees : an efficient summary structure for semantic olap,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003,2511_2081
1,the incDKinerZate data model,h. v.@Ogadish,acm trans . database syst .,1995,the ncinraete VRdata model,h. B. jagaCdish,acm transactions on database systems ( tods ),1995,265_1661
0,an interpolated volume data model,"amarnath gupta , tianqiu wang , simone santini",vldb,2003,the ncinraete VRdata model,h. B. jagaCdish,acm transactions on database systems ( tods ),1995,2572_1661
0,report on the fourth inWernatioanl conferenceon flexible query answering systems,"gabriella pasi  ,amiYamtoro , patrick bosc",sigmod record,2001,repotr on the 18th british nationZl cnoference on databases ( bncod ),"carloe gobe |}, brian read",acm sigmod record,2002,1469_655
0,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,repotr on the 18th british nationZl cnoference on databases ( bncod ),"carloe gobe |}, brian read",acm sigmod record,2002,156_655
0,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ),"claudia bauzer medeiros , mario a. nascimento",sigmod record,1999,repotr on the 18th british nationZl cnoference on databases ( bncod ),"carloe gobe |}, brian read",acm sigmod record,2002,2533_655
1,user inHeYfaDces ;who caers ?,stefano{spZcacapietra,vldb,1994,user interfZaces  who cares ?,stefnao sKaccapeitra,very large data bases,1994,1764_1429
0,"database tuning : pErinciples , expeAriments , and tKoubleshooting techniques","philippeb nnet ,d eCWnis shasha",vldb,2002,"database tuning : princples , experiments  .,and troubleshooting techniques ( part i )",dennis hsasa  plippe bonnet,international conference on management of data,2002,130_763
0,"database tuning : pErinciples , expeAriments , and tKoubleshooting techniques","philippeb nnet ,d eCWnis shasha",vldb,2002,"database tuning : principles , expriments` , an dtroubleshooting techniques ( part ii )","dennis>shaha, philippe bonnet",international conference on management of data,2002,130_756
0,"database tuning : pErinciples , expeAriments , and tKoubleshooting techniques","philippeb nnet ,d eCWnis shasha",vldb,2002,database principles,leonid libkin,acm sigmod record,2001,130_595
0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,efficient materialization anduKe o views Jin data warehouses,"m &#225; rcio farias d esouza,marcus) costa sampaio",acm sigmod record,1999,2422_98
0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,efficient materialization anduKe o views Jin data warehouses,"m &#225; rcio farias d esouza,marcus) costa sampaio",acm sigmod record,1999,744_98
0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,efficient snapshot differential algorithms for data warehousing,"wilburt labio , hector garcia-molina",very large data bases,1996,2422_1147
1,why and how to benchmark xml databases,"ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu",sigmod record,2001,why and how to UnCTchmarkxml databases,"albrecht schmidt , florian wasa , martin kersten , daniVela florescu , mchael j. carey , ioana manolescu , ralph busse",acm sigmod record,2001,1039_568
0,data mInagementfo rpZrvasie computing,"mitch cherniack ,^stanley-Pb. zdonik ^michael j. franklin",vldb,2001,"data management : lasting impact on wild , wild , web",reed m. meseck,international conference on management of data,2001,1061_278
0,modeling high-dimensionZ lindex structures usiVng sampling,christian a.laBg  ambuj k. singh,sigmod conference,2001,a generic approach to bulk oadng mulZJtidimnsional index structures,"jLchen van denb erckBn , bernahrd seeger , Wpeter widmayer",very large data bases,1997,2048_944
1,a generic approach to bulk lZading multQidmiensional index structRures,"bernhard seeger , petBr widmaKyer , Gochen van den bercken",vldb,1997,a generic approach to bulk oadng mulZJtidimnsional index structures,"jLchen van denb erckBn , bernahrd seeger , Wpeter widmayer",very large data bases,1997,32_944
0,modeling high-dimensionZ lindex structures usiVng sampling,christian a.laBg  ambuj k. singh,sigmod conference,2001,high-dimensional index structures database support for next decade 's applications ( tutorial ),"stefan berchtold , daniel a. keim",international conference on management of data,1998,2048_177
0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,high-dimensional index structures database support for next decade 's applications ( tutorial ),"stefan berchtold , daniel a. keim",international conference on management of data,1998,833_177
1,spatial join selectLvEity using Mpower laws,"christos faloutsso , bernhard( seeger , caVWtano traina jr.{, agma j. m. traina",sigmod conference,2000,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , agma traina , caetano traina , jr.",international conference on management of data,2000,1013_76
0,datamine - ineWractive rule isdLcovery system,"aashu virmaXni , tomaGz miielinski",sigmod conference,1995,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001,2057_1414
1,ensuring relaxed atomicity forflexiSle transacions in multidatabase systems,"bharat k. bhargava , aidong zhaInUg , mrian h,. nodine , omran a. bukhres",sigmod conference,1994,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"aidong zhang , marian nodine , bharat bhargava , omran bukhres",international conference on management of data,1994,190_1743
1,"do n't be lazy , be consitsent  :postgres-r , a nZew Hay to implement database replication","bettina keme , guEsavoalonso",vldb,2000,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication","bettina kemme , gustavo alonso",very large data bases,2000,2286_1359
0,semantic assumptinos and quMry vealuation in temporal databases,"sushil jajodia , xiaoyang sean wLang * elisa betino , claudio bettini",sigmod conference,1995,adaptable query optimization and evaluation in temporal middleware,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",international conference on management of data,2001,2318_301
1,the a-tree : an index struEcture or high_dimensional spaces using relative approximation,"masatoshi yoshikawa , shunAuke Juemura ~, yuasshi sakurai , haruhiko kojima",vldb,2000,the a-tree: an indexs tructure foI high-dimensionl spaecs using relative approximation,"yasushi sakurai , masatosNi yoskiawa , shunGsuke umura , haruhiko kojima",very large data bases,2000,843_850
0,the a-tree : an index struEcture or high_dimensional spaces using relative approximation,"masatoshi yoshikawa , shunAuke Juemura ~, yuasshi sakurai , haruhiko kojima",vldb,2000,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002,843_1185
0,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",vldb,2000,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002,1572_1185
0,r-tree based indGxing ofn ow-Orelativ bitePporal data,"simonas saltenis , christian s. jenesn | gieHdrUius slivinskas , rasa bliujute",vldb,1998,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002,844_1185
1,much ado about shared-nothing,"michael g. norman , peter thanisch , thomas zurek",sigmod record,1996,much ado about shared-nothing,"michael g. norman , thomas zurek , peter thanisch",acm sigmod record,1996,685_1876
0,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,xpath processing in a nutshell,"georg gottlob , christoph koch , reinhard pichler",acm sigmod record,2003,2010_2123
0,update propagation strategies to improve freshness in lazy master replicated databases,"eric simon , esther pacitti",vldb j.,2000,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001,864_1347
1,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,parallel mining algorithms for generalized associaJtioV rules with classificationchierarchy,"takahiko shintani ,QmWasYu kitsuregawa",international conference on management of data,1998,2503_1789
1,"replication , consistKncy , Uand praticality >: are these mutually exclusive ?","avishai wool , henry f. kort h, yuri Qbreitbart/, todd a. anderson",sigmod conference,1998,"replication , consistency , and practicality : are these mutually exclusive ?","todd anderson , yuri breitbart , henry f. korth , avishai wool",international conference on management of data,1998,191_183
1,networked data management design points,james r. hamilton,vldb,1999,networXed data mEnaagement edLign points,james r .himlton,very large data bases,1999,1147_819
