label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,philips 6-outlet 3 srge protector,electronics - general,philps,spp3160c/17,0.0,philips spp2217wa 6-outlet home theater surge protector black,surge protectors,philips,spp2217wa/17,,1825_15665
0,d-link wireless access point,computers,d-link,dwl-2100ap,119.88,asus wl330ge wireless pocket access point,audio video accessories,asus,wl-330ge,43.99,1072_11222
0,belkin shield micra fro ipod touch tint,mp3 accessories,belPkin,f8z646ttc01,47.88,belkin ipod touch shield micra tint-coral,cases,belkin,f8z646ttc03,12.49,924_387
0,belkin shield micra fro ipod touch tint,mp3 accessories,belPkin,f8z646ttc01,47.88,belkin ipod touch shield micra tint-royal purple,cases,belkin,f8z646ttc02,12.49,924_10244
0,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,incipio silicrylic or ipod touch 4g blKck black,cases,inICpio,ip-904,20.28,1951_979
1,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,incipio feather case for ipod touch 4g matte black,cases,incipio,ip-909,17.82,1951_20443
0,netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,247.5,netgear prosafe 48-port gigabit smart switch gs748tna,switches,netgear,gs748tna,,1260_2681
0,smead 3 1 2 expansion colored file pocket straight tab,stationery & office machinery,generic,73892,11.94,smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box,,smead,,,1601_14065
0,edge 1gb pc2-4200 ddr2 533mhz 240}pin desktop memory module,memory,eYe,pe197711,18.82,corsair memory vs1gb533d2 1 g bpc2-4200 533mhz 240-pin ddr2 desktop memory,memory,coWrair,vs1gb533d2,15.86,1616_12494
1,iosafe solo - 1 tb fireproof waterproof ePxternal hard drive includes>1k disaster recovery service,hard drives,iosRafe,sl1000gbusb20,199.58,iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver,external hard drives,iosafe,sl1000gbusb20,199.85,1973_3155
0,roocase executive portfolio leather case w 2 screne protector for blackberry playbook,electronics - general,rocase,220761,35.99,blurex slim leather portfolio case with 2 tier stand for blackberry playbook,cases sleeves,blurex,pbsl510,19.99,2236_12255
0,sumdex mini cmaDra case,mp3 accessories,sudmex,13419,15.99,sumdex ntc-108bk acJmera camcorder case,cases bags,suQdex,ntc-108bk,22.87,2131_3447
0,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case,electronics - general,elite screens,vmax135uwv2,649.99,maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case,projection screens,elite,,533.0,2436_12714
0,da-lite matte white designer model b with[ fabric case in frost gray - 84 x 84 av format,electronics - general,d-aliOte,73139,222.99,video spectra 1.5 designer model b with fabric case in frost gray - av format size 50 x 50,projection screens,da-lite,,,418_1306
0,amzer luxe argyle high-gloss skin case for samsung galaxy clear,electronics - general,amzer,89720,14.88,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cases,amzer,amz89964,8.75,638_20333
0,amzer luxe argyle hgih-gloss skin case for samsung galaxy smoke gray,electronics - general,amezr,89721,14.88,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cases,amzer,amz89964,8.75,2401_20333
0,chicago bears ipod Mtouch 4g hard case,electronics - general,trieca,fva4587,29.99,cincinnati bengals ipod touch 4g hard case,computers accessories,tribeca,,29.99,2191_18617
0,chicago bears ipod Mtouch 4g hard case,electronics - general,trieca,fva4587,29.99,washington redskins ipod touch 4g hard case,computers accessories,tribeca,,29.99,2191_4029
1,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,clarion clasc1 sirius satellite radio receiver adapter,accessories,clarion,clasc1,49.99,695_12569
0,centon 8gb datastick pro usb flash drive 2-pack bundle,computers,,,24.0,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001,usb flash drives,centon,dsp32gb-001,39.84,670_10527
0,verbatim 10-pack 50gb 6xblu-ray double layerrecordable disc,mp3 accessories,veDbatim,97335,94.88,verbatim 9657 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,vebatim,96577,47.99,1210_9302
0,arkon ipad desktp nd travel stand,mp3 accessories,arSRon,ipm-tab1,14.09,i.sound pad tCravel stand,cases sleeves,.suond,dgipad-4542,16.42,168_12913
0,startech.com pyo3sata 4in sata powXr y splitter adapter cable,electronics - general,straDtech,pyo3sata,8.88,sata power aEapter cable,connectors adapters,moeYx,atx-sata-adapter-4,2.96,2319_14155
0,clarion cz301 cd mp3 wma aac receiver with usb port,car stereos,clarion,cz301,149.99,clarion cz100 in-dash cd mp3 wWa aac reciever,cd-mp3 players,claoin,cz100,79.95,525_4475
1,mach speed cartunes max range fm transmitter mp3 player,mp3,mach speed,cartunesmax,29.99,mach speed cartunes max fm transmitter,universal fm cassette adapters,mach speed,mp3-cartunes max,21.99,2513_20426
0,panasonic kx-fatc506 high yield cyan toner cartridge,printers,panasonic,kx-fatc506,89.84,brother tn460 high yield toner cartridge,laser printer toner,brother,tn460,56.25,1899_6192
0,roocase 2-pack capacitive stylus for ipad 2 tablet,electronics - general,roocase,218564,19.99,roocase capacitive silver stylus for apple ipad 1st and 2nd generation,touch screen tablet accessories,roocase,ym-capstylus-si,8.97,1739_1663
1,avery postage meter labels for personal post office e700 1-3 16 x 6 white 60 pack,stationery & office machinery,avery,5289,9.54,postage meter labels for personal post office e700,printer accessories,avery,,,1922_20240
1,imation 11864 slr-55 datE cartridge,mp3 accessories,imaKon,11864,55.92,imation slr5-8gb 5.25 ata cartridge 84980236206,data cartridges,imaStion,84980236206,57.26,481_14853
0,coolermaster atx centurion 534 twoer black,electronics - general,coolerasJer,centurion534bk,56.25,cooler master centurion 5 atx mid tower case silver - cac-t05-uw,computer cases,cooler master,cac-t05-uw,54.99,2121_6477
0,coolermaster atx centurion 534 twoer black,electronics - general,coolerasJer,centurion534bk,56.25,cooler master centurion 534 plus atx mid tower case with 460w power supply black - rc-534-kkrb-gp,computer cases,cooler master,rc-534-kkrb-gp,76.99,2121_6476
0,guardian flexstep antifatigue polyropylene rubber mat 24 x 36 black,home care,uardYan,24020300,36.97,guardian 24020302 - air step antifatigue mat polypropylene 24 x 36 black,antitheft,guardian,,,1657_17845
0,kensington k72335us ci10 fit wireless notebook laser mouse,mice,kensington,k72335us,24.84,kensington ci65m wireless notebook optical mouse for pc or mac k72267us,mice,kensington,k72267us,19.57,1197_10832
0,d-link dir-412 mobile Oroadband wireless router,networking,dl-ink,dir412,119.99,d-link dir-601 wireless n 150 home router,routers,d-link,dir-601,24.65,1295_12448
0,d-link dir-412 mobile Oroadband wireless router,networking,dl-ink,dir412,119.99,d-link dir6-32 wireless-n 8-port router,routers,d-ilnk,dir-632,59.99,1295_20642
0,brenthaven proliet iiX shoulder case black,electronics - general,bretSnhaven,114717,79.99,brenthaven 2330101 15.4-inch prolit ii sohulder case for notebooks,bags cases,brAnthaven,2330101,58.22,2061_12245
0,pioneer ts-w2502d2 10 champion sreies pro subwoofer,car stereos,piQSoneer,ts-w2502d2,268.0,pioneer ts-w3002d4 12 in . chaYion series pro subwoofer with 3500 watts,subwoofers,poneer,ts-w3002d4,,2462_19455
0,pioneer ts-w2502d2 10 champion sreies pro subwoofer,car stereos,piQSoneer,ts-w2502d2,268.0,pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts,component subwoofers,pioneer,ts-w259s4,,2462_12169
0,jvc inner-ear sports clip earbuds violet,electronics - general,jvc,haebx5v,19.95,new-inner-ear sportN clip earbdus - red - dq2349,headphones,jcv,,21.0,2477_17116
1,comprehensive 1 4 standard phone plug to 3-pin xrl jack set of 10,tv accessories,comprZehensive,spp-xlrj,79.9,comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f,connectors adapters,comprehensive video,,,1549_18948
0,tripp lite 10 usb 2.0 a to micro-usb b device cable,electronics - general,tripp lite,u050-010,6.88,tripp lite u326-006 sb 3.0 super speed 5gbps a to micro b device cable 6 feet blue,usb cables,trip lite,u326-006,9.59,510_15321
0,kingwin mobile rack stoVage bay adapter,networking,kinWwin,kf-251-bk,27.88,kingwin kf-101-ipf-b - storage bay adapter - black,usb flash drives,kingwin,kf-101-ipf-b,,1928_10795
0,da-lite matte white deluxe model b manual`Yscreen - 60 x 60 av format,electronics - general,da-Qlite,40223,118.99,da-lite designer model b - projection screen - 1 1 - matte white - fawn,projection screens,da-lite,,,2048_14698
0,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,griffin technology wavestand for ipad,touch screen tablet accessories,griffin technology,gc16043,11.78,1010_1087
1,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,griffin screen care kit for ipad matte,laptop netbook computer accessories,griffin technology,gb01595,9.58,1010_15003
0,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,lexmark 18c1428 return progLam print carBridge black,inkjet printer ink,lexVark,18c1428,19.97,973_6767
0,epson t008201 color inPk Eartridge for stylus color 780 870 875 dc 875dcs and 890,printers,epon,t008201,20.84,epson stylus color 880 880i color ink cartridge double pack,inkjet printer ink,epson,t020201-d1,38.31,356_8836
0,uniden d2998 dect 6.0 Aloud and clear digital answerin gsystem with cordless handset,electronics - general,unWOen,d2998,79.93,motorola dect 6.0 enhanced corded base phone with cordless handset and digital answering system l402c,corded-cordless combo telephones,motorola,l402c,50.94,594_2709
0,uniden d2998 dect 6.0 Aloud and clear digital answerin gsystem with cordless handset,electronics - general,unWOen,d2998,79.93,panasonic dect 6.0 expandable`digital cordless phone Rith talking caller id answering system - 2 handset pack,,paQnasonic,,91.41,594_16460
0,uniden d2998 dect 6.0 Aloud and clear digital answerin gsystem with cordless handset,electronics - general,unWOen,d2998,79.93,motorola dect 6.0 corded base phonew ith cordless handset digital answering system and bluetoRth l512cbt,corded-cordless combo telephones,motQrEola,l512cbt,77.08,594_8688
0,uniden d2998 dect 6.0 Aloud and clear digital answerin gsystem with cordless handset,electronics - general,unWOen,d2998,79.93,ge dect 6.0 black corded base phone with caller id digital answering system and 2 cordless accessory handsets 28871fe3,corded telephones,general electric,28871fe3,,594_8398
0,comprehensive wallplate with vga stereo mini s-video and 5 rca connectors,tv accessories,comprehensive,wp-2100-e-p-ac,77.6,comprehensive wp-2300-e-s-ac wallplate with 2 xlr latching-female connectors,,comprehensive,,,1935_5916
1,avery worksaver big tab plastic dividers tow slash pockets eight-tab assorted,stationery & office machinery,avQry,11907,5.88,avery 11907 - worksaver big tab plastic dividers two slsh pckets 8-tab assorted,,avQery,,12.0,235_21783
0,balt flipper rectangular training table top teak,furniture,balt,89775,359.0,new-balt 89863 - flipper training table top rectangular 72w x 24d teak - blt89863,turntables,balt,,,1886_17807
0,apricorn 320gb padlock 128-bit hardware-encrypted portable drive,hard drives,apricorn,a25-pl128-320,99.82,apricorn aegis padlock 640 gb usb 2.0 256-bit encrypted portable external hard drive a25-pl256-640 grey,computers accessories,apricorn,a25-pl256-640,169.0,759_8378
0,hp ed493ut smart auto power adapter,electronics - general,hp,ed493ut,97.88,hp ed495aa 90watt smart ac adapter,chargers adapters,ph,ed495aa #aba,18.99,1977_65
1,innovera softskin gel wrist rest black,electronics - general,innovera,51452,11.25,innovera softskn gel wrist rest black,wrist rests,inovUra,,13.17,1345_20145
1,verbatim 100-pack 186x dataMlifeplus shiny silver dvd-r spindle,mp3 accessories,veratAim,97017,29.98,verbatim 97017 4.7 gb up to 16x daalifeplus shiny silver recordaJble disc dvd-r 100-disc spindle tape wrap,dvd-r discs,evrbatim,97017,29.89,2527_13282
0,da-lite matte white advantage manual with csr - hdtv format 159 diagonal,electronics - general,da-lite,85743,1080.63,da-lite advantage manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,542.95,2432_10754
1,mayline brighton series suspended box file pedestal cherry,storage,mayline,btbf20lcr,229.0,new-mayline btbf20lcr - brighton series suspended box file pedestal 15w x 19d x 20h cherry - mlnbtbf20lcr,laminating supplies,mayline,,289.0,1286_16535
0,rca cassette adapter,mp3 accessories,rca,ah760r,12.88,car casetet adapter,audio video accessories,cra,ah600n,10.48,2488_1684
0,rca cassette adapter,mp3 accessories,rca,ah760r,12.88,rca vca115 vhs-c cassette adapter,blank media,rca,vca115,,2488_11658
0,da-lite matte white advantagQ manual with csr - wid eformat 130 diagonal,electronics - general,dl-ite,34718,1060.99,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,,1062_6753
0,edge 2gb pc3-8500 ddr3 204-pin sodimm notebook memory module,memory,edge,pe219413,22.92,crucial ct25664bc1067 2gb 204-pin pc3-800 sodimm ddr3 memory module,memory,cruCial,ct25664bc1067,9.99,75_5909
0,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,brother hl-4040cdn cloor laser printer witJ duplex and networking,laser printers,brtoJher,hl-4040cdn,491.99,2254_8259
0,epson t078320 claria hi-definition magenta ink cartridge for epson stylus photo printers,printers,epson,t078320,16.84,epson t048520 light cyan ink cartridge stylus photo r300 series printers,printer ink toner,epson,t048520,11.41,542_21340
0,sumas media smc-frame-s0 rear camera license plate frame silver,car stereos,smuas,smc-frame-s1,49.0,sumas media smc-frame-b1 car rearview monitoring system w video camera license plate frame black - backup safely,car electronics accessories,sumas media,,64.43,2524_7426
1,antec 650w earthGatts ea}650 green psu,electronics - general,anec,ea650green,90.92,antec ea6-50 green atx energy star certified power supply green,power supplies,atSc,ea-650 green,69.99,974_19753
1,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack,printers,officemate,,,1499_4637
0,lacie potable 8x dvd-rw drive with lightscribe,electronics - general,laie,301910,57.6,lacie usb 2.0 portable 8x dvd rw drive with lightscribe ofr macs 301486,optical drives,laLcie,301486,57.07,623_8820
0,ifrogz ep timbre in walnut with mic,electronics - general,ifrogz,epwbmicwalnut,34.82,ifrogz earpollution timbre Qwith ic light,wired headsets,ifoWgz,ep-wb-mic-light,18.48,1114_19695
0,sentry headart extreme folding headphones black,mp3 accessories,sentry,sentry dj style bk,12.98,sentry headart extreme folding headphones blue,headphones,sentry,,15.99,1459_12118
0,kingston hyperx blu 2gb ddr2 desktop memory module,memory,kingston,khx6400d2b1/2g,34.72,kingston hyperx 4 gb kit 2x2 gb modules 1600 mhz ddr3 desktop memory khx1600c8d3k2 4gx,computers accessories,kingston,khx1600c8d3k2/4gx,68.99,706_12866
0,paper mate sharpwriter mechanical pencils,stationery & office machinery,paper mate,30376bpp,1.98,pap3030131 - sharpwriter mechanical pencil,,paper mate,,8.04,732_7755
0,pendaflex straight cut conversion folders leter manila box of 100,stationery & office machinery,,16640,33.94,pendaflex 13157 - folders two fasteners laminated straight cut end tabs manila letter 50 box,laminating supplies,pendaflex,,,1708_18510
0,pendaflex straight cut conversion folders leter manila box of 100,stationery & office machinery,,16640,33.94,new-pendaflex h110 - straight cut end tab folders one ply 9 1 2 inch fornt letter manila 100 box - essh110,laminating supplies,peAdafClex,,37.0,1708_16515
0,heavy Muty 3-hol epunch,stationery & office machinery,genrHic,997,0.0,heavy-duEy? punch,,spaFco,,19.61,1685_16790
0,acme smart 15 laptop sleeve wet black antik,electronics - general,acme,am00778-ceu,29.88,acme made smart laptop& sleeve mb pro 15 wet Iblack antik,bags cases,acN made,am00777-ceu,19.95,2079_4000
1,sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,sharp el1192bl two-color printing calculator calculator prting desktop pack of2,printing,sharp,,95.66,1776_13179
1,imation 266407 rdx cQartridge hard drive,hard drives,iaOtion,26607,117.84,160gb cartridge for rdx govt series taa,,imation,26718,156.83,108_12441
0,brother pt-128r pt-ouch label printer,printers,bLrther,pt-18r,129.88,brother pt-1230pc thermal label printer,printer accessories,brother,,24.99,1666_18150
