label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,digidesign music production toolkit ( prW tools le ),digidseign,495.0,bias peak le 5 software music production software,,99.0,804_2132
1,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0,1180_2132
0,bias pea@pro 5 macintosh ),bOs,599.0,bias peak pro xt 5 software bundle music production software,,999.0,939_2921
1,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,879_2812
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,611_1036
1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,901_150
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partCners backpack jPournalist honest technology,,83.27,1278_447
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technHology,,16.92,1278_653
0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,47_2862
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle schoo success essentials,,17.55,349_435
1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,1092_978
0,call of duty deluxe (m ac ) ( dvd ),aspAyr media,39.99,aspyr call of duty 2 mac,,47.99,713_978
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 3 yr subscription,,89.99,975_461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,973_461
0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,826_2175
0,digital video$and audiUo production book for vegas 7 + dvd,sony-Qictures\-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,840_2175
0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,nero inc nero 8 ultra edition,,88.83,1159_651
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 16 collectors edition,,99.99,29_3207
0,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,family tree maker 16 collectors edition,,99.99,999_3207
0,webroot spy sweeperantisypware 5.x,webrTot sftware,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1114_1362
0,webroot spy sweeperantisypware 5.x,webrTot sftware,29.95,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video patrol 5.0 by honest technology,global-marketing-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,1319_477
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain play preschool 1st grade,,25.99,821_1519
0,jumpstart wordl 1st grade,knowleFge adventure,19.99,brain play preschool 1st grade,,25.99,480_1519
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,821_2096
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,821_1561
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,359_1561
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxs watchguard wg4010,,831.36,214_2357
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65,214_1533
0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95,306_2976
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures : mystery of mathra,,10.95,329_3041
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures with adapt,,9.95,329_2894
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95,359_2894
0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0,979_1344
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,325_2619
0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 208 platinum,,85.07,309_403
0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,309_3050
1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,273_8
0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,657_705
1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,363_2854
0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media management,,155.99,363_563
0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camrea sttion license 1 additional user,,95.12,220_15
0,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,925_572
0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,847_1573
0,vpn client software 5 users,d-link systems inc. .,,procurve vpn client software unlimited client licenses,,2598.96,847_1818
0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,752_629
0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,1081_905
0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67,111_473
0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 010072 mavis beacon typing 17 deluxe by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 205 with msdn premium ( cd & dvd ),micrBosoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,816_777
0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,79_2489
1,serious magic visua lcSmmunicator 2.0 web,serioNus Cagic,199.99,serious magic visual communicator 2 web presentation oftware ( windows ) presentation software,,189.95,984_2234
1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,1255_1078
0,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,chatchecker family edition,,29.99,999_1103
0,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,family tree maker 11 collector 's edition,,34.9,999_2002
1,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,999_2265
0,tonka earch & rNscue 2,infogrLmes,,tonka search & rescue 2,,7.95,288_3006
0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,372_740
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,219_728
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v.2 .30 complete package 1 user pc cd,,23.57,211_726
0,calendar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator deluxe 10,,49.87,1086_1109
0,state standards grade 8,topics entertainment,29.95,state standards grade 8,,9.49,328_3043
0,superstart ! science arcade,selectsoft publishing,24.95,superstart ! science arcade,,8.95,297_2967
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshHop v22 deluxe,,29.9,35_2050
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,470_1980
1,restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,381_2640
0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1011_1090
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99,1179_342
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99,368_2864
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart aHvanced preschool v2 .0,,16.93,368_603
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,17_1984
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,937_1757
0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,965_2819
0,pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pc ) pinnacle,,24.99,828_2819
1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,965_2314
1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,726_2788
0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,724_2788
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mEbile user vpn complete package 5 users cd win english t,,290.68,254_1777
0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95,382_1089
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,46_2622
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,948_2077
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keeXpsakes scrapbook designer deluxe v. 3 sb cs,,17.97,948_2038
0,jumpstart 1st grade,knowledge adventure,,brain play preschool-1st grade,,17.9,444_1432
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,943_880
1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,1326_678
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,551_2216
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1074_2095
0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,454_2945
0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,402_2945
0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,617_2999
0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,41_851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,101_1670
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,1075_1384
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 software finance software,,69.95,1075_2188
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,317_1928
0,weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,285_450
0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99,285_2856
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 version 2 software music production software,,199.0,1139_2502
1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,766_389
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,364_2503
