label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,502_1651
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,502_1785
0,sony vegas movie studio*+d vJd% 8 lpatinum edition,soy[mNNdia,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,974_2307
1,test and improv eyour UeKmoy ( dvd box ),tr isyLnergy,29.99,tri synergy inc test & imporve HourmemBry scientific brain training,,24.31,1009_817
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,1080_2026
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,1080_2057
0,elementKOr schooN success deluxe 2006,topicse nretainment,49.99,elementary school englsh Riteratuer basics ( pc/mac ) fogware,,9.99,45_2849
1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,1150_925
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,258_1864
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise Rata replicaPor license 1=additional server linux unix w,,4401.41,133_1875
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterDprise data replicator advanecd license 1 server liLux unix win,,1320.64,133_46
0,aquazoFe bWassM edition,smiMth-miro-sotware,19.99,backyard soccer mls edition,,8.95,1116_3067
0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6{( m_ )p rofesisonal mini,,49.99,1264_3089
1,epry,aspr dia,39.99,aspyr prey,,47.99,1243_517
0,quickverse mac bible study 2007 white box,findex,59.95,findex.com quickverse ibbel Ttudy 2007 mobile deluxe,,24.99,652_3216
1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18,652_318
0,jaws,majesco entertainment,19.99,jaws unleashed,,7.95,337_3061
1,crytal reports11 profeZsionl fulY product french,busiesns bojects,909.66,crystalreports xi professnoal edition omplete package,,537.57,207_1525
0,crytal reports11 profeZsionl fulY product french,busiesns bojects,909.66,upg crystal reports 11 pro french,,264.99,207_2287
1,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterpriseKX inc. ocokn cd Jrecipe cards,,17.55,1348_600
0,windows xp pro nx7400 o/s,hewlett packard,,cto only wTiSdoEs xp pro nc6000,,118.95,1071_1197
0,panda software antivirus & firewall 2008 windows,panda software,,symantec nortn atnivrius 2007 windows,,39.99,760_577
0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,760_1464
1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,760_397
1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,619_290
1,mediapilot kit,susteen,39.95,medaGio kit,,29.99,433_2242
1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1270_466
0,webroo spy sweeper wiUt hantivirus family edition 3 pcs,webrVOt sfotware,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,941_2264
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,appleiwor k'06wfamilW ypack,,99.99,1175_265
0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner monage\ screenwrting software,,125.99,1072_561
0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,1072_402
0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft etMxbriKgSe pro v. 11,nuance-comSunWcation-sinc .,68.99,100_1542
0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,303_3
0,south park chef 's luv shack,acclaim,39.95,south park chef 's luv shack,,6.95,401_2948
0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36,628_625
1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,787_2567
1,wanted : a wildwesteUn adventure,dreamcatDche inerHctive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,656_229
0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95,281_2990
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,brain play 1st-3rd grade,,17.9,359_1240
1,scrabble complee (jKwel case ),eore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,1303_743
0,monarch v9 .0 1u .,datawatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,71_1559
0,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,1061_1559
0,photostory on cd & dvd 5,magix entertainment,19.99,magix entertainmetn corp. xtVeme#photostory on cd and dvd 6,,26.14,1357_413
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,1005_292
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp}edition upgradMe ilcense 1 userv olume level e 1000-1999,,106.48,137_1717
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,137_1890
0,math missions : the race to spetacle cNity arcade ( grades k-2 ),schKsDic,29.95,math missions : the rac et ospectcle city aLcade ( grades k-2 ),,8.49,326_3113
1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,121_1768
1,tomb raide Z:r legend,eido inDerGctive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,188_1513
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britaHnica porfilNs : idnosaurs !,,8.95,302_2983
0,symantec mQil seucirty fo smtpP 5.0 smb av cd 5u gov,symntTec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,263_52
0,symantec mQil seucirty fo smtpP 5.0 smb av cd 5u gov,symntTec,,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,263_2162
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23,142_92
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,142_1817
0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99,253_469
1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,345_1520
0,oxford# sanisSh dicYYionary,oxford-univesritXy-prTess,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,126_2914
0,oxford# sanisSh dicYYionary,oxford-univesritXy-prTess,19.95,stdFtn dictionary,,8.95,126_2958
0,oxford spanish dictionary,tri synergy,19.99,stdFtn dictionary,,8.95,129_2958
0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,172_1962
1,tournament poker 2005,eagle games,20.99,eagle gaLes egl 150 tournaVment poWer no lmti texas hold 'em,eagl gHRmes,7.95,97_1637
0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle gaLes egl 150 tournaVment poWer no lmti texas hold 'em,eagl gHRmes,7.95,805_1637
0,sat act aGd| psat 0207 paltinum,topics enCUtertainHment,58.5,web soh pUatinum,,36.9,467_2084
1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing sofEtware profMssional editing software,sony-picutXreL-digial-entertainment,99.0,825_2620
1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,672_2846
0,nero 8 ulQrZ aeIition,nerF nic.,99.95,nero nero 7 ultra edition enhanced cd/dvd bruning sotware fo rwindows authoring software,,79.99,1337_2117
0,nero 8 ulQrZ aeIition,nerF nic.,99.95,70009 nero ultra edtiion enhanXed v. 7 complete package 1 user cd win,,87.76,1337_1844
0,lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr lego star wars,,29.99,747_248
1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,448_2147
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1066_2023
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1110_2023
0,pd conYrteN> 4,nAance,49.95,scansof tpdf[cnverter- 4,,37.95,409_2902
1,reel deaN casino quest,phantm~`<efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,169_1501
0,employee appraiser 5.0 deluxe mailer,global marketing,394.6,aust-1050-005 employee appraiser deuxe v.; 5.0{complete package 1 user download -,,231.81,134_1882
1,trudy 's time and place house ages 3-6,ibm,,trudys time & place house,,9.9,60_2106
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,202_2219
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,202_59
0,cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,cd374-esk9=  cisco is enterpirse serices completepackage cd,,1430.53,154_1896
0,clifford the big red dog thinking adventures,scholastic,9.99,clifford he ibg Krd dog eading pack,,19.95,50_2962
1,john deere : welcoUme Ko mrriMweather farm,global}sfwNre-publishing,19.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,1254_527
0,aircraft collector 's second edition,abacus,19.95,git comic bo klibrary collcetor 's edition vol . 1,,19.99,1316_936
0,adobe encore dvd 2.0,adobe,349.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,,377.61,493_45
0,topicspresents : nacient ivilizatVns ( 4 cd set ),topics nUetrYinent,29.99,topics presents : human body,,15.9,446_1216
1,enemy territory : quake wars,aspyr media,49.99,aspyr mediai n enemy terrOitroy : quake wars,,47.04,1354_593
1,starry night asTtronomy Qscreensaver win/mac,imagCiova,19.99,orion/imaginova starry night screensaver,,16.27,1296_692
1,snap ! kakuro,topics entertainment,4.99,topics entertainment snap ! kakuro,,3.44,1320_685
1,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie and then theer weren oGe e ( pc ) tha christi,,7.99,764_387
0,mavis beaCcoTX 17 standad,encEore^_ software,19.95,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,819_2055
1,on hand spanish 1-2-3 windows ),on-hand-software,9.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,485_2434
0,super)gKrPanny 3,enCore* EofwEre,19.99,supre coKllape ! 3,,22.99,880_297
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,Vuickbooks ( r ) poUnt of sale 2007 :.basic retail management 6.0 bundle,,1499.99,873_1070
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4002 3d bridge deux e( retail box ) fNor mac,freeverYssftware,18.99,1108_1450
1,mia 's math adventure : just in time,kutoka,19.99,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,8_1936
1,crusadr Rkings,aaIri,19.99,atari 26162 crusader kings mb,,21.99,120_1754
1,age of mythoTloFgy ( mac ),maCsHoft,19.99,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,77_1606
1,apple shake .41 vCCVua effects ( mac ),appIe cXmpRter,499.0,apple shake 4.1 digital compositing JofDtware for ac os x effects software,,498.95,1133_2171
1,moi n psp,xR-oom,,movies on psp,,15.9,63_2129
0,appl eapJertrue 1.5,aRple,299.0,apple ilife 06,,70.47,603_2020
0,civilization vi warlords ( mac ),asNpry Xmedia,29.99,sid meiers civilization iii for pc,,7.99,732_1293
1,coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade windows,,184.5,573_1646
0,coreldraw graphics suite x3 upgrade,corel,179.0,lmpcgs12mulpc corHeldraV graphics sute v. 12m ediO 1 user cd win multi-lingual,,22.59,573_752
1,battlefield 1942 : deluxe edition,electronic arts,29.99,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,768_382
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,1110_2036
0,world of warcraft>epxasnion : burning crusade,blizzard eZGertaimnent,39.99,vivendi blKizzard)word o warcraft,,24.99,706_198
0,punch ! Multimate Yec and landscape,punch s!#ftware,29.0,punch software 26100 punch ! maste landscapF nad home design ( small]box ),punc soLtware,45.99,867_782
0,jeopardy! deluxe,encore,19.99,aspyr simcity 4 deluxe,,53.99,786_370
1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,786_2568
0,reader rabbit preschool,the-learning-company,29.99,reader rabbit kindergarten special 2-cd edition,,12.95,324_2982
1,now up-to-date & contact v5 .0 ( mac ),now software,,now}sofware nwo_up/to-date and contact,,109.99,844_969
1,now up-to-date & contact v5 .0 ( mac ),now software,,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,844_2463
0,jumpstart 4th-6th grade v 2.0 b43,knowledge adventure,19.99,jumpstart 1st grade ( jc ),,9.9,1294_2159
1,brain food games : cranium collection 2006,encore,19.95,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,1037_768
0,Qprofessor#fujis sudoMu deluxe by encore,encorsSoftware,19.99,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,1054_762
1,john deere : busy days in deerfield valley,destineer publishing,19.99,john deere : busy days in deerfield valley by bold games,,21.99,1102_967
0,cisco ios enterprise services complete package c258-esLk9 = ),cisco BsysteKms'eNNnterprise,,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,204_53
1,ford racing 2 ( mac ),feral interactive,19.99,feral interactive ford racing 2 for os x,,24.0,668_220
