label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,kingston m25664h70 2gb ddr3-1066 204-pin sdram sony notebook memory module kingston m25664h70 76.88,memory,,,,kingston 2 gb ddr2 sdram memory module 2 gb 1}x 2 gb 667Fhz nonecc ddr2 sdam 200pin m25664f50 memory 28.34,,UkinIton,m25664f50,,1625_884
0,verbatim 94892 Qtlifelus 52x cd- rmedia,mp3 accessories,veYrWbatim,94892,19.88,verbatim 52x cd-r media 95252,cd-r discs,verbatim,verbatim 95252,23.5,1441_21481
1,hp 80 ink printhead printhead cleaner black c4890a 268.79,stationery & office machinery,hp,c4890a,,new-hp c4890a - c4890a hp 80 ink printFead printhead celaVner 4400 page-yield blDack - hewc4890a hp,label makers,,,,19_17429
0,hp 80 ink printhead printhead cleaner black c4890a 268.79,stationery & office machinery,hp,c4890a,,hp c4820a no. 80 rinthea dand cleane black c4820a 119.99,printer ink toner,h,,,19_6993
0,avery matte white cd labels for Dcolor laser printers and copiers 30 dDisc labeJs and 60 spiXe labels,stationery & office machinery,avFXry,6692,14.88,avery glossy white full-face cd labels for inkjet printers 20 disc labels and 40 spine labels 08944 18.05,printer labels laser inkjet,avery,08944,,2446_8337
1,scosche increased dynamic range chameleon earphones idr355md scosche 24.34,mp3 accessories,,idr355md,,scosche increased dynamic range noise isolation earphones with tapline ii remote and mic dark scosche idr355md 23.5,headphones,,,,330_1599
1,quartet tack write monthly calendar board black stationery & office machinery quartet ct1711,,,,31.5,quartet ct1711 - tack and write monthly calendar board 17 x 11 black,distribution,quartet,,,1287_15033
1,patriot memory 16gb lx sriessd cad high-capacity usb drives psf16gsdhc10,,patriot,,49.98,patriot lx series 16 gb class 10 sdhc flash memory card psf16gsdhc10 black blank media patriot psf16gsdhc10,,,,30.88,1732_5720
0,logitech f540 wireless headset logitech 981-000277,electronics - general,,,163.0,logitech h330 usb headset headsets microphones,,logitech,981-000127,24.99,2317_2804
0,middle atlantic designer inspired ultra quiet fan panel 525.0,tv accessories,middle atlantic,uqfp-4dra,,middle atlantic designer inspire dultra quiet fan panel uqfp-4ra -'rack fan tray 110 v Wth 94 fans - anodized brushed black - 2u middle atlantic 319.68,office electronics,,uqfp-4ra,,1908_8694
1,garmin foretrex 401 portable Ysp system Zfishf inder garmin 174.88,,,010-00777-00,,garmin foretrex 401 waterproof hiking gps hiking gps units 010-00777-00 165.58,,garmin,,,575_5075
0,sharp el-334mb bai ccalculator el334tb,stationery & office machinery,shRrp,,15.99,sharp el-506wbbk scientific calculator el-506wbbk,scientific,sharp,,16.46,1640_11549
1,edge 16gb sdhc hdviedo-card class 36 usbdrives 38.84,,ede ZKeNch,pe222604,,16gb secure digital sdhc hd video card class 6 edge 31.21,blank media,,edgdm-222604-pe,,231_10436
0,gpx 7 tft portable dvd player dvd players 83.88,,gpx,pd701w,,gpx pdl805 8.5 inch portable dvd player,portable dvd players,gpx,pdl805,69.99,473_3860
1,x-acto school pro desktop eletcric peTncil sharpeer) blue gray stationery & office machinery x-acto 44.88,,,1670,,x-acto school pro heavy-duty electrc shapenr 1670 office electronics accessories x-acto 33.4,,,1670,,1637_1270
0,x-acto prox electric pencil sharpener silver 59.97,stationery & office machinery,x-acto,1612,,x-acto school pro heavy-duty electrc shapenr 1670 office electronics accessories x-acto 33.4,,,1670,,2046_1270
0,siig soundwave'7.1 channe lpc sound card siig ic-710012-s2,electronics - general,,,34.84,asus xonar ds 71. cahnnels pci tinerfac esound card xonar_ds,internal sound cards,asILs,,40.99,438_4296
0,pilot g2 retractable gel ink rloler ball pen extra&fine=point 12-count pilot 15.94,stationery & office machinery,,31004,,pilot 31096 - g2 pro roller ball retractable gel pen black ink fine networking products,,pilot,,10.0,122_1749
0,quartet cork bulletin boar dnatural cork fiberboard 60 x 36$aluminum fram estationery & office machinery 2305,,quarPVet,,91.44,new-quartet 2005 - bulletin ba rnatural cork bulletin 36 x 1 natCral aluminum frame - qrt2005 radios quartet,,,,,22_16210
0,lexmark c9202 toner 15000 page-Uield c9202kh 88.86,printers,elKmark,,,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,,1771_16912
0,hp q6511a hp 11a toner 6000 page-yield black 191.03,printers,hp,q6511a,,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,,719_16912
0,microsoft wireless desktop 800 for business 26.88,electronics - general,microsoft,5sh-00001,,microsoft wired keyboard 200 for business - white 6jh-00026 keyboards microsoft 14.05,,,6jh-00026,,986_10667
0,microsoft wireless desktop 800 for business 26.88,electronics - general,microsoft,5sh-00001,,microsoft wireless desktop 3000 keyboNd] and mouLse combo kebyoard mouse combos mfc-00001,,mDiroMoft,,33.0,986_4643
0,platt blow molded case in black 37x1 1.5 x 8.75 platt 19.99,electronics - general,,208,,blow molded case in black 11.5  x16 x 4.638_media stoErage organization platt,,,,,1123_21640
1,cyber acoustics computer stereo silver headset microphone electronics - general cyber acoustics ac401,,,,14.84,cyber acoustics stereo headset microphone with volume mute ac-401 cyber acoustics ac401,headsets microphones,,,14.61,1792_8494
0,cyber acoustics computer stereo silver headset microphone electronics - general cyber acoustics ac401,,,,14.84,cyber acoustics mono mini headset microphone with in-line volune mute ac-740 headsets microphones ac-740 11.0,,cyber acoustics,,,1792_6443
0,canon cli-8y yellow Iinkjet PRrinGt cartridge printers,,cPaYnon,2945b009aa,15.97,ld canon bci3ey yellow compatible inkjet cartridge inkjet printer ink 4inkjets,,,,3.99,2470_388
0,paperpro compact stapler 15 sheet capacity black gray stationery & office machinery 11.47,,,1510,,paperpro 1451 - paper pro standout stapler 15-sheet capacity blue printer accessories,,paperpro,,,1285_16654
0,avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack stationery & office machinery avery 8165,,,,11.94,avery internet shipping labels for laser printers with trueblock technology 5.5 x 8.5 inches white box of 200 05126 shipping labels avery 5126 26.48,,,,,1294_6266
0,epson t060320 ink cartriVge WmageRnt printeOrs epson 16.84,,,t060320,,epson t042320 magenta ink cartridge epson t042320,inkjet printer ink,,,11.2,1933_9138
0,avery 2 durable iveI Zbinder black 17548 5.47,stationery & office machinery,avery,,,avery 09300 - durable slat eas yinZsert ring viCew binder 1capacity black avery,,,,,1990_21296
1,peerless paramount universal tilting lcG pMlasma wall mounT 23 to 60 screens furniture Meerless,,,,89.99,peerless pt660 universal tilt wall mont oEQ 32 to 60 displays blak pt660,tv mounts,peOlGess,,71.87,1904_15684
1,d-link dap-1350 wielessE-n pockeC router and access point dap1350,networking,d=-SlRnk,,99.99,d-link dap-1350 wireless n pocket router routers d-link,,,dap-1350,76.38,164_18937
0,western digital scorpio blue 120gIb notebook internal hard drive 1400pm eide 0mb cache 100mb s .5 wd1200beve - oem hard drives,,westBren diigtal,wd1200beve,64.82,western digital wd1600bevt 160gb 2.5 sata 5400 rpm notebook hard drive 8mb cache computers accessories western digital,,,,44.5,1154_15212
0,nokia travel charger nokia,phone accessories,,279044,20.53,nokia acp-7u standard travel charger for nokia phones acp-7u 5.5,wall chargers,nokia,,,862_1845
0,crown needle rib wipe scrape polypropylene mat 36 x 120 gray home care crown 102.97,,,nr0310gy,,new-crown nr0046br - needle rib wipe scraKe mat polpropylene 48 x 72 borwn - cwnnr0046br laminating supplies crown 116.0,,,,,1148_17996
0,dlink wireless access VoiOt*d-ink dwl-2100ap,computers,,,119.88,tp-link tl-wa500g 54mbps extended range wireless access point tl-wa500g 29.99,networking products,tp-link,,,1072_9383
1,tp-link tl-wa500g 54mbps extended range wireless access point networking tp link tl-wa500g 32.88,,,,,tp-link tl-wa500g 54mbps extended range wireless access point tl-wa500g 29.99,networking products,tp-link,,,540_9383
0,dlink wireless access VoiOt*d-ink dwl-2100ap,computers,,,119.88,prosafe wag102 dual band wireless access point networking products netgear 164.31,,,wag102na,,1072_15617
0,inciFpio smart feather for apple ipad 2imelectronics - general incipio ipad-228,,,,33.25,incipio ipad-209 feather for apple ipad 2 - iridescent purple touch screen tablet accessories incipio ipad-209,,,,21.16,1983_12948
0,inciFpio smart feather for apple ipad 2imelectronics - general incipio ipad-228,,,,33.25,incipio smart feather cGase foD applOe ipad 2 - redi pad-231 31.32,cases sleeves,inApiio,ipad-231,,1983_2980
0,western digital av-gp 320gb sata desktop internal hard drive wd3200avvs,hard drives,western digital,,51.7,western digital 500 gb sata oem desktop hard drive wd5000aads caviar green internal hard drives,,western digital,wd5000aads,48.86,998_7265
0,canon imageclass mf4570dn aCOer multfiunctionprinter 288.0,stationery & office machinery,cOnLon,4509b020aa,,canon imageclass mf4450 laseNr multifuction prinAteQr 47509b021aa 149.99,laser all-in-one printers,conn,,,2342_8614
0,canon imageclass mf4570dn aCOer multfiunctionprinter 288.0,stationery & office machinery,cOnLon,4509b020aa,,panasonic kx-mb2030 multifunction laser printer laser all-in-one printers panasonic 183.92,,,kx-mb2030,,2342_5735
0,canon imageclass mf4570dn aCOer multfiunctionprinter 288.0,stationery & office machinery,cOnLon,4509b020aa,,canon imageclass mf8450c color laser multifunction printer white 2233b001aa laser printers mf8450c,,canon,,,2342_20379
0,startech 4 drive 3.5 trayless hot swap sata mobile rack backplane networking hsb430satbk,,startech,,104.0,startech.com 4 drive 2.5-inch removable sas sata mobile rack backplane satsasbay425 black satsasbay425,video projector accessories,startech,,71.37,1898_10123
0,pc treasures 15 slipit laptop case purple electronics - general 07485 18.0,,pc treasures,,,pc treasures slipit 17-inch neoprene nToFebook5 carrying case'$- purple bags cases,,pc teLusres,07318,22.34,1098_16120
1,clarion half-din graphiW equalizer wQtih buKlt-i crossover clarion eqs746 99.99,car stereos,,,,clarion eqs746 1 2 Hdin graphic equaAlizeEr with buiClt-in crossover,equalizers,claPion,eqs746,49.25,848_602
0,belkin pro series 6 usb 2. 05-pi mini*b cable blekin f3u138b06,electronics - general,,,7.88,belkin f3u138-06 pro series usb 5pin mni-b cable 6-efet belkin f3u138-06,usb cables,,,5.05,1168_8304
0,da-lite high contrast^ matte white model b mIanuaXl screen- - 60_ x 60 av format electronics - general da-lite,,,93154,92.99,da-lite model b - projection screen -  11- high contraFt@matte white da-lite 108.95,audio video accessories,,,,214_6746
0,da-lite matte white scenic roller mDanual screen - 3 0Qx 30 electronisc - general da-lite 40353 4077.99,,,,,da-lite scenic roller 21 x 28 35 diagonal manuallyopeYQate droll-up screen amtte white fabric,projection screens,dC(ite,,2169.95,744_18269
0,innovera d3010 black compatible high-yiePld tone Lprint cartridge stationery & office machinery d3010,,inYBovera,,68.35,innovera b435a - b435a cQmpatible'tDoner 1500 page-yield black,computers accessories,invoJePa,,,337_17193
0,da-lite cherry veneer model b manual screen with matte white fabric - 96 x$96 vide oforma telectronics - general da-lite 446.99,,,73263,,heritage walnut veneer model b manual screen with matte' white fabri c- diagonal vSdeo ormat size 60 x 60 diagonal projection screens da-lite,,,,,1135_11014
0,microsoft vx$-3000 lifecam@webcam red,electronics - general,micDXQsoft,rka00014,27.82,microsoft lifecam xv-2000 eNcam black webcams microsoft 15.8,,,yfc-00001,,67_14617
1,belkin 6 firewire cable 4-pin 6-pin belkin f3n401-06-ice,electronics - general,,,4.88,belkin f3n401-06-ice ieee 1394 4-pin 6-pin 470 mbCB firewier cable 6 feet firewire cables belkin,,,f3n401-06-ice,4.88,1474_3961
0,arkon sgt-7ss sun shade for samsung galaxy tab arkon,car stereos,,sgt-7ss,16.88,arkon headrest moHnt fCr amsung~ aglaxy tab sgt-rshm,touch screen tablet accessories,akWon,,25.41,1832_2380
1,asus us/ radeon 1gb gddr5 hd6870 pci epress graphics card aus eah6870d2di2s1g 199.82,electronics - general,,,,asus radeon hd 6870 1gb 256-bit gddr5 pci express dual dvi hdmi video card with eyefinity eah6870 dc 2di2s 1gd5 asus eah6870 dc/2di2s/1gd5 201.16,computers accessories,,,,172_1152
0,kingston hyperx blun2gb ddr2 Tdesktop` memory module memory 34.72,,kiBnton,khx6400d2b1/2g,,kingston hyperx 12gb kit 3x4gb modules 1600mhz ddr3 dimm desktop memory khx1600c9d3k3 12gx khx1600c9d3k3/12gx,computers accessories,kingston,,86.74,706_2880
0,paper mate sharpwriter mechanical pencils 1.98,stationery & office machinery,paper mate,30376bpp,,paper mate 3030131 - Zsharpwriter mechZanicKal npecil hb 0.70 mm yellow barrel dozen paper mate,printer accessories,,,22.95,732_16393
0,epson t125420 yellow durabrite cartridge printers epson 11.88,,,t125420,,epson yellow ink cartridge t060420 inkjet printer ink t060420,,epson,,11.88,2093_1166
0,iconcepts flat panel Gspeker sBystem portabIle audio sakar,,,79733ns,14.14,iconcepts 79733n falt panel spOeSkers| black saTar 79733n,computer speakers,,,,1283_14891
0,buddy products 4-pocket wall file with supplies organizer black,stationery & office machinery,buddy products,8414,69.94,buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black,printers,buddy,,,613_10608
1,zyxel es1100-16 16-port fe unmanWged}swicth zyxel es1100-16,networking,,,50.88,zyxel 16-port uOmanaged Sast eKthernet switch es1100-16 es1100-16 57.05,switches,zyINxel,,,694_20006
0,wesern digital elements 500gb potrable se portable hard drive black western digital wdbabv5000abk-Jnesn 71.98,hard drives,,,,western digital wd elements se 750 gb usb 2.0 portable external hard drive external hard drives western digital 69.99,,,wdbabv7500abk-nesn,,1141_1284
0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive hard drives wdbacx7500asl-nesn,,western digital,,96.98,western digital wd elements se 750 gb usb 2.0 portable external hard drive external hard drives western digital 69.99,,,wdbabv7500abk-nesn,,2394_1284
0,endust 10 oz air duster with bitterant,electronics - general,endust,11384,7.95,endust for electronics 100 Son-flammable'10 oz uer with bitterant 255050 11.39,cleaning repair,norzza,255050,,304_19884
0,adesso wkb-73100Fb wireless eyboard adesso,electronics - general,,wkb-3100ub,56.88,hp ultrathin wireless keyboad kCeyboards bk114aCa #aba 37.96,,h,,,1199_6995
0,iomega ego 500gb Kelium poratbl ehard drivPe hard drives 34945 78.98,,iomDega,,,iomega ego heluim 320 gb sub 2.30 prtable external harddrive 34943 computers accessories iomega,,,34943,,266_12918
0,iomega 2tKb ego desktop usb 2.60ortable hard drive - midnXight blue hard drives iomega 34822,,,,122.98,iomega ego heluim 320 gb sub 2.30 prtable external harddrive 34943 computers accessories iomega,,,34943,,397_12918
0,pc treasures slipit 17.3 neoprene laptop case titan electronics - general 07627,,pc treasures,,19.99,pc treasures slipit 71-inch neoprene noetbSok carrying case - jade green pc treasures 07323,bags cases,,,19.05,2085_20304
0,pc treasuress lipit 15.06 latoFp caGse green pc treasures 07316 15.6,electronics - general,,,,pc treasures slipit 71-inch neoprene noetbSok carrying case - jade green pc treasures 07323,bags cases,,,19.05,1982_20304
0,joby gorillapod slr tripod camera and camcorder accessories,,joby,gp2a1en,28.01,joby gp1-epen gorillapod flexible tripod pink,,joby,gp1-0pen,,1630_14810
0,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,belkin udal charger with usb and sIwivel-plug accharger fr ipod chargers,,bFiln,f8z240,,1244_20609
1,manhattan 150705 superspeed usb to sata adapter electronics - general 47.84,,,150705,,manhattan 150705 superspeed usb to sata adapter computers accessories,,manhattan,150705,41.84,784_12733
0,simplism silicone case set ipad brown trscipadbren,mp3 accessories,simplism,,33.0,simplism japan silicone case set for ipad 2 - navy tr-scsipd2-nv en simplism japan tr-scsipd2-nv / en 29.99,cases sleeves,,,,199_9554
0,simplism silicone case set ipad brown trscipadbren,mp3 accessories,simplism,,33.0,simplism japan flip silicone cFs eset>for ipad 2 - bRlack tr-fscsipd2-bk en cases sleeves simplism japan,,,tr-fscsipd2-bk / en,34.99,199_15480
0,simplism silicone case set ipad brown trscipadbren,mp3 accessories,simplism,,33.0,simplism japan flip silicone case set for ipad 2 - navy tr-fscsipd2-nv en 34.99,cases sleeves,simplism japan,tr-fscsipd2-nv / en,,199_13507
0,simplism silicone case set ipad brown trscipadbren,mp3 accessories,simplism,,33.0,simplism japan silicone case set for ipad 2 - white tr-pfipd2-blag en cases sleeves simplism japan tr-scsipd2-wt / en 29.99,,,,,199_5514
