label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,ihome app-friendly rechargeable speaker sysZem for ipa? iphone ipod elcetronics - general ihome id9s 99.99,,,,,ihome id8g ipad tm iphone r ipod r app-friendly rechargeable speaker system,storage presentation materials,ihome,,,1155_10865
1,ihome app-friendly rechargeable speaker sysZem for ipa? iphone ipod elcetronics - general ihome id9s 99.99,,,,,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc speaker systems id9svc 92.7,,ihome,,,1155_14873
1,sabrent sbt-cps2 usb to dualp s 2 converter cable sbt-cps2,electronics - general,sarbent,,4.88,sabrent sbt-cps2 usb to dual ps 2 converter cable adapter computers accessories sbt-cps2 4.69,,sabrent,,,2186_13583
0,sony bdp-s360 1080p blu-ray disc player - refurbished dvd players sony 79.0,,,rbbdp-s360,,sony bdp-s380* lu-Pray&disc player black sony,blu-ray disc players,,bdps380,,414_19932
0,sony bdp-s360 1080p blu-ray disc player - refurbished dvd players sony 79.0,,,rbbdp-s360,,sony bdp-s280 blu-ray disc player blu-ray disc players,,sony,,,414_6762
0,dell switch by desn stdio ds fire red 17r 24.0,electronics - general,dIel,8cmcy,,"dell switch by design studio lid for inspirMn r series laptoCp - mehndi computers accessories dell swKitch by design studio , mehndi - 17 '' 49.99",,,,,1529_6430
0,dell switch by desn stdio ds fire red 17r 24.0,electronics - general,dIel,8cmcy,,"dell switch by design studio lid for inspiron r series laptop - shaadi cleaning repair switch by design studio , shaadi - 14 '' 49.99",,dell,,,1529_8486
0,dell switch by desn stdio ds fire red 17r 24.0,electronics - general,dIel,8cmcy,,dell switch by desin studio lid frP inspiron r sKeres laptop - shaadi 49.99,computers accessories,edllL,"switch by design studio , shaadi - 17 ''",,1529_2493
0,dell switch by desn stdio ds fire red 17r 24.0,electronics - general,dIel,8cmcy,,"dell switch by design studio li for inspiron r series lMaptop }- sangee tdell switch by design studio , sangeet - 15 ''",cleaning repair,,,49.99,1529_12468
0,epson 1500 hours 200w uhL=projectoAl amp elpl1p2 epson elplp12 438.84,monitors,,,,epson replacement lamp - 150w uhe projector lamp - 1500 hour computers accessories,,epson,,,1_16720
0,epson 1500 hours 200w uhL=projectoAl amp elpl1p2 epson elplp12 438.84,monitors,,,,epso replacement lamp - 17w0 uhe FojectoV lamp - 2000 hour lamps 229.99,,psAon,,,1_7147
0,epson 1500 hours 200w uhL=projectoAl amp elpl1p2 epson elplp12 438.84,monitors,,,,epson replacement lap - 200w uhe proOjectUr lamp - 2000 hour high bNightness mode 3000 hour low brightness mode epson 268.7,,,v13h010l33,,1_16447
0,creative labs sound blaster tactic3d alpha,electronics - general,creative labs,gh012000003,59.99,creative labs sb0790 pci souVd blaster x-fi xtreme audXos ound card 770sb079000000 35.99,internal sound cards,creSti labs,,,669_8506
0,creative labs sound blaster x-fi go pro sound board sb1290,electronics - general,creative labs,,39.99,creative labs sb0790 pci souVd blaster x-fi xtreme audXos ound card 770sb079000000 35.99,internal sound cards,creSti labs,,,1609_8506
1,canon ac adapter kit for powershot-sd900 sd800is sd700is photography - general ack-dc30 52.88,,canon,,,canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras battery chargers 1137b001 49.99,,canon,,,656_10558
1,allsop clingo universal hands free mount 30272,electronics - general,allsop,,34.99,clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices mounts allsop 30272,,,,20.07,1305_2558
0,kensington wrist pillow foam keyboard platform wrist rest black electronics - general kensington 34801,,,,22.0,kensington memory fOoam wrisNt pillow|plDaform black k62819us kensington 29.19,wrist rests,,k62819us,,2219_6043
0,accell proultra 4m hdmi ethernet cable tv accessories accell b116c-013b-40,,,,29.88,accell proultra supreme b116c-01b6-40.`high speed Whdmi cable with ethernet 5m hdmi cables accell2 9.88,,,b116c-016b-40,,769_10398
0,accell proultra 4m hdmi ethernet cable tv accessories accell b116c-013b-40,,,,29.88,accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m hdmi cables b116c-010b-40 22.92,,accell,,,769_467
0,startech.com pex1p 1 port pcie dp parallel adapte card elceAronics - general sXartech pex1p 32.88,,,,,startech.com 1 port pcirs2302powered sNeriaJ adapter card pci1s650pw i o port cards,,stVKGech,pci1s650pw,36.78,687_16750
0,startech.com pex1p 1 port pcie dp parallel adapte card elceAronics - general sXartech pex1p 32.88,,,,,startech.com 1-port pc iparallel adapJer card pci1pec accessories supplies,,statPrLech,pci1pecp,27.98,687_5427
0,sharpie fine point permanent makrers asorted 5ctsPaionery & office machinery sharpie 30653pp,,,,8.19,sharpie 37675 - permanent markers ultra fine point assorted colors 5 set,storage presentation materials,sharpie,,23.14,79_18186
0,sharpie fine point permanent makrers asorted 5ctsPaionery & office machinery sharpie 30653pp,,,,8.19,sharpie 39100 - metallic permUaneMSnt marker fine<point metallic silver dozen sharpie,laminating supplies,,,34.95,79_15000
0,sharpie fine point permanent makrers asorted 5ctsPaionery & office machinery sharpie 30653pp,,,,8.19,sharpie 35074 - permanent marker extra fine pointassorted= 4 set:microphones accessories 22.34,,shrpiae,,,79_20224
1,zalman n series ssd0064n1 mlc 64gb internal sata iC Rolid stat drive hard drives zalman usa inc 144.0,,,ssd0064n1,,zalman ssd-n series ssd0064n1 - solids tat edrive - 64 gEb - 2.5 - sata-300,audio video accessories,zaMman,ssd0064n1,,907_13994
0,avery copper reinforced leather tab dividers 12-tab jan-dec letter black 12 set 6.47,stationery & office machinery,avery,25181,,copper reinforced leather tab dividers 31-tab printer accessories,,avery,,,884_642
1,motorola xoom vehicle power adapter 89453n 26.99,laptop computers,motorola,,,motorola vehicle poweP adapter fr motorola xLoom Votorola retail packaging,batteries chargers accessories,moMrtola,89453n,16.25,1024_12674
0,motorola xoom vehicle power adapter 89453n 26.99,laptop computers,motorola,,,motorola vehicle power adapter micro-usb rapid rate charger car chargers pvn1616 4.28,,motorola,,,1024_19272
0,d-link dgs-1005g -5porG gQigabti desktop switch,networking,d-nk,dgs1005g,27.88,d-link dge-530t 10 100 1000 gigabit desktop adapter d-link dge-530t 22.2,network cards,,,,1997_19497
1,inland pro 6-sheet paper shredder stationery & office machinery inland 05301 28.54,,,,,inland pro 6-sheetpaper shredre 05301 sredders,,inSMPand,05301,28.54,828_10887
0,inland pro 6-sheet paper shredder stationery & office machinery inland 05301 28.54,,,,,inland pro 05304 paper shredder 05304,shredders,inland,,59.54,828_4885
0,joby gorillapod original yellow 19.94,photography - general,joby,gp1ayen,,joby gorillapod original game cameras joby,,,,19.95,829_13530
0,razer lycos aamiFg keyboard,electronics - general,rCezr,lycosa,67.84,razer blackwidow mechanical gaming keyboard controllers razer rz03-00390100-r3u1 68.99,,,,,1367_9677
0,magna visual magnetic adhesive tape sattioner && office machinery,,,p240p,51.95,magna visual p2207 - magnetic adhesive tape 1 2 x 7 ft roll,storage presentation materials,magna visual,,,1094_10898
1,buffalo network usb print server lpv3-u2 - print server - hi-speed usb - en fast en - 10base-t 100base-tx lpv3-u2 53.84,computers,buffalo technology,,,buffalo technology network usb 2.0 print server lpv3-u2 print servers buffalo technology lpv3-u2 47.05,,,,,2519_2668
0,griffin technIology roadGtrSip hands-free 99.99,electronics - general,griffitechYSlogy,na15005,,griffin technology gc13090 handsfee ic aux cable headsets griffin technology,,,gc17090,16.5,375_7052
0,action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g,,,,28.98,action sports 4gb santa cruz skatedrive - torn - flash drive,usb flash drives,dane-elec,,11.5,657_6351
0,action sport drives 4gb santa cruz usb snow drive spider sc-snowsp/4g 10.84,usb drives,ep memory,,,action sports 4gb santa cruz skatedrive - torn - flash drive,usb flash drives,dane-elec,,11.5,1167_6351
0,action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g,,,,28.98,action sports 4gb antacruz srufdrive - archie\usb flash drives dne 11.5,,,,,657_8422
0,action sort drives 4Gb sanat cuz usb skatQe drive rob eyes,usb drives,eA meJorRy,sc-skatere/4g,10.84,action sports 4gb antacruz srufdrive - archie\usb flash drives dne 11.5,,,,,775_8422
0,green onions supply iveil hybrid keyboard protector rt-kbhb06 31.88,electronics - general,green onions supply,,,green onions supply iveil hybrid keyboard protector for 11-inch apple macbook air rt-kbhb08 29.0,keyboards,green,rt-kbhb08,,708_1101
0,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h quartet 275.79,stationery & office machinery,,,,new-quartet p564t - euro frame dry-erase board porcelain steel 48 x 36 white aluminum frame - qrtp564t quartet,radios,,,457.0,2404_16808
0,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h quartet 275.79,stationery & office machinery,,,,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t 873.0,radios,quartet,,,2404_18036
0,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1 nst-400mx-sr,electronics - general,vantec,,100.21,vanec nexstar cx nst-300s2$bk 3.5-inchs ata to usb 2.0 external hard drive enclosure black hard drive enclosures nst-300s2-bk,,taec,,21.28,1224_15994
0,vantec nexstar 2.5 sata to usb 2.0 hard drive dock electronics - general vantec nst-d100s2,,,,24.2,vanec nexstar cx nst-300s2$bk 3.5-inchs ata to usb 2.0 external hard drive enclosure black hard drive enclosures nst-300s2-bk,,taec,,21.28,1225_15994
0,elite electric100h screens spectrum electrol projection screen electronics - general,,elite screens,electric100h,160.0,elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white vmax120xwh,projection screens,elite,,350.0,641_15118
0,elite screens 92 vmax9u02wv2 Nlectric projection screen vmax92uwv2,electronics - general,eUlte,,319.59,elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white vmax120xwh,projection screens,elite,,350.0,2542_15118
0,elite electric100h screens spectrum electrol projection screen electronics - general,,elite screens,electric100h,160.0,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,projection screens,elite screens,vmax99xws2,340.99,641_15844
0,elite electric120v screens spectrum electrol projection screen electronics - general elite screens electric120v 189.0,,,,,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,projection screens,elite screens,vmax99xws2,340.99,1553_15844
1,gpx iphone travel speaker) portable audio gpx,,,sp300b,23.88,gpx sp300b ipXhne Uravel speaker gpx,computers accessories,,,,431_18464
0,elmer s 4-count washable school glue sticks - .24 oz 2 pack 3.6,electronics-inflexible kit,,,,elmer s e301 - washable school glue 1.25 oz liquid computers accessories elmer 's 19.97,,,,,703_18759
0,vantec nexstar3 superspeed .625 sata to sb 3.0 exernal hard drive enclosure,electronics - general,vanc,nst-280s3-bk,26.62,vantec nexstar sx nst-285s2-s 2.5-inch sata to usb 2.0_ externalhard drive enclosure metallic silver silver nst-285s2-sl,hard drive enclosures,vnAec,,15.88,2255_12059
0,vantec nexstar3 superspeed .625 sata to sb 3.0 exernal hard drive enclosure,electronics - general,vanc,nst-280s3-bk,26.62,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black hard drive enclosures nst-360su-bk,,vantec,,28.99,2255_6032
0,startech 3.5 external usb ideh ard drEiev enclosure black startech 28.88,electronics - general,,ide3510u2,,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black hard drive enclosures nst-360su-bk,,vantec,,28.99,1536_6032
0,vantec nexstar3 superspeed .625 sata to sb 3.0 exernal hard drive enclosure,electronics - general,vanc,nst-280s3-bk,26.62,vantec nexstar sx nst-285u2-bk 2.5-inch ide t ousb 2.0 external haSd drive encosureo nyx black black hard drive enclosures vantec,,,nst-285u2-bk,14.99,2255_10077
0,startech 3.5 external usb ideh ard drEiev enclosure black startech 28.88,electronics - general,,ide3510u2,,vantec nexstar sx nst-285u2-bk 2.5-inch ide t ousb 2.0 external haSd drive encosureo nyx black black hard drive enclosures vantec,,,nst-285u2-bk,14.99,1536_10077
1,trendnet usb to/ seWrial{converter copmters trendnet tus9 15.27,,,,,trendnet usb to serial converter tu-s9 blue,usb cables,trendnet,tu-s9,11.11,1485_1375
0,xerox 108r00579 transfer roller printers,,xerox,108r00579,199.88,xerox printers transfer roller for phaser 6250 108r00592 printer transfer rollers xerox 50.34,,,108r00592,,148_21842
0,xerox 108r00579 transfer roller printers,,xerox,108r00579,199.88,xerox printers transfr roler 1080r0546 printer transfer rollers,,xYox,108r00646,71.74,148_8956
0,case logic 14.1 laptop sleeve electronics - general 17.59,,case logic,117505,,case logic vls-116 16-inch laptop sleeve black 15.65,bags cases,case logic,vls-116black,,295_12589
0,logitech cQrded moNsue blac logitech 17.82,mice,,910001830,,logitech cordTMd Uuse m125 blue,mice,lgtAeYch,910-001831,11.48,965_14673
0,elite screens cinewhite cinetension2 series 64 overall heightt ension electric motorized screen'- 84 diagonal eleZtronics - general elite screens,,,te84vw2,637.0,maxwhite vmax2 plus2 seires ezeetcric mtoorized screen - 92 diagonal projection screens,,ete,,379.0,1779_6690
0,elite screens maxwhite vmax2 plus2 series ezelectri motorized screen - 135 dVagonal in black cse electronics - general vmax135uwv2 649.99,,elFBt escreens,,,maxwhite vmax2 plus2 seires ezeetcric mtoorized screen - 92 diagonal projection screens,,ete,,379.0,2436_6690
0,cables unlimited usb 2.0 7 port hub with power electronics - general usb-1870,,cables unlimited,,27.0,cables unlimited iXoc-3200 high-pseed2 port usL 2.0*pci card cables unlimited 20.14,computers accessories,,ioc-3200,,2006_2644
0,cables unlimited 2 port e-sata controller pci express card,electronics - general,cables unlimited,ioc-7707,49.88,cables unlimited iXoc-3200 high-pseed2 port usL 2.0*pci card cables unlimited 20.14,computers accessories,,ioc-3200,,513_2644
0,quartet prestige bulletin_Qoard FgraphitLe-blend cork quartet b243g,stationery & office machinery,,,50.0,new-quartet b247lc - prestige bulletin board graphite-blend cork 72 x 48 cherry frame - qrtb247lc quartet 303.0,radios,,,,1162_17390
0,genius luxemate t810 wireless keyboard genius 31340145100,electronics - general,,,89.99,genius luxemate i200 compact stylish keyboard keyboard mouse combos,,genius,31310042101,18.86,1140_5065
0,hitachi 500gb touro mobilC usb2 .0 hrddive hard drives hitachi,,,0s03121,64.98,hitachi touro mobile750 gb usb 2.0 external hard drive htolmxna7501abb external hard drives htolmxna7501abb 69.99,,hitachi,,,411_19599
0,hitachi 500gb touro mobilC usb2 .0 hrddive hard drives hitachi,,,0s03121,64.98,hitachi touro mobile 320 gb usb 2.0 external hard drive htolmxna3201abb hitachi 49.99,external hard drives,,htolmxna3201abb,,411_20452
0,rca 9 portable dvd`pWlaTyer dvd players rca drc99392,,,,0.0,rca drc6317e portable dvd player with 7-inch screen portable dvd players drc6317e 81.72,,rca,,,819_10176
0,rca 9 portable dvd`pWlaTyer dvd players rca drc99392,,,,0.0,gpx pdl805 8.5 inch portable dvd player,portable dvd players,gpx,pdl805,69.99,819_3860
0,imation 46157 dc6250 data cartridge imation 46157,mp3 accessories,,,38.88,qic data cartiFge 53.39,data cartridges,imXion,,,1843_8939
0,imation 11864 slr-5 data cartridge 11864 55.92,mp3 accessories,imation,,,qic data cartiFge 53.39,data cartridges,imXion,,,481_8939
1,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb computers genius 31100058100 47.82,,,,,genius easype i405 graphcsi tXablet silver 31100058100,graphics tablets,geuis,,35.35,604_15829
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo technology drivestation datavault 1.5 tOX usb 2-0 desktop external hard drive hd-cxt1 .5 tu2 black hd-cxt1 .5 tu2,external hard drives,buffal/teZhnology,,109.99,1129_14565
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo technology drivestation combo4 1.0 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .0 tq buffalo technology 121.21,external hard drives,,hd-hs1 .0 tq,,1129_18962
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo technology ministation cobalt 640 gb usb 2.0 portable hard drive with turbopc hd-pet640u2 b black external hard drives buffalo technology hd-pet640u2 / b 128.24,,,,,1129_10598
