label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,edge tech diskgo 160gb portable usb hard drive hard drives edge tech pe222710 60.98,,,,,edge pe204563d iskg#1 gb usb* atch drive pe204563,,edgUe,,83.19,2301_1203
0,dell switch by design studio lids% ig}giant plaid 17r electronics - general 9vmv5 39.0,,dell,,,dell switch by design stuido lid!foDr inpiron r series laptpo - shaadi 49.99,computers accessories,eIdll,"switch by design studio , shaadi - 17 ''",,1784_2493
0,energizer 9 inmhX 150mah rechSargeable battery,electronics - general,energUSzZer,nh22nbp,12.97,energizer recharPeIblebatteries 10.66,camera photo,enWErZzer,nh15bp4,,2055_16342
0,bell o high-speed hDUdmi cbale with etherne1 -meter tv accessories bell ' o 59.99,,,hd7101,,bell o hd7102 hiSh seCed dhmi cables bell ' o,hdmi cables,,hd7102,,735_10273
0,imation 26654 swivel 8g busb2 .0 falsPh(drive sub drives imation 25.84,,,26654,,imation swivel usb 2.0 flash driZev 2bg 17474 imation 17474,usb flash drives,,,11.5,2100_4899
0,belkin gold series high-speed usb 2.0 cable 6 ft.,electronics - general,belkin,f3u133v06gld,29.99,belkin gold series 6-oQt us extnsion cable f3u134-06-gld 7.99,usb cables,bken,,,966_14224
0,lexmark e450h11a toner 11000& Qpage-yield black Wrinters e450h11a,,lermk,,248.27,oki 52111701 - 52111071to ner 1500 page-yield black oki 34.46,accessory kits,,,,1816_5771
0,ultralast green travel charger with 2 aa green batteries ultralast ulgtravel 20.88,computers,,,,ultralast green solar 2 aa usb charger with 2 aa evVryday precharged batteNriesbattery chaHgers ultralast,,,ulgsolar,19.02,189_3337
0,action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g,,,,28.98,action sport skatedrive santa cruz^shocktart bulDet - usb 2.0 flahs drive^ usb flash drives da-z04gskss-c,,daen?_elec,,11.5,657_21301
0,kingston 1gb 667mQhz ddr2 sodmm YOtebook emory memory kvr667d2s5/1g,,kintgo,,17.92,corsair memory vs1gsds667d2 1 gb pc2-5340 66Vhz{ 200-pin ddr2 sodimm notebook memory corsair 14.99,computers accessories,,vs1gsds667d2,,1516_8517
0,kingston 1gb 667mQhz ddr2 sodmm YOtebook emory memory kvr667d2s5/1g,,kintgo,,17.92,kingston apple 4gb kit 2x2gb modules 667mhz ddr2 sodimm imac and macbook memor kta)?mb667k2 74gr computers accessories kingston kta-mb667k2 / 4gr,,,,54.24,1516_8854
0,kingston 1gb 667mQhz ddr2 sodmm YOtebook emory memory kvr667d2s5/1g,,kintgo,,17.92,kingston valueram 2 gb 667mhz pc2-5300 ddr2 sodimm moemry kvr667d2s5:2g memory kvr67d2s5/2g,,kiBLston,,23.99,1516_4792
0,kingston 1gb 667mQhz ddr2 sodmm YOtebook emory memory kvr667d2s5/1g,,kintgo,,17.92,kingston apple 1gb 667mhz ddr2 sodimm imac and macboIo meomry kta-mb667 1gr 15.74,computers accessories,kingIton,kta-mb667 / 1gr,,1516_8869
1,premiertek pl-2301a powerlink ampluX wirGeless ange extender premiertek,networking,,pl-2301a,45.88,powerlink amplus wireVsesranYge extender 43.99,two-way radios accessories,pCertek,,,892_21096
0,sabrent 32 usb 2.0 active extension cabel electronis - general sabrent Ocb-usbxt 13.88,,,,,cp technologies - 16 active 2.0 usb extension cable usb cables cp-ue-4000,,cp technology,,,1653_3095
0,maxell couleur seriesPar uds purpl maxell 190238 16.18,mp3 accessories,,,,new-pink couleur esries_ ar buds - de6232,headphones,maFRxel,,21.0,1607_20671
1,sony nsz-gt1 internet tv adn blu-ray disc playr pLowered by google tv home theater sony,,,nsz-gt1,198.0,sony nsz-gt1 wifi-enabled= 1080p bl-ray disc player featuring googletv nsz-gt1,blu-ray disc players,Uoy,,,138_11468
0,smeaR capacity box bottom hanging file folders letter green 25 box{ statioXery & office machinery 30.94,,,64259,,smead 64250 -2 capacity cloesd side flible hangin gfile pockets letter sky blue 25 box,,sSad,,,1621_18486
0,siig cb-nNms012-s1 serial cabe~ siig cb-nms012-s1 8.88,electronics - general,,,,siig cb-sa0111-s1 3.3/-feet seiala ta eExternal cable siMig cb-sa0111-s1 7.31,i o port cards,,,,840_16063
1,hp 82 Lyan inkjNt arGtridge ch66a printers,,ph,hp ch566a,29.88,hp 82 - print cartridge - 1 x cyan ch566a,computer accessories,hp,,,1400_14943
0,Vstartech 70 coaxial high resolutio monitor vga cable electronics  -gXeneral mxt101mmhq70,,satrIch,,49.0,startech 15-feet coax high resolution vRa monitoIr cable- hd1 5m m mxt105mmhq cables interconnects mxt105mmhq,,sJtaQch,,9.19,570_19375
0,mionix naoYs 5000 laser gamig mouse elctronics - general mionix,,,000mio5000m,89.96,mionix 000mio3200m naos 300 optical amng mouse houeshold batteries mionix,,,,,588_18144
0,post-it notes rpofessionaW sreies dispenser[for 3 x 3s elf-stick pop-up notes blk base 9.94,stationery & office machinery,,pro330,,post-it notes ds2044 - designer serAies clear-top note dispeDser for 4 x 4 self-stick ads black printer acEessories post-it 20.42,,,,,1700_1722
0,sony h series np-fh5 actiforcei nflithimu battery hybrid,dvd accessories,soVWny,npfh50,38.0,sony npfh70 h series actiforce Xhyrid inRolithium batteryfor most sony camcorders sony 50.5,camcorder batteries,,np-fh70,,1299_13488
1,sony h series np-fh5 actiforcei nflithimu battery hybrid,dvd accessories,soVWny,npfh50,38.0,sony infolithium h series np-fh50 - caIcordMr bCattrey li-ion 900 mh camcorder batteries sony 24.99,,,npfh50.ce,,1299_14223
0,edge 512mb 1x512mb pc2100 nonecc nubuffere 200 pin ddr Qsodimm edge pe187378 22.88,memory,,,,1gb it 2 x 512mb ddr pc320 unbuffered no-necc 184-pin dimm 42.24,memory,crQcDal,110014,,948_6379
0,case logic 10 tablet sleev bka electrnics - general lapst110black,,cas Tlgic,,16.0,case logic vls-116 16-incChl apWtop sleeFe black 15.65,bags cases,case Zogic,vls-116black,,507_12589
0,corsair builder series cx v2 500w 80 plus cerifIied power supply electronics - general corsair 67.88,,,cmpsu-500cxv2,,corsair professional series hx1000 80 plus certified modular power supply cmpsu-1000hx,power supplies,corsair,cmpsu-1000hx,,492_11917
0,samsill 4 clean touch locking round-Bring view binder whit estationYery &( office machinery,,sZamENill,1733536,15.36,new-samsill 18297 - clean touch locking round ring view ibnder} 4 LapacFty wite - sam18297 projection screens 30.0,,ssaimll,,,698_17621
0,philips 10-outlet 2500j surgH protectK electroVisc - general spp4101b/17,,pKliJps,,0.0,philips spp53065a 17 6-outlet hme theatre surge protector black 22.39,surge protectors,phliNAips,spp5065a/17,,2464_13685
0,innovera softskin gel keySoard wrisI resW black electronics - general 11.88,,innAAvDea,51451,,softskin gl wrst reB tblack 10.6,wrist rests,inoAvra,,,1419_14257
0,innovera softskin gel keySoard wrisI resW black electronics - general 11.88,,innAAvDea,51451,,new-softskin gel keyboard wrist est blacWk case pack 1  515806 innovera,keyboards,,,30.63,1419_256
0,tandberg data^ 6578-2 slr100 cleaning cartridge electonics - general 5678-2,,taZBbdGrg,,39.88,tandbeg lto cleaning carrtidge Wandberg 432631,accessories supplies,,,42.61,2367_22026
0,sabrent usb 2.0 wireless 83.11 g adapteretworking sabrent 24.88,,,nt-wghu,,sabrent usb-g802 wireless usb 2.0 802.11 g network 150 103w lan adapte r- wiIdows xp 2000 me 98 se sabrent usb-g802,usb network adapters,,,12.98,131_9640
0,seArif webplse sesntials,software,seiAf,wpeusdvdrt,44.82,serif pageplus% essMentials softwar computers accessories,,sZreif,,19.99,1090_5528
0,netgear powerline av 500 aapILer networkiWn gnetgear,,,xav5001100nas,79.82,netgearr outer a cadOapter ac adapters,,ntegUSar,dv-1280-3,15.0,284_2228
0,case loigc trend compct camear case,mp3 accessories,cLeslogic,214336,15.19,caselogic msec-2 camo eva molded compact camera case camouflage msec-2camo,cases bags,case logic,,14.39,1382_20374
0,case loigc trend compct camear case,mp3 accessories,cLeslogic,214336,15.19,case lJogic dcb-302 ocmpact camera caJIe gray casesb ags case logic dcb-302gray,,,,8.41,1382_21799
0,smead folders fronP interior pocket KstraigCht endt ab letter manila 50 box 45.94,stationery & office machinery,,24117,,new-smead 24250 - folders straight cut single-ply Extendedend tab letter manila 100 box - sdm254250 laminating supplies smead 25.03,,,,,1701_20851
0,smead folders fronP interior pocket KstraigCht endt ab letter manila 50 box 45.94,stationery & office machinery,,24117,,smead 24100 - shelf folders straight cut snigle-plye n Ytab letter manila 100 box smead,,,,,1701_17547
0,rayovac 6v rechargeble battery eZectroncis % generaZl rayovac,,,rvla,0.0,rayovac platinum rechargeYblepre-chagred nimh 9v size abttery  1pack pl1604-1 gen,,raySvac,,6.95,2180_15030
0,lg 42 class$ lcd 1080p 60hz htdv 42Jlk450 eletcroSics : flat panel tv 579.0,,Flg,42lk450,,lg 32lk450 32-inQh 1080p 06 hz lcJ hdtv tvs lg 32lk450,,,,,2511_13771
0,comprehensivef jacQ to jack barNel Jchasssi mount set of 25 comprehensive f-blcm,tv accessories,,,33.75,comprehensive bj-up bnc jck touhf) Pplug set fo 25 comprehensive,,,,,1822_18028
0,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25 comprehensive bj-2c7559 59.25,tv accessories,,,,comprehensive bj-up bnc jck touhf) Pplug set fo 25 comprehensive,,,,,2_18028
0,comprehensivef jacQ to jack barNel Jchasssi mount set of 25 comprehensive f-blcm,tv accessories,,,33.75,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel comprehensive,video cables,,,,1822_8546
0,lexmark prospect%pro205 wireleIsn- all-in-Yone printer scanner cJopier fax lexmark pro205,printers,lexWmNrk,,128.54,hp laserjet 3055 all-i-none rpintr copie Vscanner fax white laser jet 3055,all-in-one printers,Nhp,,,645_6985
1,midland 2-pack 22-channel cWmo lxt385v3p Wmrs radow alkie-talkie/frs midland 39.82,,,lxt385vp3,,midland lxt385vp3 24-mile 22-Uhannel fr gmrs two-awy radio camouflage pair midland lxt385vp3,gmrs-frs two-way radios,,,32.52,334_10661
0,pendaflex two-ply dark kraft Mfile Aolders top tabJ brWown 100 box rk15313 51.79,stationery & office machinery,,,,new-pendaflex rk152% - two-ply dark kraft file folders sraight cut top tab letter bronw 100 box - essrk152 laminating supplies,,pneTNdflex,,,398_18047
0,belkin basic wirelGss n150 ubs dapte entworking f7d1101,,bleNLin,,29.99,belkin f5d8053 Xn wierless usb aadpter f5d8053,usb network adapters,beVAkin,,18.59,1443_8302
0,motorola xoom vehicle powre adater 8953n 26.99,laptop computers,motoMrolYa,,,motorola spn5400 rapid vehicle power_ adpater for motorola> droid a855 4.99,car chargers,moJola,spn5400,,1024_18694
0,motorola xoom vehicle powre adater 8953n 26.99,laptop computers,motoMrolYa,,,motorola motonav> tn20 tn30 gps usb vehcle power car charger~ adapter gps system accessories,,acessoirJeXzone,,3.99,1024_18080
0,motorola xoom vehicle powre adater 8953n 26.99,laptop computers,motoMrolYa,,,agrmin ac dc to vehicel power adaptre garmin< 010-10723-08 17.05,chargers cables,,,,1024_9104
1,samsung c3050 gsm cell pCone grayu lPocked electronicLs - general samsung 74.99,,,c3050,,stratus quaQdband Psm pone unlocked samsung c3050,unlocked phones,,,53.99,1380_20890
0,wisconsin badgers iphone 4 cJse blac ksheXl electronics - genearl fva3175 29.99,,trbca,,,chicago backhawkJ phone *case black shell,computers accessories,tNiNbeca,,18.47,671_9846
1,razer pro click VobiPle ontebook mouse pink,mice,raer,rp01-050106r1m1,40.84,pro click mobile bluetooth wireless onteLook mouse for mac pc -- sugar pink razer rp01-00050106-r1m1,mice,,,22.94,476_2717
0,reen onions supply anti-glare screen protectorfor 97-inch ide laptop lc screen -1 piece transparent electronics - general 32.88,,green onoSns spuply,,,green onions supply anti-glare ag2 screen protector for 15.6-inch widescreen laptop with micro-fiber wiping cloth green rt-spf10156w / m,screen protectors,,,27.49,1077_13095
0,belkin fv3311b010 hdmi clae 12.0,tv accessories,blXein,f8v3311b10,,belkin hdmi to hdmi cabPle 12 Cfeet hdmi ables,,beJkMin,am22302-12-sn,16.07,480_2322
0,quartet horizontal format planning system porcelain 36 x 24 whie aluminum fraOme ZBtationery & office macOinery quartet 199.09,,,,,new-quartet pp123 - hoFizontal format plannign system porcelain$ 36 x 4 graphite - qrtpp132 quartet,laminating supplies,,,346.0,1117_16741
0,da-lite 40184 model b manual wall and ceiling projection screen 47.84,electronics - general,da-lite,40184,,da-lite designer model b mGtte white - projecRion scrJen - 120 in da-lite,home audio theater,,matte white,,327_4730
0,da-lite 40184 model b manual wall and ceiling projection screen 47.84,electronics - general,da-lite,40184,,da-lite deluxe model b manual wall and ceiling projection screen 50 x 50 71 diagonal silvXer matte surface projection screens 3103.95,,da-Wite,,,327_12795
0,maxell jelleez era bus pinkmaxell,electronics - general,,eb-pk,7.01,maxell ebbl jelKYeeze arbubs maxell 5.54,headphones,,190520,,1523_19003
0,universal manila file jackets with reifnorced tabs2  exp . letter stationry & office machinery,,univeISsalp orducts,,29.59,new-universal 73600 - manila file jacketB with reinforced tasb one inLFh expansion legal - unv73600 universal,laminating supplies,,,59.0,1884_16980
0,hp q6511a hp 1a oner 6000 pRage-yiOeld black 191.03,printers,ph,q6511a,,lexmark 24035sa - 24035sa toner 2 500 page-yield black,office electronics,lexmark,,,719_17188
0,acer iconia tablet blueVoLh keyboard laptop computers acer,,,a500k01,49.0,sony vaio bluMeth ekyboard 97.68,keyboards,sonHy,vgp-bkb1,,2028_15426
1,xerox 108r00579 trFanfIerr oller printers,,xerFQx,108r00579,199.88,new-xerox 108r00579 - 108r00579 transfer rollre - xe1r01r00579 prinNter acecssories xerox 228.05,,,,,148_16398
1,motorola dect 6.0cordless Sare phones k301 3084,,mFtoQroRa,,,motorola dect 6.0 cordless? big btton hpon k301 motorola k301 35.27,cordless telephones,,,,838_715
0,motorola dect 6.0cordless Sare phones k301 3084,,mFtoQroRa,,,motorola dect 6.0 cordless phone}with{c alle id l301 cordless telephones motorola 29.99,,,l301,,838_6639
0,philips gogear ariaz# mp3p layer< mp3 sa3ara08k/37 78.88,,phiRpis,,,philips gogear vibe 8 g bmC3 lpayer silver mp3 players,,phiRKpis,vibe/sa2vbe08k/17,55.84,1099_15667
0,v7 4gb sd card claMss 6 highc apcity dhc 4 gb usb drives 7.98,,7,vasdh4gcl6r-1n,,v7 16gb sd card clasTs 6 high capacity sdhc 16 gb bank media v7 vsdh16gcl6r-1n 22.98,,,,,1297_5270
0,hp 75 tri-coloA inkjet carErigde bc337nw printers 19.47,,Xp,hp cb337wn140,,hp model c6578dn no.} 87t ri-color inkjet cartridge hp,inkjet printer ink,,c6578dn # 140,31.38,1194_6991
0,hp 75 tri-coloA inkjet carErigde bc337nw printers 19.47,,Xp,hp cb337wn140,,hp 95 tri-oclor ink aQRtridge twin pack 45.15,inkjet printer ink,Xp,cd886fn # 140,,1194_4947
0,hp q1426a universal hgih gMlossp hoto paper hp,stationery & office machinery,,q1426a,93.24,hp q1397a universal bond paper hp 66.99,printer accessories,,,,2450_18731
1,panasonic kxfa132 fJilm cartridUHge and Iilm roll panasonic 49.84,camera and camcorder accessories,,kxfa132,,panasonic kx-fa132 200 meter flim cartridge for kx-f010 0sries apnasonic kx-fa132 47.87,printer ink toner,,,,1777_3750
1,scosche 1974-99 chrsylDr muFtikit with 1 cd storage pocket car setreos cj1278b 8.68,,scoScAhe,,,Xscosche cj1278b multi kit with 1 cd storage pocket for 1974-99 cBUrysler dash mounting kits cj1278b 8.68,,sscEche,,,1742_15527
0,ematic full-motion wall mount kit for 37 tv with 6f thdmi cable 1ft hdmi cable clCaning solution cleanng cloth emw51001 tv accessories emw5001,,emaJic,,84.0,ematic emw6001 fixed tilt wall mountpkit for 37-inch to 60-EincIh tv with 6-feet and 15-feet hdmi cable cleaning solution and cleaning cloth emw6001 35.99,tv mounts,emtaTic,,,448_9155
0,belkin sport armband for ipd anno Xblack belkni f8z514tt064,mp3 accessories,,,18.88,griffin aerosport armband case for ipod touch 2g 3g black cases 2.99,,griffin technology,8238-itaerob,,1737_1097
0,belkin sport armband for ipd anno Xblack belkni f8z514tt064,mp3 accessories,,,18.88,belkin leather sleeve case fori poU nano 4g lack cPases belkin,,,f8z375,3.29,1737_372
0,pendaflex 2 reinforced hanging fiel folder stLnFard green 5 box stationery & office machinery 4152x2,,,,24.94,new-pendaflex 4152x1 - one iOch' reinforced hanging kraft file folders lBetter standard green 25 box - ess4152x1 laminating supplies pendaflex,,,,,421_17036
1,fellowes goriser laptop leevator electorincs - gJeneXal fellowes 8030401,,,,21.88,fellowes laptop goriZserf elKlowes 19.95,,,,,1758_9789
0,at t cl81211 dect 6.0 digital 2-handset cordless telephone 49.98,phones,at t,cl81211,,vtech at t dect 6.0A black silver digital 3-hndset cordless telephon ecl81309 - att-cl81309,headphones,vtNFch,,64.99,716_5898
0,vantec nexstar se 2.5 sata hard drvie rack electrJnics - general vantec mrk-515st 10.74,,,,,vantec nexstar se dual 12.5-inch sat ahar|ddrive Irack mrk-525st black mrk-525st 13.57,computers accessories,vaWNnKec,,,57_12060
0,seagate barracudB 500gb niternal hard drive seagate,hard drives,,st3500413as,44.99,seagate barracuda green 1.5 tb 5900rpm sata 6gb s 64mb cache 3.5 inch internal hard drive st1500dl003 - bare drive internal hard drives st1500dl003 64.99,,seagate,,,2124_5538
0,clarion cz101 sGingle cd Imp Awma aac erceiver cz101 89.99,car stereos,cKHron,,,clarion cz500 in-dash cd mp3 wYa aac receiver with= usb and bluetooth cd-pm3 players cz500 120.0,,clGion,,,617_4474
0,mach speed mp3 mp4[ armbaNnd Bmp3 accesories mach speed 9.99,,,eclarm180,,mach speed clipse<armbnd mp3 mp4 player sport; armband mach speed,laminating supplies,,,,1196_9473
0,philips 7-outlet power strip white 3 eleYtcrnoics - general sps1070a/17 0.0,,genuine& phillips,,,philips sps2100wa 3-Sutlet travel power strip black pPoer stipR philips sps2100wa/17 13.98,,,,,1971_11725
0,micro innovations 4230300 easyglide tFravel wiredoptical: mouse 4230030 10.88,mice,digita ilnZovations,,,micro innovations tavel lasZ rmouse mice pOd5225lsXr-f 14.79,,micro ZinYoLYtions,,,1357_10675
