label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,samsung clp-500rb opc drum clp-500rb 199.88,printers,samsung,,,samsung clp-510rb - opc drum - 1 - 5000 Dages computer Naccessories samsung 206.66,,,clp-510rb / see,,1866_3606
0,sony handycam in) ivdd rw for dvd camcrders 3-pack 12.0,mp3 accessories,oHny,3dpw30r2h,,sony dcr-sx405 handycm camcorder back camcorders sony dcrsx45/b 228.0,,,,,2031_3506
0,north carolina tar hels Dpr ogrip mouse msu045,mice,teamN or Nark,,26.99,north carolina tar heels iphone 3g hrad ase[ computrs accessories tribeca 9.99,,,,,363_4641
0,netgear powerline av 500 aapILer networkiWn gnetgear,,,xav5001100nas,79.82,netgear xavb101 powerline v etheHet adaptre kit powerline Oetwork adapters netgear 59.88,,,xavb101-100nas,,284_19549
0,s j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn stationery & office machinery,,s j paper,,45.69,universal 76300 - economical file jackets with two inch expansion letter 11 point manila 50 box 52.0,,universal,,,1057_16001
1,sabrent 32 usb 2.0 active extension cabel electronis - general sabrent Ocb-usbxt 13.88,,,,,sabrent cb-usbxt usb 2.0 type a male to Hype a female actiBve xFetension cable 32 feet sabrent cb-usbxt,usb cables,,,16.99,1653_1649
1,motion systems ipad01 charlie ipads!leeveb lack motion systems ipQad01-blk 16.99,mp3 accessories,,,,charlie blaFk nyoln sleevTe for ipad,cases sleeves,motONyn stems,ipad01-blk,9.99,286_18626
0,startech 3 slim 3.5 mm right angle stereo audio cable m m startech mu3mms2ra 7.88,electronics - general,,,,startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feBe conneGRctors adaptersstartech mu3mms,,,,3.49,1573_5414
1,chief manufacturing dual swiOg arm lcd wall- mount chief manufacturing 143.2,furniture,,,,chief fwdvb flat pane dual swig;arm wall mount 10 -32 diJplays selector boxes fwd-vblack 69.99,,cCIief,,,861_11942
0,kodak m552 dark pink 14mp dgital camKra bundle w 5x optical oom 2.7 lc display w 50 bonus prints kodak 109.0,digital cameras,,m552 pink bndl,,kodak easyshare m552 14mp digital camera witH 5x optical zoom and 2.7-inc lcd in dark pink 4gb accessorJy kit kodak m552,point shoot digital cameras,,,119.95,2343_10785
0,toshiba ph3100u-1e3s 1Pb_ usb3.0=desktop hard drive hard Qrives toshiba ph3100u-1e3s,,,,89.0,oshiba 2 tb usb 2.0 esata Hdesktop external hard drivQ ph3200u-1Eex bph3200u-1exb 134.99,external hard drives,toFPihba,,,376_11351
0,tenbam ixx shoulderba glarge 136902 85.99,mp3 accessories,teb,,,tenba 638-613 mixx small camera sToulder bag blackb lue 638-613?44.95,cases bags,teba,,,1317_5355
0,ape case ac151 digital acmera cas eac165,photography - general,aQeJse,,12.85,ape case basCcs mini diital caQmera pouch ac120 1.2,cases bags,noarMzza,ac120,,1193_14236
1,sabrent usb 2.0 firewire pcmciWa cardbJs sbt-pca4,networking,sabZXFent,,14.88,sabrent sbt-pca4 4-port usb 2.0 firweire 1394 32)-bitpcmcia cardbus combo adapter cables interconnects sbt-pca4,,sbKaXent,,18.99,939_3615
0,inland 3.5 sata usb 2.0 hard driHve enPclosre electronics - general inland,,,08419,20.52,inland 8410 u-jam 3.1-inch usb ide hard driKA enclosure inland 18.84,hard drive enclosures,,8410,,1378_15801
0,case logic 16 value laptop briefcJase blacG`copmuters case logiPc vnci116black,,,,22.0,case logic vnb-217 value 17-inch laptop Tbackpack black lPapotp Lnetbook computer accessories,,cae WMogic,vnb-217black,26.24,144_9985
0,at t prepaid gophone samsung a187 with bluetooth blue preipad wireless hones at t 59.88,,,a187,,samsung a197 prepaid gophone at t with 15 airtime credit o-cQStract phones samsung,,,a167,45.98,1170_4128
0,cobra 16-Amile rane 22-channelgLrs 92-way radio cobra cx-105,walkie-talkie/frs,,,29.98,motorola mr350r 35-mile rang e22-hcannel frs+gTrs two-way radio pair motoWola 50.99,gmrs-frs two-way radios,,mr350r,,1525_6636
0,siig cb-nNms012-s1 serial cabe~ siig cb-nms012-s1 8.88,electronics - general,,,,siig cb-sa0211-s1 6.6-feet serial aO aexterMal cable siig cb-sa0211-s 116.82,scsi port cards,,,,840_21161
1,scosche 1974-up forLd chrysler jeep multi-purpose Tit includSng 199-up grand hcerokee scosche fcj1276ab 11.37,automotive - general,,,,scosche fcj1276ab 1974-up ford chrysler jeep multi-Mpurpose k including 1999u-p grand cherokee intrepid cr1277 scosche fcj1276ab 11.37,audio video accessories,,,,903_16989
0,manfrotto unica v dslr emsseJnger bag mb-sm309-5bc 89.99,photography - general,manfoCYto,,,manfrotto mb sm390-5bb unOiZca v messenger bag black caFses bags mb sm390-5bb,,manDfoCtto,,89.89,1262_20118
0,master caster big foot no-slip urbber^wedge gray 2p khome care master caster 00972 8.79,,,,,master caster 00971 - big foot doorstop no-slip rubber wedge 2-1 4w x 4-3 4d x 1-1 4h brown 2 pack laminating supplies,,master caster,,,2257_20424
0,panasonic bb-hcm580a poe zoom mpeg-4 network camera bb-hcm580a,garden - general,panasonic,,779.82,panasonic bl-c160a outdoor lighted mpeg-4 network camera silver surveillance cameras panasonic,,,bl-c160a,247.89,2340_20832
0,panasonic bb-hcm580a poe zoom mpeg-4 network camera bb-hcm580a,garden - general,panasonic,,779.82,panasonic bb-hcm531a outdoor pan tiMlt poe securiyt network careK silver bb-hcm531a 510.22,surveillance cameras,panAasBnic,,,2340_15720
1,rolodex wood tone desk pad-mahogany2 9 x 1 9stationery & office maIhinery 23390 37.94,,rldex,,,rolodex 23390 - wod tone dBeskpad mahogany 24 x 19,blank media,roVeodx,,34.65,1280_7637
0,siig hi-speed usb 2.0 esatae nclosure for 2.5 aat hard diFks siig ju-sa0d12-s1 15.88,electronics - general,,,,macally hi-speed esata firewire usb 2.0 storage enclosZure foRr 3.5-inch saTta hard disk g-s350suab2 silver computers accessories macally,,,g-s350suab2,66.24,288_6712
1,trodat trodat econ micro 5-in-1 message stamp| dater self-inkinT@ 1 x 3 4 blue red stationery & office machinery,,,t4850l,14.47,trodat e4850l - trodat econmicro 5-Ln-1 Bmessage stampdater slef-inking 1 x 3 4 blue red trodat,laminating supplies,,,,1385_17536
0,pioneer 5.25 2-ay% speakers 5wts-d1302r 136.0,car stereos,pioFAeer,,,pioneer ts-g1343r 5.25 2-wXay seakLers office electronics,,pioQeYner,,29.99,1793_7712
0,pioneer 5.25 2-ay% speakers 5wts-d1302r 136.0,car stereos,pioFAeer,,,pioneer ts-g4641r 4-inch x 6-inch 2-way sepaeLkrs coaxial speakers ts-g4641r 31.99,,pioKBeer,,,1793_82
1,zyxel dsektop ggabNit swtich gs-108bcomputers 34.99,,zyYxl,gs108b,,zyxel gs108b 8 port gigabit ethrenet switch with metal housnig green energy savng technology kvm switches zyxel,,,gs108b,33.68,323_1244
0,case logic 48 capacity heavZ Fduty cd wallet electronicTs - general 56352 15.99,,case GoHgic,,,case logic cde-72 72 capacity heavy duty cd wallet blue case logic 14.71,disc storage wallets,,cde-72blue,,257_9990
0,edge 8gb 4x2gb pc38500 ecc unbufBered 240 pnddr3 kit applE memory edge,,,pe22177504,139.82,2gb kit 2x1gb pc3200 ecc unbuffered 184 pin ddr computer components x8006a-pe 115.05,,edge,,,482_19229
0,zebra sarasa retractable gel rolHler all pen bTnus bo xblack ink 24 pk zebra,stationery & office machinery,,14680,24.94,un-ball 65940 - signo gel rt role bal lretractable gel pen black ink medium dozen,microphones accessories,uniLMball,,,1600_10082
0,case logic universal mXp 3sopPt case - medium mp accessories,,casl Feogic,120579,11.99,caselogic uma-103gray lareg universal Lmp3 sport& case gray armbands uma-103gray,,caQJe Ooic,,12.99,292_12590
1,lexar 32gb twistturn umUdrGve Zexar media 61.8,usb drives,,ljdtt32gasbna,,lexar ljdtt32gasbna jump drive twistturn 32 gb ub 2.0 flash$ drive gra ycomputer accessorie slexar,,,ljdtt32gasbna,39.99,630_12817
0,nikon!d3000 black 10.2 mp dslr camera kYit with Tf-s dx nikko r18-5mm f 3.5-5 .6 g vr lens w 50 bonus prints nikon d3000 kit 443.99,digital cameras,,,,nikon d300s 12.3 mp cmos digital slr cameAra with af-s dx nikkor 18-200mm f .3-5 . 6g ed vr ii lens digital sr cameras nikon d300s 18-200mm kit,,,,,2160_15758
0,startech 20 displayport cable with latches m m displport20l 44.0,electronics - general,startech,,,startech.com 15-feet displayport cable wtih latchs - m m dispport15l cabes interconnects startech 23.48,,,displport15l,,1897_11444
0,startech 430w atx12v 2.3 80 plu scomputer power* suply activep fc atx2power430 60.0,electronics - general,straEtch,,,startech.com professional 630 watt atx12v 2.3 80 plus< compAutVe modular power supply atx atx2pw630pro startech,power supplies,,atx2pw630pro,104.75,183_11424
0,logitech f540 wireless heaKsSt Ologitech 4981-000277,electronics - general,,,163.0,logitech wirCeless keyobaJd k40 logitech 19.99,keyboards,,920-001771,,2317_2256
0,penpower chinese expert elecronics - egneraV penpower 104.88,,,swlea0010,,penpower chinese expert pen scannre deitoin scanner accessories penpower penpower chinese expert,,,,210.39,1481_16118
0,avery index maker clear label unpunched dividers with white tabs stationery & office machinery 77.18,,avery,11442,,avery index maker clear label divedQsr with 5 white tabs 25 count 11446 binder index dividers avery 11446,,,,52.99,851_12312
1,3m o-cel- osponge with 3m stayfrHKesh technolJgy 4pk 3m 7274t 2.69,home care,,,,3m 7274t - o-cel-o spnge w 3mst aByfreUh technology 4-7 10 x 3 x 3 5 4 pack,,7m,,10.85,2252_16783
0,black n red casebound notebook rled white 96 sheets pEd statEioJery & office machinery d66174 8.27,,,,,new-black n red e66857 - casebound notebook\ruled 8-1; 2 x5-7 8 whit e96Xsheets pad - jdke66857 16.45,,blacUYc ' red,,,1712_5722
0,asus us radeon 1gb gddr5 hd68270 pcD express graphics Jard Fsus eah6870d2di2s1g 199.82,electronics - general,,,,visiontek radeon 6670 1 gb gddr5 pci xepress dvi-Vd Zdmi vga graphics card 900369 visiontek,graphics cards,,900369,109.99,172_19352
0,trenndet tew-690ap ireless n accss'point networking trendnte 139.82,,,tew-690ap,,trendnet 300mbps wireless n access~ point tew-638apU black NomOputer cable adapters tew-638apb 54.99,,treXDnet,,,857_15327
1,marware eco!vue for ipa 6d0256006572,mp3 accessories,,,54.99,marware eoc!vufeor\ipad,cases sleeves,maZare,602956006572,11.99,836_8739
0,marware eco!vue for ipa 6d0256006572,mp3 accessories,,,54.99,marware sportshell RonvertibTeqfr ipad marware,laptop netbook computer accessories,,602956006619,6.99,836_8737
0,avery digiatl psCtal Fcale kit 25 lbs,stationery & office machinery,avAery,32400,89.88,sp5 digitl pstla sGale,postal scales,pelOoHze,sp5,29.99,783_13698
0,xtrememac tuffshield for<ipad 2 matte} mp3 accessories memorex padsm203 22.99,,,,,xtrememac tuffshield scren potecto rfoX ipod touch 2g - mate imation,screen protector foils,,01666,9.38,2235_19064
0,semi hard case set for ipad 2 whFte simplNsm tr-shOsipd2-tw / en 29.99,mp3 accessories,,,,simplism japan semi hard case set for ipaB 2 - Qreen r-shcsipd2sg en cases sleeves,,silmpsmj apan,tr-shcsipd2-sg / en,29.99,290_15478
0,ampad evidence perf top legaRl red maKgin Srule white 50-sheet pads pack dz . ampad 20320,stationery & office machinery,,,15.77,ampad 20180 - evidence recycled perf top pad llg margRin urle lgl we 50-heet pads dozen printer accessories,,aBZad,,,885_10037
1,toshiba dvr670 dvd3vhs recSorder with bulit-in tuner Ivd players 214.0,,toNiba,dvr670,,toshiba dvr670 dvr670kTu dvd vhs recordre witG ubilt in tuner blaJck toshiba dvr670,disc players recorders,,,212.94,319_21483
0,buddy products dr. poQket steel 3-pockte wall file blac kstationery& office Qmachinery buddy products,,,52104,51.94,buddy products 52024 - dr. pocket wall file steel legal 17-1 4 x 2 1 2 x 8 1 4 black,storage presentation materials,buddy,,,1602_16202
0,apc professional surgearrest 8 Toutle t2 pQairs phone line protection 120v apc,electronics - general,,pro8t2,25.0,apc esseKtial surgearrest 7 outPlet hAone linep rotection apc 14.48,uninterrupted power supply ups,,p7t,,433_6324
0,syba internal pci 4-ort sata cotrleGr card sd-89300656,electronics - general,syba.ulZtimedia,,23.82,syba sd-ata2-4ir pci asta ii 4x internal ports raid conrtoller with sil3124 chipset computers accessories global marketing partners,,,sd-81012336,38.31,1942_1587
0,buffalo technology ilnktation duo 1 tb 2 x 500 gb netBork attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1,networking,,,192.63,buffalo technology inkstation Dive 1.0 tb shared network attaced storage ls-ch1 .0 tl black,network attached storage,bufMfaloecnohlogy,ls-ch1 .0 tl,99.97,1761_4578
1,buffalo technology ilnktation duo 1 tb 2 x 500 gb netBork attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1,networking,,,192.63,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 network attached storage buffalo technology ls-wx1 .0 tl/r1 179.99,,,,,1761_12647
1,seiko slp-mrl multipurpose label stationery & officemahineryseiko slp-mrl,,,,14.88,smart label printer multEpuropsO labels seiko 13.82,audio video accessories,,,,2315_9548
0,verbatim 59003 3C dvd-ram dCuble-sded meia mp3 accessories,,veHrEtim,95003,13.88,verbatim 2.8 gb 2x double:sided mZiin dvd-ram bundlJe3  discs verbatim 95429 19.8,blank media,,,,1200_3307
1,inland pro pihone and ipo 3-in-1 charingNg kit 9.84,mp3 accessories,inQd,08521,,inland pro iphone and#ipod 3-in-oTne chaQXrging kit Schargers inland 9.84,,,08521,,303_19299
0,vivitar!50-i-n1 car=Ydreader writer,usb drives,viIXar,viv-rw-50,11.98,vivitar microsd card reade rwriter viZ)rw-misd meZory crad readers 4.54,,vtviar,viv-rw-misd,,1301_15235
0,memorex color slim cd jewel caTes - 50 pack elZectronics - gneeral meJmorex 3202-1950 19.88,,,,,memorex 50-pack slim dc dvd jewel cass 5mm clear Zags cases 32021951,,meNmrex,,13.65,2518_21688
1,pLince of perMa pc Zoftware 21191,,eMncoWe,,10.88,prince of persia jc cs audio ivde ocacessories encore 21191,,,,12.54,1883_19123
1,sony vf67cpam[ circular polarizing filrtef or 67mm dslr camera lens sony,camera and camcorder accessories,,vf67cpam,116.0,sony alpha vf67cpam circular polarOiizng filt black sony,filters,,vf67cpam,110.1,1149_9481
0,roocase multi-angle leather case for lg g-slaMe 8#.9-inch 4g tablet electrnics - general 222052,,roAae,,35.99,roocase ultra slim black leather case cover with stand for lg g-slate 8.9-inch 4g android tablet wi-fi 4g cases sleeves 32.93,,roocase,,,545_11636
0,iogear 2-port miniview micor usb lus kFvm switch iogear,networking,,gcs632uw6,37.57,iogear 8-port miniview ultra vms witch gc1758 kvm switches iogear,,,gcs1758,248.99,21_966
0,quartet magnetic dry-erase board mahogany frame stationery & office machinery quartet,,,2544m,419.0,quartet m4831 - magnetic dry erase board paintde steel 48 x 31 wOhite aluminum Eframe printers quartet,,,,,415_16729
1,lathem time 900e electronic time recodreH auCtomatic stationery & office machinery 239.94,,,900e,,900e electronic time recorder - automatic_sold idnZividuall printer ccessories 230.0,,laSem,,,1618_6364
0,maxell juicy tunes? earbuds green 190241 tj-pRu 9.88,electronics - general,mLaNll,,,maxell juicy tunes earbd haephnoes maHell 190239 8.05,,,,,1741_8736
0,innovera cd dvd pcket wih built-in labeltab clear 25 pack 39701,storage,invera,,5.28,innovera cd dvW sheTlO cse clera 25 pack innovera,media storage organization,,,6.88,18_10879
0,storm 2306 case with foaT olNive dRrab im2306-30002 132.0,photography - general,stoNrm,,,storm im2306-30001 2306 cae wiBh foam olGive drab cases outdoor products pirnter ink toner storm 103.99,,,,,2182_9456
0,xantech 283tpd designer tinp lug blink emitter stereosaudio xantech 283tpd 14.88,,,,,xantech 283dmw deJigner blink emitXter single mni wire office electronics 283dmw,,xanEBch,,13.09,1813_3254
0,reen onions supply anti-glare screen protectorfor 97-inch ide laptop lc screen -1 piece transparent electronics - general 32.88,,green onoSns spuply,,,green onions supply glossy screen protector film 2 pac kfor ihoQne 3g 3g s trUnspaent cases rt-spip3g01,,grZIeen,,10.66,1077_3127
0,s j paper mla end tab classfiicationf older statAonery & office machinery s59720,,,,64.94,s j paper s59727 - six-section end tab classificatin folders pressboaCrd lAtter red 25 box pintre accessories s j paper,,,,,1714_16392
1,sony ss-cr3000 ComBe theate rspeker completerp ackage 99.99,stereos/audio,sny,ss-cr3000,,sony ss-cr3000 center]and rera cannel speaker Aackage sony 69.98,speakers,,sscr3000,,1579_11460
0,midland 2-pack 22-channel cWmo lxt385v3p Wmrs radow alkie-talkie/frs midland 39.82,,,lxt385vp3,,midland lxt380vp3 24-mile 22-channel frs@gmsFr twow-ay radio pair gmrs-frs two-way radios,,miMlnd,lxt380vp3,27.84,334_6657
0,cardinal zippered binder pocktQs8 -1 2 x 11 clear 3 Xpck stationery & office machinery 5.27,,,,,smead 8950 - poYy Aring bider pockets 9 x 11-1 2 clear 3 pack,,smPPad,,,1362_18484
0,startech.com icuH1284 6 ft usb to parallBel printer adapter startech icusb1284,printers,,,15.88,startech.com icusb128410 10 feet usE to^parallel printer adapter - m m icusb18410 19.99,i o port cards,staHreMch,,,810_1476
0,tp-link tl-sc3171g wireless day night surveillance camera garden - general tp link tl-sc3171g,,,,172.0,tp-ink tl-sc3130 2-way udoi surveillance camera tXp-link tl-sc3130,bullet cameras,,,79.99,898_7376
0,centon 16gb datastikO pr usb flas dirve 2-pack bundle computers 42.0,,,,,centon 4 gb datastick pro us .0(flaPh drive dsp4gb-007 centon,computer components,,dsp4gb-007,10.98,1869_15515
0,wilson jones basVc vinyl round ring binder w abl holder stationery & office machinery 36849nhb,,wiln Qnes,,14.2,new-wilson jones 36834nbl  -basic vinyl round ring binder 1- 2 capacity drGk blue - wlj36834nbl adapUter rings 14.64,,wilson HAjonWs,,,928_17570
