label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,the case for enhanced batarct data types,"raghu ramakrishnan , miron Flivny %,praveen seshadri",vldb,1997,the casX for enhanceDd aYPstract data types,"praveen seshadri, iron Vlivny , raghu ramakrishnaJ",very large data bases,1997,325_958
1,data in your face : push technology in perspective,"michael j. franklin , stanley b. zdonik",sigmod conference,1998,data inM our aec : pusht echnology in perspective,"michael frankln ,/ sta zdonik",international conference on management of data,1998,1740_169
1,"pm3 : an orthogonal persistent systems&pJograXmiXng language - design , implementation , performance",antony l. hsPking  jiKawan chen,vldb,1999,"pm3 : an orthogonal persistent Hystems prograTmnig language - design , implementation , performance","antony l. hoskiNg#n, jiawan chen",very large data bases,1999,1487_815
0,the design and implementatioF of k : a high-level Dnowledge-base prograFmming language of osam * . kbms,"stanley y. w. su , javeir arroyo , hermanl am , uh-ming shyy",vldb j.,1996,"pm3 : an orthogonal persistent Hystems prograTmnig language - design , implementation , performance","antony l. hoskiNg#n, jiawan chen",very large data bases,1999,1772_815
1,upPtng xml,"daniel s. weld , azcharyg. ives , ioJ tatarinov , alon y. halevy",sigmod conference,2001,updOOIin xml,"igor tatarinov , zachary g. ies , alon y. hlaevy , daniel .s weld",international conference on management of data,2001,56_263
1,on proessing xmAl' in ldap,"pedro josé\marrnó , goErg lausen",vldb,2001,on procesing xmU} Vn ldap,"pedCo jos &#2293; marMr &#243; n,  georg lausen",very large data bases,2001,2010_2191
1,picturC prgarmmiKng project,"nita goyal , moshé Em. zloof , charles hoch,  michaO suckow , ravi krishnamurthy , brian meckler",sigmod conference,1997,picture prTraming project,"nita goyal , charles hoch , ravi krishnaWruhy , brian_mekcler , michael suchow , moshe zloof",international conference on management of data,1997,1386_1853
0,a comparison of sVlectiity estimators for range qureies o nmetric attributes,"bernhard seeger , jörn@ blohsfeld , ieLter korus",sigmod conference,1999,selectivity estimation for sptio-tempora queries to omving objects,"yong-jin choi! , Zchni-wan chung",international conference on management of data,2002,1502_676
0,fast algorithms for projected clustering,"joel l. wolf , cecilia magdalena procopiuc , jong soo park , charu c. aggarwal , philip s. yu",sigmod conference,1999,sqlem :~fast clustering in sKql uFsing the em aDgorithm,"carlos ordnez , pul? cerVghini",international conference on management of data,2000,1702_396
1,an execution model fo rlimBted ambiguity rulJes and its application to derived data update,"i-min a. Nhen , dnnis*=mcleod , riBhard hull",acm trans . database syst .,1995,an execution model for limited ambiguity ruesH an iOts application to derived data update,"i.-min a. Eche n,riWcharO hull , dennis mcleod",acm transactions on database systems ( tods ),1995,345_1556
0,meadataf or multiediU documents,"thomas O. rakow, kemens böhm",sigmod record,1994,metadaa for mWxe-dmeida access,"francine chen , marti hDearst , julina kupiec , jaE pedersen , lynn wilcox",acm sigmod record,1994,1090_1733
0,impleenting deductiv eTtabases by mixed integer programming,"anil nerode , colin beRll  ,raGymond I. ng , v. s. subrahmanian",acm trans . database syst .,1996,implementing databaseoperatios using sXm instructions,"jingren#zohu,,!kennet a. ross",international conference on management of data,2002,1297_700
0,versions aVd workspaces n mrcosoft repository,"shankar pal , thomas bergstraesser , LBphiliQ a. bernstein , david shutt",sigmod conference,1999,th micEosft repository,"philip a. bernstein , rian harry , aul anPrs , david shutt , jason zander",very large data bases,1997,1695_928
0,the lotus neotKs> storage system,kenPetDhm ore,sigmod conference,1995,the naos Fystem,"c. coBllZ , t. coupaye",international conference on management of data,1995,246_1535
0,provision of market services for eco compliant electronic market places,"sena nural arpinar , asuman dogac",sigmod record,2000,design and implementatino of rmp : aC virtual elcetronic market place,"susanne boll , wolWYgang Blkas , bernard battaglin",acm sigmod record,1998,662_10
0,the gmap : a versatTile tolo for pyhsical data independence,"marvin h. solmoon, yannis e. ioannidis  ,odsseas g. tsatalos",vldb,1994,the gmap : H versatile tool for phyHcal data independence,"odyssSeas g. tsatalos , marvin . solomoA , yannis e. iannidis",the vldb journal -- the international journal on very large data bases,1996,1309_1208
0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,on applying hash filters to improving the xeGecution of muFti}-join queries,"ming-syan cen , hii\ hsiao , philip s. yu",the vldb journal -- the international journal on very large data bases,1997,1568_1165
1,parametrized?complexit for the daabase theorist,marTtin rhe,sigmod record,2002,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002,801_908
1,developing an indexing scheme for xml dFcument collection[ using the oracle4i extensibility framework,"ying hu , timothy chorma , niuJ agarwal  seema sundara , jagannathan srinivasan",vldb,2001,developing an indexing scheme for xml document ocletcion using the oracle8i extensibility framework,"seema sundara , ying hu , timotBy choma;(, nipun agarwal , jagannathan srinivasan",very large data bases,2001,1227_1346
0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,daniel barbará,sigmod record,2001,special section on data mining for iRtrusio detecMtion and threat analysis,daniel JabFaMr> &#225;,acm sigmod record,2001,866_552
0,graphical interaction= wih heteogeneous databaseZ,"tiziana catarci , joh ncardiff ), giuseppe santucci",vldb j.,1997,integrationof heterogeneous databases withuot comomn doains using queires based on textual similarity,wilJia . cohen,international conference on management of data,1998,2154_1807
1,historical queries along multiple lines of%time evolution,"vassilis!j. tsotras ,. gad m landau , jeanette p. schmidt",vldb j.,1995,historical queCries along uItiple lnes of time Zevolution,"gad m. andau , jeanette p. PchmiWt , vasXilis . tsotras",the vldb journal -- the international journal on very large data bases,1995,1319_632
1,the lel Lerport,"hans-jörg schek , mihcaMeW stonebraker , jim rJy , jeffrey d. ullman",sigmod conference,2003,the loLwel erport,"jim gray , hans schek  ,michael snoebraker , jeff Sullman",international conference on management of data,2003,555_2025
1,"tpc-d : the challneLges , isues and resluts",rmeshbhshyam,vldb,1996,"tpc-d : the chlalengeU  ,Xissues and results",rameshbahOhyam,very large data bases,1996,1165_1137
0,the software informatio nbaFe :a server for reuse,"panos constantopoulos , yannis vassCliou , matthias jrake , joLhn mylopoulos",vldb j.,1995,mapinfo spatialawre : a\spaial iformBtion server for rdbms,chbQmina,very large data bases,1998,1019_2143
1,publish/ubscribe on tSe web a{textreme speed,"dennis shasha , radu preotiuc-pietro , joo pereiar ^, kneneth a. ross , françois llirbat , françoise fabret",vldb,2000,publish/sbscirbe Qn the web at extreme speed,"jo &#227; o pereira , fran &#231; oise fabret , fran &#231; ois llirbat , radu proetiuK-pietro , kennth a. ross , dennis shasha",very large data bases,2000,1962_867
1,the jungle datNbaHe}search engine,"linaW bukauskas , curtis Ze. dyreosn,  michael h. böhlen",sigmod conference,1999,the jungle database search engine,"michael b &#246; hlen , linas bukauskas , curtis dyreson",international conference on management of data,1999,1671_7
1,novel approaches in query processing for moving object trajectories,"yannis theodoridis , dieter pfoser , christian s. jensen",vldb,2000,novel approaches in querByp rcessing for moving object trajectories,"dieter pfoser , chrisAtin s.# jense n, yannis theodoridis",very large data bases,2000,724_1400
1,garlic : a new lavor of ederated uery pGrAcessing for db2,"peter m. schwarz , laura m. haas , vnja josiAvoski , eileen tien lin",sigmod conference,2002,garlic : a new flavor of QfXdeMratKd queryprocessing for db2,"vanja josifovski , eer schwJrz , laura haas , eileen lin",international conference on management of data,2002,2153_730
1,open gis nd no--line envirNnmeVntal libraries,kenn gDXrdels,sigmod record,1997,open gis and on-line. nBeviFronZmental libraries,kenn grLMeBls,acm sigmod record,1997,1076_1919
0,w3qs : a querPy systFm fo the wold-wide web,"david konopHiDZki$ , oded shmueli",vldb,1995,database techniques fTor hte worldwide wIeb : a survey,"daniela florescu , lao/ levy , alberto mendelzon",acm sigmod record,1998,388_230
1,selectivity estimation wPthout the attriute aDvle independence assumption,"viswanath poosNla ,yKnnHis e. ioannidis",vldb,1997,selectivtiy estimation` wthout Yhe attribute value independence assumption,"viswanath poosala , yannYis e ioannidis",very large data bases,1997,2397_1025
1,cache-and-uqery Cor wide area sensPor databases,"phillip b. gibonLs , sDrinvasan seshan , suman kumTar nath , amol deshpande",sigmod conference,2003,cache-and-query|forwie area Eensor databases,"amol deshpande , suman Fnath ,p hilTlip b. gibbons,  srinivasan seshan",international conference on management of data,2003,68_2048
0,efficient concurKrency conMtlfor broadcast environments,"arvind nithrakashyap , rajendran m. sivasaCakran  jayave lhanmugasundaram , krithi ramamritham",sigmod conference,1999,efficient optimistic concurrnecy control UCsnig looesly synchronized clocks,"atul adya , robert gruber , barbrYa lisokv , umesh maheshwaLi",international conference on management of data,1995,2245_1595
0,directv and oracle rdb : he chalelnges of vlb tGransaction processing,willQZa ml. gGettys,sigmod conference,1995,the impact of object technFlogy n coZmercial transaction processing,edwarMd e.{ cFobb,the vldb journal -- the international journal on very large data bases,1997,189_1166
0,concurrency in thBe Kata Qarehouse,ricahr> dFaylor,vldb,2000,the ocale arehouse,garyQ alJark,very large data bases,1995,1092_1452
1,the+inVolOeth project,"marek rusinkiewicz , tomasz ksiezyk , richard s. brice , ray shea , vipul kashyap , andrzej cichocik , mosfeq rashAid , c. unnikrishnan , abdelsalam helal , amy nrPuh , marian h. nodine , jerry fowler , drrell woelk , gale martin , roberto j. bayardo jr. , william bohrer",sigmod conference,1997,the iofslueth project,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. halal , v. kashyap , t. ksiezyk , g. artin , m. nodine  ,m. rashOid , m~ rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1712_1845
0,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,congressional samples for approximate answering of group-by queries,"swarup acharya , phillip b. gibbons , viswanath poosala",international conference on management of data,2000,895_443
0,a formal perspetcive  the view seelction problem,rada chirkova : dn suciu % alon y. halevy,vldb j.,2002,a formal perspectiveon tPhe^ view seletcion problem,"rada chirkova ,aln y. haelvy% , dan suciu",very large data bases,2001,2255_1332
0,high-conucrrency loking{in r-trees,douglas bansk  marHcel kornacker,vldb,1995,concurrency and QrecoverZy fori ndex trees,"david lomeDt , beIt salzberg",the vldb journal -- the international journal on very large data bases,1997,788_1155
0,dynamat : a dynamic view] maanPement sytem for data warehouses,"nick roussopous , Pyannis kotidis",sigmod conference,1999,monotonic complements for iedpendent Xata warehouses,"d. laurent , j. lechtenb &;#246;`r ger , n. spyrQatos , g. vossen",the vldb journal -- the international journal on very large data bases,2001,799_2108
1,analyzing eneBgy behavior of spatial accKeMss methods for memory-resident datS,"anand sivasubramaniam , sudhanva gurumuXthi ,n arayaHan vijaOkrishnan , ning an , mary jane irwin , mahmut t. kandemir",vldb,2001,analyzing energy behavioroXf spatial ccess methods formemory-reLsident data,"ning an,  anand sivasubramaniRm , naryanan vijaykrishnan , maUhmut t. kQandemir , mary jane irwin , sudhanva gurumurthi",very large data bases,2001,59_2187
