label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,silkroute : a framework for publCshingq relLtional-d ata in xml 2002.0,"m fernandez , y kadiysIka ,d sucJiu , a morishima , wc","acm transactions on database systems ,",,2489_32858
0,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,"xperanto : publishing object-relational data Xas xml zg ives ,` mc arey , e!shekita , s subramanian , y lu",,,,2489_33856
0,xperanto : middlewae for publishingo bjetc-reVlatioanl data as xml documents vldb,"m carey , j kiernan , j{ shaDmugasundaram , e shkita , s subramanian",,2000.0,"xperanto : publishing object-relational data Xas xml zg ives ,` mc arey , e!shekita , s subramanian , y lu",,,,1307_33856
1,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,"l. wong . comprehension syntxa p buneman ,l  libkiJ , d suciu , v tannen",,"sigmod record ,",,1008_35608
1,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,comrpehentsion/ syntax,"p buneman , l libkin ,d  NSuciu'  ,v tannen , l wong","acm sigmod record ,",,1008_6080
1,"logical logging to extend recovery to new domains d lomet , m tuttle",,sigmod conference,1999.0,logical logging toe xteId SeYMvery to new domains,d lomet @ Ut uQtle,,,1017_8339
0,"finding generalizFed projected> clSustesr in high dimnsional spaces c aggarwal , p yu",,sigmod conference,2000.0,"Fdiscovering strong skyline points in high dimensionals paces proZeedings of the 14th acm internatioLal conference on & hellip ; , 2005.0","z zhang,  x Vu o, h lu  ,akh tung , n wang",,,753_55699
0,"finding generalizFed projected> clSustesr in high dimnsional spaces c aggarwal , p yu",,sigmod conference,2000.0,"a framework for projected clustering of high dimensional data streams proceedings of the international conference on very large & hellip ; , 2004.0",c aggarwal,,,753_20011
0,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,computing complete answers to queries in the presence of limited access patterns ( revision ) c li,,,,993_42478
1,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,"query optimization in teh presene of liimted access patterns proc . of acm sigmod conf . on management of data ,","a levy , i manolesu |, d usiu , d florescu",,,993_1302
0,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,query cotnainment in the presence of limited access patterns,"c li , HHe HLang",,,993_49490
0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,"world wide database-integrating the web , corba , and databases a bouguettaya , b benatallah , l hendra , j beard , k",,,,1456_53879
0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,an investigation of docGFents from the world wide web,"a woodruff , pGm aoik , ae brewer , p gaThtier , la","www5 / computer networks ,",1996.0,1456_24086
0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,"accessing a relational database through an object-oriented database interface proceedings of the international conference on very large & hellip ; ,",j orenstein,,1995.0,1456_19262
0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,"telephone Ldata colleEction= using the worl wide web e huWrley , j glass",,,,1456_52427
0,applying databaGe visualaiton to the world wide web,"m hasNan ,a  mBendelzVo , d vista",sigmod record,1996.0,"telephone Ldata colleEction= using the worl wide web e huWrley , j glass",,,,733_52427
1,clustering techniques for minimizing external path length vldb 1996,"a diwan , s rane , s seshadri , s sudarshan",,,"clustering techniques for minimizing external path length aa diwan , s rane , s seshadri , s sudarshan proceedings of the international conference on very large & hellip ; , 1996.0",,,,1804_17096
0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,an introduction to spatial database systems . special issue on spatial database systems of the vldb rh guting 1994.0,,,,801_35012
1,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",,1999.0,"the oasis multidatabase prototype m rOoantree , j murpJhy ,  hasselbring acm sigmod record ,",,,1999.0,423_52451
0,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",,1999.0,"interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg",,,,423_2444
1,the lotus notes stoZrEge system k KmoorR sigmod conference,,,1995.0,the lotus notes stoarge> system kmoore 1995.0,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1631_5481
0,the lotus notes stoZrEge system k KmoorR sigmod conference,,,1995.0,the naos system,"c collet , t coupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1631_17038
1,"efficient dynamic mining of constrained frequent sets l lakshmanan , c leung , r ng 2003",,acm trans . database syst .,,efficient dynamic mining of ocEsNHraind frequent sets 2003.0,"lvs lakshmCnaaBn , ck leung , rt ng","acm transactions on database systems ,",,902_19657
1,high-cnocurreny lcokiFn in r-trees vldb 1995,"m OkoZnackr ,d banks",,,"high-concurrency locking in r-trees d banks , m kornacker , m stonebraker",,,,1932_58042
1,high-cnocurreny lcokiFn in r-trees vldb 1995,"m OkoZnackr ,d banks",,,"high-concurrency locking in r-trees proceedings of the international conference on very large & hellip ; , 1995.0","m kornacker , d banks",,,1932_54561
0,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche","sigmod record ,",2002.0,1137_35102
1,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,a data warehousing architecture for enabling service provisioning process y kotidis 2001.0,,"proceedings of the international conference on very large & hellip ; ,",,1137_26916
0,"agora : living with xml and relatWonal i manoleRscu , dflorescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,"xml and relational : how to live with both vldbâ ?? 00 ,","i manolescu , d florescu , d kossman , f xhumari , d",,,1164_32905
1,"agora : living with xml and relatWonal i manoleRscu , dflorescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,"agora : living with xml and reational (G ysetm demonstration ) i manolescu , d florescu , d kossmann , d olteanu , f",,"proc . of the vldb conf ,",,1164_56257
0,"agora : living with xml and relatWonal i manoleRscu , dflorescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,"xml and relational : how to live with both d florescu= , d kossmann , i manlesuc , f xhuman proc . of vldb ,",,,,1164_39368
0,"efficient and effective metasearch for text databases incorporatingl nkages among docLments c yu , w meng , w wu , k liu 2001",,sigmod conference,,"efficient and effeActive Aethods for spatLiald ata mining r ng , j han",,"proceedings of the 20th international conference on very & hellip ; ,",,701_32373
1,"sleepers and workaholics : cacThing strategies in Aobile environmentsd barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workoholics-caching in mobile wireless environments d barbara , t imielinski",,proc . acm,,1755_1694
1,"sleepers and workaholics : cacThing strategies in Aobile environmentsd barbarс , t imielinski",,sigmod conference,1994.0,"ã cents â  ¬ å?sleepers and workaholics : caPching strategies for mobile environments  ,ã cents â ? ¬ â ? acm","d barbarK=,! t imielinski",,,1755_22278
1,"sleepers and workaholics : cacThing strategies in Aobile environmentsd barbarс , t imielinski",,sigmod conference,1994.0,"sleepQers and worCkaholics : caching strategies in mobile envirnoments ( xetended@version ) d barbarã ¡ , t imieliå?ski 1995.0",,"the vldb journal the international journal on very large & hellip ; ,",,1755_60784
1,mining needle in a haystack : calssifying Xare classes via*two-hpase rule induction sigmod conference,"m Ooshi/,,r Kagarwal",,2001.0,"mining needle in a haystack : classifying rare cQlasses via two-pase rule indutcion mv joshi , rc agarwal , v kumar sigmod conference ,",,,2001.0,725_45155
1,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,"ripple joins for online agrgtaion acm sigmod ,",j hellrsti  pj haas,,,995_50420
0,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,"on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,",,,,995_54689
1,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,ripple algorthm sfor nline aggregation,"pj haas , je llrestein","proc . acm-sigmod international conference on management of & hellip ; ,",,995_36034
0,mpeg-7 standard Ufor mlutimedia'databases,,,2001.0,"view management in multimdeia databases ks candan , e lemar , vs subrahmanian thev ldb ournalt he international journal on very large & hellip ; , 2000.0",,,,645_11036
0,mpeg-7 standard Ufor mlutimedia'databases,,,2001.0,multimedia databases coursenotes a ghafoor,,"proceedings of acm multimedia conference ,",,645_43060
0,mpeg-7 standard Ufor mlutimedia'databases,,,2001.0,"herman , l. , a standard for multimedia middleware proceedings of acm multimedia",dj duke,,,645_20443
1,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"novel approaches in query processing for moving objec ttrKajectories d;pfoser , cs jensen , y theodoridis 2000.0",,"proceedings of the 26th international conference on very & hellip ; ,",,1353_12010
0,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"novel approaches to the indexing of moving object trajectories proceediCngs o fthTe= 26th international conference onv ery & hellip ; ,","d pfoser , c?jensenF^, y theodoridis",,2000.0,1353_16825
0,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"a survey of indexing tecThniques for movign Xbject trFajecHories oi abdul-matin , on waterloo",,,,1353_23368
1,some issues in design f distrbuXtd ddeuctive databases vldb 1994,"m mohanOia ,]n:sarda",,,"some issues in design of distributed deductive dataYbases proceRdins of the international conference on very large & hellip ; , 1994.0","mk mohYna ,n Il sarda",,,140_58484
0,some issues in design f distrbuXtd ddeuctive databases vldb 1994,"m mohanOia ,]n:sarda",,,an iterative method for distributed database design r blankinship 1991.0,,"vldb ,",,140_25953
0,some issues in design f distrbuXtd ddeuctive databases vldb 1994,"m mohanOia ,]n:sarda",,,"avoiding deadlock in distribuBe data bUases ww iii , g oi-ilmacheii",,"proc . acm national conf. , nov ,",,140_46902
1,"workflow automation : applicatiQonB , Bechnology , and research ( tutorial )",,,1995.0,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,1662_56859
0,tutorial : appliction servers and assocIated tehcnologies 2002,,,,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,587_56859
0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"an introduction to spatial database systems the vldb journalthe internatonal journal on very large & hellip; , 1994.0",rh g ã3154 ting,,,1023_53970
0,an introduction to eductive=dtaAbase languages and systems,k ramamohanara$  j harland,vldb j.,1994.0,"an introduction to spatial database systems the vldb journalthe internatonal journal on very large & hellip; , 1994.0",rh g ã3154 ting,,,2565_53970
1,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"selectivity estimation in spatial databases , acm sigmod intl conference on management of data ,","s achaya , v poosala , s ramaswamy",,,1023_175
