label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient algorithms for minimiziPg tree pattern queries 2002,prakash%ramanan,sigmod conference,,"tree pattern query minimization s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava the vldb journal -- the international journal on very large data bases",,,2002.0,944_1234
1,"changing the rules : transformations for rule-based optimizers mitch cherniack , stanley b. zdonik 1998",,sigmod conference,,"changing the rules : transformations for rule-based opitmizers mitch cherniack , stn zdonik international conference on management of data",,,1998.0,2278_1786
1,extended wavelets for multiple measures 2003,"antonios deligiannakis , nick roussopoulos",sigmod conference,,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",international conference on management of data,2003.0,241_2095
1,the value of merge-join and hash-join in sql server vldb,goetz graefe,,1999.0,the value of merge-join and hash-join in sql server 1999,goetz graefe,very large data bases,,60_832
0,hash joins and hash teams in microsoft sql server 1998,"shaun cooper , goetz graefe , ross bunker",vldb,,the value of merge-join and hash-join in sql server 1999,goetz graefe,very large data bases,,2593_832
1,"archiving scientific data sanjeev khanna , peter~ buneman , wang chiew tan , keishi tajima 2002",,sigmod conference,,archiving scientific data 2002,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,,1516_643
0,"spire : a progressive content-based spatial&image retrieval engine Jhung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith 2000",,sigmod conference,,qcluster : relevance feedback usin gaaptive clustering for content-based image retrieval international conference on management of data 2003,"deok-hwankim , hin-wan chung",,,1871_2056
1,"a chase too far ? val tannen , arnaud sahuguet , alin deutsch , lucian popa",,sigmod conference,2000.0,"a chase too far ? lucian popa , ali` deutsch , arnaud sahuguet , val tannen",,international conference on management of data,2000.0,1707_424
1,"using formal methods to reason about semantics-based decompositions of transactionspaul ammann , indrakshi ray , sushil jajodia 1995",,vldb,,"using formal methods to reason about semantics-based decompositions of transactions paul ammann , sushil jajodia , indrakVshi ray very large data bases",,,1995.0,1757_1476
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997.0,1361_1927
0,"www-udk : a web-based environmental meta-information system rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm 1997",,sigmod record,,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997.0,1551_1927
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,"information management foTr geInome level bioinformatics norman w. paton , carole a. goble",,very large data bases,2001.0,1361_1057
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,improving access to environmental data using context information 1997,"anthony tomasic , eric simon",acm sigmod record,,1361_1907
0,filenet integrated document management database usage and issues sigmod conference,daniel s. whelan,,1998.0,"structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel international conference on management of data",,,1997.0,348_1865
1,effective & efficient document ranking without using a large lexicon yasushi ogawa 1996,,vldb,,effective & ; efficient document ranking without using a large lexicon yasushi ogawa very large data bases,,,1996.0,1120_1092
0,exploratory mining via constrained frequent set queries sigmod conference 1999,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",,,"mining frequent itemests using support conQtraints ke wang , yu he , jiawei han 2000",,very large data bases,,2448_877
1,"efficient similarity search and classification via rank aggregation ravi kumar , d. sivakumar , ronald fagin 2003",,sigmod conference,,efficient similarity search and classification via rank aggregation 2003,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,,257_2034
0,multi-dimensional database allocation for parallel data warehouses vldb 2000,"holger märtens , erhard rahm , thomas stöhr",,,"warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm",,very large data bases,2001.0,1969_1323
0,multi-dimensional database allocation for parallel data warehouses vldb 2000,"holger märtens , erhard rahm , thomas stöhr",,,"t2 : a customizable parallel database for multi-dimensional data chialin chang , anurag acharya , alan sussman , joel saltz",,acm sigmod record,1998.0,1969_1765
0,implementing deletion in b + - trees 1995,jan jannink,sigmod record,,implementing xquery paul cotton internationZl conference on management of data,,,2002.0,1438_760
0,"idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava",,sigmod conference,1996.0,"i3 : intelligent , interactive investigation of olap data cubes sunita sarawaLi , agyatri sathe international conference on management of data",,,2000.0,1863_411
1,"socqet : semantic olap with compressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei 2003",,sigmod conference,,socqet : semantic olap with compressed cube and summarization international conference on management of data,"laks v. s. lakshmanan , jian pei , yan zhao",,2003.0,887_2002
0,toward learning based web quer yproessing vldb 2000,"yanlei diao , hongjn lu , zengping tian , songting chen",,,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu(, zengping tian international conference on management of data",,,2000.0,738_413
1,the middleware muddle daAid ritter 1998,,sigmod record,,the middleware muddle acm sigmod record 1998,david ritter,,,1882_112
0,"query processing techniques for arrayskenneth salem , arunprasad p. marathe sigmod conference 1999",,,,data mining techniqQes jiawei han international conAerence on management of data 1996,,,,1126_255
0,data mining : practical machine learning tools and techniques - book review sigmod record 2002,james geller,,,data mining techniqQes jiawei han international conAerence on management of data 1996,,,,155_255
0,"query processing techniques for arrayskenneth salem , arunprasad p. marathe sigmod conference 1999",,,,partial results for online query processing 2002,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,,1126_695
0,mixed mode xml query processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,partial results for online query processing 2002,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,,2149_695
1,offering a precision-performance traedoff for aggregation queries over replicated data vldb,"jennifer wdiom , chrisolston",,2000.0,offering a precision-performancPe tradeoff for aggregation queries over replicatde data very large data bases,"chris olsSton , jennifer widom",,2000.0,572_1385
1,"scientific data repositories : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun 2003",,sigmod conference,,"scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003",,,,1614_2046
0,scientific databases-  state of the art and future directions vldb,"yannis e. ioannidis , marai zemankova",,1994.0,component-based e-commerce : assessment of current practices and future directions 1998,"martin bichler , arie segev , j. leon zhao",acm sigmod record,,31_12
1,how to modify sql queriIes in order to guarantee sure answers,hans-jRoachi klein,sigmod record,1994.0,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994.0,52_1680
0,concurrency and recvery for index trees vldb j. 1997,"david b. lmet , betty salzberg",,,concurrency and recovery in generalized search trees internatiKnal conference on management of data,"marcel koracker  ,c. mohan , joseph m. hellerstein",,1997.0,1054_1932
1,enterprise information arhcitectures -- they 're finally changing 1994,wesBy p. melling,sigmod conference,,enterprise information architectures-they 're finally changing international conference on management of data,wesley p. melling,,1994.0,180_1668
0,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",sigmod conference,2001.0,conceptual modeling and specification generation for b2b business processes based on ebxml,hyoungdo kim,acm sigmod record,2002.0,2527_666
1,a web odyssey : from cod to xml victor vianu,,sigmod record,2003.0,a web odyssey.: frXm codd to xml,vicot rvianu,acm sigmod record,2003.0,1601_2067
0,information management for goenme level bioinformatics vldb,"norman w. pton , carole a. goble",,2001.0,opportunities in information.manaegment and assurance xiaolei qian acm sigmod record,,,1997.0,872_1926
0,"spatial and temporal content-based access to hypervideo databases ahmed k. elmagarmid , haitao jiang vldb j. 1998",,,,supporting periodic authorizations and temporal reasoning in database access control 1996,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,,790_1149
