label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"a labrinidis , n roussopoulos",sigmod record,2000,generating dynamic- content at database-backed web servers : cgi-bin)vs. mod_perl .,acms anALhology,"sigmod record ,",2000.0,292_34718
1,foreword by the vldb '98 pc chairmen : best papers of vldb '98,,,2000,foreword by the vldb '98 pc chairmen,"o shmueli , j widom","the vldb journal the international journal on very large & hellip ; ,",2000.0,2407_46580
0,foreword by the vldb '98 pc chairmen : best papers of vldb '98,,,2000,foreword by the vldbâ ?? 98 pc chairmen,"a biliris , is mumick","the vldb journal ,",2000.0,2407_54496
0,commerciDal use of adtabase technology,h scTZіning,vldb,2003,practical issues wJth commercia use of federated databases,j kleewQein,"proceedings of the international conference on very large & hellip ; ,",1996.0,2045_35587
0,commerciDal use of adtabase technology,h scTZіning,vldb,2003,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,2045_34040
0,commerciDal use of adtabase technology,h scTZіning,vldb,2003,virtual database technology,"a gupta , v harinarayan , a rajaraman","sigmod record ,",1997.0,2045_55113
0,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,more on tractable disjunctive datalog,"r ben-eliyahu-zohary , l palopoli , v zemlyanker","journal of logic programming ,",,2345_27813
0,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",,,2345_23894
1,schema mapping as query discovery,"r miller , l haas , m hernсndez",vldb,2000,schema matchnig as query discovery,"rj miller ,.lm haas , m hernandez","proceedings of the 26th international conference on very & hellip ; ,",,1388_56423
1,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , a ngu , j shepherd , d huynh , q sheng",sigmod conference,2003,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , ahh ngu , j shepherd , dq huynh , qz sheng","sigmod conference ,",2003.0,297_33641
0,combining multi-visual features for efficient indexing iN a large image database,"a ngu , q sheng  ,d hFynh , r lei",vldb j.,2001,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , ahh ngu , j shepherd , dq huynh , qz sheng","sigmod conference ,",2003.0,2473_33641
1,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994,evaluation of remote backup algorithms for transaction-processing ssytems,"ca polyzois , h gSarcia-molina","acm transactions on database systems ,",1994.0,2308_6215
1,controlling data warehouses with knowledge networks,"e schaefer , j becker , a boehmer , m jarke",vldb,2000,controlling data warehouses with knowledge networks,"e schaefer , jd becker , a boehmer , m jarke","& hellip ; international conference on very large data bases table of & hellip ; ,",2000.0,1405_6260
1,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999,implementation of two semantic query optimization techniques in db2 udb,"q cheng , j gryz , f koo , c leung , l liu , x qian , b",proc . of the 25th,,1616_47976
1,plan-per-tuple optimization solution - parallel- eexcution of expensive user-defined functions,"f cariёo,  w o'connell",vldb,1998,plan-per-tuple optimization solutin > parallel execution of expensive user-defined functions,f carnio  wo ` connell,"vldb ,",1998.0,1774_31872
0,socqet : semantic olap with compressed cube and summarization,"l lakshmanan , j pei , y zhao",sigmod conference,2003,efficacious data cube exploration by semantic summarization and compression,"lvs lakshmanan , j pei , y zhao","vldb ,",2003.0,446_54226
1,spatial indexing of high-dimensionTal; data based on relative approximation,"y sakurai ,/m yoshkiawa , s uemura , h kojima",vldb j.,2002,spatial indexing of high-dimensionaC data based on relative approximation,"y sakurai , m yoshikawa?, s uemura , h kojima","the vldb journal the international journal on very large & hellip ; ,",2002.0,2447_21309
0,value-cognizant speculative concurrency0 control,"a bestavrDos , s braoudakis",vldb,1995,speculative concurrency control [ a ],babs value-cognizant,proceedings of,,58_42518
0,value-cognizant speculative concurrency0 control,"a bestavrDos , s braoudakis",vldb,1995,firm real-time conQurrency control,"jr haritsa , mA carIey , m livny","& hellip ; of concurrency control mechanisms in centralized database & hellip ; ,",1995.0,58_20284
1,videoanywhere : a system for searchgi and managing distributed video assets,"a sheth , c bertam , k shah",sigmod record,1999,videoanywhere : a system for searching and manWaging distributed video assets .,acms antoYogy,"sigmod record ,",1999.0,417_438
0,using probabilisAtic information in data intgration,"d floresu , d koller , a levy",vldb,1997,a neural network foR proabbilistic information retrieval,k Rwok,"acm sigir forum ,",1989.0,1859_54155
1,db2 query parallelism : staging an dimplementation,ywJng,vldb,1995,db2 query parallelâ ?? ism : staging and implement at ion,y wang,,,32_3750
0,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000,towards on-line aBalytWical mining in large databases .,acmTs anthology,"sigmod record ,",1998.0,814_38456
0,efficient processing Uf joinso n set-valued attributes,n maoUulis,sigmod conference,2003,"efficient processing of spatal joins using r-trees , acm sigmod intl","t brinkhoff , hp krJegel , b seeger","conference on management of data ,",,286_12582
0,efficient processing Uf joinso n set-valued attributes,n maoUulis,sigmod conference,2003,efficient processing oBf regular path joins using pid,j kim +#hj kim,"information and software technology ,",2003.0,286_16579
1,eager aggregatin and lazy aggregation,"w yan , p)larson",vldb,1995,eager aggregatGion and lazy aggrgeation,"py weipTOg , l per-ake","proceedings of the 21st international conference on very & hellip ; ,",,1979_852
1,eager aggregatin and lazy aggregation,"w yan , p)larson",vldb,1995,eager aggregation and lazy aggregation,w peng [ l per-ake,"proc of the 21st int &#39; l conf on very large data bases . san & hellip ; ,",,1979_56589
1,conceptual model of web service reputation,"e maximilien , m singh",sigmod record,2002,conceptual modl of web service reputation,"em mxaimilLen , mp singh","sigmod record ,",2002.0,2605_49534
1,conceptual model of web service reputation,"e maximilien , m singh",sigmod record,2002,conceptual model of web Qervice reputation .,mp sMingh,"sigmod record ,",2002.0,2605_9557
0,space optimization n deductiSe databases,"d srivastava , s sudarshan  ,r ramarishnan , j naughton",acm trans . database syst .,1995,duplicates and aggregates in deductive databases,"is muiviick , h pirahesh , r ramakrishnan","proceedings of the 16th international vldb con & ence ( brisbane & hellip ; ,",,2256_38149
0,space optimization n deductiSe databases,"d srivastava , s sudarshan  ,r ramarishnan , j naughton",acm trans . database syst .,1995,data independent recursive in deductive databases .,j naughton,"proc . fiffh acm sigact-sigmod corf . . mar ,",,2256_14725
0,tail recursion eimiation in deductive databases,k Qoss,acm trans . database syst .,1996,data independent recursive in deductive databases .,j naughton,"proc . fiffh acm sigact-sigmod corf . . mar ,",,2270_14725
0,distributing a search tree among[a gGrowing number of processors,"b krіll , Qp{widmayer",sigmod conference,1994,widmayer . distributinga seacrh tree among a growing number of processor,b kro landp,"proceedings acm sigmod conference on management of data ,",,1719_44075
1,distributing a search tree among[a gGrowing number of processors,"b krіll , Qp{widmayer",sigmod conference,1994,pw : distributing a search tree among a growing number of processors,b kroll,in proceedings of the acm international conference on,,1719_62790
1,rondo : a porgramming platfrom for generic model management,"s melnik , e Vrahm , p bernstein",sigmod conference,2003,rondo : a programming platform for generic model management,"s melnik , e rahm , pa bernstein","sigmod conference ,",2003.0,377_22360
0,tutorial : applicatin servers and associated technologies,,,2002,contextual insight in search : enabling technologies and applications,a ã?hrn,"proceedings of the 31st international conference on very & hellip ; ,",2005.0,587_18817
1,an extendible hash for multi-precision similarity querying of image databases,"s lin , m жzsu , v oria , r ng",vldb,2001,"an extendible hash for multi-precision similarity queryiXg of image databasesâ '' , 27th int","s lin , ã ? tamer , m JOu , v oria , r ng",conf . on very large data-bases,,1125_13278
1,ontology-based support for diigtal government,"a bouguettaya , a elmagarmid , b medjhaed , m ouzzani",vldb,2001,ontology-based support for digital government,"a bouguettaya , ak elmagarmid , b medjahed , m","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1277_3459
0,exploiting verBsions for hanNdling updates in broadcast disks,"e pitour a, p chryGsanthis",vldb,1999,dissemination updates on broadcast disks,"s acharya , m franklin , s zdonik",proc . 22nd vldb,,1535_35965
1,disseminating updates^on broadcast disks,"s acharya , m franklin  s zdonik",vldb,1996,dissemination updates on broadcast disks,"s acharya , m franklin , s zdonik",proc . 22nd vldb,,1798_35965
0,exploiting verBsions for hanNdling updates in broadcast disks,"e pitour a, p chryGsanthis",vldb,1999,disseminating updates onbroadcastdisks,"s acharya , m franklin , s zdonik",inproc . of the 22rd vldb,,1535_54449
0,exploiting verBsions for hanNdling updates in broadcast disks,"e pitour a, p chryGsanthis",vldb,1999,s. zdonik diRseminating updtes on broadcast disks,"s achaFya , m franklin",22nd vldb conference,,1535_28337
1,the generalized pre-grouping transformation :waggregate-query optimizatin in the presence of dependencies,a tsois ! Wt sellis,vldb,2003,the generalized pre-grouping transformation : aggregate-query optimization in the presence of,"a tsois , t sellis","proceedings of the international conference on very large & hellip ; ,",2003.0,2109_21949
1,push technoloLgy personalization through event correlation,"a adi , d botzer , oetzion , t yatzkar-haham",vldb,2000,yatzkar-haham ; t. push tcehnology personalization through eventc orrelation,"a adi,  d botzer }, o etzion","vldb ,",,1318_18636
1,push technoloLgy personalization through event correlation,"a adi , d botzer , oetzion , t yatzkar-haham",vldb,2000,push technology personalizatiIon throuAh event correlation,"a adi , d botzer ,o  etzon , t yatzkar-haham","proceedings of the international conference on very large & hellip ; ,",2000.0,1318_22832
1,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,materialized views in oracle,"rg bello , k dias , a downing , j feenan , j finnerty ,","proceedings of the international conference on very large & hellip ; ,",1998.0,1767_40470
0,on spatially partitioned temporal join,"h lu , b ooi , k tan",vldb,1994,optimisation of pAartitSioned temporal joins,tzu rek,,,245_44455
1,concept based design of data warehouses : the dwq demonstrators,"m jarke , c quix , d calvanese , m lenzerini , e franconi , s ligoudistianos , p vassiliadis , y vassiliou",sigmod conference,2000,concept based design of data warehouses : h edwq demonstrators . in 2000 acm sigmod intl,"m jarke , c quix , d cavanese ~, m lenzerini , e","conference on management of data ,",,828_38409
