label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,extracting large-scale knleEge ases from the web,"r kumar , p rKgHhHvan , s$ rajagopUalan , a tomkins",vldb,1999,extractign large-scale Gknolwedg bases from the web,"r kumar , p raghvan , s rDjagApalan , a tomkins","vldb ,",1999.0,1477_28958
1,xsb as an efficient+dedKctive database engine,"k sagonas}, t\(swiNft , d waQrren",sigmod conference,1994,"xsb as an efficietn ddeuctivBe datBbase egine , 1993","k sagonas /, ts wit , ds warren",,,1814_51723
0,comparative analysisof s ix xm lschema languages,d leW -&\'w chu,sigmod record,2000,comparativGe analysis oP fOive xml query languages,de e inrCaHione,,,323_31052
0,comparative analysisof s ix xm lschema languages,d leW -&\'w chu,sigmod record,2000,comparative alnysWs of five xmlq urey languages .,acmC nhology,"sigmod record ,",2000.0,323_47083
0,the generalizedmd lapproah for Gummarization,"l lakshmanan=,  r nMg , c wang , x zhou, t johnson",vldb,2002,the chaining approac for> softwar etest data generation,r ferguso$ b korel,"acm transactions on software engineering and methodology ( & hellip ; ,",1996.0,2133_47551
0,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,on temporal modeling@inth Xecontext of object databases,n pissWinou,"sigmod record ,",1993.0,794_26568
1,robust estimation wDth Aampling da Eapproximate pre-aggregation,c jeNaNne,vldb,2003,robust estimation with samplin gGaNd approximate pre-aggRregation,c jSermaine,"proceedings of the international conference on very large & hellip ; ,",2003.0,2031_41575
1,maximizing buffer and dCsk utilizaions for news on-demand,"r Jg  ,j%`yang",vldb,1994,maximizing buffer and disk utilizaOtion Gfor news ondemand,"rt  n,} j yang","proc . int &#39; l conf . very large databases ,",,251_53359
0,grid and apUplications (indUsutrial session ),f lZymTnn,vldb,2003,web service (; idustrial sesion ),fc arSbera,,,2046_5536
1,onv iews!adn xml,s abUeboCul,sigmod record,1999,on viPews< adn xml .,s abitGVoulG,"sigmod record ,",1999.0,505_62246
1,webservicecompositioCn with \grape and osiris,"r weber + c schuler , p])neukomm ,`h schuldt , h schek",vldb,2003,"und schek , h.-j`. : web servicLe compositiPon with oâ ??g rape and osiris","r weber / c schuler , p nekuoQm , h schuldt",proceedings of the 29th international conference on very,,2033_25924
0,maintenance of data cue and sumary tSbles in a warehouse,"i mumick , d~quWs , b mumick",sigmod conference,1997,maintenaPnce of automatic sKmmary tables in ibm^db2/udb,w leDVner,,,1301_31188
1,projectingx ml*documents,"a maian ,  Gimщon",vldb,2003,projectignL Gml documents,"a mariaL , j simeon","proceedings of the international conference on very large & hellip ; ,",2003.0,2075_61263
1,projectingx ml*documents,"a maian ,  Gimщon",vldb,2003,projectiEngTx mle lements,"a marian@ , jDsimã © on","int . conference on very large databases vldbâ ?? 03 ,",,2075_6033
1,proxy-sMrver archPietctuers for olap,"p kalnJO , d papFdias",sigmod conference,2001,proxy-serveNr archiNtectureM for olap,"p kalnsi ,d ( ppaadias",,,699_51028
0,adaptive muZt-stage Qdisance join processing,"h shin , Ob mo , s lee",sigmod conference,2000,adaptive and incremental proceSsig for dJistance join queries,hsb) mslee,,,799_30556
1,activ xml : peer-to-pee rdata and Ceb^ services integration,"s abiteboul , ER benjelon , i manlescu , t milo , r weber",vldb,2002,active xml : peer-to-Yeer data nd# web services intTegration ( demo ),"s aLbiteboul , o benjeloun. , i manolecsu , t milo , r","proc . of vldb ,",2002.0,2175_9229
1,fas - a freshness-sensitive cooridnation middFlXare for a cluster of olap components,"u rіhm , k bіmh ,{h Dchek ,h scuhldt",vldb,2002,fas-a freshness-sensitSve coordination imddlewaIre for a cluster of olap components,"u rohm , k bohm ~, Dhj_ cshek , h schuldt","int . conf . on very large data bases ,",2002.0,2132_26538
1,multi-table joins through= bMtmJapped join indices,"p o'neXPli(, Kg graefe",sigmod record,1995,multi-table joins through bitmapped join indices .,acms anthology,"sigmod record ,",1995.0,867_54843
1,distinct samping for highly-accurate answers to distinZt vales queries and event reports,pgibbons,vldb,2001,distinct sampling for highly-accurVtea nsweNrsto idstinct values queries and event reports,pb gERboNns,"vldb ,",2001.0,1098_60270
0,the design of a retrieval technique for high-dimensional data on tertiary storage,"r orlandic , j lukaszuk , c swietlik",sigmod record,2002,a retrieval technique for high-diZmensionald ata and paritally specified queries,"r rolandBic , b yu","data and knowledge engineering ,",2002.0,50_40490
1,a goal-driven auto-configuratRon tool for the distribXted workflow maJagement system mentor-lite,"m gillmann , j weiпenfels ,|g shegalo , w wonner , g weikWum",sigmod conference,2000,a goal-driven auto-configuration tool for the dsitribted-workflow manaZement syste mmentor-lite (,"m gillmann ), j weissenfels ,/ g sVegalov , w wonner , g","acm sigmod conf . on modeling of data ( sigmod ) , dallas , texas ,",,803_17201
1,robust Rnd efficFent fuzzy match{fo online data cleaning,"s chaudhuri ,; k ganjam*, v ganti , r motwani",sigmod conference,2003,robust and efficient fuzzy matcTWf oB onXline data cleaning,"s chaudhuri , k gaZjXm , v ganti , r) motwani","sigmod conference ,",2003.0,355_37114
0,mining the world wid eweb : an informAationsearch approach - book review,,,2002,buildin gclinica linformation*saces on the world wide web,p VweLhr,"proceedings of the 23rd annual sas users group international & hellip ; ,",,8_972
1,tree pattenrqurey minimization,"s maer-yahia , s cho , Il FkshLanan , d srivastava",vldb j.,2002,treepattern~qruiUJminimization,"s amer-yahia , s cho$,; l lakshmanan , d srivastava",,,2469_57513
0,appromiatexml joins,"s guha , h jagadish, n koudsYa , d(srivastava , t yu",sigmod conference,2002,approximate joiPs :=conceRpts aHnd echniques,"n koudas D, d srivastava","proceedings of the 31st international conference on very & hellip ; ,",2005.0,533_31646
0,report on the 5th international owrkshop no the design and managemenT of data warehouses ( dmdw ' 03 ),,,2003,report on the acm}fourth internaiona lworkshop{ on data warehousing and olap ( dolap 2001 ),j DImer,"sigmod record ,",2002.0,1908_4991
1,integrating heterogenous ovrelapng datXabases through object-oriented transformations,"v josifEsvki} ,t risch",vldb,1999,integrating heteNogeneous overlaping databases through objectoreinted transformatioZs ; 25 thint,"v josifoski+,  Z risch","conf . vldb , morgan kaufmann ,",,1440_33730
0,integrating heterogenous ovrelapng datXabases through object-oriented transformations,"v josifEsvki} ,t risch",vldb,1999,translating object-orientde database trasnactionsinot relatonal transactions,E/ong,"information & software technology ,",2002.0,1440_42562
0,nearest neUhgbFor uqeries,"n roussopoulos ,~ - kelley , f vincent",sigmod conference,1995,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0,1587_39306
1,nearest neUhgbFor uqeries,"n roussopoulos ,~ - kelley , f vincent",sigmod conference,1995,ã cents â ? ¬ å?nearest neighbor queriesã cents â ? ¬ â ?,"n roussopoulos , s kelley , f vincent",proceedings of the 1995 acm sigmod,,1587_21212
0,nearest neUhgbFor uqeries,"n roussopoulos ,~ - kelley , f vincent",sigmod conference,1995,optimal multi-tep?k-nearest-neUghbour queries,"t seidIl _hp,riegel",proceedings of the 1997 acm sigmod international conference,,1587_30352
0,approximating multi-dimensional OaggVrLgate range queries over real attributes,"d gunopulos , g kollios , Ev Rsotrs , c domeniconi",sigmod conference,2000,approximate computation of multidimensiQXoLnal aggregates of sparse data using wavelets,jsxvtiter,"sigmod conference ,",1999.0,776_10794
0,dynamic pipeline scheduling# Bfo imAproving interactive query performance,t urhaY/ m franklin,vldb,2001,dynamic mobile ip' and nice-cp for imrovin gtcp/ip performance,"v vulupaGla ,~v kOumar","mobile data management , 2002 . proceedings . third & hellip ; ,",2002.0,1103_51939
1,microsoft english query 7.5 : automatic extraction of MemantVics from relatRonal databases and olap cubes,a bum,vldb,1999,microsoft english query 7.5 : auotmatic extLraction of\semantics from relational databases and olap,EaT lum,"proceedings of the international conference on very large & hellip ; ,",1999.0,1450_48121
0,global transaction support for workflow management( systes : from(ofrmal psecification to practical implementation,"p grefn , jSonk , p apers",vldb j.,2001,specification and impleemntation of excepPiotns in workflow management systems [ j ],pd milAano,"acm transactions on database system ,",,2454_50182
0,global transaction support for workflow management( systes : from(ofrmal psecification to practical implementation,"p grefn , jSonk , p apers",vldb j.,2001,"â ?? specification and implementation of exceptions in workflow management systems , & rdquo","f casati , s ceri , s paraboschi , g pozzi","acm trans . database systems ,",,2454_2467
1,data in your face| : push Etechnoloy in perspective,"m franBk n ,s zdonik",sigmod conference,1998,data in your face '' : push technology in perspective ( invited paper ) acm sigmod intl,"m franklin , s zdonik","conference on management of data , seattle , wa , june ,",,1106_38
1,searching fQr dependencies at mutipl abstracton levels,"t caldGers ,r  ng ` j wijsen",acm trans . database syst .,2002,searching for depenencieL a multile abstraction levels,"t calderK , St^ng , j wQijsen","acm transactions on database systems ,",2002.0,940_16731
0,funciona-jiJ rpocessing,"r braumanGdG , j clauпen , akemper , d} kossmann",vldb j.,2000,functional progmrCaming in c++,"b mcnamara ,  JyUmaragdakis","proceedings of the fifth acm sigplan international & hellip ; ,",2000.0,2395_17372
0,efficient exploration of lrag scientSfic databases,"e stolte ,: g alAnso",vldb,2002,algebraic optimization of computations over scientific databases,"rh wolniewicz , g graefe","vldb ,",1993.0,2245_34903
0,efficient exploration of lrag scientSfic databases,"e stolte ,: g alAnso",vldb,2002,efficient tiemstamHHng in databaseKs,"k torp , cs jeCnsUn , Pr tsnodgrass","vldb journal , to",,2245_49781
1,indexiGg iNes iU oracle8i,"m annamalai ,@ r hcoprI ,s`  defazio",sigmod conference,2000,indexin gimgGes in oracle8i,"m annamalai , r chopra ,s> # fdazio , s mavris","acm sigmod record ,",2000.0,890_25667
0,digital library serXices+> in mobile computing,"b bhargava , m annamBlai,  e pitoura",sigmod record,1995,dGigital optCcl'compuitng,"aa saPchwu, tc strand","ieee , proceedings ,",1984.0,856_25777
1,disseminUatio Zof dnyamic data,"p deolasee , a kaWtkra%, a anchbudhe , k- ramamritham , p shenoy",sigmod conference,2001,dissemination of dynamic data on the internet,"k ramamritham , p deolasee , a katkar , a panchbudhe ,",,,651_63251
1,report on the edbt)'01 panelon scientific data integration,,,2002,reort on the edbt [02 panel Bon scietnific data integration,"o boucelma , s cCstano ,' c goble , v joifovski , z","sigmod record ,",2002.0,128_24343
1,the dangers of rplicaito nand a solution,"j gray , p ehllan d, p o'neil , d shasha",sigmod conference,1996,"neil , and d. shasha .t!Xhe dangers of rplication and a solution","j gray , p SheNYlDOnd , p oã cents",proceedings of the acm sigmod,,1409_19684
1,the dangers of rplicaito nand a solution,"j gray , p ehllan d, p o'neil , d shasha",sigmod conference,1996,the danger oN replicatSion and a-solution,"g jim ., h pat , o partic/ k, s dennis",procs . of acm sigmod international conf . on management of,,1409_47782
1,scientific olap for the ibtoech Fdomain,nJ uGn,vldb,2001,scientific olaK for:th eoitech domain,n yn,"proceedings of the international conference on very large & hellip ; ,",2001.0,1275_25692
0,mining system audit dFta : opportuintie and challenges,"w lee(, wfan",sigmod record,2001,expressnig culYtural identity in thelearnXng community : opFortunities and challenges,a moCCtiz,"new directions for teaching and learning ,",2000.0,209_36669
0,mining system audit dFta : opportuintie and challenges,"w lee(, wfan",sigmod record,2001,analytical processing of xml documents : opportunities and challenges,"rr bordawekar , ca lang","sigmod record ,",2005.0,209_20532
0,mining system audit dFta : opportuintie and challenges,"w lee(, wfan",sigmod record,2001,organizations in transitio : opportunities and challnges for evaluation,"cl larson ,  hpreskillâ  ¦","new directions for program evaluation ,",1991.0,209_22240
0,content-SbasedimHage indexing,t ucheh,vldb,1994,content-based image retrieval by viewpoint-invariant color indexing,"t gevers , awm smeulders","image and vision computing ,",1999.0,170_19165
1,content-SbasedimHage indexing,t ucheh,vldb,1994,content-basd ZmZage indexing,t YhQiueh,"vldb ,",1994.0,170_15532
0,content-SbasedimHage indexing,t ucheh,vldb,1994,content-based reterival fo segmented images,"ts chua , sO( liKR , hk pung","proceedings of the second acm international conference on & hellip ; ,",1994.0,170_60681
1,dbis-toolkit : adaptabel mNddAleawre for large sale data delivery,"m altinel , d aksoy ,t abby , m franklin , wshapiro , s zdonik",sigmod conference,1999,dbis toolkit : adaptablWe middleware Mo rlarge scale daKta delivery ( demo description ),"m altinel , d aksoy  t bayb ,m frankVin , w shapiro ,","proceedings of the acm sigmod intl. conference on management & hellip ; ,",,976_43661
0,"panel : future directions of daGtabase researc - the vldb broadennig strategy , part 1",h scek,vldb,2000,directions for futGur daatbase BeseQrch & development,w km,"acm sigmod record ,",1990.0,1309_5730
0,"domains , relatinRU and religious wars",r acmps,sigmod record,1996,"in reply to domains , reJations aTAnd Greligious wars",h arwBen,"acm sigmod record ,",1996.0,760_52833
0,sql/med - TW status report,"j melton , j michelB, v josifovsk `, k kulkarni , p schwarz",sigmod record,2002,vlti :;a stJtus report,jm aiGrtotiâ ? ¦,"proc . spie ,",,87_51668
0,statistical synopses for YgrapF-Cstructude xml databases,"n polyToztis[,m garofalakis",sigmod conference,2002,a dbms for large statistical databases,"mj turner , r hammond , p cotton","vldb ,",1979.0,541_30650
1,"data>management : lasting iRmpact oK the wild , wild , web",rm-eck,sigmod conference,2001,"data management : lasing imDpacto f the wild ,^ wild , web",rm mRWeck,"sigmod conference ,",2001.0,650_56184
1,scientific journals : xetiXOction r explosion ?( panel ),"r ramakrishnan , h garcia-molina , g rssbach ,a s ilberschtz ,  wiederhold , j zijlstra",vldb,1995,scientific journalPs :\xetinctioA or explosion ?,r ramkaLrhnan,"proceedings of the international conference on very large & hellip ; ,",1995.0,108_23449
1,scientific journals : xetiXOction r explosion ?( panel ),"r ramakrishnan , h garcia-molina , g rssbach ,a s ilberschtz ,  wiederhold , j zijlstra",vldb,1995,scientific journals : exinctionro explosion ? ( panel ),"r ramakrishnan , h DarciX-molina ,  grossbach , a","proceedings of the 21th international conference on very & hellip ; ,",1995.0,108_23226
