label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,cosmic blosb : Fab rat edition ( win & mac ),solidwVrks` corporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,639_322
1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,2_1881
0,hoyle board games,encore,9.99,hoyle solitaire,,9.99,581_1690
0,hoyle south beach solBitaire,enScore,9.99,hoyle solitaire,,9.99,793_1690
0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate< print and craft sHuite,,49.99,946_3140
0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,128_2253
0,hoyle puzzle & Nborad games 2007,encore sotware,19.99,encore software 10569 hoyle puzzleg amGes 2007 win 98 me 2000 xp,,18.97,1044_2566
0,symc backup exec sbs prm 11d wni Ismall business server,syXanec,885.83,symantec 11105975 backup exec 11d for windows servers businesU pack bundle w / continuous protection server complete pUckage + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,502_1651
0,symc backup exec sbs prm 11d wni Ismall business server,syXanec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,502_1785
0,sony vegas movie studio &+ dvd 8platinum edition,sony edia,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,974_2307
1,test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & iprove your memory scietific brain training,,24.31,1009_817
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,1080_2026
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,1080_2057
0,elementary school success deluxe 2006,topics entertainment,49.99,elementary school english# literature* basics ( pc/mac ) fogware,,9.99,45_2849
1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,1150_925
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsIft visual studio team edition 2005 for software developers complete pac,,5159.29,258_1864
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,133_1875
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,,1320.64,133_46
0,aquazone bass edition,smith-micro-software,19.99,backyard soccer mls edition,,8.95,1116_3067
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,systemsuite 6 ( tm ) professional mini,,49.99,1264_3089
1,prey,aspyr media,39.99,apsyr#prey,,47.99,1243_517
0,quickverse macb ible tudy 2007 white box,finex,59.95,findex.com quickverse biblstudy 2007 mobile deluxe,,24.99,652_3216
1,quickverse macb ible tudy 2007 white box,finex,59.95,findex.com inc quickversem ac bible study 2007 white box,,37.18,652_318
0,ajs,majesco enetrtainment,19.99,jaws ulTashed,,7.95,337_3061
1,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57,207_1525
0,crystal reports 11 professional full product french,business objects,909.66,upg crystal repSrQts 11 pro french,,264.99,207_2287
1,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55,1348_600
0,windows xp pro nx7400 o/s,hewlett packard,,cto only iwndosw xp pro nc6000,,118.95,1071_1197
0,panda software antivirus & firewall 2008 windows,panda software,,symantec norton anti-virus 2007 windows,,39.99,760_577
0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,760_1464
1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,760_397
1,ideasoft phoo clTp art 10 000,nova devlopment,,nova development corp ideasoft photo clip art 10000,,7.81,619_290
1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99,433_2242
1,xtreme photostoryoncd and dvd 6,magix entePrtainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1270_466
0,webroot spy sweepeG with antivirus family edition 3 pcs,webrFoot software,49.95,webroot softwae inc 31250 spy sweeper spanish win 2000 xp,,25.97,941_2264
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork '06 family pack,,99.99,1175_265
0,marine aquarium & goldfisG screen savr by encore software,encre sofEware,,mariner montage screenwriting software,,125.99,1072_561
0,marine aquarium & goldfisG screen savr by encore software,encre sofEware,,encore marin aMuarium 2.0,,19.99,1072_402
0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99,100_1542
0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,303_3
0,south park chef~ 's luv shack,acDcaim,39.95,south park cehf 'sluv shack,,6.95,401_2948
0,delorme topo usa mappig software 6.0 west region,delome,49.95,delorme mapping topo usa 6.0 east region,,43.36,628_625
1,hoyle 8-pack 2006,encore sBVftware,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,787_2567
1,wanted : a wild westNern adventure,dreamcatcher Xintractive,29.99,dreamcatcher ineractive wanted wild willy west,,17.55,656_229
0,easy home masage dvd,selectmedia etnertainment,19.95,easy home Aassage dvd,,10.95,281_2990
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,braNn play 1st-3rd grade,,17.9,359_1240
1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,1303_743
0,monarch 9v .0 1u .,dtaPwatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,71_1559
0,datawatch monarch v7 ntwk-starter cd most 8 ufpm72c070-a08n ),daawtatch,,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,1061_1559
0,photostoryo n cd & dvd 5,magixe ntertainment,19.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1357_413
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion sypmhonic orchstra educational edition,,545.51,1005_292
0,netmanage rumba unix-hp edition v. 7.3 upWrade license 902453-006 ),ntemanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,137_1717
0,netmanage rumba unix-hp edition v. 7.3 upWrade license 902453-006 ),ntemanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,137_1890
0,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,326_3113
1,microsoft licesnes exch . srvr extrn conn sa eng ( 39400416 ),microsoft lcenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,121_1768
1,tomb raieKr : legend,eidoBs Cinteractive,19.99,eidos interactive 40022 tmb raider : legend ds 788687400220,,19.8,188_1513
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica profiles : dinosaurs !,,8.95,302_2983
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for mcrosoft isa server 2004 v. 5.0 media cd -,,16.09,263_52
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,symantec norton internet sceurity 3.0 software for macintosh apple & mac software,,89.95,263_2162
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23,142_92
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,142_1817
0,filemaker mobile 8 fWr plm os and pocket pc,fiemaker,69.0,filemaker pro 8.5,,285.99,253_469
1,portfolio media kit be syst recovery 7.0 wi small business ed,symatnec,50.0,symanteAc 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,345_1520
0,oxford spanish dicKWionary,oxford-uRiversity-press,19.95,palmspring softwaer 523 oxford american desk dictionary,palmspring[ software,24.2,126_2914
0,oxford spanish dicKWionary,oxford-uRiversity-press,19.95,studHRnt dictionary,,8.95,126_2958
0,oxford spEanish dJctionary,tri sneUgy,19.99,studHRnt dictionary,,8.95,129_2958
0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,172_1962
1,tournamenPt poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,97_1637
0,hoyle texas hold 'em pPOoker ( jewel case ),ecoe,9.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,805_1637
0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop paFinum,,36.9,467_2084
1,soCny veas 6,sony-picturs-digital-entertaAnment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,825_2620
1,scholastic brain play : pre-kindergaJtne 1st grade,topicse ntRertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,672_2846
0,nero 8 ltrG edition,nerVinc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,1337_2117
0,nero 8 ltrG edition,nerVinc.,99.95,70009 nero ultra edition enhanced v. 7coplete package 1 user cd win,,87.76,1337_1844
0,lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr leG star wars,,29.99,747_248
1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electri cguitra express ( jc ),,12.9,448_2147
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1066_2023
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1110_2023
0,pdf converter 4,nuance,49.95,scansoft pdf converter 4,,37.95,409_2902
1,reel deal casino: quest,phOntom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,169_1501
0,employee appraiser 5.0 deluxe mailer,global marketing,394.6,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81,134_1882
1,trudy 's time and place house ages 3-6,ibm,,trudys time % place house,,9.9,60_2106
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,202_2219
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,202_59
0,cisco 3745 ser Riosent cd374-esk9 = ),cisco sytems/ enterprise,2814.33,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53,154_1896
0,clifford the bigr ed dog thining adventures,schlasic,9.99,clifford the big red dog reading pack,,19.95,50_2962
1,john deere : welcome t omerriweather farm,global-softSwre-publishing,19.99,johnd eere : welcme to merriweather farm by bold games,global-softwarS-pubishing,21.99,1254_527
0,aircraft collector 's second edition,abacus,19.95,git comic book library collector 's edition vol . 1,,19.99,1316_936
0,adobe encore dvd 2.0,adobe,349.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,,377.61,493_45
0,topics presents : TnciZent civilizations ( 4 cd set ),topics= entertainment,29.99,topics presens * human body,,15.9,446_1216
1,enemy territroy : quake wars,aspyredia,49.99,aspyr media inc neeYmy territory : quake wars,,47.04,1354_593
1,starry night Hstronomy screensaver win/mac,imagiSnova,19.99,orion/imaginova starry night screensaver,,16.27,1296_692
1,snKap ! kakuro,topics entertFinment,4.99,topics entertainmeZnt snap ! kakuro,,3.44,1320_685
1,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e ( pc ) tha christi,,7.99,764_387
0,mavis beacoKn 71 standard,encore softGware,19.95,encore software 10076 maCvis beacon typing 17 Wtandardby broderbund,,17.97,819_2055
1,on hand spiansh 1-2-3 windows ),on-hadn-oftware,9.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,485_2434
0,super granny 3,encore software,19.99,super collapse ! 3,,22.99,880_297
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks ( r ) point of sale 200 : basic rtail management 6.0 bundle,,1499.99,873_1070
0,3d bridged Yluxe ( mac ),freevesres oftware,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,18.99,1108_1450
1,mia 's math adventure : Fjust in time,kPtka,19.99,kutoka interactive 61028 mia 's math advQenture : just in time !,kutoka inetrative,24.99,8_1936
1,crusadNr kings,aZari,19.99,atari 26162 rcusader kings mb,,21.99,120_1754
1,age of mythology ( mac ),macsoft,19.99,destineer inc 10307 age of mythloogy ( mac 8.69-.x ( classic ) x v10 .1 or higher ),,17.97,77_1606
1,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,1133_2171
1,movies on psp,x-oom,,movies n psp,,15.9,63_2129
0,apple aperturV^1.5,aplpe,299.0,apple ilUe 06,,70.47,603_2020
0,civilization iv warlodrs ( mac ),aspyr meZdia,29.99,sid meiers civilization iii for pc,,7.99,732_1293
1,coreldraw graphcis suite x3 upgrade,coerl,179.0,coreldraw graphics suite x3 upgrade windows,,184.5,573_1646
0,coreldraw graphcis suite x3 upgrade,coerl,179.0,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22.59,573_752
1,battlefield 01942 : deluxMe edition,electroic arts,29.99,ea sports batltefield 1942 : deluxe edition ( pc ) game,,9.99,768_382
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,1110_2036
0,world of warcraft expansion : burning crusade,blizzard entertainment,39.99,vivendi blizzard world of warcraft,,24.99,706_198
0,punch ! ultimate deck and landscape,punch ! software,29.0,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,867_782
0,jeopardy! deluxe,encore,19.99,aspyr simcity 4 deluxe,,53.99,786_370
1,jeopardy! deluxe,encore,19.99,encore software 14110 jopardy! delue win 2000 xp vista,,18.97,786_2568
0,reader rabbNKit preschool,the-lerning-comApany,29.99,reader rabbit kindergarten special 2-cd edition,,12.95,324_2982
