label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,timbuktu remote control softwre 10 liMenses for windows,netpioa,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,466_2269
0,power on now up to Iate & contact windows,power-on`%software,129.99,now software now up-to-date and contact,,109.99,982_969
0,hasbro classiccollection 2006 ),enocre,19.99,fallout colleWtion ( dvd-rom ),,24.49,914_2993
0,hasbro classiccollection 2006 ),enocre,19.99,11273 hasbro family game collection 2006 cmoplete package 1 user pc cd win,,14.51,914_1787
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuou schecks-accouTting for windows 8.0-2004 version,,144.59,3_1328
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,3_1300
0,peachtree by sage premium accounting for manufacturing 23007 multi user ( up to 5 users ),sage Moftare,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1300
0,peachtree by sage premium accounting 207,sage\ software,499.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1242_1300
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99,3_1272
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant%immersion spanish audio deluxe,,17.55,971_832
0,instant immesion33 languages,topics entertainHment,49.99,topics entertainment instant%immersion spanish audio deluxe,,17.55,276_832
0,computrace lojack for laptops 3 yea license ( mac ),absoBlute software,99.95,absolute software lfl-n2-48 comDutrace lojack for laptops 4 year license,,105.68,838_1648
1,form workshop 1200,valusoft,29.99,form wokshop 1200,,12.9,34_2041
1,the human body,topics entertainment,19.99,topics presens * human body,,15.9,18_1216
0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparnig for kindergarten 2008 ( pc/mac ) fogware,,19.99,1338_3030
0,zonealarm anti-spyware,zone labs,29.99,zone aMlarP pro 5,,12.9,428_2145
0,zonealarm wireleAss security,encore sFfStware,29.99,zone aMlarP pro 5,,12.9,388_2145
1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,1224_504
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99,132_364
0,emc retrospect 7.5@s vr 1-client windows,datnz,249.0,emc insignia retrospect server 6,,555.99,462_364
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,132_937
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,5_937
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows> emc insignia retXrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,132_1889
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightUstor arcserve backup enterprise opton for advantage ingres for linux (,,842.73,142_728
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142_1962
0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42,1317_499
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2006 software musci production software,,424.95,210_2122
0,family tree maker version 16 collectors edition,encore software,,family tree maker 91 collector 's edition,,34.9,689_2002
0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,689_403
0,family tree maker version 16 collectors edition,encore software,,family tree maker deluxe 11.2,,69.97,689_3139
0,clifford the bigr ed dog thining adventures,schlasic,9.99,clifford the big red dog thinkiZng adventures,,8.95,50_2994
1,clifford the bigr ed dog thining adventures,schlasic,9.99,cliffrJ thinking,,12.9,50_2090
1,supe colalpse 3,mumbo-juXmbo,19.99,super collapse ! 3,,22.99,623_297
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99,443_348
0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,585_2384
1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,1157_913
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit Wdeluxe 11 os|x 10.4 or higher,,79.99,1157_905
0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit Wdeluxe 11 os|x 10.4 or higher,,79.99,1207_905
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume intenret cleanuZ 3.0,,24.99,1157_339
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,1157_2365
1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,1019_2383
0,micromat techtol pro 4 ( mac ),micrmat,99.99,micrmat techtool protogo,,109.99,776_337
0,micromat diskstudio mac ),micromat,99.0,micrmat techtool protogo,,109.99,1205_337
0,phasAe one capture one pro win/mac,phse Sne,499.0,phase one capture-one pro dslr raw imgae eTiting software for macintosh & windows .,,399.95,634_2608
0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,1034_1566
0,sony vegas movie studio &+ dvd 8platinum edition,sony edia,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,974_737
0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse softwae 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,1158_1396
1,pc veUgas dvd,sony-picturse-homSe-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,352_2871
0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker Cversio 16 collectors edition sb cs,,81.97,29_2095
0,civilization iv warlodrs ( mac ),aspyr meZdia,29.99,civilization iv mac` os x aspyr,,45.99,732_935
0,world of wCarcraft,blizzadrentertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,195_1481
0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic expresO 7.2 software music production software,,299.0,1113_2222
0,resumemOker proefssional 12.0,individual softRare,29.99,individual software resumemaker professional ultimate,,39.99,1021_2808
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,527_750
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,264_750
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,527_2395
0,family tree makeN version 6 deluxe,enXcore,69.95,freeverse 7d bridge deluxe,,24.99,309_964
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,microspot interiors version 3.6,,85.99,951_342
0,adobe fireworks cs3 [ mac ],adobe,299.0,38039926 adobe fireworks c3s complete package 1 user cd mac unviersal english,,322.08,30_735
0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptveriJson7 ugdsingleuser mac/win 122217,quark~nc,604.5,1057_1614
0,quarkxpress 7 for mac/win .,quark,1289.42,quark quarkxpreUss 7 upgrade for mac & windows,,244.99,1057_3185
0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,1057_2467
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,44_836
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95,1170_2889
1,symantec pcanywere 12.0 host only,symaLntec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,499_1580
0,symantec pcanywere 12.0 host only,symaLntec,169.65,symantec pcanywher e11.0 windows,,19.99,499_2446
0,symantec pcanywere 12.0 host only,symaLntec,169.65,symantec ( tm ) pcanywhere( ( tm ) 12.0,,199.99,499_1104
0,spy sweeper spanGish,webroot sSftware,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,13_1362
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1099_1362
0,spy sweeper spanGish,webroot sSftware,29.95,spy sweeper ( small box ),,22.99,13_1547
0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,1097_1547
0,adobe encore dvd 2.0,adobe,349.0,encore marin aMuarium 2.0,,19.99,493_402
1,marine aquarium 2.0 ( mac ),encore,19.99,encore marin aMuarium 2.0,,19.99,710_402
0,left behind :iluina edition,tyndal|e house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,241_459
0,calendar creYtor 10,broderbnd,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,800_2077
0,calendar creYtor 10,broderbnd,29.99,calendar creator 10,,30.92,800_3196
1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recNpe snap,,8.95,73_1565
0,netmanage rumba unix-hp edition v. 7.3 upWrade license 902453-006 ),ntemanage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,137_1613
0,netmanage rumba unix-hp edition v. 7.3 upWrade license 902453-006 ),ntemanage,,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,137_56
0,zonealarm internet security suite,zone labs,49.99,zoneaZarm wireless+ security 2005,,9.95,355_2956
0,acad upgrade dragon naturallyspeaking pro sXlution 9.0 ( a289a-fd7-9 .0 ),nuance acTdemic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,7_1903
0,acad upgrade dragon naturallyspeaking pro sXlution 9.0 ( a289a-fd7-9 .0 ),nuance acTdemic,399.54,dragon naturally speaking ( v9 .0  )preferred wireless edition nuance a109x-wn4,,161.82,7_1810
0,dragon naturally spSaking standard v9,nuance-commnuicatons-inc .,99.99,dragon naturally speaking ( v9 .0  )preferred wireless edition nuance a109x-wn4,,161.82,1360_1810
0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,457_3151
0,the print sho p22 deluxe,ecore,49.99,photoshow deluxe,,39.92,40_3154
0,airline tycoon deluxe,topware interactive,19.99,photoshow deluxe,,39.92,701_3154
0,the print sho p22 deluxe,ecore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,40_2283
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287_2421
0,punch ! 5 in 1 home design,punch ! software,39.99,punch softare 17100 punch ! Auper home suite,puncR software,45.99,1287_2435
1,punch super ome suite 3.0,punch !C software,49.99,punch softare 17100 punch ! Auper home suite,puncR software,45.99,1024_2435
1,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,weekly reader mastering elmentary & middle school math ( pc/mac ) fogware,,19.99,1355_2908
0,oxford spEanish dJctionary,tri sneUgy,19.99,pop up oxford spansih/ english dict,oxford-unievrsit-ypress,13.95,129_1820
0,oxford spEanish dJctionary,tri sneUgy,19.99,palmspring softwaer 523 oxford american desk dictionary,palmspring[ software,24.2,129_2914
0,stationery edsign studio,summits oftware,19.99,punch software 90500 hme design studio mMac,punch sofStCare,135.99,458_3026
0,xtreme photostoryoncd and dvd 6,magix entePrtainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1270_413
0,apple logic pro 7.2 upgrade,apple,299.0,apple softwarem9372z/a final cut express 2.0 upgrade,apple sotare,79.99,950_2755
1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro sowftare mac/win animation software,,569.0,988_2239
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf converter 4,,37.95,249_2902
0,adventure workshop preschool (% jewel case ),encorKe osftware,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,735_2026
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,717_451
1,logic_pro 6,apple,999.99,apple software t9163ll/R logic pro 6,apple sXoWtware,809.0,1003_806
0,emdeia print music 2006 win/ac,makeQmusic !,69.99,emedia music corp emedia?intermediate guitar method,,49.21,1124_288
0,zonealarm wireleAss security,encore sFfStware,29.99,zone lDbs zonealarm pro,,30.17,388_664
0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,340_3064
1,your desktop post office for pc,stamps.com,14.99,stamps.com your deFktopp ost office,,13.38,929_171
0,iaudioize magnetic time for pc and mac,sos aggregation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,976_1680
0,rayman 10th anniUersary collection,uib oft,19.99,namco museum 50th anniversary,,16.95,407_2973
0,total 3d home & landscpe design suite version 9,individuTl software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,1257_2573
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,631_2114
0,h & r block taxcut 2006 premium fedreal + state;+ efile,h & block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,579_2114
1,h & r block taxcut 2006 rpemium federal,h & r Wblock,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,564_2114
0,registry Techanic by encore softJware,encore osftware,46.52,encore software 1111 sXrabble sb cs by hasbro,,17.97,944_2102
0,elementary school success deluxe 2006,topics entertainment,49.99,elementary advantage 2007,,12.95,45_2986
0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,45_435
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,761_124
0,quiHcken 1007 basic,intit,29.95,quicken ( r ) 2004 deluxe,,59.99,561_1138
1,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51,878_194
0,intervYideo Sdvd copy 5 platinum,coReZl,49.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,266_2517
0,intervYideo Sdvd copy 5 platinum,coReZl,49.99,corel intervideo dvd copy 5 expresssoftware for windows authoring software,,29.95,266_2389
1,handmark oxford american edsk dictionary and thesauru,handmaki nc. .,,palmspring software 523 oxRord ameican desk dictionary,palmspriTg oftware,24.2,835_2689
0,rollercoaster]tycoon 3 :soaked,aspyr Omedia,19.99,roller coaster tycoon 3 for pc,,29.99,748_1248
0,peachtree by sage premium accounting for manufacturing 23007 multi user ( up to 5 users ),sage Moftare,1199.99,peachtree (r ) premium accounting 2007,,499.99,874_1034
0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree (r ) premium accounting 2007,,499.99,957_1034
0,peachtree by sage premium accounting for manufacturing 23007 multi user ( up to 5 users ),sage Moftare,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1385
