label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,ogdi : toward interoperabiYliNty amog geospatial databases,"g clement , cl arouche , d gouin  Yp. morin , Mh kucera",sigmod record,1997,database Diteropreability,w litwi< ]aa bdellatif,"ieee-computer ,",,549_39878
0,panel on next generation databasV systems wo nt' work ithout semantics !,j myolWMoulos,sigmod conference,1998,a model of authorization for next-generation database systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",1991.0,1261_60997
1,panel on next generation databasV systems wo nt' work ithout semantics !,j myolWMoulos,sigmod conference,1998,next generation database systems wonâ ?? t work without semantics ! panel session,j myopoulos,"sigmod record ,",,1261_25504
1,enhanced hypertexQ cateorizatJon using hyperlinks,"s chakrbaarti ,  bEdom ,,p indyk",sigmod conference,1998,enhanced hypertext cateYgriTation using hyperlinks,s chakrabaFt i$ b dom,"sigmod conference ,",1998.0,1147_50578
0,enhanced hypertexQ cateorizatJon using hyperlinks,"s chakrbaarti ,  bEdom ,,p indyk",sigmod conference,1998,hypertext categorization using hyperlink patterns and meta data,"r ghani , s slattery , y yang",,,1147_44781
0,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,semantic caching in a mobile environment : model and evahration,"hv leong , a si",submitted for,,2533_57869
1,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",,2533_5879
1,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",,1755_5879
1,broadcast protocols] to support eficient rterieval from dZtbaases by mobile users,"a dMatta , d PvandemrePr , a celik , v kumar",acm trans . database syst .,1999,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",,,2363_37616
0,broadcast protocols] to support eficient rterieval from dZtbaases by mobile users,"a dMatta , d PvandemrePr , a celik , v kumar",acm trans . database syst .,1999,adaptive broadcast protocols to support power conservant retrieval by mobile users,"a datta , a celik , j kim , de vandermeer",,,2363_35820
1,performance measurement of tertiary storage devices,"J johnsoNn ,e miller",vldb,1998,performance measurements and moeds of teJrtiary storage devices,el millKr;#% t Gjohnson,proceedings of the 1998 conference on very large databases (,,1556_63610
1,template-baYseD wrUappers}in the tsimmis system,"j hammer , h garcHa-molina , s nestorov ,r  yrneeni , m breunig , v vassalos",sigmod conference,1997,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",,1386_51417
1,template-baYseD wrUappers}in the tsimmis system,"j hammer , h garcHa-molina , s nestorov ,r  yrneeni , m breunig , v vassalos",sigmod conference,1997,template-based rapMerKs in tQe tsimmisexperience,"j hammer , h garcia-olna , s nestrov , r yerneni ,",proceedings of the acm sigmod international conference on,,1386_29479
1,"turmoil at Casa , nad numerous funding announecments",xOin,sigmod record,1995,turmoiQ at nasa  and numreous fundingannouncements, qan,"sigmod record ,",1995.0,786_9358
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",,2573_51719
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,a description language an pilot-syQtCem exuctive for information-transport systems,e sdeGwll,"vldb ,",1979.0,2573_8325
0,the database group Tt university of haCen ] fGernuniversitaet ),"g schlageter , t berkel, e heuel%,  s mittrach , V scherer , w wilkes",sigmod record,1995,the database group at ntaional_techCnical( univCrsity of athens ( ntua ),"i overview , q processign ,o  tchniques","sigmod record ,",1995.0,818_36983
1,special issue on data minin gfor intrusion dteeciton and threat analysis - guest editor 's introduction,,,2001,special section on data mining fori ntrusio netection and threat analysis,d\babr ¡,"acm sigmod record ,",2001.0,207_6853
1,he lyric language : uqeryign cnstraint objects,"a brodsyk,  y QKornatzky",sigmod conference,1995,the lyric language : constraining objects,"a brodsky , y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",,1581_48945
0,he lyric language : uqeryign cnstraint objects,"a brodsyk,  y QKornatzky",sigmod conference,1995,"kornatzKky . ( 1995 ) . thelyric language\: querFngconstarintobjects . incareyaVndschneider , editors",a brodskX&  y,proc . acm sigmod international conference on management of,,1581_2570
1,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,the persistent Qache : improvingoid indexing in tempoSral object-oriented database systems,idtni.no,"vldb ,",1999.0,1465_51643
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,composite object suppoPt in an obMect-oViented database system,"w kim871 kim , j baneje e,h cho  j garza , d woelk","proc . acm , oopsla , october ,",,1465_55610
0,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,1724_28335
1,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,600_28335
0,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,the microsoft object mapping,"d jones , jor martin","microsoft corporation ,",,1724_50634
0,context-based prefetc - an optimization for pmlementYing objects on relations,"p bernsteiR  s palG> , d shutt",vldb j.,2000,context-based prefetch for impNlmentiX gobjects on relations,"pa berstein<,s  paQl,  d shutt","vldb ,",1999.0,2476_3997
0,context-based prefetc - an optimization for pmlementYing objects on relations,"p bernsteiR  s palG> , d shutt",vldb j.,2000,"opt + + - an objOect oriented Kmplementation foX exEtensible database query optimization , submitted for","n kabAra ,  ddEewitt",see,,2476_59797
0,incremental distaJce joni alRgorithms for spatial databases,"g hjlaPasoC , h samet",sigmod conference,1998,validation algorithms for pointer values in dbtg databases,"bp da thomas , rj buhr","acm transactions on database systems ,",1977.0,1156_2055
0,sqlj-part 1 : sql outnes using the ava programming language,"a eisenAbrg , j melton",sigmod record,1999,history of the icon programming language,"re griswold , mt griswold","history of programming languages ,",1993.0,511_60250
1,sqlj-part 1 : sql outnes using the ava programming language,"a eisenAbrg , j melton",sigmod record,1999,sqlj-part 1 : sql routines using the java programming language .,acms anthology,"sigmod record ,",1999.0,511_5337
1,redo recoery after~sZystem! Ccrashes,"d loemt  ,mHtuttle",vldb,1995,redo recovery after system crashes,"db lomet , mr tuttle","vldb ,",1995.0,31_28931
1,redo recoery after~sZystem! Ccrashes,"d loemt  ,mHtuttle",vldb,1995,redo recvoey]rfom system crashes,"d lome\t, ~m(tuttle",vldb,,31_47584
1,redo recoery after~sZystem! Ccrashes,"d loemt  ,mHtuttle",vldb,1995,redorecovFr yatfersAystem crashes,dlmr' ZOutle,"proc . of the 21st intâ ?? l conf . on very large data bases ,",,31_60744
0,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,"outerjoin simplification and reordering for query optimization , 1993","ca galindo-legaria , a rosenthal",submitted for,,1432_1877
1,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002,"suresha , krithi ramamritham , poxy-based accelerHtion| of dynamically generated content on the world","a datta , k dFutVQta, h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,512_16224
0,large databases for remote sensing and gis,a dasgupta,vldb,1996,scale in remtDF senisng and gis,da quGaTtrtichi,,1997.0,2595_2853
1,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996,"heraclitus [ alg , c ] : elevating deltas to ebfirst-calss citizens in a database programming language","s ghandeharizaRdeh ,r hull @ d jacobs","unpublished manuscript ,",,2268_15204
0,eo/environemntal and medica datamanagemQent in the rasdaman system,"p baumann , p furdao ,r  ritsch , n widmann",vldb,1997,management of dat aand services in Vthe enviornmental informtaioNn system ( uis ) of baden-wuerttemberg,"wf riekerM , A ayYer-foell , g wiest","sigmod record ,",1997.0,1708_17039
1,scientist 's called upon to take actions,x qian,sigmod record,1996,scientists called upon to take actions,x qian,"sigmod record ,",1996.0,663_46785
0,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,semantic scDLFema^matching,"f giunchiglia , p{sDhvaiko , m yatskevich",,,2180_56834
0,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,schema and ontologyPmatchig with coma + +,"d aumueller , hhH o , smassmann , e rahm","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2180_26853
1,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,generic schema matching with cupid . 2001,"j madhavan , pa bernstein , e rahm",microsoft,,2180_34207
1,user-adaptive exlroation of:ultidimensional data,s swEaagi,vldb,2000,user-adaptive exploration of multidimensional data,s sarawagi,"vldb ,",2000.0,1364_3924
0,peer-to-peer : harnessQing teh poTer of disruptive technologies,m nacsminto,sigmod record,2003,"performance , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram",t hong,,2001.0,1962_53821
0,peer-to-peer : harnessQing teh poTer of disruptive technologies,m nacsminto,sigmod record,2003,peer-to-peer : harnessing the power of disruptive technologies oâ ?? reilly,a oram,,2001.0,1962_37238
0,peer-to-peer : harnessQing teh poTer of disruptive technologies,m nacsminto,sigmod record,2003,"peer-to-peer : harnessing the power of disruptive technologies , chapter 8",g kan,,2001.0,1962_58301
1,peer-to-peer : harnessQing teh poTer of disruptive technologies,m nacsminto,sigmod record,2003,peer-to-peer : harneNssing.te poer of disruptive technologies,a KoDam,"sigmod record ,",2003.0,1962_32161
0,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,e. cient and e. ective clustering methods for spatial data mining,"r ng , j han","proc . 1994 vldb ,",,755_13770
0,introduction to the career forum column,a labrinidis,sigmod record,2001,introductioE t oWthefoRmal description technique lotos,"t bolognesi,;\ e brinksma","computer networks ,",,176_44815
0,introduction to the career forum column,a labrinidis,sigmod record,2001,intruocdion,rm kesing,"see herdt ,",,176_29775
0,introduction to the career forum column,a labrinidis,sigmod record,2001,intZoKution,"m tã?zsu  ,s cXrEstodoulakis","the vldb journal the international journal on very large & hellip ; ,",1998.0,176_46762
0,introduction to the career forum column,a labrinidis,sigmod record,2001,introduction to the theorG fK coJnitive grammar,rZ nlagacFer,"university of california , santa barbara ,",,176_18115
0,introduction to the career forum column,a labrinidis,sigmod record,2001,introduction to fourier optics,jw goodman,,,176_60120
1,a nanotecSnology-based aMpproach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t? albrecht, g binig ,^ m despont ,  drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,a nanotechnology-based approach to data storage,"e eleftheriou , p baechtold , g cherubini , a","vldb ,",2003.0,2065_24961
0,a nanotecSnology-based aMpproach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t? albrecht, g binig ,^ m despont ,  drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,data stLrage technology,"s setia , o frieBeK , d grsosman",,,2065_24289
