label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,using versions in update tarnsactions : Npplication to integrity checking,"f llirbZt - eYsimon , d tombroff",vldb,1997,using vesrions^ in uMdate transactions,"f llirbt ,  esGimno , d tGombroff","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,1879_38911
0,data staging ofr n-deman braodcast,"d aksoy\, m frankln,  s zdonik",vldb,2001,balancing push and pull for data broadcast,"s acharya , m franklin , s zdonik","sigmod conference ,",1997.0,1094_18541
1,capOera : an activity framework for$transaction pYocessing on wide-area networks,"s kumaRr , Ye wang , d agraTal",vldb,1997,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , ek kwang , d agrawal","proceedings of the international conference on very large & hellip ; ,",1997.0,1718_19053
1,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999,& & shim k. spirit : sequential pattErn mniig with regular expression constraints,"m garoTfalakiH , Ar rstogi",proc . 25 thinternational conference on very large databases,,1448_59124
0,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999,sequential pattern mining with approximated constraints,"c antunes , al oliveira",,,1448_6640
1,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999,"spirit : sequential pattern mniiQng with regular eTxpession constraints , the vldb conference","mn garofalakis& , r ratsogi , kshim",,1999.0,1448_12368
0,neurorule : a conenctionita pproach to data mining,"h lGu ,r  setino , h liu",vldb,1995,sting + : an approac to Iactive Lspatial data mining,"w wang, j ang , r umntz",,,26_46106
1,"panel : future directions of databQase research - the vldb broadening Estraetgy &, part 2",m bSKdie,vldb,2000,"panel : future directionsof database researh-the vldb broadening strtegy , part 2",mlTbSdie,"proceedings of the international conference on very large & hellip ; ,",2000.0,1299_3011
1,a 20/20 vision of the vldb-2020 ?,"s deen , a jhingran , s navathe , e neuhold , g wiederhold",vldb,2000,a 20/20+vNsion of thev ldb-2020 ?,smXeePn,"vldb ,",2000.0,1170_54383
1,the oodb path-method enerator ( pmg ) using acceFss wghts and prScomputed access relevance,"a mehta , S eller , Gy erl , e neuhold",vldb j.,1998,computing access relevance for path-method generation in oodb and im-oodb,"a mehta , j geller , y perl , p fankhauser","journal of intelligent information systems ,",1996.0,2435_9501
1,the oodb path-method enerator ( pmg ) using acceFss wghts and prScomputed access relevance,"a mehta , S eller , Gy erl , e neuhold",vldb j.,1998,the oodb path-method generator ( pmg ) using precomputed access relevance,"a mehta , j geller , y perl , ej neuhold","proceedings of the second international conference on & hellip ; ,",1993.0,2435_49687
1,seeking the truth about ad hoc join costs,"l haas , m carey , m livny , a shukla",vldb j.,1997,sing the truth about ad hoc join costs,"lm haas , mj carey , m livny , a shukla","the vldb journalâ ?? the international journal on very large & hellip ; ,",1997.0,2408_52035
1,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996,the bess oMject sroage manager  architecture overview,"a biliPri s,e  paangos","sigmod record ,",1996.0,656_1408
1,the distributed informFtion serch copmonent ( disPco ) and the world wide web,"a tomasic , r amouroux , p bonnet, o kFYpitskaai , h naacke , l raschid",sigmod conference,1997,"n. , h. , and raschid , l. ( 1997a ) . the distributed information search component ( disco ) and the world","a tomasic , r amouroux , p bonnet , o kapitskaia",sigmod,,1360_4405
1,mining deianGts in@ Ba time series database,"h jagadish, n,koudas ,  muthukrishnan",vldb,1999,mining deviants Gi iZme series databases,"h jagdish , n kouda J, s mutukrishnan","proc . vldb ,",,1467_38749
0,toward autonomic compuPtingw ithQdb2 universal database,"s lightstoe , Mg FlohQmna , d zilio",sigmod record,2002,query sampling in db2 universal database,"j gryz , j guo , l liu , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,91_57689
0,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,2002,gigascope : a stram atabase Por network applications,"cd cranor , t johLnso , H\shkapenyuk","sigmod conference ,",2003.0,472_23632
1,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001,crawling the hidden web,"s raghavan , h garcia-molina","vldb ,",2001.0,2176_57214
1,panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003,panel : querying networked databases,"n koudas , d srivastava",,,411_60797
1,clustering: by pattren similJarity{ in large data sets,"h wang ,w <awng , j yNnMg , p yu",sigmod conference,2002,h. and ps yu . clustering by pattern similarity in large data sets,h wang,proc . the acm sigmod international conference on management,,498_16262
1,resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997,"banuozden , and avi silberschatz.â< ?? reosurceshcedulingin enhancedpay-per-view continuousmedia",mn agrfolakis,proceedings of the 23rd international conferenceon very,,1903_16068
0,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998,the oo7 benchmark,"mj carey , dj dewitt , jf naughton",,,1762_50733
1,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998,the drill down benchmark,"pa boncz , f kwakkel","proceedings of the international conference on very large & hellip ; ,",1998.0,1762_59608
1,multidimensional access methods : trees have grown everywhere,"t sellis , n roussopoulos , c faloutsos",vldb,1997,multidimensional access methods : trees have grown,"t sellis , n roussopoulos , c faloutsos",,,1726_26110
1,the adabas bufWfGr pool_manager,hs cFMhіing,vldb,1998,the adabas Mbuffer pTKool manager,h; scoUhinWng,,,1772_384
0,quorum consensus in nested transaction systems,"k goldman , n lynch",acm trans . database syst .,1994,theory of nested transactions,we weihl,"acm press frontier series ,",1990.0,2251_42178
0,research in information managment at dublin city university,"m roantree , a smeaton",sigmod record,2002,Uesearch direcMions in bodiveSrsity informatics,j lscnaWse,"proceedings of the international conference on very large & hellip ; ,",2000.0,125_7528
1,dbcache : middle-tier database cahing fDor ihghly scalaPFble e-business architectures,"c bornhіvd , m altinel , s kirshnamMurOhy , c mohan , h piCraResh , b reinwald",sigmod conference,2003,dbcache : middle-tier datGbase caching fXr highly salable e-business architectures,"c bornhã ¶ vd , maltienl , s krishnamurhty , c Umohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,299_52277
0,a scalable and highly available networked database architecture,"r bamford , r ahad , a pruscino",vldb,1999,dbcache : middle-tier datGbase caching fXr highly salable e-business architectures,"c bornhã ¶ vd , maltienl , s krishnamurhty , c Umohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,1511_52277
0,toWds evewers,,,2003,tods report,r snodgrass,"acm sigmod record ,",2005.0,2569_30691
1,finding intensiCnal knowledge ofRdistance-based outliers,"e nkor ),~ r ng",vldb,1999,finding intensionla knowlgM ofidstance-based outliers,emL tng,,1999.0,1506_57484
1,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000,clustering categorical% data  :aTn approach based n dynaEical systems,"d gibson ,[ j FkleiRnber , p raghavan","the vldb journal the international journal on very large & hellip ; ,",2000.0,2404_11068
1,walrus : V similQarity retrievGl algorithm fRr image adtabases,"a natsev; r raBstgi-, k shim",sigmod conference,1999,walrus : a Rimilarity retrieva laRBoriLhm for image databases,"n apostol | rC rajev , s kyuseok","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,1061_49441
1,vipas : virtual liDk powered authorty}seach in the web,"c lin ,&$m=hen",vldb,2003,vipas : virtual link powered authority search in the web,"cc lin , ms chen","proceedings of the international conference on very large & hellip ; ,",2003.0,2090_40988
1,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,s. subramhanian . aNmultmiediapresenttion algebra,"s dali ,m,l sapinoetv","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,959_23058
0,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,delivering pesenPtations from multimdeia servers,nh balkir& )g ozsyooglu,"the vldb journal the international journal on very large & hellip ; ,",1998.0,959_22990
1,loading databases using dataflow parallelism,"t barclay , r barnes , j gray , p sundaresan",sigmod record,1994,loading databases using dataflow parallelism,j grayâ ? ¦,"sigmod record ,",,989_8345
1,tsql2 languaeHg ecification,"r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreon , r elmasri +, f rgandi  c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,languaD especiication,rt snTodIGVass,the tsql2 temporal query,,921_23617
1,metadata for integratin speecPh=docments in a text retrieval system,"u glavitscS,~ p schфuble , m wechsler",sigmod record,1994,metadata for integrating speech documents ina text retrieval system,"u glavitsch , p schauble , m wechsler","& hellip ; ) sigmod record , special issue on metadata for digital media",,978_60443
0,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996,efficient i/o scheduling in tertiary libraries,"s prabhakar , d agrawal , a el abbadi , a singh",,1996.0,1413_11269
0,buildin gand customizig data-intensvie web sites using weave,"k yagoub , d floresc ,_v sisarny , p valduriez",vldb,2000,caching strategies for data-intensive web sites,d florescu,,,1242_40316
1,evolution? of grouware for busniess paplications : a database perspective on oltus domino/notes,"c mohan , r barbr  s watst , a soman i, m zaharioudakis",vldb,2000,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m","proceedings of the international conference on very large & hellip ; ,",2000.0,1177_24429
0,improving performance in replcated databaseL thorugh relaxed coherency,"r gallerdsіTfer , m Xicola",vldb,1995,improving index performance through prefetching,"s chen , pb gibbons , tc mowry",,,28_31257
1,cost models for overlapping and multiversion structures,"y tao , d papadias , j zhang",acm trans . database syst .,2002,cost models for overlapping and multiversion structures,"y tao , d papadias , j zhang","acm transactions on database systems ,",2002.0,943_11389
1,unrolling cycles to decide trigger termination,"s lee , t ling",vldb,1999,unrolling cyclOs tU decde trigger termination,sy lee[' wQ ling,"proceedings of the international conference on very large & hellip ; ,",1999.0,1415_36452
0,maintenance of data cubes and summary tables in a warehouse,"i mumick , d quass , b mumick",sigmod conference,1997,selection and maintenaZnLe Cf views in a Wata warehouse,h{LNupta,,1999.0,1301_54424
0,tam :  asystem for dynamitraYsactioNal activity management," tzho u, l Qliu,  c pu",sigmod conference,1999,tools for informtions ysem dynamic management,"c rolland , s leiert , Mc richard","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1045_18500
0,interaction of!query: evaluation and buffer\management for information retrieval,"b jѓKssLon , m frnklin , d srivastava",sigmod conference,1998,cornell and p. yu . integration of buffer management and query optimization in relational database,d gm911,proc . of the 15th international vldb,11.0,1206_41175
0,"preservation of digital data with self-validating , self-instantiating knowledge-based archives","b ludфscher , r marciano , r moore",sigmod record,2001,towards self-validatigkn owledgUe-based aSrchives,", r mraZicano , r moore",,,144_25539
0,the middleware muddle,d ritter,sigmod record,1998,the newmdleZware,r nfkelstein,"acm sigmod record ,",1995.0,396_55054
1,distributed fiPle organizaFFon with calable cost/performance,"r vingralk , y reitbart , V weikum",sigmod conference,1994,distributed file organization with scalable cost/performance,"r vingralek , y breitbart , g weikum","sigmod conference ,",1994.0,1725_12346
