label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso vldb 2000",,,,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication very large data bases 2000","bettina kemme , gustavo alonso",,,2286_1359
0,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995.0,"adaptable query optimization and evaluationi n temporal middleware Oiedius slivinskas , christian s. jensen , richard thomas snodgrass 2001",,international conference on management of data,,2318_301
1,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"the a-tree : an index structure for high-dimensional Fpaes usingr elative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",,very large data bases,2000.0,843_850
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,843_1185
0,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra",,vldb,2000.0,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,1572_1185
0,"r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute 1998",,vldb,,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,844_1185
1,"much ado about shared-ntohingmichaeS g. norman, peXer thanisch , thomas zurek",,sigmod record,1996.0,much ado about shared-nthin aCm sigmod record 1996,"michael g. noman [,tUomas zurek , peter thanisch",,,685_1876
0,on proGessing xml in Idapv ldb 2001,"pedro josé marrTón , geoBg lFusen",,,"xpath processing in a nutshell georg gottlob , cristoph koch , reCAhard pichler acm sigmod record 2003",,,,2010_2123
0,"update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j.",,,2000.0,update propagation strateges for iproviCng the quality of| data on the web,"alexandros labPriniYdis , ncik roussopoulos",very large data bases,2001.0,864_1347
1,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa , takahiko shintani",sigmod conference,,parallel mining algorithms for generalized association rules with{ classiifctaion hierarchy international conference Jn management of data 1998,"takahiko shintUani ) ,asaru kitsuregawa",,,2503_1789
1,"replication , consistecny , and prKcticality : are these mutually exclusve ?}avishai wool , henry f. korth , yuri breitbart , todd a. anderson",,sigmod conference,1998.0,"replication , consistency , and practicality : are these mutually exclusive ? todd anderson , yuri breitbart , henry f. korth , avishai wool international conference on management of data 1998",,,,191_183
1,networked data management design points james r. hamilton vldb,,,1999.0,netAworked data managemnt deign pointRs 1999,jamerU hamilton,very large data bases,,1147_819
0,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997.0,software as a service .: as and as aggregation,christpo^ bussler,international conference on management of data,2002.0,168_757
1,an extended entity-relationship model for geographic applications sigmod record 1997,"nectaria tryfona , thanasis hadzilacos",,,an extended entity-relationship model for geographic applications acm sigmod record 1997,"thanasis hadzilacos , nectaria tryfona",,,965_1861
1,advanced xml dta proecssing - guest editor P introduction sigmod record 2001,kar beer,,,advanced xml data processCing : guets editor's inZroduIction karl aberer,,acm sigmod record,2001.0,1403_567
0,dwms : data warehouse management system narendra mohan,,vldb,1996.0,data grid management systems 2003,"arun jagatheesan , arcot rajasekar",international conference on management of data,,420_2250
0,data management challenges in crm george colliat 2003,,sigmod conference,,data grid management systems 2003,"arun jagatheesan , arcot rajasekar",international conference on management of data,,897_2250
0,a content-based multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conference,1996.0,fault-tolerant architectures for continuous media servers international conference on management of data,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",,1996.0,2588_1959
1,a configrable type hierarchy index for oodb vldb j.,"thomas a. mück , martin l. polaschek",,1997.0,"a configurable type hierarchy index for oodb thomas a. mueck , martin l. polaschek",,the vldb journal -- the international journal on very large data bases,1997.0,1410_1210
0,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"janet l. wiener , yingwei cui , jennifer widom",,,"expiring data in a warehouse hector garcia-molina , wilburt labio , jun yang very large data bases 1998",,,,2562_963
0,"association rules over TinWterval data reGée j. miller , yuping yang",,sigmod conference,1997.0,on the discovery of interesting patterns in association rules very large data bases,"sridhar ramaswamy , sameer mahajan , abraham silberschatz",,1998.0,2249_984
1,using sql to build new aggregates and extenders for object - relational systems 2000,"haixun wang , carlo zaniolo",vldb,,"using sql to build new aggrKegates and exendersf orobject - relational systems haixun wang , carlo zniolo very large data bases 2000",,,,1775_870
0,"semantic web workshop : models , arOhitectureC andm anagement sigmod record 2001","vassilis christophides , imitrsi plexousakis , panos costantopoulos",,,"workshop on performance and architecture of web servers krishna kant , prasant mohapatra 2000",,acm sigmod record,,1494_499
0,"balancing performance and data freshness in web database servers nick roussopoulos , alexandros labrinidis vldb",,,2003.0,"workshop on performance and architecture of web servers krishna kant , prasant mohapatra 2000",,acm sigmod record,,2067_499
1,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. chrysanthis 1996",,vldb j.,,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. chrysanthis the vldb journal -- the international journal on very large data bases 1996",,,,940_1201
1,"plastic : reducing query optimization overheads through plan recycling jayant r. haritsa , vibhuti s. sengar",,sigmod conference,2003.0,plastic : reducing query optimization overheads through plan recycling international conference on management of data 2003,"vibhuti s. sengar , jayant r. haritsa",,,868_2029
0,combi-operator : database support for data mining applications vldb 2003,"wolfgang lehner , alexander hinneburg , dirk habich",,,"versant replication : supporting fault-tolerant object databases yuh-ming shyy , h. stephen au-yeung , c. p. chou international conference on management of data 1995",,,,833_1488
0,"xsb as a deductive database terrance swift , konstantinos f. sagonas , david scott warren 1994",,sigmod conference,,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994.0,404_1641
1,"nearest neighbor queries stephen kelley , frédéic vincent , nick roussopoulos sigmod conference",,,1995.0,"nearest neighbor queries nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent international conference on management of data 1995",,,,1722_1599
0,"continuous k-nearest neighbor queries]for continuouEly moving points withupdates hanan samet , ken smith , glenn s. iwerks 2003",,vldb,,"nearest neighbor queries nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent international conference on management of data 1995",,,,2097_1599
0,"database indexing for large dna and proteVinsePuence collections robert w. irving , malcolm p. atkinson , ela hunt vldb j.",,,2002.0,a database index to large biological sequences 2001,"ela hunt , malcolm p. atkinson , robert w. irving",very large data bases,,1553_1410
1,"a database index to large biological sequences robrt Q. irvign$, ela hunt , malcolm p. atkinson",,vldb,2001.0,a database index to large biological sequences 2001,"ela hunt , malcolm p. atkinson , robert w. irving",very large data bases,,367_1410
1,"object fusion in mediator systems yannispapakosntaninou , hector garcia-molina , serge abiteboul",,vldb,1996.0,"object fusion in mediator systems yannis papakonstantinou , serge abiteboul , hector garcia-molina 1996",,very large data bases,,2440_1126
0,fast and accurate txet classification va mulItiple linear( discrimnant projections 2002,"mahesh v. soundalgeTar , sFuomen chakrabarti , shourya roy",vldb,,fast and accurate text classifiWation# via mutVple linear discriminant projections,"soumen chakrabarti , shoruya rKoy, mahesh v. Goundalgekar",the vldb journal -- the international journal on very large data bases,2003.0,90_2262
1,understanding the semantics of sensor data murali mani,,sigmod record,2003.0,understaCding the semanic so fsenUor data acm sigmod record 2003,muralE Wmani,,,1556_2214
1,jumping on the nii bandwagon xiaolei qian 1994,,sigmod record,,jumping on the nii bandwagon 1994,xiaolei qian,acm sigmod record,,2283_1688
0,"tpc-d : the challenges , issues and results 1996",ramesh bhashyam,vldb,,"tpc-d-the challenges , issues and results acm sigmod record 1996",ramesh bhashyam,,,1165_1911
0,tam : a system for dynamic transactional activity management,"ling liu , calton pu , tong zhou",sigmod conference,1999.0,"dlfm : a transactional resource manager hui-i hsiao , inderpal narang international conference on management of data 2000",,,,1028_432
