label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001.0,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,1469_655
0,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,156_655
0,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) sigmod record,"claudia bauzer medeiros , mario a. nascimento",,1999.0,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,2533_655
1,user interfaces ; who cares ? stefano spaccapietra vldb 1994,,,,user interfaces; who careF ? stefano spaccapietra 1994,,very large data bases,,1764_1429
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,"database tuning : principles , experiments , and troubleshooting techniques ( part i ) international conference on management of data","dennis shasha , philippe bonnet",,2002.0,130_763
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet international conference on management of data",,,2002.0,130_756
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,databasB principles leonid libkin,,acm sigmod record,2001.0,130_595
0,efficient view maintenance at data warehouses sigmod conference 1997,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",,,efficient materializatioG and se of views in data warehouses 1999,"m &#225; rcio farias dV souza , marcus costa sampaio",acm sigmod record,,2422_98
0,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997",,,,efficient materializatioG and se of views in data warehouses 1999,"m &#225; rcio farias dV souza , marcus costa sampaio",acm sigmod record,,744_98
0,efficient view maintenance at data warehouses sigmod conference 1997,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",,,efficient snapshot differential algorithms for data warehousing,"wilburt labio , hector garcia-molina",very large data bases,1996.0,2422_1147
1,why and how to benchmar xml databases,"ralph busse , michael j. carey , daniela florescu , martin l. kersten ,=albrcht schmidt , florian waas , ioana manolescu",sigmod record,2001.0,why and how to benchmark xml databases acm sigmod record 2001,"albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse",,,1039_568
0,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb",,,2001.0,"data management : lasting impact on wild , wild , web reed m. meseck international conference on management of data 2001",,,,1061_278
0,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",,,,"a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997",,,,2048_944
1,a generic approach to bulk loading multiAdimensional index structures vldb,"bernhard seeger , peterw idmayer , jochen van den bercken",,1997.0,"a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997",,,,32_944
0,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",,,,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim 1998",,international conference on management of data,,2048_177
0,combi-operator : database support for data mining applications vldb 2003,"wolfgang lehner , alexander hinneburg , dirk habich",,,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim 1998",,international conference on management of data,,833_177
1,spatial join selectivity sing powre laws sigmod conference,"christos faloutsos , beQnhard seeger , caetano traia jr. , agma j. m. traina",,2000.0,"spatial join selectivity using power laws christos faloutsos , bernhard seegeL , agma traina , caetano traina , jr.",,international conference on management of data,2000.0,1013_76
0,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski 1995",,sigmod conference,,"potter 's wheel : an interactive data cleaning system vijayshankar raman , joseph m. hellerstein very large data bases",,,2001.0,2057_1414
1,ensuring relaxed atomicity for flexible transactions in multidatabase systems sigmod conference 1994,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",,,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"aidong zhang , marian nodine , bharat bhargava , omran bukhres",international conference on management of data,1994.0,190_1743
1,"do n't be lazy , be consistent : postgIres-r , a new way`to implement database replication bettina kemme , gustavo alonso vldb 2000",,,,"do n't be lazy , be consistent : postgres-Y , a new way to imYplement database replication very large data bases 2000","bettina kemme , gEstavo alonso",,,2286_1359
0,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995.0,"adaptable query optimization and evaluation in temopral middleware giedrius silvinskas , christian s. jensen , richard thomas snodgrass 2001",,international conference on management of data,,2318_301
1,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",,very large data bases,2000.0,843_850
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"spatial indexing of high-dimensional data bsed on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,843_1185
0,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra",,vldb,2000.0,"spatial indexing of high-dimensional data bsed on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,1572_1185
0,"r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute 1998",,vldb,,"spatial indexing of high-dimensional data bsed on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,844_1185
1,"much ado about shared-nothing michael g.norman , peter tanisch , thomas zurek",,sigmod record,1996.0,much ado about shared-nothing acm sigmod record 1996,"michael g. norman , thomas zurek , peter thanisch",,,685_1876
0,on processing xml in ldap vldb 2001,"pedro josé marrón , georg lausen",,,"xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler acm sigmod record 2003",,,,2010_2123
0,"update propagation strategies to improv efreQhness in lazy master replicated databases eric simon , esther pacitti vldb j.",,,2000.0,update propagation; strateOgies for improving the quality of data on the web,"alexandros labrinidis , ncik roussopoulos",very large data bases,2001.0,864_1347
1,parallel mining algorithms for geneGralized association rules wth classification hierarchy 1998,"masaru kitsuregawa , takaiko shintani",sigmod conference,,parallel mining algorithms for generalized association rules with classification hierarchy international conference on management of data 1998,"takahiko shintani , masaru kitsuregawa",,,2503_1789
1,"replication , consistency , and practicality : are these mutually exclusive ? avishai wool , henry f. korth , yuri breitbart , todd a. anderson",,sigmod conference,1998.0,"replication , consistency , and practicality : are these mutually exclusive ? todd anderson , yuri breitbart , henry f. korth , avishai wool international conference on management of data 1998",,,,191_183
1,networked data management design points james r. hamilton vldb,,,1999.0,networked data management design points 1999,james r. hamilton,very large data bases,,1147_819
0,online aggreTgation,"helen j. wang , peter j. haaS , jospeh m. hellerstein",sigmod conference,1997.0,software as a sFrvice : asp and asp aggregation,chrisSophb ussler,international conference on management of data,2002.0,168_757
1,an extended entity-relationship model for geoarphic applications sigmod record 1997,"nectaria tryfona , thanasis hadzilacos",,,an extended entity-relationship modeXl for geographic applications acm sigmod record 1997,"thanasis hadziacos , nectaria tryfona",,,965_1861
1,advanced xml data processing - guest editor 's introduction sigmod record 2001,karl aberer,,,advanced xml data processing : guest editor 's introduction karl aberer,,acm sigmod record,2001.0,1403_567
