label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,h & r block taxcut 2006? premium federal,h  rb lock,19.99,h & r block taxcut premium federal softwarEe. for mac and windows tax & finance software,,18.95,564_2114
0,registry mechaQic by encore software,encores Kftware,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,944_2102
0,elementary school sPccess deluxe 2006,topics enterUainment,49.99,elementarya dvantage 22007,,12.95,45_2986
0,elementary school sPccess deluxe 2006,topics enterUainment,49.99,topics entertainment middle school succses essentials,,17.55,45_435
0,microsoft visual studio team edition for oftware testers 2005 w/msdn premium renewal,microsNfot software,2309.0,123-00001 microsoft visual studio 205 teaZ test load agent complete package 1 process,,4792.85,761_124
0,quicken 1007 basic,intiuKt,29.95,quicken ( r ) 22004 deluxe,,59.99,561_1138
1,poser fiKWgure artist,efIrontier,99.99,allume systems inc poser: figure artist,,92.51,878_194
0,intervideo dvd copy 5 platinum,corel,49.99,corel itervideo windvd 8 platiZum software for windows authoring software,,69.95,266_2517
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dRvd copy 5 express software for windows authoring software,,29.95,266_2389
1,handmark oxford ameMican desk dictionary and thesaurus,handmaVRk inc. .,,palmspring softwae 53 oxford american desk dictionary,palmspBng software,24.2,835_2689
0,rollercoasterY ycoon 3 : soaked,aspyr mdeia,19.99,roller coaRter tyCcoon 3 for pc,,29.99,748_1248
0,peachtree by sage premium accounting for manufacturing 2007 muRti_ user ( up to 5 users ),sage softNare,1199.99,peachtree ( r ) premRium cacounting 2007,,499.99,874_1034
0,peachtree by sage premiFum accounting 2007 accountants ' edition,sage sofXtware,499.99,peachtree ( r ) premRium cacounting 2007,,499.99,957_1034
0,peachtree by sage premium accounting for manufacturing 2007 muRti_ user ( up to 5 users ),sage softNare,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1385
0,bitdefender antivirus 10.0 [ 2 year subscriMption for 2 pcs ],global-marketGing-partners,39.95,01-ssc-6991 soJicwall client/server anti-virus suite subFcription license 3 years 10,,863.87,1301_725
0,cisco security server agentf or windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-syUstmes-enterprise,,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,106_1979
0,cisco security- edsktop agent csa-b250-dtop-k9 ),cisco systems ( Pciscopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,470_1979
1,cisco security server agentf or windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-syUstmes-enterprise,,cisco security server agent ( windows aEd solarDis ) 100-agent bundle,cisco-ssytems-enPerprise,64821.43,106_1980
0,watchguard 1yr subs fiQebox 5x webblocker wg017196 ),watchguard KtechnologHes inc,159.9,wg017196 watchguard webblockers ubscription Blicense 1 year 1 device win,,92.8,214_105
0,adobe acrobat capture 3.0^ 22101258 ),adIboe,299.99,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,76_1897
0,adobe acrobat capture 3.0^ 22101258 ),adIboe,299.99,22105258 adobe acrobat capture v. 3.0 license 1 user 20000p ages win engli,,268.2,76_731
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,711-00011 microsoft enteStainment pack v. 2.0~ complete package 1 user pc cd,,23.57,799_726
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,799_2614
0,adobe photoshop cs3 Fxetended [ mac ],adbe,999.0,adobe ( r ) photosohp ( r ) albuLm 1.0,,49.88,264_3166
0,alien disco Lsafari,encIore,19.99,encore software} 12511 encore aZien disco safari action/adventure pc,,17.97,461_2361
0,instant home deign 3.0 [ lb ],topics netertainment,19.99,instant hmoe cooking,,9.95,32_3044
1,time money & fraTctions gradBs 1-2,schooHlz one,9.99,school zone interactive time mnoey! & fractions 1-2 on track software,,9.45,996_835
0,adobe acrobat sLnadard 8.0,adobe,449.99,adobe acrobat v8 .0 professional for mca Nupsell from std-pro,,145.99,1251_168
0,quicken 2007 deluxe,intuit,59.95,findex.com quickversebbile study 2007 mobile deluxe,,24.99,589_3216
0,quickverse ible premier suite,individual! software,39.99,findex.com quickversebbile study 2007 mobile deluxe,,24.99,1276_3216
0,emedia intermediatBe guitar method os x,emeLdia,59.99,emedia rock guitar method ( wi n95 98 me nt 2000 xp/mac 8.0 ),,39.15,78_1538
0,emedia guitarpr 5 wFin/mac,emTia,59.99,emedia rock guitar method ( wi n95 98 me nt 2000 xp/mac 8.0 ),,39.15,1306_1538
0,emedia bss emthod win/mac,emdMia,59.99,emedia rock guitar method ( wi n95 98 me nt 2000 xp/mac 8.0 ),,39.15,86_1538
0,the print shFop elements~: labels & logos sb cs by the print shop,encoAesoftware,,the print shop ( r ) eleSents : labels logos & more,,19.99,1068_3180
0,entertainent pRrtners budgeting ( mac ),entertainNmnt partners,699.0,f-secure internet security 2007 3 pcs  global marketing partners ),global-maerkting-partners,63.35,621_3095
1,f-secure internet escurity 02007 3 pcs,global-markeing-partners,79.99,f-secure internet security 2007 3 pcs  global marketing partners ),global-maerkting-partners,63.35,316_3095
0,quickverse ible premier suite,individual! software,39.99,findex.com inc quickvesre mac bible study 2007 white box,,37.18,1276_318
1,quickverse ible premier suite,individual! software,39.99,individual software inc quickIerse bible premier suite ( us pos ),,37.19,1276_491
0,quickverse ible premier suite,individual! software,39.99,quicken ( r) prTemier 2007,,79.99,1276_3134
0,peachtree by sage premiFum accounting 2007 accountants ' edition,sage sofXtware,499.99,sage software peachtree premium accounting(2007 software foZr windows tax & finance software,,469.95,957_1066
1,peachtree by sage prLeium accounting 2007,sage sfotare,499.99,sage software peachtree premium accounting(2007 software foZr windows tax & finance software,,469.95,1242_1066
0,elementary school advantage 2007,encore software,29.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,1020_759
0,elementary school advantage 2007,encore software,29.99,encore software 12370 middle school advantage 2008 wn 2000 xp vista,,34.97,1020_760
1,middle shcool advantage 2008,encre,39.99,encore software 12370 middle school advantage 2008 wn 2000 xp vista,,34.97,1050_760
0,sierra hallmark card studio specNial edition windows ),nova devleopment,,hallmark card stuido 2004,,29.97,119_1101
1,quickbooks cutomre manager 2.5,intit,79.95,intuit quickbooks customer manager 2.5 for windoEws tax & finance software,,79.95,993_2472
0,quickbooks cutomre manager 2.5,intit,79.95,quicken ( r ) rental property manager 2.0,,99.99,993_3178
0,quickbooks cutomre manager 2.5,intit,79.95,qb customermanager 2.5,,76.75,993_3002
0,ca arcserve bkup r11 .5 winclieNnt vss software snap-shot - prod only,computer assoQciates,,arcserve bkup protection siute exchr11 .5 upg-v prod only,,2249.99,795_2334
1,safekeeperq plus,blinWg sotware,,bling software limited safekeeper plus,,39.99,848_2670
0,the print shop 2 1sWtandard by broderbund,encore soIftware,,encore software1 0076 mavis beacUn typing 17 standardby broderbund,,17.97,1056_2055
0,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),lotus development corp,,bb0kyna ibm db2 net Nearch extender v. 8.2 media cd linux unix win engli,,108.95,242_720
0,tournameAt poer 2005,eagOe! games,20.99,drivewasher 2005,,24.99,97_2127
0,global software smart sNteps 1st grade windows macintosh ),global sotNware,,global marketing partners art text belight software,,43.29,695_157
1,winway resume delLCxe 11.0 network 10,nova devGelTpment,,nova development rgw-Hn10 winway resume deluxe 11.0,nova deveolpment,349.99,438_2215
1,freddi fish 2 : te haunted schoolhouse,humongous entertKainment,29.95,freddi fish 2 acse oDf haunted schl hse,,7.5,66_1574
0,monopJoly tycoon,econre,9.99,prison tyTcoon,,8.95,1043_3065
0,monopJoly tycoon,econre,9.99,encore inC monopoly 3,,7.17,1043_709
1,monopJoly tycoon,econre,9.99,encore software 11630 monopoy tycoon win 98 me 2000 xp,,7.69,1043_755
0,sonicwall global vpn clBient license 01-ssc-5310 ),sonic systmes inc. .,,01-ssc-6997 sonicwall client/server anti-virus suitI sFubscription license 3 years 10,,64740.21,197_1978
1,cyberchase adventurNes :carnival chaos and casablanca quest,bighter-minMs-media-inc .,19.99,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,792_492
0,super solvers mission t.h.i.n.k 25 ser site license,learning cNmpany,399.95,bodywork 6.0 25-user building site license,,89.95,315_2879
0,train sim modelre design stuido,abcaus,39.99,abacus software s461 train is modeller for pc,aBbacus software,32.99,1350_2912
0,train sim modelre design stuido,abcaus,39.99,abacus Asoftware s461 train sim modeller for pc,abacs software,32.99,1350_2678
0,timbuktu remote cntrol softwre 2 licenses for windows & mac,ntKopia,199.99,adobe captivate 2 software forw indows presentation software,,598.95,624_2201
0,cakeEwalk sonar home studio 6,cEekwalk,139.0,cakewalk sonar 6 producers Sdition software music proudction software,,459.95,865_2197
0,burninIg monkey sTolitaire 4.0,freevrse+ software,24.95,freevrse burning monkey mahjong 3d,,24.99,1085_920
0,panda antVivirs 2007,panda softSware,29.95,zonealarm antivirus[#2007 ( pc ) zonelabs,,29.99,934_2771
1,wild photo Fffects ( jewel case ),on-hand-soHftware,9.99,csdc wild phoSo effecSs on hand software,on-hand-sotfware,7.17,696_418
0,airline tyLooTn deluxe,topware PYinteractive,19.99,aspyr simcity 4 dSeluxe,,53.99,701_370
0,professor teaches windows xp,individual software,19.99,individual software professor teacYes excel and word,,42.99,570_839
0,professor teaches windows xp,individual software,19.99,individual software jQe-wn5 professor teaches windows j/c,indivdual sCftware,9.99,570_2410
0,professor teaches windows xp,individual software,19.99,individual software|professor tecahes excel & word,,19.99,570_794
0,raster(design 206 essentials,autodsk psg,59.95,1001 esesntial lZtters,,6.95,507_2992
0,raster(design 206 essentials,autodsk psg,59.95,encore inc family tree make rv 16 essentials,,25.75,507_279
0,h & r block tacut 2006 home &business + state,h & rblock,79.99,h & r block taxcut premium federal nad state software for windoEws usb tax & finance software,,29.95,567_2318
1,sibKelius 4 educational edition,sibeliussoftwae-ltd .,329.0,sibelius sibelius 4 softwarU educatinal discount music production software,sibelius-sofwar-ltd .,249.95,1005_2363
0,sibKelius 4 educational edition,sibeliussoftwae-ltd .,329.0,sibelius sibelius 4s oftware mAusic production software,sibelisu-softwae-ltd .,449.95,1005_2192
0,steinberg cLbase studio 4,steiBnberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1101_2238
0,mediapiot kit,suesten,39.95,datapiOlot universYl pro kit,,79.99,433_1112
0,datapilot cell phone data trVnsfer suiet universal,sustIeen,79.99,datapiOlot universYl pro kit,,79.99,680_1112
1,web grapiZhcs creator,sos-aggregatioI-company,39.95,sos aggregation company web graphicX creator laughingbird software,sos-agrgegtaion-company,31.26,1328_640
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,splashid winAows mobile software for pocket pc,,29.95,492_1933
0,route 66 mobile 7 usa/cdn foQ windows mobile 5,cOsc,149.0,splashid winAows mobile software for pocket pc,,29.95,321_1933
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,pinnacle mobile medi aorganiEzer software for windows ipod software,,39.95,492_2314
0,polWice quest copmilation,vivend games,19.99,police uestc ompilation,,18.95,300_2985
1,gorilla 4* standard,jungle sotfware,299.0,jungle software gorilla staOnard 4.0 film production,,269.99,670_224
0,microsoft licenses exch . srvr exrn conn sa eng ( 39400416 ),microsfot licneses,42166.22,microsoft 394-00258 exchsrvrextrncon lic/sa c!400p 805529357631,,67678.14,121_1981
0,microsoft licenses exch . srvr exrn conn sa eng ( 39400416 ),microsfot licneses,42166.22,exch . srvr exArncoRnn lic/sa gv,,72402.5,121_1154
0,sims 2 glamour Qlife stuff pack,aspyrmOedia,24.99,sims 2 season epansion pack,,37.99,1191_147
0,retrospect 6.0 desktop mTc upgrade,datz,59.99,emc insignia retrospect server6 .0 for mac upgrade,,285.99,140_582
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoie ( r ) pro edition 10,,179.99,727_1113
0,readiris pro 11 corporVate edition,iisi nc.,399.99,smart-sound sonicfire pro 3 corporate edition mac os x audio software for video,,448.95,372_2237
0,mother goose interactive storybook,encore software,19.95,enteractive inc ps creator,,44.58,341_547
0,mother goose interactive storybook,encore software,19.95,dreamcatcher YinteractiCe obscure,,17.55,341_167
0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactve mark the,,26.14,341_416
0,mother goose interactive storybook,encore software,19.95,mother goose interactive storbook,,8.95,341_3051
1,model web publisSher 3.5.2 .,computer-assoFates-international,,computer associates mdlwe9X9000352 model web publisher 3.52,computer-assocCiates-internationla,835.99,422_2374
1,oxford world enDcyclopedia,tr Jynergy,19.99,tri synergy inc oxford world encyclopedia,,16.31,909_169
0,photo epxlosioDn deluxe 3.0,nova`development,49.99,art explosion ( r ) greeting car dfactory ( r ) deluxe 6.0,,49.99,233_1178
0,nova greeting card factory`( mac ),nova deYvelopment,49.99,art explosion ( r ) greeting car dfactory ( r ) deluxe 6.0,,49.99,1083_1178
0,art explosion 60000 images,nova devClopment,79.99,art explosion ( r ) greeting car dfactory ( r ) deluxe 6.0,,49.99,675_1178
0,phtoedit 2 ( mac ),mcawre,29.99,photostZmps ( r ),,19.99,1263_1022
0,photogo,sony-media/sYftware,24.95,photostZmps ( r ),,19.99,665_1022
0,jumpstart world 1st grade,knowledGge adventure,19.99,reader rabbit{1st grade,,17.9,480_2056
0,reader rabbitk indergarten version 1.1,the learningc ompany,9.99,reader rabbit{1st grade,,17.9,627_2056
0,jumpstra 1st grade,knowledge]adventure,,reader rabbit{1st grade,,17.9,444_2056
0,final draft scriptwriter 's suite / final draft 7 & final draft av2 ],final drCaft,349.99,final-draft final draft 7 scGreen wriWting software mac/win screen writing software,,249.95,1026_2247
0,business card factory deBluxe 3.0,noGa dGvelopment,29.99,nova development bsw busVKiness plan writer deluxe 8.0,nova develompent,94.99,1289_2507
1,business pla nwriter deluGxe 8.0 2005,nova devlJopment,99.99,nova development bsw busVKiness plan writer deluxe 8.0,nova develompent,94.99,814_2507
0,business card factory deBluxe 3.0,noGa dGvelopment,29.99,belight business card composer,,39.99,1289_940
0,business card factory deBluxe 3.0,noGa dGvelopment,29.99,businesKs cards certificGtes brochures,,19.99,1289_1193
0,business card factory deBluxe 3.0,noGa dGvelopment,29.99,t-shirtf actory Feluxe 3.0,,27.99,1289_2459
1,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,ipswitch wd-1000-0900 ws_ftprpo 9 sdk w / ws_ftp pro,ipswiMNh,325.51,885_119
0,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,lynda 02384 . com final cut pro 5beyond the baPics ( 5 macosx dvd ),,63.97,638_2324
0,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,638_1409
0,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,apple final cutexpress hd 3.5,,299.99,638_944
0,pc tools spyware doctor 2007 Rb cs by pc tools,encor}software,29.99,encore software 10990 pc tools spywaCre doctor 2007 win 98 me 2000 xp,,26.97,1062_2126
0,final cut express 2.7 upgDrade,apple cComputer,99.99,apple final cut studio 2 upgradJe from final cut studio,,499.99,1093_294
0,final cut express 2.7 upgDrade,apple cComputer,99.99,filemakJr rpo 8.5 upgrade,,169.99,1093_363
0,gods & hQroes : rom rising,sony-online-neVertainment,49.99,ares irsing,,29.95,962_11
0,instant home desgin ( jewel case ),topiOs enteratinment,9.99,instant architct design suite ( 00ids510cc ),,28.79,52_3103
1,call Sf duty dleuxe ( mac ) ( dvd ),aspy rmedia,39.99,apyr call of(duty deluxe,,53.99,713_398
1,math sucecss dHluxe 2007,topics? entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,1016_780
0,mia 's math advetnure : just in time,kuAotka,19.99,the land befCore time : prescYool adventure,brighter-midns-Rmedia-inc .,12.9,8_2136
1,singleclick network now ! ro,encore-sToftware,39.99,networkn ow ! pro ( pc ) encore,,39.99,1031_2857
0,networkn ow ! pro]by encore,encore sGVftware,39.99,networkn ow ! pro ( pc ) encore,,39.99,912_2857
1,apple remote desktop 2.2 1 0client ( old version ),apple,299.0,apple software m9953z/a' rmote desktop 2.2 10 client,apple sfotware,294.99,1096_2135
