label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,watchguard 1yr subs fiQebox 5x webblocker wg017196 ),watchguard KtechnologHes inc,159.9,watchguard wg3900 high availabilKity for firebox ii uk,,226.65,214_1533
0,quickstart poto montage studio,selectsoftp ublishing,19.95,quickstart photo montage studio,,9.95,306_2976
0,cluefinders 3rd grade adventurHs : mystery of mathra,learninJ ocmpany,,cluefinders 2rd grade advenFtures : mystery of mathra,,10.95,329_3041
0,cluefinders 3rd grade adventurHs : mystery of mathra,learninJ ocmpany,,cluefinders 3rd grade adventEures with adapt,,9.95,329_2894
0,adventure workshTp 1st-3rd gXade 8th edition,enGcre,19.99,cluefinders 3rd grade adventEures with adapt,,9.95,359_2894
0,logic exBress) 7,apple comTuetr,299.0,apple software t9164ll/a loiGc express 6,apples oftware,219.0,979_1344
0,cross stitch desiNgn studDo ( jewel case ),m-and-r-technlXogies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,325_2619
0,family tree maPer version 16 deluxe,ecnore,69.95,encore inc afmily tree makeYr 2008 platinum,,85.07,309_403
0,family tree maPer version 16 deluxe,ecnore,69.95,encore software 10891 family tree maker verion 16 essential sb cs,,25.97,309_3050
1,quickbooks)credit card procsesing kit 3.0,intit,39.95,qb creditc rd kit 3.0,inuit,25.99,273_8
0,emeida gBitar basics,emedi amusic,,emedia music corp guita pro v 5.1 ( hybrid ),,51.92,657_705
1,sony psT pmedia manager,sony-computer-enertainment,24.99,sony media maLnager forpsp ( 98598 ),sony-computrentertainment,24.99,363_2854
0,sony psT pmedia manager,sony-computer-enertainment,24.99,iview mediapro-2.6 media management,,155.99,363_563
0,mobileinventory additnal mobile license,wasp tecnologies,,0202-034 axis cameEra station liecnse 1 additional user,,95.12,220_15
0,instant play guitar deEuxe v2 .,topics> entertainment,39.48,topics entertaiGnment instant pElay keyboard v2 .0,,17.55,925_572
0,vpn clieWnt sftware 5 users,d-link sysQems inc. .,,prosafe vpn client software single Sser netgear inc. vpn01l,,27.78,847_1573
0,vpn clieWnt sftware 5 users,d-link sysQems inc. .,,procurve vpn client` software unlimitZed client licenses,,2598.96,847_1818
0,age of empZires iii,desteier,49.99,destineer inc age of empires iii : thM warchiefs expansion pack,,26.14,752_629
0,stuffit delUxe v 10. ( mac ),smith-micr-osoftware,79.99,allume stuffit Rdeluxe 11os x 10.4 or higher,,79.99,1081_905
0,instant play lectric guitar deluxe,topics entZrtainment,39.99,arti funaro electric guiar effect ssix cassette,,36.67,111_473
0,mavis beacno teaches typNng deluxe v17,encores oftware,39.99,encore software 10072 mavis beacon typing 17 eluxe by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product] pc - free shipping,,2072.97,816_777
0,ca internet securiSy suie 2007 3 user,computr associates,69.95,symantec 10725608 norton/ nternet security 2007 internet security 1 user ( s ) pc,,64.97,79_2489
1,serious magicv isual communiAator 2.0 web,seriou magic,199.99,serious magic visual communicator2 web presentation software ( windows ) presentation software,,189.95,984_2234
1,son yacid pro 5,snOy,399.95,sony media software acid pro 5 music production software,,199.95,1255_1078
0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family: edition,,29.99,999_1103
0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collecotr 's edition,,34.9,999_2002
1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inUc 50410 spy sweeper w/antivirus afmily edition ( small box ) win 2000 xp,,41.97,999_2265
0,tonka_seCarch & rescue 2,infgorames,,tonka sJarch & rescue 2,,7.95,288_3006
0,readiris pro 11 corporVate edition,iisi nc.,399.99,usoa289 iris readiris pro v. 11 compete package 1 user win,,110.07,372_740
0,ca brightstor arcserve backup r11 .1 for netwarDe upgrade rfom arcserve 7 for netware,computer Ossociates,,bablbr1150s006 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,219_728
0,ca brightstor arcserve backup r11 .1 for netwarDe upgrade rfom arcserve 7 for netware,computer Ossociates,,bablur1150s06 brightstor arcserve Yackupe nterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcserve backup r11 .1 for netware tp library option service pack,compute assoicates,,bablur1150s06 brightstor arcserve Yackupe nterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft entertaimnenC pack ce,micrsooft,49.5,711-00011 microsoft enteStainment pack v. 2.0~ complete package 1 user pc cd,,23.57,211_726
0,calendar creatorp latinum sb cs by riverdeep,encoe Yoftware,29.99,calenda creatord eluxe 10,,49.87,1086_1109
0,statX standard sgrade 8,topics enterBtainment,29.95,state standards grade 8,,9.49,328_3043
0,superstart ! science arcade,selectsoft publishing,24.95,superstart ! cience arcade,,8.95,297_2967
0,the print shop pro publisehr 22 deluxe [ Edvd ],enroe,99.99,the printhop v22 deluxe,,29.9,35_2050
0,cisco security- edsktop agent csa-b250-dtop-k9 ),cisco systems ( Pciscopro ),,cisco security server agent ( windows aEd solarDis ) 100-agent bundle,cisco-ssytems-enPerprise,64821.43,470_1980
1,restrPctWd area,whpitail,19.99,restricted area ( wiS 98 me 2000 xp ),,19.99,381_2640
0,logic pro 6 upgrade from logic platCnum/gold 5 & 6,appe,199.99,sony media software acid Qro 6 software upgradefrom acid pro 5 music production software,sony-pictures-digital)entRrtainment,129.95,1011_1090
0,microspot$-rip ( mac ),microspoRt ltd,349.99,microspot interiors esrion 3.6,,85.99,1179_342
0,jumpstarDt advancVed 3rd grade v2 .0,knowlege adventure,19.99,jumpstart advanced 1st grade knowldege adventure,,19.99,368_2864
0,jumpstarDt advancVed 3rd grade v2 .0,knowlege adventure,19.99,knowledge adventure inc. jumYstart advanced preschool v2 .0,,16.93,368_603
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 100n-incremAntal lic upg,sonic-sysetms-inc .,62920.89,17_1984
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,symantec backup exec system recovrey> server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,10759328 symantec backup exec 11d for windowWs servers agent for db2 on windows servers -,,644.84,937_1757
0,pinnacle mobile media roganizer,pninacZe,49.99,mobile media conveteQ ( pc ) pinnacle,,24.99,965_2819
0,pinnacle mobile edia`converter,pinEncle,29.99,mobile media conveteQ ( pc ) pinnacle,,24.99,828_2819
1,pinnacle mobile media roganizer,pninacZe,49.99,pinnacle mobile medi aorganiEzer software for windows ipod software,,39.95,965_2314
1,simply put sotwar edata eliminator,simply-put-soBftware,,simply put software llc de905-s data elminator ( win 95 98 me Ft 2000 xp ),simply-putGsoftware,34.97,726_2788
0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me Ft 2000 xp ),simply-putGsoftware,34.97,724_2788
0,watchguard mobie user vpn 5 user bundle wg3605 ),watchugard technologies inD,,wg3605 watchguard mobile user vpn complete pckage 5 users cd win english t,,290.68,254_1777
0,Fdobe production studio premium,adCbe,1699.0,sony media softwarJ sound forge audio.studio 9 software music production software,,69.95,382_1089
0,national geographic presents : redshiZt planetarium,topics enteTrainment,29.99,redshift 5 ( national egographi cpresents ) ( win 98 me 2000 xp ),,39.99,46_2622
0,creating keespakes scrapbookplatinum v. 3 sb cs by riverdeep,encore DoNtware,39.99,encore software1 1031 cDlendar creator platinum sb csby riverdeep,,25.97,948_2077
0,creating keespakes scrapbookplatinum v. 3 sb cs by riverdeep,encore DoNtware,39.99,encore software 10612 creating kepsaFkes scrapbook designer deluxe v. 3 sb cs,,17.97,948_2038
0,jumpstra 1st grade,knowledge]adventure,,brain play# preschool-1st grade,,17.9,444_1432
1,rome total war old edition,sega-o-aerica-inc .,19.99,sega of america inc rome total war Lold edition,sega-of-merica-inc .,18.77,943_880
1,jumpstart worKd 2nd grade,knowlede adVenture,19.99,knowledge adventure inc.%jumpstart world 2nd grade mini box,,16.93,1326_678
0,symc backup eQxec sbs aws 11d wins bs agent for windows systems,symnItec,447.74,symantec 11976505 symc backup exec sro 11d Zwin system recovery option ml portfolio mpk,,30.24,551_2216
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1074_2095
0,land before time* : preschool,brighIter-minds-mGdia-inc .,9.99,blue 's clues preschool,,7.95,454_2945
0,blues&cYlues preschool,humongous entertanment,,blue 's clues preschool,,7.95,402_2945
0,norton ntivirus mac 10.0 ( mac ),symantJc,69.95,norton antiviru s2007 3 user pack,,49.95,617_2999
0,imsi tZbocad designer v. 11,miAi,39.99,imsi desgin llc turbocad mac 3d,,204.67,41_851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,101_1670
0,modeless liquid ledger presonal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac9.1-9x 10.1 or higher ),,18.97,1075_1384
0,modeless liquid ledger presonal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 sotwre finance software,,69.95,1075_2188
0,modeless liquid ledger presonal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clXana ccess server ) software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disneUy learning 1st-2nd grade win,,13.61,317_1928
0,weekly reader preparing or kindergarten,fogware FuHlishing,19.99,brighter minds land beforW time : kindergarten,brighterm-ind-media-inc .,9.99,285_450
0,weekly reader preparing or kindergarten,fogware FuHlishing,19.99,fun for kids efaturing disney presPhool to kindergarten topics,,29.99,285_2856
0,acad upgrade dragon naturallypeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance@academKic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutKons from professional v6 and u p( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewalk soDnar 6 roducer ed,cakwealk,799.0,cakewalk project5 versioE 2 software music proOuction software,,199.0,1139_2502
1,brothers ina rms : road to hill 30 ( dvd-rom ),ubi(soft,19.99,ubisoft brothers in arm : road to hill 30(  pc ) thers in ar,,19.99,766_389
0,adobe premiere elemenst 3.0 +[ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 Hoftware for windows consumer video editing software,,149.95,364_2503
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,bias deck 3.5 sofware music producMion software,,299.0,804_1355
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,ableton live 6 software music production software,,499.0,804_2207
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,bias peak pro5 software muLic production software,,499.0,804_2274
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop sc2 advanced tchniques ( training ) photoshop software,,159.95,1229_1082
1,printmaster plaitnum v 17.0,encore sofCware,39.99,print master plaAtNinum v17,,29.9,1324_674
1,hoyle mahjongg( jewel case ),encre,9.99,encore software 1002 3hoyle mahojngg ( win 98 me 2000 xp ),,7.47,789_2562
0,brainfood games cranium collection 2006,encore software,19.99,encore software 11252 brain food games : cranium collecDion 2006 win 98 me 2000 xp,,18.97,455_769
1,elementary advantage 20084,enocre,39.99,encore software 12360 leementary advantage 2008 win 2000 xp vista,,34.97,1014_773
0,elementary advantage 20084,enocre,39.99,encore software 12361 Qencore elementary advantage 2008 training/wbt pc,,33.97,1014_2290
0,space ( dd ) (p c & mac ),fogwar pblishing,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,1204_3127
1,cosmic blobs : lab rat Eedition ( win & mac ),solidworksc orporation,39.99,cosmic blobs : Dthe lab rat edition by solidworks,,33.99,639_322
1,noah 's ark actIivity ceKter ( jewel case ages 3-8 ),victory muXltimedia,,the beginners bible : noah 's ark activity centYer : activity center,,9.95,2_1881
0,hoyle boaHd games,necore,9.99,hoyle soTitaire,,9.99,581_1690
0,hoyle south beach solitaire,encore,9.99,hoyle soTitaire,,9.99,793_1690
0,the print shop 21 deluxe b broderbund,encore osftware,,broderbund^ultimate print and& craft suite,,49.99,946_3140
0,procurve vpn clientsoftware Punlimited client licenses,hewlett paTckard,,apple remote desktop 3 Zunlimited client edition mac apple & mac software,,498.95,128_2253
0,hoyle puzzle & board gaems2 007,encre softwLare,19.99,encore software 10569 hoylep uzzle$games 2007 win 98 me 2000 xp,,18.97,1044_2566
0,symc backup exec sbs prm 11d Fwin small business server,syTantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server coZplete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,502_1651
0,symc backup exec sbs prm 11d Fwin small business server,syTantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,502_1785
0,sony vegas movie\Rstudio + dvd 8 platinum edition,soyn Iedia,129.95,sony vegas movie studio +dvd v8 platinum edition video editing software professional editing software,,129.95,974_2307
1,test and imrove yor memory ( dvd box ),tri sGnergy,29.99,tri synergy inc test & imrpZove your memory scientific brain training,,24.31,1009_817
0,adventure workshop 4th-6th graed@7th edition,encoresoftware,19.99,encore software 12431 adveture workshop 8 4th-6th,,17.97,1080_2026
0,adventure workshop 4th-6th graed@7th edition,encoresoftware,19.99,encore software 10118 adventure workshop 4th-6th gade 7th ed sb cs by riverdeep,,17.97,1080_2057
0,elementary school sPccess deluxe 2006,topics enterUainment,49.99,elementary school english literature bsics ( pc/mac ) fogware,,9.99,45_2849
1,40 years of thQe x-men,gitcrp,49.99,git 40 yeasr o marvel x-men dvd-rom,,42.99,1150_925
0,microsoft visual studio team edition for Osoftware architect 2005 with msdn premium,micrsoft,5479.0,124-00458 microsoft visual]studio team editio n2005 for software developers complete pac,,5159.29,258_1864
0,snap enterprise data replictYor advanced license for 10000 series,adaptVec,,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,133_1875
0,snap enterprise data replictYor advanced license for 10000 series,adaptVec,,5325302020 snap enterprise data replicatro advanced license 1 server linux unix win,,1320.64,133_46
0,aquazone basse dition,smith-micro-sZofKtware,19.99,backyard scocerm ls edition,,8.95,1116_3067
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,systemsuite 6 ( tm ) professioal mini,,49.99,1264_3089
1,pHy,Ospyr media,39.99,aXpr prey,,47.99,1243_517
0,quickverse mac bible EtudC 2007 white box,finNdex,59.95,findex.com quickversebbile study 2007 mobile deluxe,,24.99,652_3216
1,quickverse mac bible EtudC 2007 white box,finNdex,59.95,findex.com inc quickvesre mac bible study 2007 white box,,37.18,652_318
0,ajws,majesco neertainment,19.99,jaws unlCTashed,,7.95,337_3061
1,crystal repoCrts 11; professional full product french,busines objects,909.66,crystal reports xi pAofessional edition complete package,,537.57,207_1525
0,crystal repoCrts 11; professional full product french,busines objects,909.66,upg crystal reporPs 11 pro french,,264.99,207_2287
1,cook 'n cd recipSe cards,dvon eterprises,19.99,dvo enterpriseX ic. cookn cd recipe cards,,17.55,1348_600
0,windows xp pr onx7400 o/s,hewlett Backard,,cto only Gindows Gp pro nc6000,,118.95,1071_1197
0,panda software antivirsu & fiBrewall 2008 windows,panda soQtfware,,symantec norton anti-virus 2007_ windows,,39.99,760_577
0,panda software antivirsu & fiBrewall 2008 windows,panda soQtfware,,panda software bus esc 2006 3001-5k 2yr b2pbsa6si,,26.0,760_1464
