label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,1338_3030
0,zonealarm anti-spyware,zone labs,29.99,zone aalrm pro 5,,12.9,428_2145
0,zonealarm wierless security,eTcore^software,29.99,zone aalrm pro 5,,12.9,388_2145
1,giggles computer funtime for Lbaby shapes ( win/mac ),naarre ( softWware ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,1224_504
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99,132_364
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99,462_364
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,132_937
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,5_937
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospetc 7.5 disk to disk windows emc insignia retrospect disk-to-idsk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,132_1889
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterpLrise option for advantage ingres for linux (,,842.73,142_728
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve abckuYp for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142_1962
0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inO quickverse mac bible study 2007 gold box,,215.42,1317_499
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2006 software music production software,,424.95,210_2122
0,family tree maker version 16 collectors edition,encore software,,family tree maker 11 collector 's edition,,34.9,689_2002
0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,689_403
0,family tree maker version 16 collectors edition,encore software,,family tree maker deluxe 11.2,,69.97,689_3139
0,clifford the big red dog hinking adventures,schoalstYic,9.99,clifford the big red dog thinking adventures,,8.95,50_2994
1,clifford the big red dog hinking adventures,schoalstYic,9.99,clifford thinking,,12.9,50_2090
1,super cloIlapse 3,mumbDo jumbo,19.99,super collapse ! 3,,22.99,623_297
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accOunting for small business 2007-windows,,289.99,443_348
0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,585_2384
1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,1157_913
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit deluxe 1 os x 10.4 or higher,,79.99,1157_905
0,stuffit(deluxe 11,aladdns ystems,49.99,allume stuffit deluxe 1 os x 10.4 or higher,,79.99,1207_905
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,1157_339
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,1157_2365
1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music rpoduction software,sibelius-sofSware-ltd .,179.95,1019_2383
0,micromat techtool prE4 ( mac ),micrmat,99.99,micromat techtool pQrotogo,,109.99,776_337
0,micromat diskstudio mac ),micromat,99.0,micromat techtool pQrotogo,,109.99,1205_337
0,phase one capZture one pro win/mac,phae}one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,634_2608
0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( Fwin 98 m 2000 xp ),,9.95,1034_1566
0,sony vegas movie studio + dvd: 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,974_737
0,burning monkey solitiare 2065 edition,frFeverse software,24.99,freeverse software 7001 burning monkZey solitaire 4.0 mac 10.3.9 or later ub,,22.97,1158_1396
1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,352_2871
0,family tree maker11.2 collector 's edition,encHre,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,29_2095
0,civilization iv warlords ( mac ),aspyr media,29.99,civilization vm ac os x aspyr,,45.99,732_935
0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,195_1481
0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic exAress 7.2 software music production software,,299.0,1113_2222
0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99,1021_2808
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,527_750
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,264_750
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,527_2395
0,family tree maker veXsioM 16 deluxe,eTncOore,69.95,freeverse 3d bridge deluxe,,24.99,309_964
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot BXinteriors version 3.6,,85.99,951_342
0,adobe fHireworks cs3 [ mac ],adbe,299.0,38039926 adobe fireworks cs3 compQlete package 1 user cd mac Qniversal english,,322.08,30_735
0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,1057_1614
0,quarkxpress 7 for mac/win .,quark,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,1057_3185
0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,1057_2467
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment inDstant immersion ngles audio deluxe,,17.55,44_836
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95,1170_2889
1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,499_1580
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,499_2446
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec ( mt ) pcanwyhere ( tm ) 12.0,,199.99,499_1104
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 sRy sweeper 3 pc,webMroot software,31.99,13_1362
1,webroot spysweeper aXntispyware 3 user,webroot oZtware,39.99,webroot software 65210 sRy sweeper 3 pc,webMroot software,31.99,1099_1362
0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99,13_1547
0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,1097_1547
0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99,493_402
1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,710_402
0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,241_459
0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,800_2077
0,calendar creator 10,broderbund,29.99,calendar creator 10,,30.92,800_3196
1,snap ! 10 000 driNnk recipies ( jewel case ),topics etnMrtainment,4.99,10000 NdYink recipe snap,,8.95,73_1565
0,netmanage rumba unix-hp edition' v. 7.3 upgrade license 902453-006 ),nemaYage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,137_1613
0,netmanage rumba unix-hp edition' v. 7.3 upgrade license 902453-006 ),nemaYage,,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,137_56
0,zonealarm internet security suite,zone labs,49.99,zonealarm wireless security 2005,,9.95,355_2956
0,acad upgrade dragon naturallyspePkig pro solution 9.0 ( a289a-fd7-9 .0 ),nuance acadTmic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,7_1903
0,acad upgrade dragon naturallyspePkig pro solution 9.0 ( a289a-fd7-9 .0 ),nuance acadTmic,399.54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,7_1810
0,dragon naturally spaeking standard v9,nuance-coImmunications-inc .,99.99,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,1360_1810
0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,457_3151
0,the print shop 892 deluxe,encre,49.99,photoshow deluxe,,39.92,40_3154
0,airline tycoon deluxe,topware interactive,19.99,photoshow deluxe,,39.92,701_3154
0,the print shop 892 deluxe,encre,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,40_2283
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17300 punch ! super home suite,punch osYftware,45.99,1287_2421
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287_2435
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,1024_2435
1,weekly reader mastering elementary/middl school math learning,fogware}publishing,19.99,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,1355_2908
0,oxford spanish dictionary,tri synergy,19.99,pop up oxodr spanish / english dict,oxford-univesity-press,13.95,129_1820
0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,129_2914
0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99,458_3026
0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostorI on cd adn dvd 6,,26.14,1270_413
0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a finAl cut express 2.0 upgrade,apples oftVare,79.99,950_2755
1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0,988_2239
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf conveLrter 4,,37.95,249_2902
0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,735_2026
1,learn to play chess with fritz & chsester 2 ( mac ),vTiva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,717_451
1,logic pro 6,apple,999.99,apple software t9163ll/al ogic pro 6,apple sTftware,809.0,1003_806
0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emeidaintermediate guitar method,,49.21,1124_288
0,zonealarm wierless security,eTcore^software,29.99,zone labs zonalarm pro,,30.17,388_664
0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,340_3064
1,your desktop post office for pc,stamps.com,14.99,stamps.com your desktop post office,,13.38,929_171
0,iaudioize magntic tDme for pc and mac,sos aggeTation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,976_1680
0,rayman 10th anniversary collection,ubi soft,19.99,naEmcomuseum 50th anniversary,,16.95,407_2973
0,total 3d home & landscaped esign suite version 9,indiviYual Dsoftware,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,1257_2573
0,h & r block taxcut 0206 premium federal + state with usb 256m flashdrive,h &r  bSlock,39.99,h & r block taxcut premium federal software for mac and windows tax &f inance software,,18.95,631_2114
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax &f inance software,,18.95,579_2114
1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax &f inance software,,18.95,564_2114
0,registry mechanic by encore software,encore software,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,944_2102
0,elementary scMhool success deluxe 2006,topics enterNainment,49.99,elementry Aadvantage 2007,,12.95,45_2986
0,elementary scMhool success deluxe 2006,topics enterNainment,49.99,topics entertainment middle school success essentials,,17.55,45_435
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,123-00001 microsoft visual studio 2050 team test load aget complete package 1 process,,4792.85,761_124
0,quicken 2007 basic,intuit,29.95,quicken ( r ) 014 deluxe,,59.99,561_1138
1,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51,878_194
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo windvd 8 platinMm software for windows authoring software,,69.95,266_2517
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 express sofUtawre for windows authoring software,,29.95,266_2389
1,handmark oxford american deQsk dictionary and thesaurus,handamrk inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,835_2689
0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,roller coaster} tycoon 3 for pc,,29.99,748_1248
0,peachtree by sage premium accounting for manufacturing 2007 mKlti user ( up to 5 users ),sage sotfware,1199.99,peachtree ( r ) premium accounting 2007,,499.99,874_1034
0,peachtree by sage premium accounting 2007 accontants ' edition,saTg software,499.99,peachtree ( r ) premium accounting 2007,,499.99,957_1034
0,peachtree by sage premium accounting for manufacturing 2007 mKlti user ( up to 5 users ),sage sotfware,1199.99,laser checks for peachtree (  ) accounting for windows 8.0-2005,,106.29,874_1385
0,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,01-ssc-6991 sonicwal client/server anti-virussuite subscription license 3 years 10,,863.87,1301_725
0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,csa-b100-srvr-k9 cisco securiyt server agent license 100 agents win solaris,,64566.91,106_1979
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,csa-b100-srvr-k9 cisco securiyt server agent license 100 agents win solaris,,64566.91,470_1979
1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windos and solaris ) 100-agent bundle,cisco-systemsenterprise,64821.43,106_1980
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,214_105
0,adobe acrboat capture3 .0 22101258 ),aSobe,299.99,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,76_1897
0,adobe acrboat capture3 .0 22101258 ),aSobe,299.99,22101258 adobe acrobat cpature v. 3.0 license 1 user 20000 pages win engli,,268.2,76_731
