label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,eovia carraar( 4 ro win/mac,eoviac oVrpVration,599.99,eovia carrEra 4 pro softwar emac/Jwin animation softEware,,569.0,988_2239
0,scansoft paperpoJt}11 2%usr license,nuance comunicaBDns inc.,474.99,scansoft pdf converter 4,,37.95,249_2902
0,adventure worksopMreschool ^( jewel case ),enco eofare,29.99,encore softwOare1241 advenutreworkshop 8 4th-6th,,17.97,735_2026
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,717_451
1,log<} Rro 6,apEple,999.99,applO softwarD9 163Ml/a logic pro 6,apple sBBware,809.0,1003_806
0,emedia print musi 060 win/mac,makmCWsic !,69.99,emedia music corp emedi ntermXedaite guitEr method,,49.21,1124_288
0,zonealarm wriDleZss sYcurity,encor JsoIWtware,29.99,zone labs %oZenalarm pro,,30.17,388_664
0,zoboomafoo anKimll oZic cd/worbook combo,brighter minds}Eeia inc.,14.99,zoboomafoo naimal logiwith workbook combo,,9.95,340_3064
1,your desktop posZt oLce for pc,stpmJ.scom,14.99,stamps.coW yMour(Bdeskto post office,,13.38,929_171
0,iaudioize mnagJetic time fro pPc and mac,sos agNEgation,39.99,listen for ipod maJnetic tiRme ( win 2000 xp ),so-aggregatDionF-company,39.99,976_1680
0,rayman 10th anniersary colYlection,ub OsIft,19.99,namco museum 50hBt anniversary,,16.95,407_2973
0,total 3d home & landsapdesigN suite Wversion 9,indiidua lsCTtware,39.99,encore software 10636 3d hme arcZhitct landscape v. 8by,,25.97,1257_2573
0,h & r block taxcut 52006 premiu federal + stateN with usb 256m flashdrive,h `&Q block,39.99,h & r block taxcut premium federal software or mac an dwinHdows tax  finance software,,18.95,631_2114
0,h & r block taxcut 2006 prmVeuim federal + staet + efile,h &} rlbock,59.99,h & r block taxcut premium federal software or mac an dwinHdows tax  finance software,,18.95,579_2114
1,h & r bloc ktBaxcut 02 premium federal,h & XV block,19.99,h & r block taxcut premium federal software or mac an dwinHdows tax  finance software,,18.95,564_2114
0,registry> emchani cby Lenocre software,encoFr oftware,46.52,encore softwaer 11198 csrSbble sb cs by hasbro,,17.97,944_2102
0,elementary schooOl uZccess eluxe 2006,topiWs eYteOrainmeCnt,49.99,elementary advantage 2007,,12.95,45_2986
0,elementary schooOl uZccess eluxe 2006,topiWs eYteOrainmeCnt,49.99,topics entertainmeQnt middle Ischool sucess essentials,,17.55,45_435
0,microsoft visual studio teLam editionfor software teAsters 2005 w/msdn premium renewal,micrLsoftofstware,2309.0,123-00001 microsofKt visual studio 0255 team teFst load agent complete ackage 1 process,,4792.85,761_124
0,quicke;72007 basic,itnuit,29.95,quicken ` r ? )2004 deluxe,,59.99,561_1138
1,poser figuHWrX artist,efIroUtire,99.99,allume systemWs in cSposer fgure arOtist,,92.51,878_194
0,intervUdeo dvd coApy 5 platinum,corTl,49.99,corel intervideo windvd 8 platXinum software| for windosw authoring software,,69.95,266_2517
0,intervUdeo dvd coApy 5 platinum,corTl,49.99,corel intervideo dvd copy 5e xpress sofWre for windows authoring software,,29.95,266_2389
1,handmark oxford ameriacn desk\dictionaSy and thesaurus,handmrakinc. .,,palmspring softwKre 523 oxford aericEan desk dictionary,palmsrping/soDftware,24.2,835_2689
0,rollercoaster NycooJn 3 :s oaked,aspyr KZYdia,19.99,roller coaLser Ftcoon 3 for pc,,29.99,748_1248
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,peachtree ( r ) pIeim accQunting 2007,,499.99,874_1034
0,peachtree by sagM premEum accountTn g007 accountants ' edition,sage oDFstwfare,499.99,peachtree ( r ) pIeim accQunting 2007,,499.99,957_1034
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,laser checks fBr peachtree ( r)  accounting Lor windows 8.0-2005,,106.29,874_1385
0,bitdefender antivirFus 10.0 [| 2 year ubscripion for 2 pcs ],global-mFakretiHg-partners,39.95,01-ssc-6991 sonicwaGl client/server anXti-virus suite suPbsMIription license 3 years 10,,863.87,1301_725
0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,106_1979
0,cisco security desktop aengt cs-ab250-dtop-k9 ),cisco sytIms (csicopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,470_1979
1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security servera gent ( windows and sHolarZs ) 100-agent bundle,cisco-syesm-nterprise,64821.43,106_1980
0,watchguard 1yr subs Tfirebox}x5 weblockeWr wg017196 ),watchguard etchnoloies inc,159.9,wg017196 watchguard webVblJocker subscription license 1 yea r1 device win,,92.8,214_105
0,adobe acrobat Gaputre'3.0 22101258 ),adoJbe,299.99,22101180 adobe acrobat cpture page pac kciense 100000[ pages win,,1113.53,76_1897
0,adobe acrobat Gaputre'3.0 22101258 ),adoJbe,299.99,22101258 adobe acrobat captue v. 3.0l icense>1 user 20007 pages win engli,,268.2,76_731
0,hp dss software v. 4.0 complete% pQckage t1936aa ua0 ),hewlett-pLackrad -  (consumables),630.36,711-00011 microsoft entertainment pack v.42.0 comPlete package 1 user pc cd,,23.57,799_726
0,hp dss software v. 4.0 complete% pQckage t1936aa ua0 ),hewlett-pLackrad -  (consumables),630.36,sony creative software sound forge audio/suMtdio v. 8.0 complete product,,55.29,799_2614
0,adobA photDshop s3 extended [ mac ],adXoJbe,999.0,adobe ( r ) pYhotosLhop= ( r ) album 1.0,,49.88,264_3166
0,alien diAscsafari,encre,19.99,encore softwaZe 12511 encore alien dsico safari action/adventuer pc,,17.97,461_2361
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant ome{# cooking,,9.95,32_3044
1,time mone y& frPactionsgrades~ 1-2,scoRol[zone,9.99,school zone interactive tme= monZy\& fractions 1[2 on track software,,9.45,996_835
0,adobe acrobat satndard 8.0,Vaobe,449.99,adobe acrobat v8 0. professionl form= Kc upsell from std-pro,,145.99,1251_168
0,quicZken& 12007 deluxe,inBtt,59.95,findex.com quickves ebibel study 2007 mobile deluxe,,24.99,589_3216
0,quickverse bible premier suite,individual software,39.99,findex.com quickves ebibel study 2007 mobile deluxe,,24.99,1276_3216
0,emedia intermedite iutar method os x,eeBia,59.99,emedia rock gutar method (- win 25 698me nt 2000 xp/mac 8.0 ),,39.15,78_1538
0,emedia guitarpor 0 5win/mFac,eXmYida,59.99,emedia rock gutar method (- win 25 698me nt 2000 xp/mac 8.0 ),,39.15,1306_1538
0,emedia/bass mehFtod win/mac,emia,59.99,emedia rock gutar method (- win 25 698me nt 2000 xp/mac 8.0 ),,39.15,86_1538
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r /) element  :labTIls logos & more,,19.99,1068_3180
0,entertainment paFners budFeting ( mac ),enteratinmentp rtners,699.0,f-secure internet securitMW 2007 3 pcF ( gXbal marketing partners ),global-Hmraetig-partners,63.35,621_3095
1,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,f-secure internet securitMW 2007 3 pcF ( gXbal marketing partners ),global-Hmraetig-partners,63.35,316_3095
0,quickverse bible premier suite,individual software,39.99,findex.com inc quickvereHs mac bible tudy 2007 white box,,37.18,1276_318
1,quickverse bible premier suite,individual software,39.99,individual software inc qucikverse bible preQmier^ suite ( us pos ),,37.19,1276_491
0,quickverse bible premier suite,individual software,39.99,quicken( r $) premier 2007,,79.99,1276_3134
0,peachtree by sagM premEum accountTn g007 accountants ' edition,sage oDFstwfare,499.99,sage software peachtreep remiuKm aoccunting 2007 software for windows tax & finance software,,469.95,957_1066
1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtreep remiuKm aoccunting 2007 software for windows tax & finance software,,469.95,1242_1066
0,elementaryBshcool advantage 2607,encoers otware,29.99,encore software1 238 high school Svantage 2008 win 2000 xp vista,,34.97,1020_759
0,elementaryBshcool advantage 2607,encoers otware,29.99,encore software 12370middle schoold vantage 2008 win 2000 xp vista,,34.97,1020_760
1,middle school advantage 2008,encore,39.99,encore software 12370middle schoold vantage 2008 win 2000 xp vista,,34.97,1050_760
0,sierra hallmark Iard suZdio Ypecial edition windows ),nova dQelopTent,,hallmarkQ ar studio 2004,,29.97,119_1101
1,quickbooks cFusoHer manager 2.5,intt,79.95,intuit quicGbooks custoGmer manaFer25. for windows tax & finance software,,79.95,993_2472
0,quickbooks cFusoHer manager 2.5,intt,79.95,quicken ( r)  reYtal prpotry manager 2.0,,99.99,993_3178
0,quickbooks cFusoHer manager 2.5,intt,79.95,qb custoem ranager 2.5,,76.75,993_3002
0,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only,computer associates,,arcserve bkup protection suie~ xch' r11 .5 upg-v prod only,,2249.99,795_2334
1,safekLper eplus,blRinsg oftware,,bling softwaQre imitde sKfekeepSr plus,,39.99,848_2670
0,the print shop 21 satGadrd by broderbund,enoresoZftware,,encore software 10076 maHs beacon typing 1 7standardby broNerbund,,17.97,1056_2055
0,lotus dev . ibm db2 net searhce Bender v. 8.2 meia bb0kyna ),lotus deZeGlopent corp,,bb0kyna ibm db2 net search extedr v. 8.2 mRedia d lPinux unix win engli,,108.95,242_720
0,tournamne_ tpoker 2005,eagle?&gaUmes,20.99,drivew asPer2 005,,24.99,97_2127
0,global software smart steps*st gSrEde windos macintosh ),gloalOoftare,,global marketing partners art text belight software,,43.29,695_157
1,winwy resume deux`e11P0 network 10,novaT deeopment,,nova development Vgw-n10#winaQ resXme deluxe 11.0,novX edvKepoment,349.99,438_2215
1,freddi fish 2 : th hauned) Kschoolhouse,humongous neFJertainment,29.95,freddi fis 2 case[ f hanuted schl hse,,7.5,66_1574
0,monopoly tycoon,encore,9.99,priso nVtyoon,,8.95,1043_3065
0,monopoly tycoon,encore,9.99,encor eiVn conpooly 3,,7.17,1043_709
1,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,1043_755
0,sonicwall global vpn clTUinet liceVnse 01-ssc-5310 ),sonic Zytsems inc .,,01-ssc-6997 sonicwall client/sQve ranti-virus suite subscription license 3 years 10,,64740.21,197_1978
1,cyberchase adventures : cairnvalchaGos and casablanca quest,brightKr-nds-media-inc .,19.99,cyberchase adventrues yb bigter`minds,brightermidnsmeBdia-inc .,19.99,792_492
0,super solvOes missiJon t.h.i.Ln.k 25 user site license,learni= ngYYmpany,399.95,bodyworks 6.0 25-user buiKMding iste license,,89.95,315_2879
0,train sim modeler design studio,abacus,39.99,abacus softTware s416?train sim modeller foLr pc,abacus sOBotware,32.99,1350_2912
0,train sim modeler design studio,abacus,39.99,abacus softwa es461~traiTX sim modeller for pc,abacus fowMare,32.99,1350_2678
0,timbuktu remote contrPol sftwre 2 licenses for#windows & Bac,nCtBpia,199.99,adobe captivate 2 softwarefor windowAs presntation software,,598.95,624_2201
0,cakewal ksanr ome studio 6,caekaLlk,139.0,cakewalk sonar 6 producers edition soHftware music production software,,459.95,865_2197
0,burning moWnkeTysolitRire 4.0,freeversHe% Joftware,24.95,freveersb urning mVnkye mahjong 3d,,24.99,1085_920
0,panda antivirus 2007,panda software,29.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,934_2771
1,wild photF fefect s( jewel case ),on-handA-fotware,9.99,csdc wilA phoTo effectso n hand software,on-hanXds-Kftware,7.17,696_418
0,airlineM ycoon eluxe,topwrae inAeDraEctive,19.99,aspyr imity 684 deluxe,,53.99,701_370
0,professor teaches windows xp,individual software,19.99,individual softJare professor teaches xecel and word,,42.99,570_839
0,professor teaches windows xp,individual software,19.99,individal software jce-w5n TrWofessor teahces windows j/c,indiIYidPalsoftware,9.99,570_2410
0,professor teaches windows xp,individual software,19.99,individual software professOrtBeaches excel & word,,19.99,570_794
0,raster design 2006 essentials,autodesk psg,59.95,1001 essential letters,,6.95,507_2992
0,raster design 2006 essentials,autodesk psg,59.95,encore inc familytree amekr v 16 essentials,,25.75,507_279
0,h & r block tEaxUcut 2006:hoVme & busiRess + state,h & r`! lock,79.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,567_2318
1,sibelius 4 eduRaXtional edition,sibeliusYsZoBEtware-ltd .,329.0,sibelius sibelius 4 software educatoInal dscount[music productiNn software,sibeZlius-sftwaer-ltd .,249.95,1005_2363
0,sibelius 4 eduRaXtional edition,sibeliusYsZoBEtware-ltd .,329.0,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,1005_2192
0,steinberg WcbuUae stdio 4,steFbHrg,499.99,steinberg cubase studio 4 software competitive crossgade music production software,,199.99,1101_2238
0,meidaplioMUt kit,suAXWteen,39.95,datapilo unKversalpro kit,,79.99,433_1112
0,datapilot ceGl pOone data{ transfer suite universal,susetPCn,79.99,datapilo unKversalpro kit,,79.99,680_1112
1,web graphics creator,sos-aggregation-company,39.95,sos aggregation company wReb graphics rceaLtor laughingbird software,sosgagreatiOon-company,31.26,1328_640
0,microsoft produIJivtiy pack for windows mobile,mircToft,29.99,splashid windows moCSile sftware for pocket pc,,29.95,492_1933
0,route 66 mobile 7 Busa/cdn foA windows mobNle 5,cUdc,149.0,splashid windows moCSile sftware for pocket pc,,29.95,321_1933
0,microsoft produIJivtiy pack for windows mobile,mircToft,29.99,pinnacle mobile media organizersofXwaeSr for windows ipod software,,39.95,492_2314
0,police quMVt compGlation,vivend( iAVames,19.99,Jpolice qBest[?\ compilation,,18.95,300_2985
1,gorilla4< tsandrd,jungle oftware,299.0,jungle software gorilla stJndad 4.0 film production,,269.99,670_224
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00258 eZxchsrvrextrncon lc/sa c 040p 805529357631,,67678.14,121_1981
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr Ixtrnconn lic/sa gv,,72402.5,121_1154
0,sims 2 glmaouFr liHfe tuff pack,aspyZ edia,24.99,sims 2' esason Uxpasion pack,,37.99,1191_147
0,retrospect 60(desUtXop mMac upgrade,datz,59.99,emc insignia retrGospect server 6.0-~for mac upgrade,,285.99,140_582
0,ibm viavoiceadaceWd v. 10,nuanc`-ecommunictFions-inc .,,ibm ( r ) viavioTe ' r ) pro edition 10,,179.99,727_1113
0,readiris pro 7c1 ororate edition,irNCisi nc.,399.99,smart-sond sonicfire pro 4 corporYte editiMn.mac Dos x audio software for video,,448.95,372_2237
0,mother goose interactive storybook,encore software,19.95,entrcative inc fps cretaor,,44.58,341_547
0,mother goose interactive storybook,encore software,19.95,dreamcatcher~inVeratIive obscure,,17.55,341_167
0,mother goose interactive storybook,encore software,19.95,dreamcatcher)itercative mark the,,26.14,341_416
0,mother goose interactive storybook,encore software,19.95,mother goOse CintercLtivestorybook,,8.95,341_3051
1,model w ebpulbsher 3.5.2 .,computer-associtaePs-iternational,,computer associates mdlweb899003852model web publisher 3.52,computer#-asosAiates-international,835.99,422_2374
1,oxford worl YdeRnXcyGlopedia,tri sOEeKrgy,19.99,tri;synerg yinc oxfor;dworld enWcyclopedia,,16.31,909_169
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,art explosion ( r ) greiegn card fctory ( r ) deluxe 6.0,,49.99,233_1178
0,nova greetiKng crd fatory ( mac ),nova dveolLment,49.99,art explosion ( r ) greiegn card fctory ( r ) deluxe 6.0,,49.99,1083_1178
0,art explosioC 64066 000 images,novC deNFWopment,79.99,art explosion ( r ) greiegn card fctory ( r ) deluxe 6.0,,49.99,675_1178
0,photodHL t2 ]( mac ),mFVwrae,29.99,hoostapAs ( r ),,19.99,1263_1022
0,phoFVt ogo,sony_medai-softJware,24.95,hoostapAs ( r ),,19.99,665_1022
0,jumptsart OZwld 1st grade,knowlCdgO KCdvWnture,19.99,reader rbIbti st grade,,17.9,480_2056
0,reader rabbt+kidnergartA nversion 1.1,the earinSgAompany,9.99,reader rbIbti st grade,,17.9,627_2056
0,jupmstat 6st rade,knowledge~ Hventure,,reader rbIbti st grade,,17.9,444_2056
0,final draft scriptwriter 's suite [ final drSft 3 & final dratf av2 ],finalRXdraft,349.99,final-drBaft final draft 7 scrDen- writYing software mac/win screen writing software,,249.95,1026_2247
0,businessc aHrd factor eluxe 30,nova deevolYpment,29.99,nova development bsR ubLsiness plan writer deluxe 8.0,nov dAHTeloIment,94.99,1289_2507
1,business pan wrtierd elux 8.0 2005,nova+ deevlopmHent,99.99,nova development bsR ubLsiness plan writer deluxe 8.0,nov dAHTeloIment,94.99,814_2507
0,businessc aHrd factor eluxe 30,nova deevolYpment,29.99,belight businSes card Jcomposer,,39.99,1289_940
0,businessc aHrd factor eluxe 30,nova deevolYpment,29.99,business caHds ceSrtificates Zbochures,,19.99,1289_1193
0,businessc aHrd factor eluxe 30,nova deevolYpment,29.99,t-Ashirt afBtcoPry deluxe 3.0,,27.99,1289_2459
1,ipswitch iNc ws Iftp pro 9 sdk w ]/{ ws ftp pro wd-1000-0900 ),ipswitLch >inc,395.0,ipswithc wd-1000-0900 wsf_Ctp pro 9 sdk w /w s_ftp pro,ipsHwQitch,325.51,885_119
0,apple final cut stuVio 2 upgOraGe Rrom Dfinal cut pro ( mac ),apPDle,699.0,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,638_2324
0,apple final cut stuVio 2 upgOraGe Rrom Dfinal cut pro ( mac ),apPDle,699.0,apple software m9372z/a finR cut eQpress 2.0 upgrade,appl&esoftXware,79.99,638_1409
0,apple final cut stuVio 2 upgOraGe Rrom Dfinal cut pro ( mac ),apPDle,699.0,apple fina cEt express hd 3.5,,299.99,638_944
0,pc tools spyware oDotr( 2007 sb cs by pc tols,encore sEoZEtware,29.99,encore soTtware 10990 pc tools pLBware docto 2007 win 98 me 2000 xp,,26.97,1062_2126
0,final cut HxprseDs 2.0 pgrade,apple cmputBr,99.99,apple final cut stuido 2 YpWradef rom final cut studio,,499.99,1093_294
0,final cut HxprseDs 2.0 pgrade,apple cmputBr,99.99,filemake ro 8.0 ugprade,,169.99,1093_363
0,gods & hOroeGs&: rome;rising,sonCy-oninQ-ntertainment,49.99,ares rising,,29.95,962_11
0,instat home Xesin ( jewel case ,topicseE tDertainment,9.99,instant architectd esUn' suite ( 00ids510cc ),,28.79,52_3103
1,call of duty delue|( ma c) ( dvd ),aspURm edia,39.99,aspyr calPl Vf duyt deluxe,,53.99,713_398
1,math success Edluxe 2007,topic snteertainment,39.99,topics entertainment 10796 tpoiKs math uccess 2007 deluxe for windows educational software pc,,33.97,1016_780
0,mia 's matUh:GdvenWure : jusBt in time,ukka,19.99,the land before tAme  preschool adventure,brighVXer-mnids-edia-inc .,12.9,8_2136
1,singleclicFk nWetwork ow ! pro,encor&sotAfware,39.99,network Wnow  !pro ( c ) encore,,39.99,1031_2857
0,networknow= (pro bLy encore,encore Rsotware,39.99,network Wnow  !pro ( c ) encore,,39.99,912_2857
1,apple remote edsktop 0.2 10;cVient (=old version ),apTle,299.0,apple software m9993z/a ermote desktop~ 2.2 10 client,applS oUYftware,294.99,1096_2135
0,genuine fractJals~prinIt pro 5 1u,onne; sJftware,299.95,onone software inc. gfn-42001 genuine fractals print pro v.4.1 with nik+ sharpener pro 2.0 licenses tandard license pc mac,,320.97,1103_2352
