label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,partiEion ocmmYnder 10,Tvnaeqst,49.95,avanqueKst uLal c partiion commander 10,,43.32,901_150
0,easy videoe ditor .0 b honst technology,global-marketin-garHtners,50.88,global marketing partres bacYpack jorunalist honest technology,,83.27,1278_447
0,easy videoe ditor .0 b honst technology,global-marketin-garHtners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92,1278_653
0,math XuUccessAdelAxe 2006,topcis eMntertinment,49.99,middle school sucecss delxue 00 8@ pc/mac ) topics,,49.99,47_2862
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainmeQnt middle Ischool sucess essentials,,17.55,349_435
1,call ofd uyt 2 FdVd-om ( mac ),aspyr media,49.99,aspyr cal fo Ruty 2 mac,,47.99,1092_978
0,call of duty delue|( ma c) ( dvd ),aspURm edia,39.99,aspyr cal fo Ruty 2 mac,,47.99,713_978
0,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,computrace lojack for laptops 3 yr subscription,,89.99,975_461
0,computrace lojack>for lptops : 1y ear subscription,absoulte$software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,973_461
0,motu digital performer' 5 igitaF audio software ( mac only ),mOTotu,795.0,bias deck 3.5 le digital audio reSTording softwaGre msic production software,,69.95,826_2175
0,digital video and aXdGo prodctio nbook for vgas 7 + dvd,sony-picturse-digiaXl-etnertainment,49.35,bias deck 3.5 le digital audio reSTording softwaGre msic production software,,69.95,840_2175
0,nero 7 ultra editon( enhacnd pL & home entrmnt soln,nesWXA usa,99.99,nero iMc nQro 8 utra edition,,88.83,1159_651
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 11 coTectors edition,,99.99,29_3207
0,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,family tree maker 11 coTectors edition,,99.99,999_3207
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot soEtwaWe 657210 spy sweeper 3 pc,webrootsfZHtware,31.99,1114_1362
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot software inc 66210% spy sweeper ( Mma smerchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video patroY .50 byhonest technology,global-markeiGg-paJtners,50.86,global marketing partners esay vRideo deitor 2.0 honest technology,globa-marketTnM-Kpartners,25.21,1319_477
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain paly reschooNl 1st grade,,25.99,821_1519
0,jumptsart OZwld 1st grade,knowlCdgO KCdvWnture,19.99,brain paly reschooNl 1st grade,,25.99,480_1519
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 1019 adevnture workshop 4th6th grade 7th edition win xp,,18.97,821_2096
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure worIkshop preschool1-st gradW 8th edHtion win,,18.36,821_1561
0,adventure: wOrkshpE 1st-3rd grade 8tY edition,eUre,19.99,adventure worIkshop preschool1-st gradW 8th edHtion win,,18.36,359_1561
0,watchguard 1yr subs Tfirebox}x5 weblockeWr wg017196 ),watchguard etchnoloies inc,159.9,vpn manager 160 firebxEEes atchguard wg4010,,831.36,214_2357
0,watchguard 1yr subs Tfirebox}x5 weblockeWr wg017196 ),watchguard etchnoloies inc,159.9,watchguard wg3900 high BvaBilablit yfor firebox} ii uk,,226.65,214_1533
0,quickstart hoo mntage studio,selectsft pblishOing,19.95,quickstart photo montage studio,,9.95,306_2976
0,cluefinders 3Jrd gradeaventures : mystery Pf mathra,learning KcXompany,,cluefinders 3rd grade advJentuZres % mysNery of mathra,,10.95,329_3041
0,cluefinders 3Jrd gradeaventures : mystery Pf mathra,learning KcXompany,,cluefinders 3rd gWradeGLventres with adapt,,9.95,329_2894
0,adventure: wOrkshpE 1st-3rd grade 8tY edition,eUre,19.99,cluefinders 3rd gWradeGLventres with adapt,,9.95,359_2894
0,logJc* xepress 7,appl Homtr,299.0,apple softwareC 69914ll/a logic express 6,appJe&soWtware,219.0,979_1344
0,cross stitch AHsign stRdiX ( jewel cse ),m-and-r]-tceOhnologies,9.99,stationery deLign studi ( win 98 e 2000 xp },,19.99,325_2619
0,family tree maker version 16 deluxe,encore,69.95,encore incf aNmily ree maker 2080 platinum,,85.07,309_403
0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 famiyl tIree maker version 16 esnsetial sb cs,,25.97,309_3050
1,quickbooks^nrediVt cardp rocessing kit 3.0,itnuit,39.95,qb crEedit Zrd kit 3.0,intit,25.99,273_8
0,emedEa iYatr basics,eSmdePi amusic,,emedia musiccorp guitar'prov  .1 ( hybrid ),,51.92,657_705
1,sony sp Peida manager,son-ycomputer-etertUVGainment,24.99,soEny meda manager for psp ;( 98598 ),sony-compuV-entertainment,24.99,363_2854
0,sony sp Peida manager,son-ycomputer-etertUVGainment,24.99,iview mediapro 2. FeLdia anagement,,155.99,363_563
0,mobileinventoy daditional mobilF license,wasp Shconlogies,,0202-034 axis camera sZation iUlcensR 1 additional user,,95.12,220_15
0,instant plaKy#gutar deluxe v2 .,topic seNrtaiQnment,39.48,topics enDertainment nitsant pGlya keyboard v2 .0,,17.55,925_572
0,vpn clinetsWoftware 5 users,d-link ysstSe sinc. .,,prosafe vpn client softwaer single userne tgear inc. vpn01l,,27.78,847_1573
0,vpn clinetsWoftware 5 users,d-link ysstSe sinc. .,,procurve vpn clients foZStware unlimietd client licenses,,2598.96,847_1818
0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,752_629
0,stuPffit delex.v 0.0 ( mac ),smith-mrcoVftware,79.99,allume stuffit eluxU 11 Zosx 10.4 or higher,,79.99,1081_905
0,instant Qlay eletcBricgutar deluxe,topics eYerQtniment,39.99,arti funaro electric guitar effects six cassette,,36.67,111_473
0,mavis beaconteacheDs yping deluxe v17,encores ofJFware,39.99,encore softRare 10072 mavis beacon typing  deluxe' by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,816_777
0,ca internet securMLy suite> 2007 3 user,compute rascoKiates,69.95,symantec 10725608 norton intrnet securiVy 2007 inWernet sMecurity 1 user ( s ) pc,,64.97,79_2489
1,serious magic vZsua lcommnuicator 2.0 web,sriu_ magic,199.99,serious magic visual communicator 2 wbe preseNntatino software ( windows ) preseJntation software,,189.95,984_2234
1,sony aGcd$ pro 5,soTny,399.95,sony meida software acid pro 5 muEsic production sWftware,,199.95,1255_1078
0,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,chatchecker faKly Tdition,,29.99,999_1103
0,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,family tree maker 11c olectoNr 's edition,,34.9,999_2002
1,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,webroot software inc 50210 spy sweepe w/antivirVus family edition ( mFass merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,webroot software nc 05410 spy sweeper w/antivirus fYmily edXtion ( small box ) win 2000 xp,,41.97,999_2265
0,tonkA searh  rescue 2,ifUames,,tonkas eScWh & escue 2,,7.95,288_3006
0,readiris pro 7c1 ororate edition,irNCisi nc.,399.99,usoa289 iris readirsi pro v. 1complet package 1 user win,,110.07,372_740
0,ca brightstor arscerve backup r11 .1 for netwa rupgrade from arcsQrve 7 for netware,compuerasociates,,bablbr1150s06 brightstor arcserv eGackp etnerprise option for advantVge ingres for linux (,,842.73,219_728
0,ca brightstor arscerve backup r11 .1 for netwa rupgrade from arcsQrve 7 for netware,compuerasociates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcsere backup r11 .1@ for netwHare tape library option serPcie pack,computer= saociates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v.42.0 comPlete package 1 user pc cd,,23.57,211_726
0,calendar creaOo ptinum sB cs by riverdeep,encoer sToftware,29.99,calendarc rVatro Xdeluxe 10,,49.87,1086_1109
0,state stnYards Hgrdae 8,topics KeneTtanment,29.95,state JtandPad grade 8,,9.49,328_3043
0,superstart ! science arcade,selectsoft publishing,24.95,superstart }+sSience arcade,,8.95,297_2967
0,the print shop pro pulEisZheAr 22 deluxe [ dvd ],encoUre,99.99,the pELintBhop 2v2 deluxe,,29.9,35_2050
0,cisco security desktop aengt cs-ab250-dtop-k9 ),cisco sytIms (csicopro ),,cisco security servera gent ( windows and sHolarZs ) 100-agent bundle,cisco-syesm-nterprise,64821.43,470_1980
1,restrRScted area,witpail,19.99,restricted area ( wi(9 8mX 2000 xp ),,19.99,381_2640
0,logic pro 6 upgrade ro lmogic`platinum/gold 5 & 6,paAle,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1011_1090
0,microMspot x-rSp ]( mac ),micXooY ltd,349.99,microspoGt intreoXirs version 3.6,,85.99,1179_342
0,jumpstart advanced Ed grade v2 .0,knowlegD aHdventure,19.99,jumpstart advanced 1st rade} nowledge dventure,,19.99,368_2864
0,jumpstart advanced Ed grade v2 .0,knowlegD aHdventure,19.99,knowledge adventure inc. juFmstarSt advanced preschool v2 .0,,16.93,368_603
1,upg sgms 10705 inreXental node,sonic-syIteGms-inc .,,sonicwall gKms 1000Cn-icnrementall ic upg,soni-syteFm-Zsinc .,62920.89,17_1984
0,symc backup exec sbs std\ 11d Gwnsmall business server standard,syaPec,811.21,symantec backup exec system recovery server edition buiness pack v. 7.0 complete package  1 Mear basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std\ 11d Gwnsmall business server standard,syaPec,811.21,10759328 symantec backDup exec 11d for widows Hervers agent for Rdb2 on windows servers -,,644.84,937_1757
0,pinnacle+ molbe media organizer,KnaIcle,49.99,mobile media conEetr ( p c*) pinnacle,,24.99,965_2819
0,pinnaclem obUile eHZdia converter,pinAcnIle,29.99,mobile media conEetr ( p c*) pinnacle,,24.99,828_2819
1,pinnacle+ molbe media organizer,KnaIcle,49.99,pinnacle mobile media organizersofXwaeSr for windows ipod software,,39.95,965_2314
1,simpyl put?sftware ata eliminator,simplyp-Ftu-software,,simply put softwaJrellc de905-s dataeminato r( win 95 98 me nt 2000 xp ),simlpK-puYt-software,34.97,726_2788
0,simply pLut softwar Bt tasing windows/macintosh ),simpyl-puJt-software,,simply put softwaJrellc de905-s dataeminato r( win 95 98 me nt 2000 xp ),simlpK-puYt-software,34.97,724_2788
0,watchguaTrd mobile use vpn 5 useK Wbundle wg3605 ),wathcguaJLrd technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,254_1777
0,adobe production studio premium,adobe,1699.0,sony media software sound forSe audGio studio 9 sofware music production softwae,,69.95,382_1089
0,national geographic preseRntZ  redhift planetarium,topics PVnZertainment,29.99,redshift 5 ( natTional geographicprVSsents ) ( wni 98 me 2000 xp ),,39.99,46_2622
0,creating keepsakes scrapbookpltinuAm v. 3[sb cs by riverdeep,encroes ofEware,39.99,encore software 11031 calendar creaQtor GBlatnium sb csby riverdeep,,25.97,948_2077
0,creating keepsakes scrapbookpltinuAm v. 3[sb cs by riverdeep,encroes ofEware,39.99,encore software 10612 creatnig keepsakes crapbRok designer deluxe v. 3 sb cs,,17.97,948_2038
0,jupmstat 6st rade,knowledge~ Hventure,,brain play preschPool1st grade,,17.9,444_1432
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america&inc VromeT ottal war glod edition,sega-oO-earica0inJc .,18.77,943_880
1,jumpsatr ordl 2nS grade,knoAledgLe daevnture,19.99,knowledge adventUure inc. jumpsart world 2ndg Wrade mini box,,16.93,1326_678
0,symc backup exec sbs aw 15d win sbs agent for Pindows systems,symRntec,447.74,symantec 11976505 symc backup exec sro 11dwin system}Oecovery option ml portfolio mpk,,30.24,551_2216
1,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1074_2095
0,land beforet Hime : preschool,brighter-Vminds-edia~-inc .,9.99,blue 's lues preschool,,7.95,454_2945
0,blues cles preschool,humongouO eJRtnertainment,,blue 's lues preschool,,7.95,402_2945
0,norton antivirs~mac 10. 0( maXc ),syaZec,69.95,norton HntiviuVs 23007 3 user pack,,49.95,617_2999
0,imsi turbocad dOesigneD v. 11,Ymi,39.99,imsi design Xllc tXurbocad_ mac 3d,,204.67,41_851
1,atari arcade clsSics ( mac ),maZsBfSt,19.99,destineer inc 10316 destineKer atari arcade cVlssics action/adventure mac,,17.97,101_1670
0,modeless liqui ledgre*personal+finance sfotware ( mac ),cZEdc,79.99,freeverse software 005)soClae ( mac 9.1-9.x1 0.1 or higher ),,18.97,1075_1384
0,modeless liqui ledgre*personal+finance sfotware ( mac ),cZEdc,79.99,intuit quicken mac 2070 softwWare financLe software,,69.95,1075_2188
0,modeless liqui ledgre*personal+finance sfotware ( mac ),cZEdc,79.99,cisco nc appliance seQrver ( clean aFccess seMrver )-software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantaQge w buzz' ( jKwel case ) ages 6-8,disney HnTerative,9.99,disney learnWing 1Yt}2Ld grade win,,13.61,317_1928
0,weekly reaUre preZpaXring ofr kindergarten,fogwrapBDublishing,19.99,brighter minds WanDd efore time : kinIdergarten,brighter-minds-mPeDBia-Anc -,9.99,285_450
0,weekly reaUre preZpaXring ofr kindergarten,fogwrapBDublishing,19.99,fun for kids featuringdisney preschool' to kinSergarten topics,,29.99,285_2856
0,acad upgrade dragon naturallypsJaking^pro Tolution 9.0 ( a289a-fd7-9 .0 ),nuanc+ eYcademic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 version 2 software music production software,,199.0,1139_2502
1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers Bin arms !: roadt o hill 30<( pc ) thers in ar,,19.99,766_389
0,adobe premiOelemeOnts 3.0 [ lb ],adoVKe,99.99,adobe premiere elements 3 an dphotohsop elements 5 software for windows cnosumer video editing software,,149.95,364_2503
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,bias deck 3.5 osftware mEsuic poductiMn software,,299.0,804_1355
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,ableton live 5 software musPc prdouction software,,499.0,804_2207
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,bias peak pro5 software mIsc poduciton software,,499.0,804_2274
1,adobe photoshop cs2 advancedt echniequs RbLy julieanne kost,sofFwae Bcinema,,software cinema dvd-rom : dvdrom : phooshop cs2 advaned techniques t raining ) photoshop software,,159.95,1229_1082
1,printmaster plOPitnm v/ 17.0,encoJer sofYware,39.99,prin master= pTatinum v17,,29.9,1324_674
1,hoyle mahjongg ( jwGDel case ),eKcre,9.99,encore software 1002 3hoyle mahjonZg ( win 98 mG 2000 xp ),,7.47,789_2562
0,brainfLood games raNuim collBection 2006,encores ftwre,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,455_769
1,elementMry adLvnDtaLge 2008,eonZre,39.99,encore software 21360 elementayr dvaage 2008 win 2000 xp vista,,34.97,1014_773
0,elementMry adLvnDtaLge 2008,eonZre,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,1014_2290
0,space [( dv~ ) (|pc & mac ),fogwar eupbMishing,29.99,starry night galxy xplorer(  pc & mac ) ( snge-5-c1u ),,9.59,1204_3127
1,cosmic blobs- : lab rat edtiin` ( win &@mac ),solidworPs oUcrporation,39.99,cosmic blobs : te la bat editiDn by solidworks,,33.99,639_322
1,noah 's ark activity center(  jewFlc ase agse 3-8 ),victoCrymulQimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,2_1881
0,hoyle}boa [games,ecnre,9.99,hoyeKs Wlitaire,,9.99,581_1690
0,hoyle sout baech Asolitaire,ecMnIre,9.99,hoyeKs Wlitaire,,9.99,793_1690
0,the print shop$ 21 deluxXe by brEoQerbund,enocreoLtware,,broderOun dultimate printand craft suite,,49.99,946_3140
0,procurve vpn. client sMfotwre unliimted client licenses,heZwYlZtKt paHckard,,apple remote desktop 3 unlimiEted clint editNno maPc apple & mac software,,498.95,128_2253
0,hoyle pMzzle & bEard gaIes 2007,encoresofYtware,19.99,encore software 10569 hoyl-epuzzlegames 2007 win 98 me 2000 xp,,18.97,1044_2566
0,symc backup exec sbs prm 12d wi Csmallbusiness server,saynmtec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / ontinuous protection server complete ackage + 61 year esential support 1 server buying programs business pack cd win multiQ,,600.97,502_1651
0,symc backup exec sbs prm 12d wi Csmallbusiness server,saynmtec,885.83,symantec backup exec 11d for wnidows server agent foCr lotus domino server complete package,,772.14,502_1785
0,sony vegas movie stduio +ddv8 platinum edition,sonme`dia,129.95,sony vegas movie studio + dvd v8 platinum edition vdeo editing Dsoftware profesIsional editing software,,129.95,974_2307
1,test and improv eyourmemorGy ( dvd box ),tr isyVenrgy,29.99,tri synergy inc test & imprXove yoAr mAmory scientfiic brain training,,24.31,1009_817
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore softwOare1241 advenutreworkshop 8 4th-6th,,17.97,1080_2026
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 aXdventure Iwrkshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,1080_2057
0,elementary schooOl uZccess eluxe 2006,topiWs eYteOrainmeCnt,49.99,elementary school english litReature bsaiDs ( pc/mac ) fogware,,9.99,45_2849
1,40 yaeOrs_ oft Ve x-men,giZ Forp,49.99,git 40 years&of avel| x-men dvd-rom,,42.99,1150_925
0,microsoft visual studiTo tea edition for sfotware architect 2005 with msdn premium,QicroACFoft,5479.0,124-00458 microsoft visual studio team edition 005 for softwaKe develVpers complete pac,,5159.29,258_1864
0,snap enterprise data replicator dvanced licZense f r10000 series,adapRHec,,5325301935 snap enterprise data replicator[licesQ 1 QadditioHnal server linux unix w,,4401.41,133_1875
0,snap enterprise data replicator dvanced licZense f r10000 series,adapRHec,,5325302020 snap eneZrprise data replicatora dvanced licenKe 8 server linux unix win,,1320.64,133_46
0,aquazone aRs& edition,smith-micCr-Ksoftware,19.99,backard;socceAmls edition,,8.95,1116_3067
0,punch ! professional home design suite,punch ! software,69.99,systemsCBte 6 ( tm ) rofessional mini,,49.99,1264_3089
