label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac,electronics - general,thermaltake,,109.82,thermaltake tr2 w03788r u600w power supply atx12v w0388ru,computers accessories,thermlatake,w0388ru,64.99,1040_3381
0,sony 8gb clasUs 4 sd memory card,usb drives,sHny,sf8n4/tqp,0.0,dane-elec 4gb class 4 Fdhc memory card,memory cards,dane-lec,,13.89,1344_14402
0,crown ecoplus mat 4 x  charcoal,home care,cown,ecr046ch,144.97,crown et0035ch - ecostep mat 36 x 60 charcoal,connectors adapters,crown,,,2017_18318
0,crown ecostep maAt 36 x 60 midniLht blue,home care,coSwn,et0035mb,59.97,crown et0035ch - ecostep mat 36 x 60 charcoal,connectors adapters,crown,,,2402_18318
0,zax 87303 pro series 3m coDposite audio video cable,tv accessories,zaGx,87303,10.88,zax 87510 pro| seJries rca audio cable 10 m,computers accessories,zaQx,,,1592_242
0,dane-elec 8gb high-sPpeed compact flash memory card,usb drives,dane\-elec,dacf3008gc,44.88,dane-elec 4 gb sdhc flsh memory caId da-sd-4096-r,blank media,dane-lec,da-sd-4096-r,6.99,90_18943
1,dane-elec 8gb high-sPpeed compact flash memory card,usb drives,dane\-elec,dacf3008gc,44.88,dane-elec hiNh speed 300x 8 gb usb 2.0 ocmpact flash card udma da-cf30-08g-c,blank media,daGe-Delec,da-cf30-08g-c,29.06,90_21917
0,dane-elec 8gb high-sPpeed compact flash memory card,usb drives,dane\-elec,dacf3008gc,44.88,dane-elec high speed 300x 4~ gb usb 2.0 compact flash card udma da-cf30-04g-c,blank media,dnae-elec,da-cf30-04g-c,17.99,90_10462
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,panasonic kx-tg6545b dect 6.0 plus expandable digital cordless phonUe with answering systGm black 5 handsets,cordless telephones,panaonic,kx-tg6545b,99.98,195_2211
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,vtech cs5111-2 two handset cordless phone system witN caller id,cordless telephones,vtBech,cs5111-2,,195_539
0,ocz technology 110gb revorive pci express solid state drive,hard drives,ocz tehnologiSes,oczssdpx1rvd110,429.99,ocz technology revodrive 230 gb pci express 4 gb-s slim solid state drive oczssdpx-1rvd0230,computer components,ocz,oczssdpx-1rvd0230,429.99,1905_11801
0,ocz technology 110gb revorive pci express solid state drive,hard drives,ocz tehnologiSes,oczssdpx1rvd110,429.99,ocz revodrive 3 x 2 240 gb pci expAress 4 gb-s slim solid state drive - rvd3x2-fhpx4-240g,computer components,coz,rvd3x2-fhpx4-240g,899.99,1905_14144
0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,da-lite model b higK power- projection screen - 72 in 183 mm,projection screens,da?ite,high power,174.95,886_4727
0,ifrogz summt case fr ipad 2 black,mp3 accessories,fiorgz,ipad2sumblk,59.99,ifrogz luxe case or ipone 3g 3g s red black,cases,ifgz,iphone3g-st-rb,11.65,2371_12983
1,sandisk 8gE miGrosdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,sandisk 8gb microsd acrd sdsdq 008g a11m,blank media,sandGsk,sdsdq-008g-a11m,5.59,1972_3590
0,sandisk 8gE miGrosdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,sandisk 4gb micro sd igh capacity flah memory card microsdhc,memory cards,sXCdisk,2048-11,1.38,1972_1612
0,da-lite video spectra 1.5 model c manua screen - 78 x 139 hdtv format,electronics - general,dA-lite,82973,787.99,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,projection screens,da-lite,video spectra 1.5,279.5,1258_10744
0,da-lite video spectra 1.5 model cwith cs manual screen - 58 x 104 hdtv format,electronics - general,da-lBite,82980,736.99,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,projection screens,da-lite,video spectra 1.5,279.5,786_10744
0,belkin f1dd104l soh o4p-ort dvi usb kvm switch,networking,beFlkin,f1dd104l,188.84,belkin f1da104z 4-JpNort ps2 usb pro3 kvm switch,kvm switches,bZlkin,f1da104z,149.99,2164_382
0,belkin f1dd104l soh o4p-ort dvi usb kvm switch,networking,beFlkin,f1dd104l,188.84,belkin f1ds104u 4-port omniview usb kvm switch,kvm switches,belkin,f1ds104u,79.99,2164_13942
0,boise aspen 30 office paper 92 brightnRss 260lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-boise 054904 - aspen 30 recycled office paper 92 bright 2l0b 8-1 2 x 14 5000 carton - cas054904,storage presentation materials,biNse,,113.87,1686_19462
0,boise aspen 30 office paper 92 brightnRss 260lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,hp 112100 - office recycled pVper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn,desktops,p,,,1686_16123
0,da-lite high contrastmatte white model c amnual screen - 8 x 10 av format,electronics - general,da-Qlte,93221,616.0,da-lite deluxe model b - projection screen - 72 in - 4 3 - high contrast atte white,projection screens,da-Tlite,,,823_8788
0,philips 6-outlet 3 surge protector,electronics - general,phCliYps,spp3160c/17,0.0,philips spp2217wa 6-outlYet home theater surEe protector black,surge protectors,philiUQs,spp2217wa/17,,1825_15665
0,d-link wireless access point,computers,d-link,dwl-2100ap,119.88,asus wl330ge wireless pocket acess point,audio video accessories,ass,wl-330ge,43.99,1072_11222
0,belkin shield Dicra for ipod touch tint,mp3 accessories,blkin,f8z646ttc01,47.88,belkin ipod QtDuch shield micra tint-coral,cases,beWkin,f8z646ttc03,12.49,924_387
0,belkin shield Dicra for ipod touch tint,mp3 accessories,blkin,f8z646ttc01,47.88,belkin ipod touch shYield micra tint-royal purple,cases,beWlikn,f8z646ttc02,12.49,924_10244
0,incipio ipod touc&h4g feather hard shell case matte black,mp3 accessories,inciUio,ip-909,23.75,incipio silicrylic for ipod touch 4g balck black,cases,incpio,ip-904,20.28,1951_979
1,incipio ipod touc&h4g feather hard shell case matte black,mp3 accessories,inciUio,ip-909,23.75,incipio featherc ase for ipod touch 4g matte black,cases,inEipDio,ip-909,17.82,1951_20443
0,netgear prosafe plus 48-port gigabit ethernet wsitch with poe,networking,neYgear,gs108pe100nas,247.5,netgear prosafe 48-portgigabit smart switch gs748tna,switches,ntger,gs748tna,,1260_2681
0,smead 3 1 2 expasion olored file pocket straight tab,stationery & office machinery,eneric,73892,11.94,smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box,,smead,,,1601_14065
0,edge 1gb pc2-4200 ddr2 533mhz 240-pin desHktop memory module,memory,dege,pe197711,18.82,corsair memory vs1gb533d2 1 gb pc2-4200 533mhz 204-pin ddr2 Edesktop memory,memory,crosair,vs1gb533d2,15.86,1616_12494
1,iosafe solo - 1 tb fireproof watreproof external hard drive includes 1k disaster recovery service,hard drives,ioCsafe,sl1000gbusb20,199.58,iosafe solo 1 tb fireproof and waterproof Vexternal hard drive 1 year data recovery service sl1000gbusb20 silver,external hard drives,ioXfe,sl1000gbusb20,199.85,1973_3155
0,roocase executive portfolio leahter case w 2 screen Krotector for blackberry playbook,electronics - general,rooPase,220761,35.99,blurex slim leather portfolio case with 2 tieAr stand for blackberry playbook,cases sleeves,bAlrex,pbsl510,19.99,2236_12255
0,sumdex mni camera case,mp3 accessories,sudmTex,13419,15.99,sumdex ntc-108bk camera camcorder case,cases bags,sumdex,ntc-108bk,22.87,2131_3447
0,elite screens maxwhite vmax2 plus2~ series ezelectric motorized screen @- 135 diagonal in black case,electronics - general,elite MscDeens,vmax135uwv2,649.99,maxwhite-fiberglass home2 series 47.7 overall height electric motorzed screen - size 75 diagonal in white case,projection screens,eEtie,,533.0,2436_12714
0,da-lite matte white designer mLodel b with fabri ccase in frost gray - 84 x 84 av format,electronics - general,dla-ite,73139,222.99,video spectra 1.5 designer model b wit hfabric case in frost gray - av format size 50 x 50,projection screens,dLalite,,,418_1306
0,amzer luxe argyle high-gloss skin casDe for samsung{galaxy clear,electronics - general,aQezr,89720,14.88,amzer luxe argyle high gloss tpu soft gel skOi ncase for samsung focus i917 - smoke grey,cases,amzeVr,amz89964,8.75,638_20333
0,amzer luxe argyle high-glss skin case for samsung galaxy smoke gray,electronics - general,amRLzer,89721,14.88,amzer luxe argyle high gloss tpu soft gel skOi ncase for samsung focus i917 - smoke grey,cases,amzeVr,amz89964,8.75,2401_20333
0,chicago bears iopd touch 4g hard case,electronics - general,tribePca,fva4587,29.99,cincinnait bengals ipod touch 4g hard case,computers accessories,trQiPbeca,,29.99,2191_18617
0,chicago bears iopd touch 4g hard case,electronics - general,tribePca,fva4587,29.99,washington redskins~ipod touch 4g hard case,computers accessories,trbHieca,,29.99,2191_4029
1,clarion sirius satelite radio receiver adapter,satellite radio,claYQion,clasc1,49.99,clarion clasc1 siirus satellite radio receiver adapter,accessories,Olarion,clasc1,49.99,695_12569
0,centon 8gb datastick pro usb fWash drive 2-pack bundle,computers,,,24.0,centon 32 gb datastickp ro usb 8.0 flash drive dsp32gb-001,usb flash drives,ceDton,dsp32gb-001,39.84,670_10527
0,verbatim 10-pack 50gb 6x blu-ray duble'layer recordable disc,mp3 accessories,vertaim,97335,94.88,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99,1210_9302
0,arkon ipad desktop Land travel stand,mp3 accessories,akIon,ipm-tab1,14.09,i.sQoundipad travel stand,cases sleeves,i.sIund,dgipad-4542,16.42,168_12913
0,startech.com pyo3asta 4in ata power y splitter adapter cable,electronics - general,Ktatech,pyo3sata,8.88,sata power adapter cable,connectors adapters,molex,atx-sata-adapter-4,2.96,2319_14155
0,clarion cz30 1cd mp3 wma aac rCceiver with usb port,car stereos,carYon,cz301,149.99,clarion cz100 i-nUdash cd mp3 wma aac reciever,cd-mp3 players,clrCion,cz100,79.95,525_4475
1,mach speed cartunes max range fm transmiter mp3 player,mp3,mach sped,cartunesmax,29.99,mach speed cartuns max fm transmitter,universal fm cassette adapters,mach sIApeed,mp3-cartunes max,21.99,2513_20426
0,panasonEic kx-fatH506 high yield cyan toner cartridge,printers,panaVWsonic,kx-fatc506,89.84,brother tn460 high yield tRner cartridge,laser printer toner,bEZther,tn460,56.25,1899_6192
0,roocase 2-pack capCaciitve stylus for ipad 2 tablet,electronics - general,rooase,218564,19.99,roocase capaScitive silver stylus for apple ipad 1st and 2nd generation,touch screen tablet accessories,rTooacse,ym-capstylus-si,8.97,1739_1663
1,avery postage metSer labels for personal post office e700 1-3 16 x 6 white 60 pack,stationery & office machinery,avMry,5289,9.54,postage meter labels for perOonal post office e700,printer accessories,Yvery,,,1922_20240
1,imation 11864 slr-5 data cartridge,mp3 accessories,imation,11864,55.92,imation slr5-8gb 5.25 data cartrGidge 84980236206,data cartridges,iYZtion,84980236206,57.26,481_14853
0,cooler master atx centurion 534 tower black,electronics - general,coolermaster,centurion534bk,56.25,cooler master centurion5  atx mid otwer case silver - cac-t05-uw,computer cases,coolerm sater,cac-t05-uw,54.99,2121_6477
0,cooler master atx centurion 534 tower black,electronics - general,coolermaster,centurion534bk,56.25,cooler master centurion 534 plus atx mid tower case with 460w power supply blaKk - rc-534-kkrb-gp,computer cases,coolermaster,rc-534-kkrb-gp,76.99,2121_6476
0,guardian flexstep antfiatigue plypropylene rubber mat 24 x 36 black,home care,guLrian,24020300,36.97,guardian 24020302 - air step) antifatigue mat polypropylene 24 x 36 black,antitheft,gruadian,,,1657_17845
0,kensington k724335us ci10 fit wireless notebook laser mouse,mice,kenOMington,k72335us,24.84,kensington ci65m wireless notebook]optical mouse for pc or mac k72267us,mice,kensigtDon,k72267us,19.57,1197_10832
0,d-link dir-412 mobile bradbad wireless router,networking,-dliBk,dir412,119.99,d-link dir-6701 wirelRess n 150 home router,routers,d-Mink,dir-601,24.65,1295_12448
0,d-link dir-412 mobile bradbad wireless router,networking,-dliBk,dir412,119.99,d-link dir-632 wireless|-n 8-port router,routers,d-Alnk,dir-632,59.99,1295_20642
0,brenthaven Xproliteiii shoulder case black,electronics - general,breHtCaven,114717,79.99,brenthaven 2330101 15.4-inch proOite ii shoulderc ase for notebooks,bags cases,benthPaven,2330101,58.22,2061_12245
0,pioneer ts-w2502d2 10 champion series\pro subwoofer,car stereos,piBeer,ts-w2502d2,268.0,pioneer ts-w3002d4 12 in .. champion series pro subwoofer with 3500 watts,subwoofers,pioXeer,ts-w3002d4,,2462_19455
0,pioneer ts-w2502d2 10 champion series\pro subwoofer,car stereos,piBeer,ts-w2502d2,268.0,pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts,component subwoofers,pioneer,ts-w259s4,,2462_12169
0,jvc niner-ear sports clAip earbuds violet,electronics - general,jZc,haebx5v,19.95,new-inner-ear sports= clip earbuds - red - dq2349,headphones,vc,,21.0,2477_17116
1,comprehensive 1 4 stanIdard phone plug o 3-pin xlr jack set of 10,tv accessories,comEprehesive,spp-xlrj,79.9,comprehensive premium - audioa apter - mini-phone 3.5 mm m - 3 pin xlr f,connectors adapters,comprehesnive video,,,1549_18948
0,tripp lite 13 usb 2.0 ato micro-usb b device cable,electronics - general,tripp lNite,u050-010,6.88,tripp lite u326-006 usb 3.0 super speed 5gBps a to Lmicro b device cable 6 feet blue,usb cables,tFip lite,u326-006,9.59,510_15321
0,kingwi nmobile rack stXorage bay adapter,networking,kingLwWin,kf-251-bk,27.88,kingwin kf-0101-ipf-b - storage bay adapter - black,usb flash drives,kingwQin,kf-101-ipf-b,,1928_10795
0,da-lite matte white deluxe moel b manual screen - 6 0x 60 av format,electronics - general,da-Mtie,40223,118.99,da-lite designer model b - prDojection screen - 1 1 - matte white - fawn,projection screens,dalite,,,2048_14698
0,griffin technology scree care kit for ipad,mp3 accessories,griffiTnt echnology,gb01595,24.56,griffin technology wavestand for ipad,touch screen tablet accessories,griffin technology,gc16043,11.78,1010_1087
1,griffin technology scree care kit for ipad,mp3 accessories,griffiTnt echnology,gb01595,24.56,griffin scrLen care kit for ipad matte,laptop netbook computer accessories,griffintechnology,gb01595,9.58,1010_15003
0,lexmark 16 black printc rtridge 10n0016,printers,lDxmark,10n0016,28.0,lexmark 18c1428 return program print cartridge black,inkjet printer ink,lexmark,18c1428,19.97,973_6767
0,epson t008201 color ink cartridge for stlyus color 780 870 875 d c875dcs and 890,printers,eposPn,t008201,20.84,epson sKtylus color 880 880i colori nk cartridge double pack,inkjet printer ink,eCson,t020201-d1,38.31,356_8836
0,uniden d2998 dect 6.0 loud and clear digital anYswerig system with cordless handset,electronics - general,unZen,d2998,79.93,motorola dect 6.0 enhanced corded base phone with cordless handset and+digital answering system l402c,corded-cordless combo telephones,motUrola,l402c,50.94,594_2709
0,uniden d2998 dect 6.0 loud and clear digital anYswerig system with cordless handset,electronics - general,unZen,d2998,79.93,panasonic dect 6.0 expandable digital cordles sphone with talking caller id answering system - 2 handset pack,,panasoOnic,,91.41,594_16460
0,uniden d2998 dect 6.0 loud and clear digital anYswerig system with cordless handset,electronics - general,unZen,d2998,79.93,motorola dect 6.0 corded base phone with cordless handset digital answering system and bluetooth l512cbt,corded-cordless combo telephones,motorola,l512cbt,77.08,594_8688
0,uniden d2998 dect 6.0 loud and clear digital anYswerig system with cordless handset,electronics - general,unZen,d2998,79.93,ge dect 6.0 black corded base phone with caller id digital Zanswering system and 2 cordless accessory handsets 28871fe3,corded telephones,generl electric,28871fe3,,594_8398
0,comprehensive wallplate with vga stere omini s-vdeo and 5 rca connectors,tv accessories,compeDhensive,wp-2100-e-p-ac,77.6,comprehensive wp-2300-e-s-ac wallplatV with 2 xlr latching-female connectors,,comprWehensive,,,1935_5916
1,avery worksaver big tab plastic dividers wo slash pockest eight-tab assorted,stationery & office machinery,avrey,11907,5.88,avery 11907 - worksaver ig tab plastic dividers two slash pockets 8-tab assorted,,avJry,,12.0,235_21783
0,balt flipper rectangulaN Hraining table top teak,furniture,Xblt,89775,359.0,new-balt 89863 - flipper training table op rectangular 92w x 24d teak - blt89863,turntables,bt,,,1886_17807
0,apricorn 320gb padlock 128-bit hardware-encrypted portable drive,hard drives,apricorn,a25-pl128-320,99.82,apricorn aegis padlock 640 gb usb 2.0 256-it eVcrypted portable external hard drive a25-pl256-640 grey,computers accessories,apriHorn,a25-pl256-640,169.0,759_8378
0,hp ed493Bt smaPt auto power adapter,electronics - general,ph,ed493ut,97.88,hp ed495aa 90 watt smart ac adapter,chargers adapters,hp,ed495aa #aba,18.99,1977_65
1,innovera softskin gle wrist rest black,electronics - general,inovera,51452,11.25,innovera softskin gel wrist rHst black,wrist rests,inGnZvera,,13.17,1345_20145
1,verbatim 100-pack 16x daItalifeplus shiny silver dvd-r spindle,mp3 accessories,veabtim,97017,29.98,verbatim 97017 4.7 gb up to 16x daalifeplus shiny silver recordable disc dvd-r 100-disc spindle tape wrap,dvd-r discs,verabtim,97017,29.89,2527_13282
0,da-lite matte white advantag emanual with csr -]hdtv format 159 diagonal,electronics - general,da-Fte,85743,1080.63,da-lite advantage manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,542.95,2432_10754
1,mayline brighton seAries suspended box file pedestal cherry,storage,maNline,btbf20lcr,229.0,new-mayline btbf20lcr - brighton series suspended box file peCdestal 15w x 19d x 20h cherry - mlnbtbf20lcr,laminating supplies,maYline,,289.0,1286_16535
