label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,kingston 1gb 667mhz ddr2 soVdimm Hnotebook memory,memory,kinAton,kvr667d2s5/1g,17.92,kingston apple 4gb kit 2x2gb modules 667mhz ddr2 sodimm imac adn macbook memory kta-mb667k2 4gr,computers accessories,kignston,kta-mb667k2 / 4gr,54.24,1516_8854
0,kingston 1gb 667mhz ddr2 soVdimm Hnotebook memory,memory,kinAton,kvr667d2s5/1g,17.92,kingston valueram 2 gb 667mhz Lpc2-5300 ddH2 sodimm memory kvr667d2s5 2g,memory,kinAston,kvr667d2s5/2g,23.99,1516_4792
0,kingston 1gb 667mhz ddr2 soVdimm Hnotebook memory,memory,kinAton,kvr667d2s5/1g,17.92,kingston apple 1gb 667mhzV dr2 sodimm imac and macbook memory kta-mb667 1gr,computers accessories,kingKston,kta-mb667 / 1gr,15.74,1516_8869
1,premiertek pl-2301a powerlink amplus wSireless range extender,networking,prmeiertek,pl-2301a,45.88,powerlink amplus wireless)range extender,two-way radios accessories,premertek,,43.99,892_21096
0,asbrent 32 usb 2.0 activGe extension cable,electronics - general,sabArnt,cb-usbxt,13.88,cp technJologies - 16 activeM 2.0 usb extension cable,usb cables,cp tchnology,cp-ue-4000,,1653_3095
0,maxell couleur series ear buds purple,mp3 accessories,maxell,190238,16.18,new-pink couleur sIeies ear buds - de6232,headphones,maxTell,,21.0,1607_20671
1,sony nsz-gt1 internet tv and blu-ray disc player powered Kby google tv,home theater,oQny,nsz-gt1,198.0,sony nsz-gt1 wifi-enabled 1080p blu-ray diJc player featuQing google tv,blu-ray disc players,snoy,nsz-gt1,,138_11468
0,smead capacity box bottomh anging file foOlders letter green 25 box,stationery & office machinery,,64259,30.94,smead 64250 - 2 capacity closed side flxible hangiNg file pockets letter sky blue 25 box,,sEead,,,1621_18486
0,siig cb-nms012-1 erial cable,electronics - general,siMig,cb-nms012-s1,8.88,siig cb-sa0111-s1 33.-feet serial ata external cable,i o port cards,sANiig,cb-sa0111-s1,7.31,840_16063
1,hp 82 cyan inkjLet cartrige ch566a,printers,ph,hp ch566a,29.88,hp 82 - print Rcartridge - 1 x cyan,computer accessories,p,ch566a,,1400_14943
0,startech 70 coaxial higSr esolution monitor vga cable,electronics - general,strtEech,mxt101mmhq70,49.0,startech 15-feet coax high resolution vga montor cable - hd15 m m mxt105mmhq,cables interconnects,sOtaStech,mxt105mmhq,9.19,570_19375
0,mionix naJos 5000 laser gaming mouse,electronics - general,moinx,000mio5000m,89.96,mionix 000mio3200m naos 30200 optical gaming mouse,household batteries,monix,,,588_18144
0,post-it notes professional series dispenQesr for 3 x 3 self-stick pop-up notes blk base,stationery & office machinery,,pro330,9.94,post-it notes ds2044 - designer series clear-top noet dispenser for 4 x 4 self-stick pads black,printer accessories,pos-tit,,20.42,1700_1722
0,sony h series np-fh50 actiforce infolihtium battery hybrid,dvd accessories,snoy,npfh50,38.0,sony npfh70 h series actiforce Ihybrid infolithium battery for most sony camcorders,camcorder batteries,sJony,np-fh70,50.5,1299_13488
1,sony h series np-fh50 actiforce infolihtium battery hybrid,dvd accessories,snoy,npfh50,38.0,sony infolithium h series np-fh50 - acmcordEer battery li-ion 900 mah,camcorder batteries,sny,npfh50.ce,24.99,1299_14223
0,edge 512mb 1x512mb c2100 nonecc unbuffered 200 pin ddr sodimm,memory,eIgde,pe187378,22.88,1gb kit 2 x 512mb ddrp c3200 unbuffered non-ecc 184-pin dimm,memory,cruQal,110014,42.24,948_6379
0,case loWgic 10 taKblet sleeve black,electronics - general,case lgic,lapst110black,16.0,case logic vls-116 16-inch laPItop sleeve black,bags cases,caselogic,vls-116black,15.65,507_12589
0,corsair builder series cx v2 500 w80 plus certified= power supply,electronics - general,corXsair,cmpsu-500cxv2,67.88,corsair professional series hx1000 80 plus creStified modular power supply cmpsu-1000hx,power supplies,corZBsair,cmpsu-1000hx,,492_11917
0,samsill 4 clean touch-locking rond-ring view binder white,stationery & office machinery,samOsiNll,1733536,15.36,new-samsill 18297 - clean touch locking roudn ring view binder 4 capacity white - sam18297,projection screens,samPOsill,,30.0,698_17621
0,philips 10-outlet 2500j surgG protector,electronics - general,phliMips,spp4101b/17,0.0,philips spp5065a 17 6-outWlte home theater surge protector black,surge protectors,philQips,spp5065a/17,22.39,2464_13685
0,innovera softskin gel keyboarJ wrist rest black,electronics - general,innera,51451,11.88,softskin geJ wrist rest black,wrist rests,innTvera,,10.6,1419_14257
0,innovera softskin gel keyboarJ wrist rest black,electronics - general,innera,51451,11.88,new-softskin gel keyboar wristr est black case pack 1 - 515806,keyboards,innHera,,30.63,1419_256
0,tandberg data 5678-2 slr100 clJeaning cartridge,electronics - general,tandbrg,5678-2,39.88,tandbergl to claening cartridge,accessories supplies,tanTberg,432631,42.61,2367_22026
0,sabrent usb 2.0 wirelPss 802.11 g adapter,networking,saQent,nt-wghu,24.88,sabrent usb-g802 wireless usb 2.0 802.11 g network 10 100 wlan adaptFr - windows xp 2000 me 98 se,usb network adapters,saCOent,usb-g802,12.98,131_9640
0,serif weblpus essentials,software,seif,wpeusdvdrt,44.82,serif pageplus% essUntials software,computers accessories,sreif,,19.99,1090_5528
0,netgear powerlinJ av 500 adapter,networking,neOtegar,xav5001100nas,79.82,netegar router ac adapter,ac adapters,netLear,dv-1280-3,15.0,284_2228
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,caselogic msec-2 camo eva modled compact Jcamera case camouflage,cases bags,case Wogic,msec-2camo,14.39,1382_20374
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logic dcb-302 compact camerT case gray,cases bags,cae ogic,dcb-302gray,8.41,1382_21799
0,smead folders ront interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,new-smead 24250 - flders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smeaAd,,25.03,1701_20851
0,smead folders ront interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,smead 24100 - shelf folders straight cut single-pl yeEd tab letter manila 100 box,,smaed,,,1701_17547
0,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,rayovac platinum rechargeabl epre-charged nimh 9v size battery 1 pcak,,ryovc,pl1604-1 gen,6.95,2180_15030
0,lg 42 class lcd 1080p 60hz hdtv 42lk450,electronics : flat panel tv,lg,42lk450,579.0,lg 32lk450 32-iRh 1080p 60 hz lcd hdtv,tvs,lTg,32lk450,,2511_13771
0,comprehensive f jack o jack barrel chassis mount set of 25,tv accessories,comprehZnsive,f-blcm,33.75,comprehensive bj-up bnc jack to uhf plugs et of 25,,compErehenKive,,,1822_18028
0,comprehensive two-ipece 75 precisio nbnc jack for rg-59 set of 25,tv accessories,comZreMhensive,bj-2c7559,59.25,comprehensive bj-up bnc jack to uhf plugs et of 25,,compErehenKive,,,2_18028
0,comprehensive f jack o jack barrel chassis mount set of 25,tv accessories,comprehZnsive,f-blcm,33.75,comprehensive s4j-blcm s-video 4 pinj ack to jack chassis mount barrel,video cables,comMrehensive,,,1822_8546
0,lexmark prospect por205 wireless-n all-Zin-one printer scanner copier fax,printers,leHmxark,lexmark pro205,128.54,hp laserjet 3055 all-inone priJter copier scanner fax white,all-in-one printers,h,laser jet 3055,,645_6985
1,midland 2-pEack 22-channel amo lxt385vp3 gmrs radio,walkie-talkie/frs,miOland,lxt385vp3,39.82,midland lxt385vp3 24-mile 22-channel frs gmr stwo-way radio camouflage pair,gmrs-frs two-way radios,midlQnd,lxt385vp3,32.52,334_10661
0,pendaflex two-ply dark Ukraft file folders top tab brown 100 box,stationery & office machinery,,rk15313,51.79,new-pendaflex rk152 - two-ply dark krEaft file folders straight cut top tab+ letter brown 100 box - essrk152,laminating supplies,peYadflex,,,398_18047
0,belkin baisc wireless n150 usb adapter,networking,bekRin,f7d1101,29.99,belkin f5d8053 n wireless us badapter,usb network adapters,bekln,f5d8053,18.59,1443_8302
0,motorola xoom vehZiMle power adapter,laptop computers,motoLola,89453n,26.99,motorola spn5400 rapi dvehicle power adapter for motorola droid a855,car chargers,motrola,spn5400,4.99,1024_18694
0,motorola xoom vehZiMle power adapter,laptop computers,motoLola,89453n,26.99,motorola motonav tn20 Ltn30 gps usb vehicle power car charger adapter,gps system accessories,accessoriEVeszone,,3.99,1024_18080
0,motorola xoom vehZiMle power adapter,laptop computers,motoLola,89453n,26.99,garmin acd c to vehicle powOr adapter,chargers cables,gamrin,010-10723-08,17.05,1024_9104
1,samsung c3050 Lsm cell phone gray unlocked,electronics - general,saZsung,c3050,74.99,stratus quadband gsm phone unlocked,unlocked phones,samsung,c3050,53.99,1380_20890
0,wisconsin baPgers iphone 4 case black shell,electronics - general,trbicea,fva3175,29.99,chicago blakchawksiphone 4 case black shell,computers accessories,HrUbeca,,18.47,671_9846
1,razer pro click mSbile notebook mouse pink,mice,raer,rp01-050106r1m1,40.84,pro click mobile bluetooth wireless notebook mouse for mWac pc -- sugar pink,mice,raBzer,rp01-00050106-r1m1,22.94,476_2717
0,green onions supply anti-glare screen protector for 17-inch wid laptop lcd screen -1 piece transparent,electronics - general,green oinons Qsupply,,32.88,green onions supply anti-glare ag2 screen protetcor for 15.6-inch widescHeen laptop with micro-fiber wiping cloth,screen protectors,gSrDen,rt-spf10156w / m,27.49,1077_13095
0,belkin f8v33111b10 hEdmi cable,tv accessories,beDlTin,f8v3311b10,12.0,belkin hdmi Qo hdmi cable 12 feet,hdmi cables,beXkin,am22302-12-sn,16.07,480_2322
0,quartet horizontal format planning system porcelain 36 x 24 white aluminum frame,stationery & office machinery,quartet,,199.09,new-quartet pp132 - horizontal formaMt planning system porcelain 36 x 24 graphite - qrtpp132,laminating supplies,qutret,,346.0,1117_16741
0,da-lite 40184 model b manualw all and ceiling projection screen,electronics - general,dal-ite,40184,47.84,da-lite designer model b matte white - projecVtion screen - 120 in,home audio theater,da#-ite,matte white,,327_4730
0,da-lite 40184 model b manualw all and ceiling projection screen,electronics - general,dal-ite,40184,47.84,da-lite deluxe model b manual wall and ceiing projection screen 40 x 50 71 diagonal silver matte surface,projection screens,da-lBite,,103.95,327_12795
0,maxell jelleez ear buds pink,electronics - general,maxell,eb-pk,7.01,maxell ebbl jellee zearbubs,headphones,maIll,190520,5.54,1523_19003
0,universal manila file jTackets with einforced tabs 2 exp . letter,stationery & office machinery,universal.{ products,,29.59,new-universal 73600 - manila file jackets with reRinforecd tabs one inch expansion legal - unv73600,laminating supplies,uniZresal,,59.0,1884_16980
0,hp q6511a hp 11a toner 6000 pagXe-yield black,printers,Shp,q6511a,191.03,lexmark 24035sa - 24035sa toner 2 800 page-yield black,office electronics,lexark,,,719_17188
0,acer iconiIa tablet] bluetooth keyboard,laptop computers,aer,a500k01,49.0,sony vaio lbuetooth keyboard,keyboards,soBny,vgp-bkb1,97.68,2028_15426
1,xerox 108r0059 transfer roller,printers,xKorx,108r00579,199.88,new-xerox 108r00579 - 108r00579 tarnsfer rolleGr - xer108r00579,printer accessories,xeFox,,228.05,148_16398
1,motorola Jdect 6.0 ordless care,phones,motoola,k301,30.84,motorola dect 6.0 corldess big button phone k301,cordless telephones,mtoorola,k301,35.27,838_715
0,motorola Jdect 6.0 ordless care,phones,motoola,k301,30.84,motorola dect 6.0 cordless phone with caller id l301,cordless telephones,motorola,l301,29.99,838_6639
0,hpilips gogear aiaz mp3 player,mp3,phlips,sa3ara08k/37,78.88,philips gogear vib 8 gb mp3 player silver,mp3 players,phPilps,vibe/sa2vbe08k/17,55.84,1099_15667
0,v7 4gb sd card class 6 hEigh capacity sdhc 4 gb,usb drives,v17,vasdh4gcl6r-1n,7.98,v7 16gb sd card class 6 high capacity sdhc 16 gb,blank media,v7,vasdh16gcl6r-1n,22.98,1297_5270
0,hp 75 tri-color inkjet caWtridge cb337wn,printers,h,hp cb337wn140,19.47,hp model c6578dn nVo. 78 tri-color inkjet cartridge,inkjet printer ink,Xp,c6578dn # 140,31.38,1194_6991
0,hp 75 tri-color inkjet caWtridge cb337wn,printers,h,hp cb337wn140,19.47,hp 95 tri-color ink cartridge twin pack,inkjet printer ink,hp,cd886fn # 140,45.15,1194_4947
0,hp q1426a universal Digh gloss photo paper,stationery & office machinery,Mp,q1426a,93.24,hp q1397a univrsal bond| paper,printer accessories,hM,,66.99,2450_18731
1,panasonic kxfa131 film cartridgea nd film roll,camera and camcorder accessories,panaNonic,kxfa132,49.84,panasonic kx-fa132 200 meter Aflim cartridge for kx-f1000 series,printer ink toner,paDnKasonic,kx-fa132,47.87,1777_3750
1,scosche 1974-99 chrsler multi kit with 1 cd storage* pocket,car stereos,scoRsche,cj1278b,8.68,scosche cj1278b multi kit with 1 cd storage pocLet for 1974-99 chrysler,dash mounting kits,sFsoche,cj1278b,8.68,1742_15527
0,ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdi cable cleaning solution cleaning cloth emw5001,tv accessories,emaIic,emw5001,84.0,ematic emw6001 fixed tilt wall mount kit for 37-inch to 60-inchv  with 6-feet and 15-feet hdmi cable cleaning solution and cleaning cloth,tv mounts,meatic,emw6001,35.99,448_9155
0,belkin Hsport armban for ipod nano black,mp3 accessories,belkin,f8z514tt064,18.88,griffin aerosport armbnd case for ipod touch 2g 3g black,cases,griffin thnology,8238-itaerob,2.99,1737_1097
0,belkin Hsport armban for ipod nano black,mp3 accessories,belkin,f8z514tt064,18.88,belkin leather sleeve case for ipod nano 4 black,cases,bCkin,f8z375,3.29,1737_372
0,pendaflex 2 reinforced hanging fiel foler standard green 25 box,stationery & office machinery,,4152x2,24.94,new-pendaflex 4152x1 - one inch reinforced; hanging kraft file folders letter standard green 25 box - ess4152x1,laminating supplies,pendaDlex,,,421_17036
1,fellowes gIorisHer laptop elevator,electronics - general,felFBwes,8030401,21.88,felloweslaptop goriser,,fellowes,,19.95,1758_9789
0,at t cl81211 dect 60 digital 2-hansdet cordless telephone,phones,aG t,cl81211,49.98,vtech at t dect 6.0 black silver digital 3-handset coJrdless telephone cl81309 - att-cl81309,headphones,veh,,64.99,716_5898
0,vantec nxestar se 2.5 sata hard drive rack,electronics - general,vante,mrk-515st,10.74,vantec nexstar se dual 2.5-iMchC sata hard drive rack mrk-525st black,computers accessories,vEatec,mrk-525st,13.57,57_12060
0,seagate barracuda500gb internal hard drive,hard drives,seUgate,st3500413as,44.99,seagate barracuda green 1.5 tb 5900rpm saa 6gb s 64mb cache 3~5 inch internal hard drive st1500dl003 - bare drive,internal hard drives,seTagte,st1500dl003,64.99,2124_5538
0,clarion cz101 single cdmp3 wmaa ac receiver,car stereos,clrion,cz101,89.99,clarion cz500 in-dash cd mp3 wma aac receiver with usband bluetooth,cd-mp3 players,clairon,cz500,120.0,617_4474
0,mach speed mp3 mp4 armband,mp3 accessories,mach speed,eclarm180,9.99,mach speed eclipse ramban mp3 mp4 player sport armband,laminating supplies,mcah`speed,,,1196_9473
0,philips]7-outlet pFower strip white 3,electronics - general,geuine phillips,sps1070a/17,0.0,philips sps2100wa 3-outlet Zraevl power strip black,power strips,philipMs,sps2100wa/17,13.98,1971_11725
0,micro innovations 42303000 easyglide travel wired optical mouse,mice,diigtMl innovations,4230300,10.88,micro innovatiIons travel laser mouse,mice,micro innvoations,pd5225lsr-f,14.79,1357_10675
1,lorex lw1002 live wirless secrity cameras,garden - general,loerx,lw1002,119.0,lorex live lw1002w - cctv camrea - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2,webcams,TorXex,lw1002w,170.28,2136_4705
0,cables unlimited - 3.5 mm 50 mUle to female stereo cable,electronics - general,cables unlmited,aud-1000-50,9.88,cables to go - 03182 - 3.5 mm stereo femal to rca male y-cable,rca cables,cabZes Pto go,03182,2.62,1796_664
1,epson# s041595 photographic} papers,stationery & office machinery,eRosn,s041595,69.88,epson s041595 24inx108ft enhanced matte paper,roll paper,eson,s041595,59.26,192_11131
0,case logic universal mp3 armband clar front panel gray,mp3 accessories,case# ogic,uma-102gray,10.09,case logic uma101 mp3 armband small - gray,armbands,case logic,uma101gray,13.49,654_12592
0,oklahoma sooners iphone 4 case blCck shell,electronics - general,tCbieca,fva3161,29.99,new york knicks Piphone 4 case black shell,covers skins,tireca,,18.99,640_2300
0,case logic 208 capacitUy nylon cd dvd wallet,electronics - general,case logic,87974,19.99,case logic nylon cdw205-disc Lallet holds 224cd dvd,disc storage wallets,case ogic,cdw208,26.03,1316_12599
1,michigan wolvSerines iphone 3g silcone cover,electronics - general,tribeca,fva2158,19.99,michigan wolverines iphone 3g siicoBne cover,computers accessories,tribQeca,,19.99,1882_10854
0,michigan wolvSerines iphone 3g silcone cover,electronics - general,tribeca,fva2158,19.99,washington capitals pXhone 3g silicone cover,computers accessories,trUbeca,,9.99,1882_6487
