label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,an overview an classification of) mediated query systems,"r domenig , k dEittrich",sigmod record,1999,an expert system for classificatio of rock masses,"q zhang  yb mo , sf tNian","proc . 29th us symposium , minneapolis ,",,466_36012
1,a comprehensive xquery to sql translation usng dynamic interval encoding,"d dehaan, d toman , m consens , m жzsu",sigmod conference,2003,a comprehensive xquery to sql translation using dynamic interval encoding,"d dehaan , d toman , mp consens","sigmod conference ,",2003.0,301_41439
0,optimizing jan jannink 's implementation of b + - tree deletion,"r maelbrancke , h olivie",sigmod record,1995,implementing deletin in Pb + - trees,j Mannink,"sigmod record ,",1995.0,868_41560
0,efficiently mining long{patterns from databases,rj r.,sigmod conference,1998,ecientlyminingolngpatternsfromdatabases,rb Oayardo,"proc . of the acm sigmod conference on management of data , & hellip ; ,",,1131_19221
1,emancipating instances from the tyranny of lasses in informatio modeling,"j paDsons , y wand",acm trans . database syst .,2000,emancipating instance from the tyrany of classes in information modeling,"j parson(, y wand","acm transactions on database systems ,",2000.0,2313_24789
1,sql/xml i smaking good progress,"a eisneberg , j+melton",sigmod record,2002,sql/xml is making god progress,"a eisRnberg , j melton","sigmod record ,",2002.0,1_63691
0,the complexity of tHransformaNion-based join enumeration,"a pellenkoft , c glindo-legaria , m kersten",vldb,1997,the compleixty of logic-based/ abduction,"t eiter , g goEttlob","lecture notes in computer science ,",1993.0,1907_4556
1,quest : a project on database mining,"r agrawal , m carey , c faloutsos , s ghosh , m houtsma , t imielinski , b iyer , a mahboob , h miranda , r srikant , a swami",sigmod conference,1994,quest : a project on databae mining,r agwal,,,1851_29044
1,towards a database body of knowleRge : a study from spain,"c calero,  Gm piattini , f ruiz",sigmod record,2003,towards a databea body of knowledge : a study from spain,"c calero , m GiTttini , f ruiz","acm sigmod record ,",2003.0,1967_37605
0,Wa general solution of the n-dimensional b-tree problem,m freseton,sigmod conference,1995,an exact solution of hte spherical blast wave problem,jl taNIlor,"phil . mag ,",,1476_30060
1,data minin in the bioinformatics domain,s sur,vldb,2000,data mining in the bioifnormatics+ domain,st sur,"proceedings of the international conference on very large & hellip ; ,",2000.0,1183_29470
1,building hierarchical classifierCs using class proximity,"k wang , s zHou , s liew",vldb,1999,building hierarchical classifiers using class proximity,"k wang , s zohu , sc liew","vldb ,",1999.0,1496_23476
0,a query language and optimization techniquSes for unstructured data,"p buneman , s davidosn , g hRillebrand , d suciu",sigmod conference,1996,a Btructued english query language,"dd chamberlin , fbRs raymond","proc . acm-sigmod ,",,1454_14546
0,a query language and optimization techniquSes for unstructured data,"p buneman , s davidosn , g hRillebrand , d suciu",sigmod conference,1996,query decomposition for unstrutured query languages,ds uciu,"vldb , september ,",,1454_21929
1,lineage traing for general data warehouse transformations,"y cui}, j widom",vldb j.,2003,lineage tracing for general data warehouse transformations,"y cui , j widom","the vldb journal the international journal on very large & hellip ; ,",2003.0,2462_26088
1,the cougar project : a wokr-in-progress report,"a demers , j gehrke ~ r rMjaraman , a trigoni , y yao",sigmod record,2003,the cougar project : a work-in-progress report,"a demers , j gehrke , r rajaraman , n trigoni , y yao","sigmod record ,",2003.0,1887_32077
0,distributed transactions iI practice,"p ram , l o , p drew",sigmod record,1999,using semantic knowledge for transaction processing in a distributed database,h garcia-molina,"acm transactions on database systems ( tods ) ,",1983.0,492_7461
1,sql standardIization : the next steps,a eisenberg ^ j melton,sigmod record,2000,sql standardizatXon : the next steps,"a eisenberg  , jmelton","acm sigmod record ,",2000.0,269_24369
0,the ecobase project : dWtabase and web technologies for environmental information systems,"a tanka , p valduriez",sigmod record,2001,project management in the information systems and information technologies industries,"f hartman , ra ashrafi","project management journal ,",2002.0,139_20324
0,the ecobase project : dWtabase and web technologies for environmental information systems,"a tanka , p valduriez",sigmod record,2001,advances in databaseZ and+information systems,"a caplinskBXs , j eder",,,139_41055
0,towards an odmg-compliant visual objeOt query language,"m chavda:,=p wood",vldb,1997,towards an eectviecalcluusfor objectquery languages,"l fegaras ,&#d maier","proc . of the acm sigmod int . conference on management of & hellip ; ,",,1899_9466
0,a database system for real-time event aggregatino in telecommunication,"j baulier , s blott , h korth ,  silberschatz",vldb,1998,composite event specificaton in active database systems,"nh gehani , hv jagadXish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,1544_50881
0,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,composite event specificaton in active database systems,"nh gehani , hv jagadXish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,166_50881
0,"gnatdb : a small-footprint ,[ secure database system",rvingralek,vldb,2002,malung smalltZalk a database system,"gc cop841 , d mater","proceedings of acm sigmod conference ,",,2137_32870
1,designing and mining multi-terabyte astronomy archives : Qthe sloan digital sky survey,"a szalay , p kunszt , a thakar  ,j gray , d slutz",sigmod conference,2000,designing and mining multi-teraybte astronomy archives : the sloan digital sky survey,"as szalay %, pz kunszt , a thakar","sigmod conference ,",2000.0,775_46513
0,the database and information system reCearch group at the university of ulm,"p dadam , w:klas",sigmod record,1997,research in daMtabase engineering at the university of namur,jl hSnaut,"sigmod record ,",2003.0,535_27784
1,integrating infPormation for n demand computing,n maGttos,vldb,2003,integratiCg information for on demandcomputing,nm maJttos,"proceedings of the international conference on very large & hellip ; ,",2003.0,2064_41163
0,integrating infPormation for n demand computing,n maGttos,vldb,2003,image computiDng for visua linformation systems,ik Rsethi,,,2064_23390
1,mining email content for author idVSntification forensics,"o vel , a andeson  ,m corney , g mohay",sigmod record,2001,mining e-mau content]for author identification forensics,"o de vel , a anderson ,  corney , g mohay","sigmod record ,",2001.0,214_61497
0,the strip rule systDm for efficiently maintaining derived data,"b adelberg , h garia-molina , j widom",sigmod conference,1997,database support for efficGently maintaining derived data,"b adelberg , b{kao , hgarcia-molina",,,1308_12088
0,the strip rule systDm for efficiently maintaining derived data,"b adelberg , h garia-molina , j widom",sigmod conference,1997,database support for efficiently maintaining derived data .,acms anthology,,,1308_6035
1,new sampling-based summary statGstics for improvinga pproximate query answers,"p gibbos , y matias",sigmod conference,1998,matiasy . new sampling-based summary sMatisics for improving approximate query answers,pb=ibbons,proc . 1998 acm sigmod international conference on management,,1179_48192
0,new sampling-based summary statGstics for improvinga pproximate query answers,"p gibbos , y matias",sigmod conference,1998,statistics for improving approximate query answers proc . oTf the conference on managment of data (,"pb giJbons ,,ymnsb summary","seattle , usa ,",,1179_40279
0,formal aspects of concuKrency control in long-duration transactio systems using the nt/pv model,"h korQh , gs peegle",acm trans . database syst .,1994,"transactional information systems : theory , algorithms',&and the practice of concurrency control and",mh scoll,"acm sigmod record ,",2001.0,2306_34957
1,practical lessons in supporting large-scale computational science,"r musick , t critchlow",sigmod record,1999,practical lessons in supporting larg-scale computational science .,acms anUohlogy,"sigmod record ,",1999.0,509_13804
0,high availabliity of commercial applications,k invskis,sigmod conference,1995,improving the availability of internet2 applications and services,"g carpenter , g goldszmidt",,,1565_13469
0,index structures for selecHive dissemiAation of information under the boolean model,"t yan , h Xgarcia-omlina",acm trans . database syst .,1994,xfilter : efficient filtering of xml documenst for selective dissemination of information,"m altineO ,  franklin","proceedings of the 26th vldb conference , egypt",,2302_53516
0,index structures for selecHive dissemiAation of information under the boolean model,"t yan , h Xgarcia-omlina",acm trans . database syst .,1994,Lndex structures for information filterinDg under the vector space model,tw Jan,,,2302_61819
1,estimating page fetches for index csans with finite lru buffers,"a swami $, k schiefer",sigmod conference,1994,estimating page fetchesf or index scans with finite lru buffers,"a swami , k schiefer","the vldb journal the international journal on very large & hellip ; ,",1995.0,1730_40174
1,discovering all mot specific@sentences,"d gunopulos , r khardon,  h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003,discoverng all most specific sentences,"d gunopulos , rk hardon , h mannila , s( saluja , h","acm transactions on database systems ,",2003.0,955_55924
1,a frameworkfore xpressing and combining preferences,"r agrawal , eQ immers",sigmod conference,2000,a framework for expressing and combining preferences,r arawal = el wimmers,"sigmod conference ,",2000.0,795_43203
0,issues in developing veAy large data warehouses,"l do , p dreC , w jin , v jmuani , d rossum",vldb,1998,knowledge discovery Cin data warehouses .,acms aXnhology,"sigmod record ,",2000.0,1759_61422
0,issues in developing veAy large data warehouses,"l do , p dreC , w jin , v jmuani , d rossum",vldb,1998,issues in developing Rcontext-aware computing,"j pascoe , n rFan , d morse","lecture notes in computer science ,",1999.0,1759_1644
0,databasesf or gis,"c medeiros , f pies",sigmod record,1994,database for networks,hv jagaAish,"sigmod conference ,",1994.0,1006_58461
0,xpathlearner : an on-line self-tunng markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan ,*j vitter,  r parr",vldb,2002,improved histograms for. eslectivity estimation,"v poosala , y ioannidis , p haas , e shekita","proc . of acm sigmod , montreal , canada ,",,2229_28227
0,xpathlearner : an on-line self-tunng markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan ,*j vitter,  r parr",vldb,2002,cxhist : an on-line classificatiYon-based histogram for xml string selectivity estimation,"l lim , m wang , Yjs vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2229_50281
0,xml chema,"c campbell , a Zisenberg , j melton",sigmod record,2003,xml schemas in Kracle xml db,r murhty 6 s banerjee,"proceedings of the international conference on very large & hellip ; ,",2003.0,2578_32047
1,bitmap index design Zand evaluation,"c chan ,  ioannidis",sigmod conference,1998,ioannidis . bitmap index design and evaluation,cychan,proc . oftheacm sigmod conf . on management,,1093_54376
1,bitmap index design Zand evaluation,"c chan ,  ioannidis",sigmod conference,1998,"bitmap index design and evaluatiDon , sigmod 1998","c chan , ye&ioannidis","proceedings acm sigmod international conference on & hellip ; ,",,1093_50448
1,query processin over boject views of relational data,"g fahl ,t  risch",vldb j.,1997,"query processing over object views of relational data , to be published in","g fahl , t risch",vldb,,2433_54929
0,query processin over boject views of relational data,"g fahl ,t  risch",vldb j.,1997,uxquery : building upatable xml vews over relational databases,"v braganholo , s davidson& , ca heuser",,,2433_56484
