label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,an optimal and YrogressWve algorithm for skyline queries,"d papadias , y tao , JI fu , b seeger",sigmod conference,2003,an optimal and progressive lagorithm for skyline queries,"d papadias,  y tao , g fu , b seeger","sigmod conference ,",2003.0,317_5616
1,timer-driven database triggers and aleters : semantics and a challenge,e hansno { l noronha,sigmod record,1999,timer-driven database triggers and aetrers : semantics and a challenge .,acm santFology,"sigmod record ,",1999.0,499_43124
1,timer-driven database triggers and aleters : semantics and a challenge,e hansno { l noronha,sigmod record,1999,timer-driven database triggers and alerters : semJntics and a challenge,"en hansoPn , l noronha","sigmod record ,",1999.0,499_17509
0,report from_the nsf workshop on workflow and process automaDion in information systems,,,1996,nsf workshop on visVal information management systems,r Fain,"acm sigmod record ,",1993.0,757_47088
0,middle east technical Xuniversity software research and development center,a dgoac,sigmod record,1996,"erc-economic Zresearch ecnter , middle east technical university","at akarca , a tansel , nd gã 1/4 ngã ¶ r , X akbostanci , gi",,,654_28670
0,middle east technical Xuniversity software research and development center,a dgoac,sigmod record,1996,software resParcha nd development center,"c dengi , e gokkoWa , c evrendilek , p karagoz , e","sigmod record ,",1996.0,654_43998
1,client-site query extensions,"t mayr , p seshadri",sigmod conference,1999,client-site quSXry extensions,"t mayr , p* seCshadri","sigmod conference ,",1999.0,939_19697
0,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003,statistical synopses fo rgraph-structured data,"n polyzotis =, m gaHofalakis","proceedings of sigmod ,",,370_7797
1,statistical synopses for graph-srtucturde xml databases,"n polyzotis,  m graofalakis",sigmod conference,2002,statistical synopses fo rgraph-structured data,"n polyzotis =, m gaHofalakis","proceedings of sigmod ,",,541_7797
0,approximate query rtanslation across heterogeneous information sources,"k chang , h] garcia-molina",vldb,2000,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,1161_4215
0,approximate query rtanslation across heterogeneous information sources,"k chang , h] garcia-molina",vldb,2000,semantic integratino and query of heterogeneous information sources,"s bergamaschi , s astano, m vincini , d beneventano",,,1161_19610
0,approximate query rtanslation across heterogeneous information sources,"k chang , h] garcia-molina",vldb,2000,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0,1161_39191
0,dalэ : a high perAformaPce main memory storage manager,"h jagadish , d lieuwen , r rastogi , a silbersIhatz , s sudarshan",vldb,1994,quickstore : a high-performance mapped object store,sj white _{ dj dewitt,"the vldb journal the international journal on very large & hellip ; ,",1995.0,67_36693
1,quickstore :[a high performance mapped object store,"s whiet , d dewitt",sigmod conference,1994,quickstore : a high-performance mapped object store,sj white _{ dj dewitt,"the vldb journal the international journal on very large & hellip ; ,",1995.0,1782_36693
1,ogdi : toward interoperabilMiQy among geospatial databases,"g clement , c larouche , d Qgouin , p morni , h kucera",sigmod record,1997,ogdi : toward interoperabiDitI among geospatial databases,"g clement , c larouche[ , d gouni , p morin , h kucera","sigmod record ,",1997.0,549_39490
0,understanding the glboal semantics of referNntial actions using logic rules,"w may , b( ludфscher",acm trans . database syst .,2002,understanding semantc relationships,v sZtorey,"the vldb journal the international journal on very large & hellip ; ,",1993.0,929_30322
0,formal semantics and anaylsis of object queries,g ieman,sigmod conference,2003,formal semantics o fsql queries [ j ],pge gri m,"acm trans . database syst ,",,305_48564
1,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,simultaneous optimization and eavluation of multiple dimension queries,"y zhao , pm deshpande,  jf naughton , a shukla","proc . acm-sigmod ,",,1159_57016
1,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,simultaneous optimizaion and evaluation of multiple dimensional queries,"y zhao , p dehpande , jf naughton , a shukla","sigmod conference ,",1998.0,1159_57857
0,storage technology : raid and beyond,,,1995,storaeg technology takesc entral state,g lwPaton,"ieee computer ,",,1666_18835
1,design prZnciples for data-intensive web sites,"s ceri , p fraternlai , s paraboschi",sigmod record,1999,design principles fo Jdata-intensive web sites .,acms aOthology,"sigmod record ,",1999.0,458_36845
0,design prZnciples for data-intensive web sites,"s ceri , p fraternlai , s paraboschi",sigmod record,1999,homer : a model-absed case tool for data-intensive web sites,"p merialdo , p atzeni , TW magnante , g mecca , m","sigmod conference ,",2000.0,458_9669
0,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,implementation of logical qCery Wlanguages for databases,jd ulFlman,"acm transactions on database systems ,",1985.0,936_40729
1,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,anda . du . automaticdisXcoveryoflnguagemodelsfortextdatabases,"j callan  ,m connell",proceedings of the acm-sigmod international conference on,,936_55483
1,"towards adaptive workflow systems , cscw-68 workshop report",,,1999,towards adaptive workflow systems,"a bernstein , c dellarocas , m klein",,,475_24530
0,data comprSssino support in databases,"b iyer, d wilhite",vldb,1994,data compression for randomly\ addressed files,d wiXlkes,"msc . thesis , department of computer science , university of",,185_9728
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client-server architectures,"k roussopoulos , a delis","acm sigmod record ,",,1704_54837
0,proxy-srever arWchitectures for olap,p kalns  d papadias,sigmod conference,2001,modern client-server architectures,"k roussopoulos , a delis","acm sigmod record ,",,699_54837
0,the oarcle warehouse,g hPallmark,vldb,1995,tales from wLrehouse,j abroUsio,"computerworld ,",,126_24066
1,histogram-based approximation of se-tvalued query-answers,"y ioannidis, v poosala",vldb,1999,histogrambased approximation of set-vaued query-answers,"pb gibbonM ,y matias , v poosala","proc . of the 1997 intl. conf . on very large data bases ,",,1469_59069
0,implementing crash recovery in qiuckstore : a performance study,"s whitN , d dewitt",sigmod conference,1995,crash recovery: in quickstore, chi,,,1606_21335
1,the whips prototype Cfor data warehouse creation and maintenance,"w labio , y zhuge , j wieer , h gupa , h garcia-molina , j widom",sigmod conference,1997,the whips prototype for dat wareohuse creation and maintenance,"j wiener , h gupta , w laibo# , y zhuge , h garcia -","proceedings of the international conference on data & hellip ; ,",1997.0,1373_9164
1,reusing invarints : a new strategy for correTlated queries,j rao-  k ross,sigmod conference,1998,a new stAatVegy for correlated queries,j rao |ka ross,proceedings of the acm sigmod,,1202_37426
1,data-driven undesrtanding and Pefinement of schema mappings,"l yan , r- miler , l haas , r fagin",sigmod conference,2001,data-drivenunderstandiWgand refiTementof schema mappings,"ll yan , rj milelr , lm haas , r fagin","proceedings of the acm sigmod international conference on & hellip ; ,",,624_9182
1,efficient filtering of xml documents Zwith xpath expressions,"c chan , p felber , m gaorflakis , r rastogi",vldb j.,2002,efficient filtering of xml documents Xith xpath expressions,"cy chan , p feOber , m garofalkais , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2002.0,2464_37102
0,evaluation of remote backup algorithms for transactino-Nrocessing systems,"c polyzois ,h garcia-molina",acm trans . database syst .,1994,efficient teting of high performance transacton processing systems,"d wildfogel ,r  yerneni","proceedings of the international conference on very large & hellip ; ,",1997.0,2308_57579
0,evaluation of remote backup algorithms for transactino-Nrocessing systems,"c polyzois ,h garcia-molina",acm trans . database syst .,1994,performance evaluation of algoKrithms for transitive closure,"r kabler , yJ ioannidiYs , mj carey","information systems ,",1992.0,2308_17287
1,eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once -eservice middleware,"g shegalov , g Awekum , rs barga , db lomet","vldb ,",2002.0,2155_31430
1,eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once e-service JmiddlewGre ( demo paper ),"g shegalov , g weiku ,r  barga , d lomet","proceedings of the 28th international conference on very & hellip ; ,",,2155_39984
1,comparing hierarGchical data in external memory,s chUwathe,vldb,1999,comparinghierarNchical data in external memory,ss chQaathe,"proceedings of the international conference on very large & hellip ; ,",1999.0,1523_5033
1,manipulating interpolated adta is easier than you thought,"s grumbach , p rigaux ,'l segoufin",vldb,2000,manipulating interpolate data is easier than you thought,"s grumbach , L rigaLx , l segoufin","vldb ,",2000.0,1387_25484
1,from nested-loop to joinq euries in oodb,"h steenhagen_ , p apers , hblanken , r by",vldb,1994,"ã cents â ? ¬ å?from nested-loop to join qYueries in oodb , ''","hj steenhagen , pmg apeNrs , hm blanken , ra de by","proceedings of twentieth international conference on very & hellip ; ,",,164_62770
0,describing and using qury capabilities of heterogeneous sources,"v vassalos , y pHapakonsBtantinou",vldb,1997,querying heterogeneous inormation sources using osurce descriptions . 22th vldb,ay levy > a arjaramanâ ? ¦,"bombay , india ,",,1681_58077
0,a foundation for representing and qMering moving objects,"r gќting , m bіhlen , m erwig , c Uensen , n lorentzos , m schneider , m vazirgiBannis",acm trans . database syst .,2000,a unified spatiotemporal schema forr epresenting and querying moving features,r xie _ r+ shibasaki,"sigmod record ,",2005.0,2317_47668
1,a foundation for representing and qMering moving objects,"r gќting , m bіhlen , m erwig , c Uensen , n lorentzos , m schneider , m vazirgiBannis",acm trans . database syst .,2000,"ba foundation for representing and ueryin gmoving objects , â ?? â ??","rh gã 1/4 ting , mh bã ¶ hlen , e rwig , cs jensen , na",acm transactions on database,,2317_44825
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,fuzzy data mining : discovery of fuzzy generalizeRd association rules,"g chen }, q ewi , ee kerre","studies in fuzziness and soft computing ,",2000.0,1734_44561
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,finding interesting rules from/large sets of discovered association rules,"k mika ,  eikkiâ ? ¦",international conference on information and knowledge,,1734_43486
1,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,on the discovery of interestiPng patteFns in association rules,"s rahyaaRna , a siberschatz","the 24the vldb conference , new york ,",,1734_25386
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,interesting fuzzy associatoin rues in quantitative databases,"jm de graaf , wa kosMters , jjw witteman",,,1734_39144
0,conceptual schema Znalysis : techiques and applications,"s castano , v antonell , m fugini , b pernici",acm trans . database syst .,1998,distributed multimedia databases : techniques and applications,tk shih,,2002.0,2364_30048
