label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,peer-to-peer : harnessing the oTpwer of disruptei technologies m nascimento 2003,,sigmod record,,peer-to-peer : harnessing thep oDer of disruptive technologieWs a oram 2003.0,,"sigmod record ,",,1962_32161
0,density biased sampling@: an improved method`for daa ining and clustering 2000,"c pamler ,\cf alutsos",sigmod conference,,e. cient and e. ective clutsering metMods for]spatial data mining,"r Gn ,  Chan","proc . 1994 vldb ,",,755_13770
0,introduction Oto the carer Eorum cXlumn sigmod record 2001,a labMinQis,,,"introduction to the formal description teZchnique loto t bFlognesi , e brinksma computer#networks ,",,,,176_44815
0,introduction Oto the carer Eorum cXlumn sigmod record 2001,a labMinQis,,,"introduction see herdt ,",rm keesing,,,176_29775
0,introduction Oto the carer Eorum cXlumn sigmod record 2001,a labMinQis,,,"introduction thVe vldb jouranl tTY international journal on very large & hellip ; ,",mt ã?zsu  ^ chistodoulakis,,1998.0,176_46762
0,introduction Oto the carer Eorum cXlumn sigmod record 2001,a labMinQis,,,introduction to the theoHry oC cognitive rammar,rw laWaMcker,"university of california , santa barbara ,",,176_18115
0,introduction Oto the carer Eorum cXlumn sigmod record 2001,a labMinQis,,,introdution;to fourieGr optics,jw WoGodman,,,176_60120
1,"a nanotechnology-based approach to data storage e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozGdis , t albrecht , g binnig , m despnt , u derchsler , u dќrig ,b  gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",,vldb,2003.0,"a nanotechnology-bRased approach'to data storage vldb ,-","e eleftherou , p baechtold=, g Zcherubini , a",,2003.0,2065_24961
0,"a nanotechnology-based approach to data storage e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozGdis , t albrecht , g binnig , m despnt , u derchsler , u dќrig ,b  gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",,vldb,2003.0,"data storage technologNy s setai , Yo frCieer , d grossman",,,,2065_24289
1,an efficient and resilient paproach t oifltering and disseminating streaming data vldb 2003,"s shah , s dEharmarajn , Nk ramamritham",,,"an efficient and resilient approach to filtering and disseminating ydnamiS data s shah , s dhamrarajan , k ramamritham",,"proc . 29th conf . very large data bases , sept ,",,2071_42070
0,optimization of run-time management of data intensive web-sites 1999,"d florescu , a levy , d suciu , k yagoub",vldb,,"sd,  and yk optimization of rXn-tiem manaegment ofdata intensive web-sites la fd",,proceedings of the 25th international conference on very,,1617_32353
0,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"strategic directions in database ssytems-brekaing out of the box . cm comput . surv. ,",acsm ahtolTogy,,1996.0,559_26503
1,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"database systems-Trekaing out of the bFox isgmod record ,",a silSOrVschatz,,1997.0,559_10488
0,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"the breakdonof the informatioL modTel in muFti-database systems sigmod record ,",wkt,,1991.0,559_13671
0,"the challenge of process data waehoYusin gm jarke , t ist , j kіlle r2000",,vldb,,oracle data warehuYsiZg 1996.0,"mj corZe,  mabbey",,,1338_35755
0,"the challenge of process data waehoYusin gm jarke , t ist , j kіlle r2000",,vldb,,the challBnge oN fwi-fi roaming,sj vauhga-ichols,,,1338_59217
0,sonVar : system for optimize dnmerica ssociationrules sFgmod conference 1996,"t fukuda , y morimoot, s Fmorishita , t tokuyama",,,tokuyamat ( 1996 ) mni optimized associYaion rules for numeric attributes,my fukCudat  s mJriOhita,proc . 15th acm sigact-sigmod-sigart symposium on principles,,1485_2139
0,sonVar : system for optimize dnmerica ssociationrules sFgmod conference 1996,"t fukuda , y morimoot, s Fmorishita , t tokuyama",,,"data mining using two-dimensionl optimized$ association rules for numeric attributes : scheme , t fukuda , y mrimoto , s morishita , t tokuyama",,"acm sigmod conference proceedings ,",,1485_26321
0,"efficient dynamic mniing of constrained( fAequent sets l lakshmanan , c leung , r ng 2003",,acm trans . database syst .,,"mining frequent|itemsets using supportconstraints  wang , y he , j han",,"vldb ,",2000.0,902_28709
1,"analysis of navigation behaviour in web sites interatin gmultiple information(systems b berendt , m spiliopoulou 2000",,vldb j.,,analysis of navigation bLhaviour ni web siets integrating mAltiple information systems,"b berent+, m Rspiliopoulou",the vldb journal,,2398_38582
1,how to modify sql queries in order to guBrNnEee sure naswers h klein sigmod record 1994,,,,"how to modify sql queries in order to Maranteesure Qnswers sigmod record , 1994.0",hjkGeHin,,,972_44334
0,"the mirror mmdbms archiEeMcture Q vries , m doorn , h blanken , p apers vldb 1999",,,,wbe servcVs arcWitecture,k mTokcfDrd,"bt technology journal ,",2004.0,1632_24829
0,"the mirror mmdbms archiEeMcture Q vries , m doorn , h blanken , p apers vldb 1999",,,,"the advanced networked systems architecture acm press frontier series ,",aj herbert,,1990.0,1632_36934
1,facilitatnig multimedia database exploration throuTgh visua interface sand perpetuaE query reformulations 1997,"w li , k canda , k hiFrta , y hara",vldb,,"multimedia database exploration through visual interfaces and perpetual query reformultionOs proc . 23th int . coOf . onvery large data bases , athens , & hellip ; ,","ws li , k selck Fcanad , k hirata",,,1890_48665
0,"advances in databases and information ystems ( dabis<) ) a capinskas , j eder , o vasilecas",,sigmod record,2002.0,"optimising query evaluation with quotient databases . adancFs in databases Band infHrmation systems s link , tt jm",,"7th east european conference , adbis ,",,18_23473
1,"advances in databases and information ystems ( dabis<) ) a capinskas , j eder , o vasilecas",,sigmod record,2002.0,"advances in databases and iformation systems : report o 5 theast european conefrenec adbis ' 2001 a caplinskas , j eder , o vasilecas acm sigmod record ,",,,2002.0,18_28404
1,xpathlearner : an on-line seSl-tuQing markvo Zhistogram for xml path selectivity estimation vldb,"l lim , m wang , s padmanTabhEan , j vLtter , r parr",,2002.0,an online self-tuning markov hisograQ for xml ath selectivity estimation,"l lim ,m wang  s padamnaabhan , s vitter , rxpl",proceedings of,,2229_19182
1,detection and classification of inrtusHions and faults' using sequences of system calls 2001,"j cabrera, . llewLs , r mehra",sigmod record,,"detection and classification of intrusons and fault susing sequences of system calls jbd cabrera +, l lewis , rk mehra sigmod record , 2001.0",,,,199_48998
1,automated selection ofm aTtrialized vieXws and indexes in sql databases vldb,"s agrawal , s Fhaudhu i, v narasayya",,2000.0,"automated selection oFf materialMized views and indUxes foKr sql databases , materialized view selection","s agrawal  ,s chaudhuri~ , ve narasayya","proc . of vldb , roma , italy ,",,1152_2065
0,materialized view and index slection tool fro microsoft sql server 2000 igmod conference 2001,"s agrawal ,s  chaudhri , v{ narasayya",,,"automated selection oFf materialMized views and indUxes foKr sql databases , materialized view selection","s agrawal  ,s chaudhuri~ , ve narasayya","proc . of vldb , roma , italy ,",,716_2065
0,automated selection ofm aTtrialized vieXws and indexes in sql databases vldb,"s agrawal , s Fhaudhu i, v narasayya",,2000.0,"materialized view selection for multdimnesional datasets a Eshukla , p dehpande , jf naughton 1998.0",,"vldb ,",,1152_59482
1,automated selection ofm aTtrialized vieXws and indexes in sql databases vldb,"s agrawal , s Fhaudhu i, v narasayya",,2000.0,"s , chaudhuri , v. narasayya : automated selectiWon of materalized views and indSxes & helli ; conference on very large data bases ,* cairo , egypt ( this",s aHrZawal,,,1152_60970
1,"visual web information extractionwith lixt orb aumgDrtner , s flesca , g gottlob vldb",,,2001.0,"visual web information extractHion wit lixto r baumgartner , s lfesa , g gottlob vldb ,",,,2001.0,1039_43371
0,"visual web information extractionwith lixt orb aumgDrtner , s flesca , g gottlob vldb",,,2001.0,viper : augmenting auoGmatic information extraction Githv isual perceptions,"k siomn ,g lausen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,1039_829
0,"spatial operators e cUQmenitGi , p felice Bigmod record 2000",,,,"spatial operatPors . acms anthloogy sigmod record ,",,,2000.0,302_17365
0,"spatial operators e cUQmenitGi , p felice Bigmod record 2000",,,,"scalability of spatialoIperaotrs h$ kemppainen , j albrecht",,"gis lis-international conference - ,",,302_28056
0,"spatial operators e cUQmenitGi , p felice Bigmod record 2000",,,,spectral theory of ordinary differential operators j weidmann 1987.0,,,,302_8145
0,"the a-tree : an index structure for high-dimensional spcaes using relative approximation y sakuari , m yoshikawa , s uemura , h kojima vldb2 000",,,,the hybrid tree : an index structure for high dimensional feature spaces,"k chakrabarti , s mehrotra",,,1342_6899
0,selectivity estimation in xetensible databasTes ?a neural network approach 1998,"m laksmLi ~, s zhou",vldb,,"selectivity estimation Xin spatial databases ,n acm Gigmod intl conference on maagement{of data ,","s achaya , v] opoCsala , s ramaswamy",,,1756_175
1,an empirical performanec study of the ingres serch celertaor for a large property management database system,"s anand , d belQ  j%hughes",vldb,1994.0,"an empirical performance stWudy of the ingres{searZh acceleraotr for a large property management ss anand , da bell",,"proceedings of the international conference on very large & hellip ; ,",1994.0,188_19241
1,sap r/3 : a datJabase applicatEUon system ( tutorial ) 1998,,,,"sap r/3 ( tutorial ) : a datZbase applciation system a- kemper , d kossmann , f matthes",,"proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1258_59925
0,sap r/3 : a datJabase applicatEUon system ( tutorial ) 1998,,,,java and RelationaG databases >: sql ( tutorial ),"p shaw , b becekr , j lkein , m hapner , g lcossman , r",,1998.0,1258_51633
0,sap r/3 : a datJabase applicatEUon system ( tutorial ) 1998,,,,"masking system crashes in database appWlictions j UfreytaY , f cristian , b kaehler",,"proc . intl. conf . on very large data bases , sep ,",,1258_23064
0,"solving satisfiability and implciation probelms in database syHtems s Duo , w sun , m weiss 1996",,acm trans . database syst .,,"masking system crashes in database appWlictions j UfreytaY , f cristian , b kaehler",,"proc . intl. conf . on very large data bases , sep ,",,2264_23064
0,"querying shapes of histories r agrawal ,g psaila,   ewimmers , m zaяt vldb 1995",,,,"querying network directories hv jagadish , d srivastava , d vista",,,,99_58830
1,querying networ kdirecories sigmod conference,"h jagadish , l lakshmanan , F mlio| , d|srivastava , d vista",,1999.0,"querying network directories hv jagadish , d srivastava , d vista",,,,1014_58830
0,"querying shapes of histories r agrawal ,g psaila,   ewimmers , m zaяt vldb 1995",,,,wimmesr edward l. and zzã  ¯t mohmaed . KqueryinAg shapes of histories,"a rakseh ., p giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",,99_5144
1,"usJing the calanda time series management systme w Ddreyer , a dittrich , d schmidt",,sigmod conference,1995.0,"kotz dittrich a. et scmhidt d. , using thB caanda time series management system",w eFyer,"proceedings of the 1995 acm sigmod , san josã © , california , & hellip ; ,",,1629_31147
0,"usJing the calanda time series management systme w Ddreyer , a dittrich , d schmidt",,sigmod conference,1995.0,research perspecives fro tmie series amnageRment systems,"w dreye , ak dittric h,d  schmidt","sigmod record ,",1994.0,1629_50105
1,"standards fSor databases on Seh grid s malaika , a eisenberg , j melton",,sigmod record,2003.0,"standards for daabaseQs Ln= the Rgrid sigmod record ,",gc iXntrodcution,,2003.0,1930_46568
1,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani sigmod conference",,,2003.0,chain : operator scheduling for memory minimization in stream systems,"b babcock , s babu , m datar , r motwani","proceedings of the international sigmod conference , san & hellip ; ,",,221_38412
0,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani sigmod conference",,,2003.0,preemptive rat-based operator schEdQlin iJn a data stream management system,"ma sharaf, pk cFhrysTnths ,a  labrinidis",,,221_27486
0,"an authorization sysRtem Hor digital libraries e eGfrrari , n adam , v atluri , e bertino , u capuozzo 2002",,vldb j.,,an authoriaztino sNstem or tempral data,"a gal , v^atluri; g xu",,,2448_24439
1,the impact of global Hlusterng o spKatial dtabase systems,"t brinkhoff, h  Kkriegel",vldb,1994.0,the impact of globl clustering on spatia ldatabase systems,t brinkhoff+ = hp kQiegel,"proceedings of the international conference on very large & hellip ; ,",1994.0,160_28791
1,Noodb bulk loading= revisited : the pratitione-dlist approach vldb,j wiene  j naughton,,1995.0,the partiitoned-IiEt aproach,"jl wiener , jf anughJAon  obl rXvisited",proceedings of the 21th international conference on very,,51_10872
