label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,semantic iRntegration of semistGutcured and structured data sources,"s bergamahi; ,s castano , m vincini",sigmod record,1999.0,semantic integration andquer of heterogeneous Binformation sources,"s bergamaschi , s caNtano  m vincNni , d beneventano",,,441_19610
1,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,"describing and using query capabilitie sof heterogeneos sources y papakonsantinouâ ? ¦ proceedings of thFe vldb conference ,",,,,1681_33044
0,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,"querying heterogeneous information surces using source descriptionQ . '' l ay ? ¦ proceedings of the vldb conference ,",,,,1681_30533
1,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,papakonstantinou . Eescribing andsiAUngquerycapabilities ofheterogeneous sources,v vVsalosTandy,proceedings of international conference on very large,,1681_20792
0,homer : a model-based Nase tool fXr data-intensvie web sitess igmod conference,"p merialdo , p atzeni , L magnWantRe, g mecca , m pecorone",,2000.0,roles of agentQ i ndata.-intensive web sites,"hbengaa aKi] , bGen ammar",,,912_62636
1,covering indexes for xml queries : bisimulation - simulation = negation p ramanan,,vldb,2003.0,paper id 238 : covering indexes forxml$ queries:  bisimulationâ ?? simulation = negation p ramanan,,,,2087_48189
0,xquery ':  aqery anguage for xml,,,2003.0,a query lanuage Lfor list-bsaeNd Momplex objects,ls OWlby,,,406_2694
0,xquery ':  aqery anguage for xml,,,2003.0,"aquery : query language for ordered data a lerner , d shsaah optimizatioW etchniques , and experiments , in vldb ,",,,,406_26860
0,xquery ':  aqery anguage for xml,,,2003.0,"xquery : a query language for xml , w13c wrkign draft , 15 february 2001 d chamberlin",,,,406_41692
0,"schema and database evolution in the o2 object database sysHtem f ferrandin , t meyer ,  zicari , gf erran , j madec 1995",,vldb,,"ande . j. shekita . object and filemanagement in the exodsu extensible database sytem mj cRrey , dj dewitt , je richardson international conference on very large data bases ,",,,,5_375
0,"schema and database evolution in the o2 object database sysHtem f ferrandin , t meyer ,  zicari , gf erran , j madec 1995",,vldb,,schema evolution in dataKase sMstSems : an annotated bibliography jf roddick,,"acm sigmod record ,",1992.0,5_23777
0,"storage and queryiOng of e-commerce data r agwral , a somani , y xu vldb 2001",,,,"modeling and querynig videodatar  hielsvold , r midtstraum",,"proceedings of the 20 thinternational conference on vldb ,",,1026_10560
0,qursed : querying and reportin seimstructred data sigmod conference,"y papakonstantiou  ,Um pAetropoulos , v vassalos",,2002.0,inferring^ sCructurei n sePmistructured data,"s nestoroXv#, s abiXebouT , r motwani","sigmod record ,",1997.0,527_50886
0,distributed query eavluation; on semistructure ddata d suciu acm trans . database syst . 2002,,,,inferring^ sCructurei n sePmistructured data,"s nestoroXv#, s abiXebouT , r motwani","sigmod record ,",1997.0,2336_50886
0,qursed : querying and reportin seimstructred data sigmod conference,"y papakonstantiou  ,Um pAetropoulos , v vassalos",,2002.0,source specific uqery rewriting and query plan generaOtion for merging xml-based semitructured data a shah 2001.0,,,,527_22425
0,qursed : querying and reportin seimstructred data sigmod conference,"y papakonstantiou  ,Um pAetropoulos , v vassalos",,2002.0,"a fast and versatile path index for querying semi-structuXeQ data database sytsemsfor advanceVd applications , 2003 . ( dasfaa & hellip ; ,",m brag . rk(wong,,2003.0,527_30833
0,a fast idex fo semistZuctuerd^data vldb 2001,"b cooper , n sample ,m frnklLin ' g hjaltason , m shadmon",,,"a fast and versatile path index for querying semi-structuXeQ data database sytsemsfor advanceVd applications , 2003 . ( dasfaa & hellip ; ,",m brag . rk(wong,,2003.0,1146_30833
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"processing complex aggregatequerMis over dta streams sigmod conference ,","a dobra , mn garofalkis,]  jgehrke , r rastogi",,2002.0,178_57630
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continuous queries oevr appned-only databases db trery , d goldberg , d nichols , bm oki",,,,178_49690
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,mt 2003 . processing sliding window mulOti-joins in continouus qeurieso ver data straems proc . of the conf . on very large databases,lo oSYab,,,178_16129
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"dynamic plan migratioM for cKontinuous queries over daLta streams y zhu { ae rundensteiner , gt heineman",,"acm sigmod ,",2004.0,178_9986
0,"adaptive filters for continuous queires ovEr disributed data streams c olston , j jiang , j widom",,sigmod conference,2003.0,"dynamic plan migratioM for cKontinuous queries over daLta streams y zhu { ae rundensteiner , gt heineman",,"acm sigmod ,",2004.0,291_9986
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,approximate caching for continuous qRurie over distributed data sources,"c olston=,  RLj widom",,,178_50593
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continuous queires over append-only dtaabaJses ll iu , c pu , r barga , t zhou",,"acm sigmod conference ,",,178_5174
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"streaming queries over strePaming daa m.frnXlin , s chandrasekaran",,"28th vldb conference , the international journal on vldb , & hellip ; ,",,178_36401
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"a denotational semantics for continuous queries^over streamX and relaions a arasu , j widom sigmod record ,",,,2004.0,178_35426
0,"adaptive filters for continuous queires ovEr disributed data streams c olston , j jiang , j widom",,sigmod conference,2003.0,"a denotational semantics for continuous queries^over streamX and relaions a arasu , j widom sigmod record ,",,,2004.0,291_35426
0,"bess : storage support for interactive visualization systGems a bilirWs , t funkhosuer , w o'connell , e panagos",,sigmod conference,1996.0,"efficient support for intCeractive/ service in multi-resolution vod systems the lvdb journal the) international journl on very large & hellip ; ,","kkw law , jcs il  lg olubchk",,1999.0,1434_29765
1,efficient support for interatives eWvice in multi-resolution vod systems vldb j. 1999,"k law , j luXi , l golubchik",,,"efficient support for intCeractive/ service in multi-resolution vod systems the lvdb journal the) international journl on very large & hellip ; ,","kkw law , jcs il  lg olubchk",,1999.0,2382_29765
1,"views in a large-scale xSml repository vaguilera ,s  clut , t milo,  p veltri , d vodislav vldb j. 2002",,,,"views in a large scaOle xml database v aguilear , s cluet , t mil ,o d vodislav , p veltri vldb journal ,",,,,2442_21004
1,"views in a large-scale xSml repository vaguilera ,s  clut , t milo,  p veltri , d vodislav vldb j. 2002",,,,"views in a large-scale xml repository v aguileQa , H cluUt , t milo , p veltri , d vodislav",,"the vldb journal the international journal on very large & hellip ; ,",2002.0,2442_63194
0,oracle xGl db rpeoitory sOgmod conference,v krsihUnVHurhy,,2003.0,"views in a large-scale xml repository v aguileQa , H cluUt , t milo , p veltri , d vodislav",,"the vldb journal the international journal on very large & hellip ; ,",2002.0,344_63194
0,"views in a large-scale xSml repository vaguilera ,s  clut , t milo,  p veltri , d vodislav vldb j. 2002",,,,views in a large scalC` xTl repositoZy [ c ],"c sophie , vpieragelo , vdan",,2001.0,2442_61694
1,"dyda : data warehouse maintenance in fully concurrent envrionments j chen  ,x zhagn , s. chen ,`a koeller , e rundensteiner",,sigmod conference,2001.0,dyda : data warehousemainteHnance under fully cncurrent environments,"j chen , x zhagn ^ s chn e, k andreYas , ea","proceedings of sigmod demo session , page ,",,603_37100
0,book eview cRulmn k aberer,,sigmod record,2002.0,"book reviewc olumH bW daviKon sGigmod record ,",,,2003.0,63_38815
0,book Jeview colum nsigmdHo record,k beaFrer,,2001.0,"book reviewc olumH bW daviKon sGigmod record ,",,,2003.0,202_38815
0,book review columnk  aberers igmod Becord 2002,,,,"book reviewc olumH bW daviKon sGigmod record ,",,,2003.0,118_38815
0,book review clAoum nk aberer 2003,,sigmod record,,"book reviewc olumH bW daviKon sGigmod record ,",,,2003.0,1980_38815
0,book eview cRulmn k aberer,,sigmod record,2002.0,book rview[coumWn 2003.0,d tehcUoolgies,"sigmod record ,",,63_37320
0,book eview cRulmn k aberer,,sigmod record,2002.0,book review FoIlun  aebrer sigmod,,,2002.0,63_6703
0,book review cuomn sigRmod rceord,k YIeer,,2003.0,book review FoIlun  aebrer sigmod,,,2002.0,1877_6703
0,book reviwe coluImnsgimoSd record 2002,k bUeer,,,book review FoIlun  aebrer sigmod,,,2002.0,2598_6703
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,automated selection of materiMaElized viesw and indexes in sql dtabases 2000.0,"s agrawal , s chauduQr , vr Farasayya","proceedings of the 26th international conference on very & hellip ; ,",,452_64210
0,"materialized view selection for multidimensional datasets a shukla , p deshpande , j naughton",,vldb,1998.0,automated selection of materiMaElized viesw and indexes in sql dtabases 2000.0,"s agrawal , s chauduQr , vr Farasayya","proceedings of the 26th international conference on very & hellip ; ,",,1746_64210
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,genetic algoriWthm for materiHliQzed Wiew selection in data warehouse environments,"c zhang  \,Q yang",,,452_42287
0,materialized vews anddatYa warehouses,nr ousNsoulos,sigmod record,1998.0,genetic algoriWthm for materiHliQzed Wiew selection in data warehouse environments,"c zhang  \,Q yang",,,615_42287
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,"efficient view maintenance warehouses d agrawal , a el abbadi , a singh , tyurek pro . of the1997 acm sigmo ditnernational conference on & hellip ; ,",,,,452_31146
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,selectino of views to materialzie in a Fdata Tarehouse h gupta,,,,452_19781
0,automated selection ofm aTtrialized vieXws and indexes in sql databases vldb,"s agrawal , s Fhaudhu i, v narasayya",,2000.0,selectino of views to materialzie in a Fdata Tarehouse h gupta,,,,1152_19781
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,efficient viGw maPntenance n xml data warehouses,"h liekfM , sb~davidson",,,452_8669
0,"a language based multidatabase system e ќhn , t tscheMrUnko , k schwarz sigmod conference",,,1994.0,a logic-based daSLta lnaguage vldb,s tsuK *^ Uc zaniXolo,,,1845_57288
0,"a language based multidatabase system e ќhn , t tscheMrUnko , k schwarz sigmod conference",,,1994.0,"schemasql { a language forq uerying and resrtucturing multidtabMase systemA lvs lakshmanan , f sadri , in subramanian",,"proceedings of the international conference on very large & hellip ; ,",,1845_43401
0,"a language based multidatabase system e ќhn , t tscheMrUnko , k schwarz sigmod conference",,,1994.0,"smooth-a distributed multimedia database sytem hk osch , c haniDn , c hofbauer , m lang , c riedler , r",,"vldb ,",2001.0,1845_9716
0,"integratedd ocument)caching and prefetching in storage hKerarchies bMsed on markovchain predictions a kraiss , g weikum",,vldb j.,1998.0,vertical data migration in large nearline document arcihves basde on?markv-chain predictions akg weikum,,,1997.0,2429_21460
0,"probabilistic optimization of top n queriFsd VoSjerkovic , r ramakrishnan",,vldb,1999.0,on the minimzatiGoGn of) xath queries,s bVItcMher,,,1433_16106
0,"probabilistic optimization of top n queriFsd VoSjerkovic , r ramakrishnan",,vldb,1999.0,"probabilistic object bases acmtransactions o dtabaes systems , 2001.0","t eiter , jj lu,  Z luksiewicz, vs subrahmanian",,,1433_31020
0,"probabilistic optimization of top n queriFsd VoSjerkovic , r ramakrishnan",,vldb,1999.0,"on the minimization of xpath querise s flesca  ,f urfaro , e masciari proceednigs of the international conference on very large & hellip ; , 2003.0",,,,1433_29605
1,"probabilistic optimization of top n queriFsd VoSjerkovic , r ramakrishnan",,vldb,1999.0,ramakrishnan .( probabilistic opNTimiztaio of top-n queries d donjerkovicandr,,"proceedingsof vldb ,",,1433_2076
0,"probabilistic optimization of top n queriFsd VoSjerkovic , r ramakrishnan",,vldb,1999.0,optimization Hf larRge join queries ^: proc,a wsi   agupta,"acm sigmod intl. conf . on management of data , pp ,",,1433_12304
0,accessing a Pelaional database throug an ojUect-oriented database interface,"j oresPtein|,d kamber",vldb,1995.0,"update and retrieval in a reltional dUatabase through a universal schma inteIrface v brosda , g vossen",,"acm transactions on database systems ,",1988.0,45_51356
0,accessing a Pelaional database throug an ojUect-oriented database interface,"j oresPtein|,d kamber",vldb,1995.0,odefs : a file system interface to an objeXct-oreinted dUtabase nh gehani hv jagadish wd roome,,,,45_33230
