label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"image mining in iriT : integrated retinal information syVtem w hsu , m lee , k goh",,sigmod conference,2000.0,"knowledge based information Integration systems information & software technology , 2000.0","nw paton , cagobl e, s bechhofer",,,904_4308
1,model-based inforDation integration-in a neuroscience mediator system 2000,"b ludфscher , a gupJta , m martone",vldb,,"model-based information integration in  aneuroscQience mediator system b ludascher , a gupta , me martone",,"proceedings of the international conference on very large & hellip ; ,",2000.0,1316_9895
1,"process automation as thK foundation for e-business f casait , m shan vldb 2000",,,,"process automation as the foundation for e-business proceedings ofthe international conference on very large & hellip ; ,","f casai, mc shan",,2000.0,1291_42166
1,"database researVch at ut arlington sc hakravarthy , y aslandogan , r elmasri , l fegaras , j oh",,sigmod record,2003.0,"database research at ut Arlington ( itlab @ cse . uta ) s chakravarthy , a aslnadogan , r elmasri , l fegaras sigmod record , 2003.0",,,,1998_25579
1,adaptive algrithms for Uset containment joins,"s melnik ,!h garcia-molina",acm trans . database syst .,2003.0,"adaptive algorithms for set containment joins s melnik  h grcia-molina acm transactions on database systems ,",,,2003.0,931_43366
1,adaptive algrithms for Uset containment joins,"s melnik ,!h garcia-molina",acm trans . database syst .,2003.0,"adaptive algorithms for set containment joins , department of computer science 2001.0","s melnik , h garcia-molina",,,931_37072
1,the sdss skyserve : public access to the sloa ndigital sky server data 2002,"a szalay , j gray , Ja thakar , p kunszt , t malik , j[ raddick , c stoughton , j vandenberg",sigmod conference,,the sdss skyserverâ ?? public access to thesCoan digital sky server data,"j gray , a szalay , a thakar ,~pz zunszt , t malik , j",,,556_35137
1,quickDstore : a high performance Jmapped object store vldb j. 1995,"s white ,  dBewitt",,,"a high performance mapped object store sj white ,] dos dewitt proceedings of the acm sigmod conference on the management",,,,2522_12433
0,"concurrent garbage collectNon in o2 m skuBiszewski , p valduriez vldb",,,1997.0,a generational mostly-concQrrent garbUge collector,"d detlefs ,  tprintezis",,,1684_29577
0,"concurrent garbage collectNon in o2 m skuBiszewski , p valduriez vldb",,,1997.0,connectiFity-absed garbage collection,"m hirKel ,a diwan , m hertz",,,1684_48695
0,"concurrent garbage collectNon in o2 m skuBiszewski , p valduriez vldb",,,1997.0,"on the type accuracy of gaKbage collection m hirzel , a diwan",,,,1684_2621
1,"efficient evaluation of queries in*a mediator for websources v zadorozhny , l raschid , m vidal , t urhan , l bright sigmod conference",,,2002.0,"efficient evaluation of queries in a emdiator for websources v zadorozhny , l raschid , me vidal",,"sigmod conference ,",2002.0,394_6480
0,"automating physical database design in a parallel database j rao , c zhang , n megiddo , g lohman sigmod conference",,,2002.0,integrating vertical and horizontal aprtitioning into automated physical database,"s agrawal  ,v narasayWa , b yang",proceedings of the acm,,487_22947
0,"automating physical database design in a parallel database j rao , c zhang , n megiddo , g lohman sigmod conference",,,2002.0,a database desKign for musical infomation,wb rubensUem,,,487_22807
0,ajax : an extensible data^cleaning tool sigmod conference,"h galhardas , d florCscu', d shasha , e simon",,2000.0,"bio-ajax : an extensible ramework for biological data cleaning sigmod record ,",ch uq,,2004.0,830_475
0,ajax : an extensible data^cleaning tool sigmod conference,"h galhardas , d florCscu', d shasha , e simon",,2000.0,bio-ajax : an extensible framewUrk for biological data cleaning 2004.0,"kg herbert , nh gLehani , wh pel , j wang , ch wu","sigmod record ,",,830_46112
0,the role of inteLrity consraints in database interoperation 1996,"m vermeer], p apers",vldb,,transactinos and inteRgrity constraints 1985.0,s abitboul ! v vianu,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",,1999_3680
0,the role of inteLrity consraints in database interoperation 1996,"m vermeer], p apers",vldb,,"capturing both types and constraints in daNta integration m ebnedikt , cy chan , w fan , j freire , r rastogi sigmod conference ,",,,2003.0,1999_27368
0,the role of inteLrity consraints in database interoperation 1996,"m vermeer], p apers",vldb,,"integration of integrity constraints fTr data warehouse n essoussi , l riadi-isg , mb ahmed, l riadi-ensi",,,,1999_45454
0,"temporal database bibliography updatU v tsotras , a kumar sigmod record 1996",,,,schema evolution in database ysteNsâ ?? an updated bibliography,jf roZdick,"acm sigmod rec ,",,687_42643
0,"temporal database bibliography updatU v tsotras , a kumar sigmod record 1996",,,,"bibliPographyon temporal databaess , ''",md| sWoo,"acm sigmod record ,",,687_26407
0,"is web-site management a database problem ? d fSlorescu:, a levy , d suciu 1998",,vldb,,"adding database management to ada acm sigmod record , 1983.0",pav hall,,,1776_828
0,"is web-site management a database problem ? d fSlorescu:, a levy , d suciu 1998",,vldb,,"document management as a database problem r bayer oprceedings of the international conference on very large & hellip ; , 1995.0",,,,1776_51702
0,"review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suUciu . morgan kaufmann 1999",,,2003.0,"data on the web : from relational to semistrutured data and xml sigmod record , 2003.0","s abitebou l p buneman , d suciu",,,1869_31560
0,"semistructured und structured data in the web : going back and forth p atzeni , g mecca , p merialdo sigmod record 1997",,,,"data on the web : from relational to semistrutured data and xml sigmod record , 2003.0","s abitebou l p buneman , d suciu",,,514_31560
0,"hilbert r-tree  an improved r-tree using fracatls i kamel , c faloutsos",,vldb,1994.0,"hilbert r-tree fractals proc.  of vldb conference . santiago , chile , september ,","i kamel , c fHXloutsos",,,256_8551
0,"agent-based semantic interoperability in infosleuth j fowler* , b perry , m nodinWe , b bargmeyer sigmod record",,,1999.0,agent-based semantic integration of niformation in open and dynamic environments,"rj bayardo , w boher , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,455_29697
1,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,agent-based semantic integration of niformation in open and dynamic environments,"rj bayardo , w boher , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,1281_29697
0,"agent-based semantic interoperability in infosleuth j fowler* , b perry , m nodinWe , b bargmeyer sigmod record",,,1999.0,"an anatomy of the information resourcKe semantKc interoperability acm sigmod record ,",la kaliinchenko,,,455_31190
1,bhunt : automatic discovery of fuzzy algebraic constraints in relational data vldb 2003,"p brown , p haas",,,"bhunt : automatic discovery of fuzzy algebrac constraiVnts in relational data pg brown , pj haas 2003.0",,"proceedings of the international conference on very large & hellip ; ,",,2012_45419
0,"the xxl search engine : ranked retrieval of xml data usnig indexes and otnologies a theobald , g weikum",,sigmod conference,2002.0,the spheresearch engine for unified ranked retMrieval of heterogeneous xml and web documents 2005.0,"j graupmann , r schenkBel , g weikum","31st international conference on very large databases ( vldb & hellip ; ,",,569_21780
0,adapting materialized views after redefintiDions sigmod conference,"a gupta , i mSumick , k ross",,1995.0,adaptive webview materiaAlization,"a labrinidsi , n roussopoulos",,,1539_16388
0,adapting materialized views after redefintiDions sigmod conference,"a gupta , i mSumick , k ross",,1995.0,"efficiently updating mtaerialized views ja blakeley , pa larson , fw tompa",,,,1539_23711
1,adapting materialized views after redefintiDions sigmod conference,"a gupta , i mSumick , k ross",,1995.0,adapting materZialized views after enition,"a gupta , i smumick , ka ross","proceedings of acm-sigmod ,",,1539_41701
1,random sampliBg for histogram construction : how much is enough ? sigmod conference,"s chaNudhuri , r motwani, v narasayya",,1998.0,"random sampling for hisKtogram construction : how much is enough ? s chaudhuri , r motwani , v narasayya sigmod conference ,",,,1998.0,1171_48629
1,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",,vldb,,"sprint : a scalable paallel classifier for data miLning j shafer , r agrawal , m mehta vldb ,",,,1996.0,2614_11727
0,chorochronos : a research network for spatiotemporalatabase systems 1999,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y maPnolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,,voronoi-based k nearest neighbor searchf or spatial network databases 2004.0,"mr kolahdouazn , c shahabi","proceedings of the international conference on very large & hellip ; ,",,486_28514
1,"rainforest - a framework for fast decision tree construction of large dHtasets j gehrke , r ramakrishnan , v ganti",,vldb,1998.0,rainforestâ ?? a framework for fast decision tree construction of larPge datasets,"j gehrke , r PramakrishHnan , v ganti","data mining and knowledge discovery ,",2000.0,1738_7894
0,an annotated bibliography o fbenchmarks fo object databases sigmod record,a chaduhri,,1995.0,an annotated bbliography foY object-oriented analysis and design s webster,,"information and software technology ,",,778_61887
0,an annotated bibliography o fbenchmarks fo object databases sigmod record,a chaduhri,,1995.0,i ching : an annotaPted bibliography,"ea hacker , s mooer,  l patsco",,2002.0,778_60400
0,report on the 17th brazilian symposiu Mmon database systems ( sbbd 2002 ),,,2003.0,"report on the lgth razilian symposium$on databases(  sbbd 2004 ) sc lifschitz , ahf laender",,"sigmod record ,",2005.0,2576_26129
1,toxgene : a template-based data generator for xml 2002,"d barbosa , a mendelzon , j keenleyside , k lyons",sigmod conference,,"a template-based data generator for xml proceVedings of the fifth international workshop on the web & hellip ; ,","d barbosa , a mendelzon , j keenleLside , ktx lyons",,,572_27652
0,performance of future datWabase systems : bottlenecks and bonananzas vldb 1996,c bru,,,parallel database systems :t he future of high? performance database processing,m mehta > dj dewitt,"proceedings of the 21st vldb conference ,",,1945_43419
1,"building hierarchical classifiers usign class proximity k wang , s zhou , s liew 1999",,vldb,,"building hierarchical classifiers usinP class proximities proceednigs of the international conference on very large & hellip ; ,","k wang ,s  zhou , s liew",,,1496_57154
1,b-tree page size when cCching is considered, lomet,sigmod record,1998.0,b-tree page size when caching is considered 1998.0,d lomet,"sigmod record ,",,588_6128
1,oodb indeing by Tclass-division,"s ramaswamy , pkanellakis",sigmod conference,1995.0,"oodb indexing by class division ,a pic series s ramaswamy , p kanellakis 1995.0",,,,1596_57725
0,"containment of conjunctive queries : beyond reltaions as sets y ioannidis , r ramakrishnan",,acm trans . database syst .,1995.0,testing containment of coqiunctive queries under functional and inclusion dependecnies prEoc . first acm sigaci-sigmod conf . on principles of,"ds ijkl jYohnson , a kiug",,,2258_1383
1,"an ebxml infrastructure implementation through uddi registries and rosettanet pips a dogac , y tambag , p pembecioglu , s pektas , g laleci , g kurt , s toprak , y kabak",,sigmod conference,2002.0,y. kabak . an ebxml infrastructure implementatPion throuh uddi registries and rosettanet pipsâ ??,"a dogac , y tambag  p pembecioglu , s pektas , g",proceedings of 2002 acm sigmod international conference on,,480_47943
