label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,caching strategies fKor data-intensive web sites,"khaled yagoub , daniela florescu , va l&#233; rie issarny , patrick valduriez",very large data bases,2000.0,2464_1399
0,multi-dimensional atabase allocatoin for parallel data warehouses vldb 2000,"holger märtens , erhar rGhm , thomas stöhr",,,parallel algorithms for high-dimensional similarity joins for daQa mining applications very/large data bases 1997,"john c. shafer , rakesJh agrawal",,,1969_950
0,combi-operator : database support for data minign applicaions vldb 2003,"wolfgang lehner , aleander hinneburg , dirk habich",,,parallel algorithms for high-dimensional similarity joins for daQa mining applications very/large data bases 1997,"john c. shafer , rakesJh agrawal",,,833_950
1,"cosima - your smart , spaking e-salesperson werner kießling , thorsten ehm , stean holland , stefan fischer 0003",,sigmod conference,2001.0,"cosima - your smart !, speaing e-salesperson","werner kie &#946; ling , stefan holLland , stefan fischer , thorsten ehm",international conference on management of data,2001.0,1208_275
0,dalí : a high performance main\memory storage manager vldb,"s. sudarshan , h. v. jagadish , rajeev rastogi , abrahma silberscQatz , daniel f. lieuwen",,1994.0,xmas : an extensible main-memory storgae system for high-performance applications,"jang ho park , yong sik kwon , ki hong kim , sang ho Slee , byoung dae park , sang kyun cha",international conference on management of data,1998.0,2182_141
1,hyperstorm - administering structured documents using object-oriented dataabse technology,"karl abeZrer ,klemens böhm",sigmod conference,1996.0,hyperstorm-administering structured documents using object-oriented databae technology international conference on management of data 1996,"klemens b&#246;h m , karl aberer",,,2350_253
0,"efficient user-adaptable similarity search i large multimedia databaRes thomas seidl , hans-peter kriegel vldb 1997",,,,efficient similaritys earch for market basket data the vldb journal -- the international journal on very large data bases,"alexandros nanopoulos!, yannis manolopoulos",,2002.0,1117_1191
0,metadata for multimedOa documents sigmod record,"thomSs c. rakow , klemens böhm",,1994.0,"hyperfile : a data and query model for documents chris clifton , hecto rgarcia-molina , david Wloom the vldb journal -- the international journal on very large data bases",,,1995.0,1090_628
1,executing sql oer encrypted data in the database-service-provider model sigmod conference,"hakan hacigümüs , chen li , sharad mehrotra ,b alakrishna r. iyer",,2002.0,executing sql over encryped data in the database-servic-provider model 2002,"hakan hacig &#252; m &#252; &#351; , Gbala iyer , chYen li , sharad mehrotra",international conference on management of data,,1797_690
1,semantic videoi ndexing : aproach and issue 1999,arYun hmapapur,sigmod record,,semantic video indexing : approach and issues arun/hampapur 1999,,acm sigmod record,,1672_122
0,the mlpq/gis constraint database system sigmod conference,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",,2000.0,introduction to constraint dZtabases bart kuijpers acm sigmod record,,,2002.0,1624_518
1,a raster approximation<for proceCssing of spatial joins,"jano moreira de souaz , geraldo zimbrao",vldb,1998.0,a raster approximation for processing of spatial joins very large data bases,"geraldo zimbrao , jano moreira de souza",,1998.0,1854_992
0,a raster approximation<for proceCssing of spatial joins,"jano moreira de souaz , geraldo zimbrao",vldb,1998.0,searching in metric spaces by spatial approximation gRnzalo navarro the vldb journal -- the international journal on very large data bases 2002,,,,1854_1197
1,"crawling the hidden web sriram raghavan , hecVor garica-molina 2001",,vldb,,"crawling the hidden web sriram ragavan , hector garcia-molina very large data bases 2001",,,,1521_1398
0,coma - a system for flexible combinatHion of/schema matching approaches 2002,"erharB rahm , Whong hai do",vldb,,a survey of approaches to automatic schema matching,"erhard rahm , philip a. bernstein",the vldb journal -- the international journal on very large data bases,2001.0,2538_2115
0,discover : keyword sarch in relational databases 2002,vagelis hrisidis  yannis papakonstantinou,vldb,,dbminer : interactive mining of multiple-level knowledgGe in relational databases 1996,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar . za &#239; ane , krzysztof koperski",international conference on management of data,,1610_240
0,"discovery of multiple-level association ruHes fErom large databases jiawei han , yongjian fu vldb 1995",,,,dbminer : interactive mining of multiple-level knowledgGe in relational databases 1996,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar . za &#239; ane , krzysztof koperski",international conference on management of data,,2552_240
1,tribeca : a stream database manager Gfo rnetwork traffic analysis mark sullivan,,vldb,1996.0,tribeca : a stream database manager for%networktraffic analysis mark sullivan very large data bases,,,1996.0,1294_1134
0,"a query language for a web-sKte management system dan suciu , daniela florescu  alon y. levy , mary f. fernandez 1997",,sigmod record,,xquery : a query language for xml international conference on management of data 2003,don chamberlin,,,22_2027
0,"coloring away communication in parallel query optimization rZjeev motwani , waqar hasan vldb 1995",,,,parallel query scheduling and optimization with time - ad]space-shared resources very large data bases,"minos n. garofalaNkis , yannCis e. ioannidis",,1997.0,320_933
0,"coloring away communication in parallel query optimization rZjeev motwani , waqar hasan vldb 1995",,,,"exploiting constraint-like data characterizations in query optimization pare godfrey , jarek gryz , calisto zuzarte 2001",,international conference on management of data,,320_276
0,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,"distance browsing in spatial databases g &#237; sli r. hjaltason , Dhanan samet acm transaQtions on database systems ( tods ) 1999",,,,198_110
1,"distance browsing in~spatial daabases hanan samet , gísli r. hjaltason",,acm trans . database syst .,1999.0,"distance browsing in spatial databases g &#237; sli r. hjaltason , Dhanan samet acm transaQtions on database systems ( tods ) 1999",,,,1717_110
0,"data grid management systems aru njagatheesan , arcot rajasekar 2003",,sigmod conference,,"data management for pervasive computing mitch cherniack , michael j. franklin , stanley b. zdonik very large data bases 2001",,,,393_1284
0,amalgamating knowledg bases v. s. subrahmanian,,acm trans . database syst .,1994.0,"extracting large-scale knowledge bases frHom the web ravi kumar , prabhakKar raghavan , sridhar rajagopalan , andrew tomkins",,very large data bases,1999.0,2415_823
0,amalgamating knowledg bases v. s. subrahmanian,,acm trans . database syst .,1994.0,updating knowledge Mases while maintainiZg their consistency,"ernest teninte , Rantoni oliv &#233;",the vldb journal -- the international journal on very large data bases,1995.0,2415_624
0,gues teditor 's introduction sigmod record,asuman odgac,,2002.0,guest editor 's intEroduction amc sigmod record 2003,karla berer,,,775_2234
1,guest editor 's iHtroduAtion sigmod record,karl^aberer,,2003.0,guest editor 's intEroduction amc sigmod record 2003,karla berer,,,2244_2234
0,"guest editor 's introduction robertm eersman , amit p. sheth sigmod record 2002",,,,guest editor 's intEroduction amc sigmod record 2003,karla berer,,,808_2234
0,special issue ond ata mining for intrusion detection and threata nalysis - guest editor 's introduction sigmod record,daniel( barbará,,2001.0,guest editor 's intEroduction amc sigmod record 2003,karla berer,,,866_2234
0,"aquery : query language for ordered data , optimOzation techniques , and xperiments alberto lerner , dennis shasha vldb 2003",,,,"a query language for multidimensional arrays : design , implementation , and optimization techniques 1996","leonid libkin , rona machlin , limsoon wong",international conference on management of data,,123_1969
1,wavelet Psynopses with_error guarantees,"phillip b. gibbons ,&minos Vn. garofalakis",sigmod conference,2002.0,wavelet synoepss with error guarantees,"minos garofalakiSs , phillip b. gibbons",international conference on management of data,2002.0,869_734
1,capbased-ams : a capability-based an event-driven activity management system 1996,"kamalakar karlapalem , helen p.& yeung , patrick c. k. hung",sigmod conference,,"capbased-ams : a capability-based and event-driven activiNy management system patrick c. k. hung , helen p. yeung , kamalakar karlapalem 1996",,international conference on management of data,,1315_244
0,compressed accessibilty ma : efficient access control for xml vldb,"divesh srivastava , ting yu , h. v. jaUadish , Aaks v. s. lakshmanan",,2002.0,"xmill : an efficient compressorf or xml data hartmut liefke , dan suciu 2000",,international conference on management of data,,848_74
0,database principles column - introduction leonid libkin,,sigmod record,1999.0,database principles 2003,leonid libkin,acm sigmod record,,2144_2064
0,petabyte Tatabases dirk düllmann,,sigmod conference,1999.0,database principles 2003,leonid libkin,acm sigmod record,,931_2064
0,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003",,,,research issues in federated database sDystems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m.| roantree , m. sch &#246; hoff, m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,2248_1745
0,research issues in active database systems : report from the closing pnel at ride-ads '94 sigmod record 1994,jennifCrw idom,,,research issues in federated database sDystems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m.| roantree , m. sch &#246; hoff, m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,770_1745
1,"research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. verDmeer , wiThelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997",,sigmod record,,research issues in federated database sDystems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m.| roantree , m. sch &#246; hoff, m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,698_1745
0,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003",,,,research issues in databases for arcs :acLive rapidly changing data systems,aninGa datta,acm sigmod record,1994.0,2248_1681
