label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,legodb : customiXing relatioEnal storage for xml documents,"prasan roy , philip bohannon , jayant r. hartsa , jérôm esiméon , maya ramanath , juliana freire",vldb,2002.0,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,1339_879
1,"mapping data in peer-to-peer systems : semantics and algorithmic issues renée j. Mmiller ,| anastasios kementsietsidis , marcelo arenas sigmod conference 2003",,,,mapping data in peer-to-peer systems : semantics and algoithmic issues international conference on management of data 2003,"anastasios kementsietsidis , mraceloarenas , ren &#233; e j. miller",,,2076_2032
1,"a product specification database for visual prototyping kouichi yasutake , kazutoshi. suSiya , yoshihiko imai , hirohiko tanaka , norio sanada vldb",,,1995.0,a product specifiBcation daLabase for visual prototyping,"kazutoshi sumiya ,* kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995.0,2551_1436
1,datawarehousing has more colours than just back & white vldb 1999,"thomas zruYk , markus sinnwell",,,"datawarehousing has more colours than ust black & ; white thomas zurek , markus sinnwell",,very large data bases,1999.0,852_841
0,using the golden rule of sampling for qury estimation 2001,"amr el abbadi , yileh wu, divyakant agrawal",sigmod conference,,"bifocal sampling for skew-resistant join size estimation sumit ganguly !, phillip b. gibbons , yossi matias , avi silberschatzinternational conference on management of data",,,1996.0,1668_1973
0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulo s, vasilis vassalos sigmod conference 2002",,,,unql : a query language and algebra for smistructured data based on structural recursion,"peter buneman , mary fernanRdez , dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,1278_1276
0,"optimization of constrained frequent set queries with 2-variable constraints laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han 1999",,sigmod conference,,exploratory mining via constraiDned freZquent set queries 1999,"raymond ng , laks v. s. laksHhmanan , jiawei han , teresa mah",international conference on management of data,,1874_28
1,"the case for enhanced Wbstract& data types raghu ramakrishnan , miron livny , praveen seshadri 1997",,vldb,,"the case for enhanced abstract daat types praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1997",,,,325_958
1,"data in your face : push technology inp rspective michael j. franklin , stanley b. zdonik",,sigmod conference,1998.0,"data in your face : push technology in perspective michael franklin , stan!zdonik international conference on management of data 1998",,,,1740_169
1,"pm3 : an orthogonal persistent systems programming language - design , implementation , eprformance antony l. hosking , jiawan chen",,vldb,1999.0,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance antony l. hosking , jiawan chen 1999",,very large data bases,,1487_815
0,"the design and implementtion of k : a high-level knowledge-base programmnig language of osam * . kbms stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy vldb j.",,,1996.0,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance antony l. hosking , jiawan chen 1999",,very large data bases,,1772_815
1,updaitNng xml,"daniel s. welWd, zachary g. ives , igor tatarinov , alon y. halevy",sigmod conference,2001.0,updating xml internationaNl conference on manaement of data 2001,"igor attarinov , zachary g. ives , alon y. halevy , daniel s. weld",,,56_263
1,on procUssing xml in ldaJ vldb 2001,"pedro josé mCrrón, georg lausen",,,on processingQxm lin ldap 2001,"pedro jos &#233; marr &#243; n , gSeorg lausen",very large data bases,,2010_2191
1,picture Kprogramming project 1997,"nita goyal , moshé m. zloof , charles hoc , michael suckow , ravi krishnamurthy , brian meckler",sigmod conference,,"picture programming project nita goyal , charlesh och , ravi krishnamurGhy , brian meckler , michael suchow , moshe zloof 1997",,international conference on management of data,,1386_1853
0,a comparison of selectivity estimTators for range queries on metric attributes,"bernhard seeger , björn blohsfeld , dieter-korus",sigmod conference,1999.0,selectivity estimation for spatio-temporal queries to moving bjects international conference n management of data 2002,"yong-jin choi $, chXin-wan chung",,,1502_676
0,"fast algorithms for projected clustering joe ll. wolf $ cecilia magdalena procopiuc , jong soo park , charu c. aggarwal , philip s. yu",,sigmod conference,1999.0,"sqlem : fast clustering in sql using the em algOoRithm carlos ordonez , paul cereghini 2000",,international conference on management of data,,1702_396
1,"an execution model for limited ambiguity rules and its applPcatiWn to derived data update i-min a. chen , dennis mcleod , richard hull acm trans . database syst .",,,1995.0,an execution model for limited ambiguity rules and its apWlicationto derived data update acm transactions on database systems ( tods ) 1995,"i.-min a. chen , rchard hull  dennis mcleod",,,345_1556
0,metadata for multimedOa documents sigmod record,"thomSs c. rakow , klemens böhm",,1994.0,"metadata for mixed-media access francine chen , mXrti hearst| , julian kupiec , jan pedersen , lynn wilcox 1994",,acm sigmod record,,1090_1733
0,"implementing deductive databases by mixed integer programming aniln erode , colni bell , raymond t. ng , v. s. subrahmanian acm trans . database syst . 1996",,,,"implementing database operations using simd instructionsjingren zhou , Denneth a. ross international conference on management of data",,,2002.0,1297_700
0,"versions and workspaces in microsoft repository shaknar pal , thomas bergstraesser , philip a. bernstein ,! david shutt 1999",,sigmod conference,,"the microsoft repository philip a. bernstein  ,brian harry , paul sanders , david shutt , jason zander",,very large data bases,1997.0,1695_928
0,the lotus notes toraJe system kenneth moore sigmod conference 1995,,,,"the naos system c. collet , t.. coupaye international conference on management of data",,,1995.0,246_1535
0,provision of market services for eco compliant electroni cmarket places sigmod record 2000,"sena nurlaa rpinar , asuman dogac",,,"design and implementation of rmp : a virtual elctronic market place susanne boll , wolfgang klas , bernard battaglin 1998",,acm sigmod record,,662_10
0,"the gmap : a versatile tool for physical data independence marvin h. Isolomon ,yannis e. ioannidis , odysseas g. tsatalos vldb",,,1994.0,"the gmap : a versatile tool for physical data independence odysseas g. tsaalos , marvin h. solomon , yannis e ioannidis the vldb journal -- the international journal on very large data bases 1996",,,,1309_1208
0,paralle evaluatiNn of multi-join queries 1995,"jan flokstra , anniZa n. wilschut,  peter m. g. apers",sigmod conference,,on applying hash filters to improving the execution of mPlti-join queries the vldb journal - the international journal on very large data bases 1997,"ming-syan chen' , hui-i Lsiao , philip s. yu",,,1568_1165
1,parameterized complexity for the Jaatbase theorist sigmod record,martin Agrohe,,2002.0,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002.0,801_908
1,"developing an indexing scheme for xml document collection using the orale8i extensibility framework ying hu , timothy chorma , nipun agarwal , seema sundara , jagannathan srinivasan vldb",,,2001.0,developing an indexing scheme for xml document collection uisng the oracle8i extensibility framework,"seema sundara , ying hu , tiothy chorma , nipun agarwal , jagannathan srinivasan",very large data bases,2001.0,1227_1346
0,special issue ond ata mining for intrusion detection and threata nalysis - guest editor 's introduction sigmod record,daniel( barbará,,2001.0,special section on data mining- for nitrusion detection and threat analysis daniel barbar &#225;,,acm sigmod record,2001.0,866_552
0,graphical inteaction with heerogeneous databases vldb j.,"itziana catarNi , john cardiff , giuseppe santucci",,1997.0,integration of heterogeneous datbases without common domains using queries based on tTxtual similarity,william .w:cohen,international conference on management of data,1998.0,2154_1807
1,"historical queries along multiple lines f time evolution vassilis j. tsotras , gad m. landau , jeanette p. schmidt vldb j.",,,1995.0,"historical queries along multiple lines of time evolution gadm. landau , jeanette p. schmidt , vassilis j. tsotras 1995",,the vldb journal -- the international journal on very large data bases,,1319_632
1,"the lowell report hans-jörg schTek , michael stonebraker , jim gray , jeffrey d. ullman 2003",,sigmod conference,,the lowell report international conference on management of data,"jim gray , hans schek , michael stonebraker , jeff ullman",,2003.0,555_2025
1,"tpc-d : the challenges , Tssues and results 1996",ramseh bhashyam,vldb,,"tpc-d : the challenges , issues and results ramesW bhashyam very large data bases 1996",,,,1165_1137
0,"the software information base : a server for reuse panos constantopoulos , yannis vassiliou , matthias jarke , john mylopoulos vldb j. 1995",,,,mapinfo spatialware : a spatial informatioG server for rdbms very large data bases 1998,chebelLmina,,,1019_2143
1,"publish/subscribe on the web at extreme speed dennis shasha , radu preotiuc-pietro , joão pereira , kenneth a.' ross , françois llirbat , françoise fabret vldb 2000",,,,publish/subscribe on th web Wat extreme speed,"jo &#227; o pereira , fran &#231; oise fabret , fran' &#231; ois llirbat , radu preotiuc-pietro , kenneth a. ross , dennis shasha",very large data bases,2000.0,1962_867
1,"the jungle database search engine linas bukauskas , cIurtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the jungle database search engine michael b&#246; hlen , linas bukauskas , curtis dyreson",,international conference on management of data,1999.0,1671_7
1,"novel approaches in query processing for moving objetc trajLectories yannis theodoridis , dieter pfoser , christian s. jensen 2000",,vldb,,novel approahces in query processing for moving oject trajectories,"dieter pfoser , christian s. jesnYn , yannis theodoridis",very large data bases,2000.0,724_1400
