label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony silver 1080p upscaling dvd player dvpns700hs,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,,sony dvp-ns700h / b dvd Ylayer,"dvd-rw , dvd + rw , dvd-r , dvd + L , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video< cd playback 1 disc ( s ) progressive scan black",,562_723
0,sony white 8 ' protable dvd plAyer dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bzel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",,sony dvp-ns700h / b dvd Ylayer,"dvd-rw , dvd + rw , dvd-r , dvd + L , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video< cd playback 1 disc ( s ) progressive scan black",,532_723
0,sony progressive$scan black dvd player dvpns57pb,sony progressive scan black dvd player dvpns57pb precsion drive 3 system mp3 playback n screen display dolby digital decoding black finish,,sony dvp-ns700h / b dvd Ylayer,"dvd-rw , dvd + rw , dvd-r , dvd + L , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video< cd playback 1 disc ( s ) progressive scan black",,230_723
0,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,"sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included pink finish",,sony dvp-ns700h / b dvd Ylayer,"dvd-rw , dvd + rw , dvd-r , dvd + L , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video< cd playback 1 disc ( s ) progressive scan black",,530_723
0,sony dvp-fx820 black 8 ' protable dvd pZlayer dvpfx820,"sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , reChargeable battery & car adapter included black finish",,sony dvp-ns700h / b dvd Ylayer,"dvd-rw , dvd + rw , dvd-r , dvd + L , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video< cd playback 1 disc ( s ) progressive scan black",,528_723
1,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025 25 foot length foil-shielding for maximum emi/rfi protection constructed from mini-coax and paired video gold plated connectors and gold plated copper contacts hd15 male to hd15 male molded connectors black finish,,tripp lie video cabe p502-025,1 x hd-05 1 x hd-15 25ft black,,1064_94
1,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",,299.88,949_1000
0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,olympus fe-370 digital caVmera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual imaeg stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95,949_911
0,olympus evolt-420 10 megapixel digitals lr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2. ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,olympus fe-370 digital caVmera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual imaeg stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95,539_911
0,olympus silver digital voice recorder vn4100pc,olympus silver digital voice recorder vn4100pc 144 hours 20 minutes recording time pc link file management timer recording four recording modes voice activation silver finish,,olympus fe-370 digital caVmera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual imaeg stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95,276_911
1,lg wm3431hs all-in-oJne front load titanium washer and dryer combo wm3431tt,lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt 2.44 cu . ft. capacity neverust stainless steel drum 1400 rpR maximum spin speed ventless condensing drying system 9 was programs 5 rinse temperatures lodecibel quiet operation upfront electronic controls with dial-a-cycle titanium finish,,lg electronics 24 ' front-load all-in-one washer and dryer : titanium,,,246_214
0,lg wm3431w all-in-ne white wsher and dryer combo wm3431wh,lg wm3431w all-in-one front load white washer and dryer combo wm3431wh 2.44 cu . ft. capacity neverust stainless steel drum 1400 rpm maximum spin speed ventless condensiGg drying system 9 wash programs 5 rinse temperatures lodecibel quiet operation upfront electronic controls with dial-a-cycle white finish,,lg electronics 24 ' front-load all-in-one washer and dryer : titanium,,,245_214
0,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish,,speck products seethru case for appl A13 ' macbook mb13-pnk-see-v2,plastTiNc pink,,852_820
0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for appl A13 ' macbook mb13-pnk-see-v2,plastTiNc pink,,851_820
0,logitech black v450 nano cordless laser mouse for notebooks 910000619,logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish,49.0,logitech cordless desktop mx 5000 laser 967562-0403,keyboard wireless 104 keys mouse laser type a usb receiver,,972_96
0,logitech black v450 nano cordless laser mouse for notebooks 910000619,logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish,49.0,logitech mx air rechargeable cordless air mouse 931633-0403,laser usb,,972_402
1,logitech black v450 nano cordless laser mouse for notebooks 910000619,logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish,49.0,logitech v450 nano cordless laser mouse for notebooks 910-000619,laser,,972_678
0,logitech black v450 nano cordless laser mouse for notebooks 910000619,logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish,49.0,logitech v470 cordless laser mouse for notebooks 910-000692,laser,,972_682
0,maytag bisque over-the-range microwave oven mmv4205bt,"maytag bisque over-the-range microwave oven mmv4205bt 2.0 cu . ft. capacity 1,150 watts ten power levels 220 cfm airflow with two adjustable fan speeds scrolling vfd display twelve instant touch pads precision touch electronic controls digital display with clock and kitchen timer bisque finish",,lg 2.0 cu.ft . over the range microwave oven,,,41_801
0,lg 2.0 cu . ft. over-the-raneg white microwave$oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 305 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,lg 2.0 cu.ft . over the range microwave oven,,,719_801
0,sharp over the counetr white microwave oven r1211wh,sharp over the counter white microwave oven r1211wh 1.5 cu . ft. capacity 1100 watts/19 automatic^ settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel white finish,269.0,lg 2.0 cu.ft . over the range microwave oven,,,290_801
0,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,lg 2.0 cu.ft . over the range microwave oven,,,720_801
0,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,,panasonic viera th-50p8z5u 50 ' plasma tv,"50 ' atsc , ntsc 16:91 920 x 1080 hdtv",1499.0,508_558
0,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,,panasonic viera tc-32lz800 32 ' lcd tv,32 ' 16:9 1920 x 1080,,508_611
0,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz80u,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz80u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,,panasonic viera tc-32lz800 32 ' lcd tv,32 ' 16:9 1920 x 1080,,499_611
0,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,,panasonic black toner Sartridge kx-fa83,"panasonic toner cartridge for the kx-Xfl511 , kx-fl541 , kx-lf611 and kx-flm651 series",,508_21
0,panasonic kx-Jg4500b bOlack 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectruP technology all-digital voicemail system handles up to 4 lines tollsaver 2-way recording black finish,,panasonic black toner Sartridge kx-fa83,"panasonic toner cartridge for the kx-Xfl511 , kx-fl541 , kx-lf611 and kx-flm651 series",,190_21
0,panasonic black dvd home theater sound system scpt660,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,289.0,panasonic black toner Sartridge kx-fa83,"panasonic toner cartridge for the kx-Xfl511 , kx-fl541 , kx-lf611 and kx-flm651 series",,544_21
0,canon black ink cartrigde black pg40bk,"canon black ink cartridge pg40bk compatibQe wiht the pixma ip1600 , mp170 printers",19.0,panasonic black toner Sartridge kx-fa83,"panasonic toner cartridge for the kx-Xfl511 , kx-fl541 , kx-lf611 and kx-flm651 series",,96_21
