label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,data-driven understanding and refinement of schema mappings,"l yan , r miller , l haas , r fagin",sigmod conference,2001,data-driven understanding and refinement of schema mappings,rj millerâ ? ¦,"proceedings of the sigmod conference ,",,624_55008
0,models and languages for describing and discovering e-services,,,2001,models and languages for overlay networks,"s behnel , a buchmann",,,738_33620
1,models and languages for describing and discovering e-services,,,2001,models and languages for describing and discovering e-services,"f casati , mc shan","sigmod conference ,",2001.0,738_59105
1,an access control model supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , e ferrari , p samarati",acm trans . database syst .,1998,p. an access control mechanism supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , es ferrari",acm trans . on database,,2365_42325
0,bounded ignorance : a technique for increasing concurrency in a replicated system,"n krishnakumar , a bernstein",acm trans . database syst .,1994,increasing concurrency and autonomy in replicated database systems,n krishnakumar,,1992.0,2311_64077
1,building a laboratory information system around a c++ - based object-oriented dbms,"n goodman , s rozen , l stein",vldb,1994,building a laboratory information system around a c++ - based object-oriented dbms,"n goodman , s rozen","proceedings of the international conference on very large & hellip ; ,",1994.0,180_1692
0,user interfaces ; who cares ?,s spaccapietra,vldb,1994,user interface design,h thimbleby,,1990.0,206_20835
1,user interfaces ; who cares ?,s spaccapietra,vldb,1994,user interfaces ; who cares ?,s spaccapietra,"proceedings of the international conference on very large & hellip ; ,",1994.0,206_17683
0,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997,on spatially partitioned temporal join,"h lu , bc ooi , kl tan","proceedings of the international conference on very large & hellip ; ,",1994.0,1293_38218
1,analyzing energy behavior of spatial access methods for memory-resident data,"n an , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin , s gurumurthi",vldb,2001,analyzing energy behaviorofspatialaccessmethodsformemory-residentdata,"n an , a sivasubramaniam , n vijaykrishnan , mt","the vldb journal ,",,1140_11047
0,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmќller , h kriegel , t seidl",vldb,1998,similarity query processing using disk arrays,"a papadopoulos , y manolopoulos",,,1599_18542
1,inverted files versus signature files for text indexing,"j zobel , a moffat , k ramamohanarao",acm trans . database syst .,1998,inverted les versus signature les for text indexing,"j zobel , a moat , k ramamohanarao","acm transactions on database systems ,",,2366_61438
0,semcog : an object-based image retrieval system and its visual query interface,"w li , k candan , k hirata , y hara",sigmod conference,1997,ifq : a visual query interface and query generator for object-based media retrieval,ws li,,,1389_17956
0,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001,optimization of slice models,mm voelker,,2002.0,608_20789
0,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000,range queries in olap data cubes,"ct ho , r agrawal , n megiddo , r srikant",,,1374_36350
1,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou","the vldb journal the international journal on very large & hellip ; ,",2000.0,2398_47856
0,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,content based navigation in multimedia information systems,"ph lewis , h davis , m dobie , w hall , j kuan , s",proceedings of acm,,2398_37552
1,report from the nsf workshop on workflow and process automation in information systems,,,1996,report from the nsf workshop on workflow and process automation in information systems,"a sheth , d georgakopoulos , s joosten , m","sigmod record ,",1996.0,757_45347
1,report from the nsf workshop on workflow and process automation in information systems,,,1996,and a. wolf . report from the nsf workshop on workflow and process automation in information systems,"a sheth , d georgakopoulos , s joosten","technical report , university of georgia , 1996 . available via url",,757_10999
1,report from the nsf workshop on workflow and process automation in information systems,,,1996,nsf workshop on workflow and process automation in information systems : state-of-the-art and future,a sheth,"acm siggroup bulletin ,",1997.0,757_49386
1,modularization techniques for active rules design,"e baralis , s ceri , s paraboschi",acm trans . database syst .,1996,modularization techniques for active rules design,"s ceri , s paraboschi","acm transactions on database systems ,",,2267_46474
1,lifestreams : a storage model for personal data,"e freeman , d gelernter",sigmod record,1996,march 1996 . lifestreams : a storage model for personal data,"e freeman , d gelernter",acm sigmod,,692_10704
1,predator : a resource for database research,p seshadri,sigmod record,1998,predator : a resource for database research,p seshadri,"sigmod record ,",1998.0,614_63669
0,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999,engineering information systems : builders and designers perspective,n roussopoulos,,,485_14689
0,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,"o. , 1992 , composite event specification in active databases","n gehani , hv jagadish , u shm",international conference on very large,,166_42423
1,efficient integration and aggregation of historical information,"m riedewald , d agrawal , a abbadi",sigmod conference,2002,a. e1 abbadi . efficient integration and aggregation of historical information,"m riedewald , d agrawal","technical report 2002-07 , university of california , santa",,403_2398
0,the nimble integration engine,"d draper , a halevy , d weld",sigmod conference,2001,the role of b2b engines in b2b integration architectures,c bussler,"sigmod record ,",2002.0,686_52795
1,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,broadcast disks : data management for asymmet-0 20 40 60 80 100 percentage of dont_care implimit,"s acharya , r alonso , m franklin , s zdonik","acm sigmod ,",,1541_13512
0,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,adaptive dissemination of data in real-time asymmetric communication environments,"j fernanadez , k ramamritham","technical report , computer science dept. , university of",,1541_20538
1,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",sigmod conference,1998,a personalized update monitoring toolkit,", j biggs , t zhou , p benninghoff , w han , fy cq",haas and tiwary,,1198_51677
0,data manager for evolvable real-time command and control systems,"e hughes , r ginis , b thuraisingham , p krupp , j maurer",vldb,1997,implementation of an infrastructure and data manager for real-time command and control systems,"e bensley , p krupp , ra sigel , m squadrito , b",,,1720_61845
0,shrinking the warehouse update window,"w labio , r yerneni , h garcia-molina",sigmod conference,1999,guarding the data warehouse gate,d radcliff,"computerworld ,",,1064_1582
1,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,generic schema matching with cupid,"j madhavan , pa bernstein , e rahm","vldb ,",2001.0,2180_37067
0,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995,a survey of semi-automatic extraction and transformation,"a crespo , j jannink , e neuhold , m rys , r studer",submitted to,,1574_37180
0,"announcements from nsf , nasa , and elsewhere",x qian,sigmod record,1994,"opportunities at arpa , nsf , and elsewhere",x qian,"sigmod record ,",1995.0,966_53543
0,fast joins using join indices,"z li , k ross",vldb j.,1999,join indices,v patrick,"acm trans . database syst ,",,2379_37366
1,fast joins using join indices,"z li , k ross",vldb j.,1999,fast joins using join indices,"l zhe , ar kenneth","the vldb journal ,",,2379_47501
1,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998,"design , implementation , and performance of the lham log-structured history data access method","p muth , a pick , g weikum","proceedings of the international conference on very large & hellip ; ,",1998.0,1663_47064
0,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998,"the implementation and performance of compressed databases , nov 1998","t westmann , d kossmann , s helmer , g moerkotte",submitted for,,1663_54631
1,focused crawling using context graphs,"m diligenti , f coetzee , s lawrence , c giles , m gori",vldb,2000,focused crawling using context graphs,"m diligenti , f coetzee , s lawrence , cl giles , m","vldb ,",2000.0,1328_55529
1,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,"database systems { breaking out the box . sigmod record , 26 ( 3 )","a silberschatz , s zdonik",,1997.0,559_7582
0,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,strategic directions in database systems -- breaking out of the box,"a silberschatz , s zdonikâ ? ¦","acm computing surveys ,",1996.0,559_15881
