label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,netgear wireless-n 150 access point wn604,networking,netgear,wn604-100nas,55.88,netgear wnap210-100nas prosafe wireless access point 11bgn 2.4 ghz,,netgear,wnap210-100nas,137.0,1256_3338
0,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear wn311t rangemax next wireless-n pci adapter,network adapters,netgear,wn311t-100nas,119.99,1475_2678
0,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear rangemax wnda3100 dual band wireless-n adapter,usb network adapters,netgear,wnda3100,,1475_20413
0,pc treasures clickit classic mouse black,mice,pc treasures,07667,16.8,pc treasures clickit classic mouse - red 07670,mice,pc treasures,07670,14.95,1952_1771
0,pc treasures clickit classic mouse black,mice,pc treasures,07667,16.8,pc treasures clickit classic mouse - pink 07671,mice,pc treasures,07671,11.2,1952_10193
0,elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white,projection screens,elite,vmax120xwh,350.0,1553_15118
0,elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,elite screens vmax2 electric projection screen 4 3 aspect ratio-84in max white,projection screens,elite,vmax84xwv,248.37,1553_13176
1,quartet showit three-panel display system fabric blue gray black pvc frame,stationery & office machinery,quartet,,222.29,new-quartet sb93513q - showit three-panel display system fabric blue gray black pvc frame - qrtsb93513q,radios,quartet,,381.0,302_16807
1,quartet showit three-panel display system fabric blue gray black pvc frame,stationery & office machinery,quartet,,222.29,quartet sb93513q - showit three-panel display system fabric blue gray black pvc frame,battery chargers,quartet,,,302_16641
1,targus dcfc01 expedition camera case,photography - general,targus,dcfc01,10.92,targus expedition small camera case,cases bags,targus,dcfc01,10.13,548_3414
0,brother tz232 Jaimnated taSe cartridge,stationery & office machinery,brDtoher,tz232,19.88,brother tn-650 toner cartridge,laser printer toner,brother,tn650,76.02,1978_21531
0,scosche fptag anti-glare screen protectors for ipod touch 2pk,mp3 accessories,scosche,fptag,16.88,scosche klearcoat 3-pack ultra-clear screen protector for ipod touch 4g clear,screen protectors,scosche,fptuc,7.64,360_14076
0,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk,mp3 accessories,scosche,fptm,21.88,scosche klearcoat 3-pack ultra-clear screen protector for ipod touch 4g clear,screen protectors,scosche,fptuc,7.64,2091_14076
1,scosche fptag anti-glare screen protectors for ipod touch 2pk,mp3 accessories,scosche,fptag,16.88,new-scosche fptag ipod touch 4g anti-glare screen protectors 2 pk - sisfptag,complete tripod units,scosche,,14.99,360_19150
0,xantech 283tpd designer twin plug blink emitter,stereos/audio,xantech,283tpd,14.88,xantech 284d5p designer dual emitter 5 pk,connectors adapters,xantech,,82.0,1813_13240
0,xantech 283tpd designer twin plug blink emitter,stereos/audio,xantech,283tpd,14.88,xantech 283d deBigeJr blink emitter single,amplifier installation,xaUntDch,,,1813_17215
0,mustang 92 manual screen in matte white,electronics - general,mustang,sc-m92d16 :9,104.0,mustang sc-m106d16 9 106-inch manual projection screen matte white,,mustang,sc-m106d16 :9,102.0,2526_15693
0,mustang 70 x 70 manual screen in matte white,electronics - general,mustang,sc-m7011,86.6,mustang sc-m106d16 9 106-inch manual projection screen matte white,,mustang,sc-m106d16 :9,102.0,365_15693
0,quartet contour fabric bulletin board,stationery & office machinery,quartet,7693m,73.24,quartet 7684g - oval office fabric bulletin board 48 x 36 gray,connectors adapters,quartet,,,1489_4461
0,tp-link tl-sc3171g wireless day night surveillance camera,garden - general,tp link,tl-sc3171g,172.0,tp-link tl-sc3430 h. 264 megapixel surveillance camera,webcams,tp-link,tl-sc3430,94.0,898_7375
1,tp-link tl-sc3171g wireless day night surveillance camera,garden - general,tp link,tl-sc3171g,172.0,tp-link tl-sc3171 day and night surveillance camera,surveillance cameras,tp-link,tl-sc3171,109.99,898_11343
1,bower ss26 digital)necRk strp green,camera and camcorder accessories,bKewr,relaunch ss26gr,12.98,bower ss26 digital neck strap green,audio video accessories,atlona,ss26gr,12.19,1266_4232
0,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip45 portable stereo with rechargeable alarm clock fm radio and dock for ipod iphone,docking stations,ihome,ip45bz,108.55,514_6150
0,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,audio source bc8 new construction bracket in-ceiling 8 inches mount,speaker parts components,audiosource,bc8,19.66,639_14054
0,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,audiosource bc5 5.25 in-ceiling construction bracket mount,home audio theater,sharp,,32.0,639_9901
0,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,audio source bi8 new construction bracket in-wall 8 inches mount,speaker parts components,audiosource,bi8,17.29,639_10127
1,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,audio source bi5 new construction bracket in-wall 5.25 inches mount,speaker parts components,audiosource,bi5,17.29,639_10128
1,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd silver,point shoot digital cameras,panasonic,dmc-ts3s,,2123_1794
0,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,panasonic lumix dmc-ts10 14.1 mp digital camera with 4x optical image stabilized zoom and 2.7-inch lcd blue,point shoot digital cameras,panasonic,dmc-ts10a,179.99,2123_9802
0,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,panasonic lumix dmc-s1 12.1 mp digital camera with 4x optical image stabilized zoom with 2.7-inch lcd gold,point shoot digital cameras,panasonic,dmc-s1p-n,,2123_3756
1,d-Oinkds-1100 nFtTork camera,garden - general,d-Elink,dcs-1100,99.82,d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone,surveillance cameras,d-link,dcs-1100,99.82,3_4378
0,mukii tip-230u2-bk 2.5 sata to usb 2.0 portable hard drive aluminum enclosure black,electronics - general,mukii,tip-230u2-bk,11.98,azio e315u31 3.5 sata to usb 3.0 aluminum enclosure - black,networking products,azio,,34.0,2001_10013
1,pioneer adtva133 2-din installation kit,car stereos,pioneer,adt-va133,41.88,pioneer adtva133 2 din installation kit,dash mounting kits,pioneer,adt-va133,35.04,491_19957
1,creative labs d100 speakers green,portable audio,creative labs,mf8090aa004,79.99,creative d100 wireless bluetooth speakers - green 51mf8090aa004,computer speakers,creative labs,51mf8090aa004,79.99,1919_543
0,rayovac alkaline aa batteries 4pk,electronics - general,rayovac,815-4tupcf,0.0,rayovac aaa alkaline batteries - 15 pack exp . date 2017,aaa,rayovac,,6.99,616_20018
0,hp 58 photo inkjet print cartridge c6658an,printers,hp,c6658an,28.88,hewlett packard 99 photo inkjet print cartridge,inkjet printer ink,hp,99,8.78,1802_3105
1,hp 58 photo inkjet print cartridge c6658an,printers,hp,c6658an,28.88,hp 58 photo ink cartridge in retail packaging,inkjet printer ink,hp,c6658an/424,,1802_14924
0,link depot usb 2.0 flash memory card reader microsd secure digital sd,networking,link depot,ld-msd-usb,4.98,digital concepts usb 2.0 sd mmc flash memory card reader writer,memory card readers,digital concepts,cr-35td,3.79,123_13869
0,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,new-sharpie 32730pp - retractable permanent markers fine point assorted 8 set - san32730pp,shredders,sharpie,,33.68,2284_18557
0,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,san36701 - permanent marker retractable fine point black,printer ink toner,sanford,,2.68,2284_20226
0,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,sharpie 39100 - metallic permanent marker fine point metallic silver dozen,laminating supplies,sharpie,,34.95,2284_15000
0,zagg invisibleshield for ipad 2,mp3 accessories,zagg,appipadtwole,39.99,zagg invisibleshield for blackberry playbook blkbryplays,cases sleeves,zagg,blkbryplays,17.26,2316_15174
0,national brand texhide accounting book black burgundy 10 3 8 x 8 3 8,stationery & office machinery,national products ltd.,56211,25.94,new-national brand 56231 - texhide accounting book black burgundy 300 green pages 10 3 8 x 8 3 8 - red56231,laminating supplies,national,,58.0,413_16531
1,national brand texhide accounting book black burgundy 10 3 8 x 8 3 8,stationery & office machinery,national products ltd.,56211,25.94,national brand 56211 - texhide accounting book black burgundy 150 green pages 10 3 8 x 8 3 8,laminating supplies,national,,,413_284
0,hitachi 500gb touro mobile usb 2.0 hard drive,hard drives,hitachi,0s03121,64.98,hitachi lifestudio mobile 500gb usb 2.0 portable external hard drive 0s02696 graphite,external hard drives,hitachi,0s02696,59.97,411_21952
0,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk,mp3 accessories,scosche,fptm,21.88,3m natural view screen protector for ipod touch 4g,screen protector foils,3m,ipod touch 4g,12.74,2091_4361
0,3m natural view screen protector for ipad,electronics - general,3m,98-0440-5155-9,45.88,3m natural view screen protector for ipod touch 4g,screen protector foils,3m,ipod touch 4g,12.74,527_4361
0,epson powerlite 92 lcd projector,electronics - general,epson,v11h381020,611.54,epson powerlite 410w projector white gray,video projectors,epson,v11h330020,838.99,1188_9143
0,epson powerlite 92 lcd projector,electronics - general,epson,v11h381020,611.54,epson powerlite 1770w projector v11h362020,video projectors,epson,v11h362020,,1188_1177
0,scosche iphone ipod retractable car charger,mp3 accessories,scosche,sisipcrc,16.54,3 in 1 usb charger kit for ipod and iphone travel charger car charger and retractable usb charger and data cable,accessory kits,next web sales,usb12v2,0.79,1844_19081
0,scosche iphone ipod retractable car charger,mp3 accessories,scosche,sisipcrc,16.54,scosche dual usb car charger for ipod iphone and usb devices,chargers,scosche,usb12v2a,,1844_1589
0,hon 310 series full-suspension file,storage,hon,315cpp,549.0,hon 215cpp - 210 series five-drawer full-suspension file legal 28-1 2d black,antitheft,hon,,,497_18162
0,energizer er-p240 cordless phone battery,computers,energizer,,11.88,hqrp two cordless phone batteries for energizer er-p290 erp290 replacement plus coaster,batteries,hqrp,,11.41,2030_6966
0,energizer er-p240 cordless phone battery,computers,energizer,,11.88,ge cordless phone battery tl26158,batteries,general electric,tl26158,10.37,2030_15027
0,startech.com sveconus6 ultra thin usb kvm cable,electronics - general,startech,sveconus6,12.88,startech.com 6 feet 3-in-1 ultra thin ps 2 kvm cable svecon6,kvm switches,startech,svecon6,11.99,1519_13420
0,tops paper pads legal rule letter size 50 sheet pads dozen,stationery & office machinery,tops business forms,7532,15.47,new-tops 7573 - perforated pads legal rule lgl white 50 sheet pads dozen - top7573,storage presentation materials,tops,,22.79,662_20260
0,duracell 16gb class 10 high-speed sd card,usb drives,duracell,du-sd1016g-c,46.88,duracell high speed card 32 gb class 10 secure digital du-sd1032g-c,blank media,dane-elec,du-sd1032g-c,49.32,474_11175
1,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux,stereo amplifiers,jvc,kd-r320,58.95,120_14795
0,garmin gpsmap 78s 010-00864-01 marine gps navigator and world wide chartplotter,handheld gps,garmin,gpsmap 78s,399.88,garmin gpsmap 78sc 2.6-inch waterproof marine gps and chartplotter,boating gps units chartplotters,garmin,010-00864-02,487.49,1081_3143
0,at t prepaid gophone samsung a187 with bluetooth blue,prepaid wireless phones,at t,a187,59.88,samsung a167 prepaid gophone at t with 15 airtime credit,no-contract phones,samsung,a167,63.99,1170_10163
0,startech.com pex1p 1 port pcie dp parallel adapter card,electronics - general,startech,pex1p,32.88,startech.com pci express to pci adapter card pex1pci1,computer components,startech,pex1pci1,34.99,687_5421
0,startech pci express to pci riser card,electronics - general,startech,pex1pci1r,47.92,startech.com pci express to pci adapter card pex1pci1,computer components,startech,pex1pci1,34.99,502_5421
0,actiontec megaplug 85mbps powerline ethernet adapter kit two-pack,networking,actiontec,hle0850001k,69.99,actiontec megaplug a v 200 mbps powerline network adapter kit white,powerline network adapters,actiontec,hle20003-01kp,74.99,1477_6350
0,adobe software web premium cs5 .5 mac,software,adobe,adbcd21896mcae,449.0,adobe premiere pro cs 5.5 software for mac etail,monitor accessories,adobe,,399.95,2466_2427
0,belkin shield micra for ipod touch tint,mp3 accessories,belkin,f8z646ttc01,47.88,belkin ipod touch shield micra tint-black,cases,belkin,f8z646ttc00,12.49,924_2316
1,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module,memory,corsair,cmv4gx3m1a1333c9,49.82,corsair 4 gb 1333 mhz pc3-10666 240-pin ddr3 memory kit cmv4gx3m1a1333c9,computers accessories,corsair,cmv4gx3m1a1333c9,18.5,2047_8524
0,panasonic ergofit inner ear headphones white rp-hje450-w,electronics - general,panasonic,rp-hje450-w,43.88,panasonic rp-hje350-k slimz in-ear earbud headphones black,headphones,panasonic,rp-hje350-k,18.54,253_11757
0,vantec nexstar mx dual 3.5 sata hard drive enclosure,electronics - general,vantec,nst-400mx-s2,49.71,vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure black,hard drive enclosures,vantec,nst-300su-bk,22.99,29_8071
0,vantec nexstar mx dual 3.5 sata hard drive enclosure,electronics - general,vantec,nst-400mx-s2,49.71,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-360su-bk,28.99,29_6032
1,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,d-link dkvm-8e 8-port rack mount kvm switch,kvm switches,d-link,dkvm-8e,162.99,191_1243
0,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,d-link dkvm-4k 4-port kvm switch,kvm switches,d-link,dkvm-4k,51.99,191_5169
0,samsill altgUeo 15 neoprnee lptop% sleeve platinum,electronics - general,sill,36031samsill,34.99,samsill microsoft 17.3-inch neoVrenO laptop sleMeve black 39512,bags cases,saHQsll,39512,29.41,1021_12138
0,rca 6-device voice activated universal remote control,tv accessories,rca,rcrv06gr,37.34,philips pm4s 4 device universal remote conrol,remote controls,philips,us2-pm4s,9.99,2326_9756
1,haier ptheatre 4gb pocket theater mp3 player,mp3,,ptheatre,46.26,haier ptheatre 4 gb 2 pocket theater mp3 player with video,plug play satellite radios,haier,,,1694_3793
0,crown super-soaker poylpropylene iwpIr mat wth grLpper bottom 45 x 67 dark brown,rugs,crKn,ssr046db,139.97,new-crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal - cwnssr035ch,laminating supplies,crown,,136.0,2306_16561
