label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony bravia home theaFr system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bPvaia sync ipod crade digital media port digitWal cinema auto calibration multi speaker formation black and silver finish,,samsung ht-x71 0bluetooth+400-watt hometheater systemwith ipod dock,,,561_849
0,sony black bravia}hometehater~ system davhdx279w,sony black bravia home theater system davhdx279w2ipod cradle digital media port and s-air surround wirQeless included barvia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,samsung ht-x71 0bluetooth+400-watt hometheater systemwith ipod dock,,,625_849
0,sony black component) hom etheatre ysstem ht7200dh,sony black component home theater system ht7200dh 900 atts .1 channels hdmi 1080p output dvd player hdmi active intellegence av recUiver 5 satellite speakers xm ready black finish,499.0,samsung ht-x71 0bluetooth+400-watt hometheater systemwith ipod dock,,,733_849
0,sony ex ear bu dhadphone Un black mdrex32lpblk,"sony ex ear bud headphones in black mdrex32lpblk 9mm drivers deep bass sound neodymiuWm> ( 400Qj/m3 ) magnets offer powerful bass sound reprodKuction 3.9 ft. cord length frequency response of 6-23 ,000 hz black finish",24.0,sony mdrex81lp comofrt fit eBr hOnger headphnes  choose color ( black ),,,816_429
1,nikon d90 black Oigita slr camera wiKtC= nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie Ghooting fuVction expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black inish,,nikon d90 digJtal slr camera witBh af-s d xnikRkor 18-105mm f/3.5 -5.6 g ed vr lens 25448,"nikon d90 12 megapixel digital slWr camera  / 3 ' lcd, live iew , 18-105mm lens {, 4.5 fps burst & in-camera image editing",1159.88,905_966
0,nikVn 7-0300mm f/4 {.5 -95.6 g e-if af-s vr zoom-nikkor lens 2161,nikon 70-300mm f/4 .5 -5.6 g ed-if af-s vr zoom-nikkYoNr lens i nblack 261 4.3 x telephoto zoom vibration rduction two extra-low dispersion glass elements internal focus silent wave motor,,nikon d90 digJtal slr camera witBh af-s d xnikRkor 18-105mm f/3.5 -5.6 g ed vr lens 25448,"nikon d90 12 megapixel digital slWr camera  / 3 ' lcd, live iew , 18-105mm lens {, 4.5 fps burst & in-camera image editing",1159.88,172_966
0,speck greeFn 13 ' macbookse tru hTard shell case mb13grnseev2,speck green 13 ' macbook see thru haTrd shell case mb13grnseev2hard plastic shell gives great*protection full access to all controls rubber feet for added support green finish,,speck products seethru case or/appBe 1 3' macbook mb13-blk-see-v2,plasc ilack,,795_814
0,speck seethru blue haJrd sWell case Zfor13 ' maFcbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard pIlastic shell gives great protection full aCccess tFo allcontrols rubber feet for added support blue finish,,speck products seethru case or/appBe 1 3' macbook mb13-blk-see-v2,plasc ilack,,842_814
0,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case or/appBe 1 3' macbook mb13-blk-see-v2,plasc ilack,,840_814
0,speck greeFn 13 ' macbookse tru hTard shell case mb13grnseev2,speck green 13 ' macbook see thru haTrd shell case mb13grnseev2hard plastic shell gives great*protection full access to all controls rubber feet for added support green finish,,speck products seethru cae for apple 15-' Tamcbook pro mb15-pur-see-v2,platicpurple,31.97,795_827
0,speck clear 13 ' mabcooMk see tHr uhad shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic Rshell gives great proteSction full access to>all controls rubber feet for added support clear finish,,speck products seethru cae for apple 15-' Tamcbook pro mb15-pur-see-v2,platicpurple,31.97,794_827
0,speck seethru blue haJrd sWell case Zfor13 ' maFcbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard pIlastic shell gives great protection full aCccess tFo allcontrols rubber feet for added support blue finish,,speck products seethru cae for apple 15-' Tamcbook pro mb15-pur-see-v2,platicpurple,31.97,842_827
0,speck seethru pink hDaAd shell casV for 15 ' macJbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives gMeat protection flu access to all controlWs rubber feet for added support pink finish,,speck products seethru cae for apple 15-' Tamcbook pro mb15-pur-see-v2,platicpurple,31.97,851_827
0,sonBy memory stick Susb adapIor msacus40,sony memory stick usb adaptor msacus40 quickly WraMnsfer imag and data to a pc transfer speed u pto 80mbps compatible wth all memory stick media,29.0,sony admsc1 sony mmeoyr stTcik duo adapter for cf,,,284_496
0,sony ms-a1gd 1gb SemoHry scEtk micro ( m2 ) msa1gd,sony ms-a1gd 1gb memory stick micro ( m2 ) msa1gd 1gb storage capacity with 900b mavailUble minimum write speeds of 15 mbps on memory stick micro enabled devices,,sony admsc1 sony mmeoyr stTcik duo adapter for cf,,,260_496
0,sonBy memory stick Susb adapIor msacus40,sony memory stick usb adaptor msacus40 quickly WraMnsfer imag and data to a pc transfer speed u pto 80mbps compatible wth all memory stick media,29.0,sony memory stick duo eMrplcaement adapter msacm2,memKry stick adaptSr meomN stick duo,19.48,284_113
0,sony memory stck pro udo adapter Vfor compactflash slot admscf1,sony memory stick pro duo adapetr for compactflash slAt admscf1 for compact flash Qsolts flexibility to use memory stick duo with sony ( alCha ) dslr cameras,,sony memory stick duo eMrplcaement adapter msacm2,memKry stick adaptSr meomN stick duo,19.48,1004_113
0,sony vaoi cs serisr Qed noteQbook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo rpocessor t5800 14.1 ' (!1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm/hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,sony vaio cs180j/q Qnoetbook vgncs180j/q,"sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.2 6ghz intel core'2 duo p8400?processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black",1239.97,930_1030
0,sony vaoi z seriEs black nteboko computer vgnz591ub,sony vaio z series black notebook computer vgnz591ub 2.53 ghz intel core 2 duo p9500 processor with intel centrino 2 processor technology 13.1 ' xbrite-duraview technology widescreen lcd display 4gb ram 320gb serial ata hard drive blu-ray disc optical drive builtJ-in wireless-n tehcnology built-in motion eye camera and microphone lightweight 3.4 lNs with battery multi-media sd card and memory stick pro slots energy star 4.0 qualified genuine microsoft windows vista ultimate black finish,,sony vaio cs180j/q Qnoetbook vgncs180j/q,"sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.2 6ghz intel core'2 duo p8400?processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black",1239.97,869_1030
1,sony vaoi cs serisr Qed noteQbook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo rpocessor t5800 14.1 ' (!1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm/hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,sony vaio sc110e/r notebok oPgncs110e/r,"sony vaio cs series cs110e/r notebook intel cor 2 duo t5800 2.0 ghz , 3gb ,/ 250gb hdd , 14.1 !' widesrceen , dvd + / - rw dA , bluetooth , 802.11 a/b/g / n , microsoft vista home premium ( red )",965.0,930_987
0,sony vai ocss eries iknnotebook computer vgncs180jp,sony vaio cs series pink notebook computer vgncs180jp 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphoen 4gb pc2-6400 ( 4gbx2 ) installed memory integrated stereo 2adp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit pink finish,,sony vaio sc110e/r notebok oPgncs110e/r,"sony vaio cs series cs110e/r notebook intel cor 2 duo t5800 2.0 ghz , 3gb ,/ 250gb hdd , 14.1 !' widesrceen , dvd + / - rw dA , bluetooth , 802.11 a/b/g / n , microsoft vista home premium ( red )",965.0,931_987
0,sony 30gb handycam hCardd Hisk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' davanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clearphoto lcd plus display hyrid recording to hard disk drive or memory stick mdia built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam dr-sr11 high dUefinitio digital camcorder hdrsr11,16:9 3. '~)| color lcd,666.41,466_554
0,canon vixia high Gdefintiion caOmcordBr hv30,canon vixia high definition camcorder hv30 2.7  color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv iAi image processor 200x digiatl zoom built-in ultra video light minisd card slot built-in eleZctronic lens cover,,sony handycam dr-sr11 high dUefinitio digital camcorder hdrsr11,16:9 3. '~)| color lcd,666.41,453_554
0,canon xh a1s black high definiino Sdhv cTamcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewLinder 2.8 ' widescreen lcd screen? high-performance stereo electric condenser microphone superrange optical imae stabilization digic dv ii hSd image processor 1440 x 1080 pixels instant auto focus black finish,,sony handycam dr-sr11 high dUefinitio digital camcorder hdrsr11,16:9 3. '~)| color lcd,666.41,1061_554
0,sony silver minidY aDhndyca camcorder dcrhc52,sony silver minidv handycam camcorder dcrhc52 680k pixels imager carlz eiss vario-tessar lens 40x optical zoom and 1000x digital zoom 2.5 ' touch panel lcd display super steadyshot image stabilizatioWn super nightshot pus technology easy handycam button fader effects manual focus multi-language menu silver finish,,sony handycam dr-sr11 high dUefinitio digital camcorder hdrsr11,16:9 3. '~)| color lcd,666.41,464_554
0,sony 30gb handycam hCardd Hisk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' davanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clearphoto lcd plus display hyrid recording to hard disk drive or memory stick mdia built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam dcrs-r85:digitla camcorder dcrsr85,16:9 2.2'hybrAid lcd,375.8,466_578
0,sony black caNcorRJr\tripod vct80av,sony black camcorder tripod vct80aYv 3 stage leg extension extends from 24.88 ' to6 5.88 ' in height guide frame feature available vertical position for av/ remote connector supplied carrying case black finish,180.0,sony handycam dcrs-r85:digitla camcorder dcrsr85,16:9 2.2'hybrAid lcd,375.8,688_578
0,samsung sound bar home~teatr syste htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround soAund buil-tin 1080pupconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,,denon dht-fs32 -pFecJe hom Otheater audio system,,,636_796
0,linksys compact wiDeess-Pg sb adapter wusb54gc,linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used witha  usb 2.0 port comatile with wireless-b networks ( at 11mbps! ) protected by wpa and up to 128-bit data encryption,39.0,linksys wpsm574g wireless<Eg usb print server,"1 x 10/100base-t network, 1 xu sb wPi-fi ieee 802.11 b/g",,1021_273
0,linksys wireless- inXterneth ome monitorFing cmaera wvc54gca,linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly ivewable from most web browsers anywhere in thBe world built-iAn video sream encoder and tand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users,99.0,linksys wpsm574g wireless<Eg usb print server,"1 x 10/100base-t network, 1 xu sb wPi-fi ieee 802.11 b/g",,1023_273
0,linksys duGl-band wireless-n onACebook adapter wpc600n,"liksys dual-band wireless-n notebook adaptr wpc600n high-speed iwreless-n ( draft 802.11 n ) networking mimo teShnolog operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",69.0,linksys wpsm574g wireless<Eg usb print server,"1 x 10/100base-t network, 1 xu sb wPi-fi ieee 802.11 b/g",,1019_273
0,linksys compact wiDeess-Pg sb adapter wusb54gc,linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used witha  usb 2.0 port comatile with wireless-b networks ( at 11mbps! ) protected by wpa and up to 128-bit data encryption,39.0,d-link dwa-130;wirelesTs n Uusb adapter,,,1021_342
1,d-link wirelZsBs Snusb adaptr dwa130,"d-link wireless n usb adapter dwa130 complies with draft 802.11 n standards and is backward compatible with 802.11 b/g up to 300 mbps data transfer rates , delivers up Do 12x the speed and 4x the range of wireless-g led lights includUe link and activity wep ( wied equivalent privacy ) , wpa and wpa2 ( wi-fi protected access ) usb 2.0",,d-link dwa-130;wirelesTs n Uusb adapter,,,558_342
0,linksys compact wiDeess-Pg sb adapter wusb54gc,linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used witha  usb 2.0 port comatile with wireless-b networks ( at 11mbps! ) protected by wpa and up to 128-bit data encryption,39.0,tivo ag0100 wireless g usb network adapter,,,1021_128
