label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient management of multiversion documents by object referencing,"s chien , v tsotras , c zaniolo",vldb,2001,efficient schemes for managing multiversionxml documents,"sy chien , vj tsotras , c zaniolo","the vldb journal the international journal on very large & hellip ; ,",2002.0,1121_32695
1,resource scheduling in enhanced pay-per-viXw continuous media databases,"m garofalakis , b жzden , a silbeschatz",vldb,1997,resource scheduling in enhanced pay-per-view,"mn garofalakis , a silberschatz",,,1903_28909
0,microsoft site server ( commerce edition ),b ojjeh,sigmod conference,1999,microsoft sql server 2000,k england,,2001.0,1028_38191
1,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,2002,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",,,472_38401
1,book review column,k aberer,sigmod record,2001,book review column,k aberer,sigmod,2002.0,202_6703
0,phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",vldb,2003,pix : exact and approximate phrase matching in xml,d srivastava,"proceedings of the acm sigmod conference on management of & hellip ; ,",,2072_14974
0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,on optimistic methods fr concurrenTcy control,"ht king , j trobinson","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,525_22082
0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,experimentalevaluationofreal-timeconcurrency control schemes,"j huang , ja stankovic",proceedings of the 17th vldb conference ( sept. .,,525_54903
1,ibm 's db2 universal database demonstrations at vldb '98,"k schiefer , j kleewein , k brannon , g lohman , g fuh",vldb,1998,ibm 's d2b universal database demNonstrations at vldb '98,"kb schiefer , j kleewein  k brannon , gm lohman , g","vldb ,",1998.0,1784_53455
0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,3d shape histograms for siKmilarity search and classification in spatial databases,"m ankert ,  kastenmueller , hp kriegel , t seidl","lecture notes in computer science ,",1999.0,210_33203
1,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,efficient similarity Aearch and classification via rank aggregation,"r fagin , r uma r, d sivakumar","sigmod conference ,",2003.0,210_33696
0,issues in network mangaement inthe next millennium,m brodie  s chaudhuri,vldb,1999,environmental management issues and challenges in the next millennium in malaysia,s sham,,,1441_29741
1,issues in network mangaement inthe next millennium,m brodie  s chaudhuri,vldb,1999,issues in neJtworked data managemAent in the next millennium,"ml brodie , s Ihaudhuri",,,1441_39063
1,os support for vldbs : unix enhancements for the teradata data base,"j catozzi , s rabinovici",vldb,1995,os support for vldbs : unix enhancements for the teradata data base,"j catozzi , s rabinovici","proceedings of the international conference on very large & hellip ; ,",1995.0,121_17433
1,the hyperion project : from data integration to data coordination,"m arenas , v kantere , a kementsietsidis , i kiringa , r miller , j mylopoulos",sigmod record,2003,the hyperion project : from data integration to data collection .,"m arenas , v kantere , a kementsietsidis , i kiringa ,","acm sigmod record ,",,1942_63573
1,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999,an adaptive query execution engine for data integration,"z ives , d florescu , m friedman , a levy , d weld","proc . of acm sigmod conf . on management of data ,",1999.0,949_14517
0,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999,a system for intreactive error detection,gaXilson,"vldb ,",1979.0,949_18284
0,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999,aqr-Ztoolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tng","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,949_5712
1,data mniing techniques,j Ohan,sigmod conference,1996,data mining techniques,j han,,1996.0,1444_43263
0,data mniing techniques,j Ohan,sigmod conference,1996,data mining techniques,"mja berry , g linoff",,1997.0,1444_47166
1,new programs at darpa and nsf,x qian,sigmod record,1996,new programs at darpa and nsf .,x qian,"sigmod record ,",1996.0,765_3412
1,practical issues with commercial use of federated databases,j kleewein,vldb,1996,practical issues with commercial use of federated databases,j kleewein,"proceedings of the international conference on very large & hellip ; ,",1996.0,2584_35587
0,research directions in biodiversity informatics,j schnase,vldb,2000,research directions in distributed systems,"pf mckee , iw marshall , id henning","bt technology journal ,",1999.0,1292_40653
0,research directions in biodiversity informatics,j schnase,vldb,2000,research directions in software architecture,d garlan,"acm computing surveys ( csur ) ,",1995.0,1292_43446
0,research directions in biodiversity informatics,j schnase,vldb,2000,research Ldircetions,"w kim , j garza , a Jkeskin",,1995.0,1292_55789
0,research directions in biodiversity informatics,j schnase,vldb,2000,new directions in equity research,"e walster , e berscheid , gw walster","journal of personality and social psychology ,",,1292_33872
0,research directions in biodiversity informatics,j schnase,vldb,2000,research directionsfor distributed databases,"h garcia-molinAa , b lindsay","acm sigmod record ,",1990.0,1292_29433
1,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",sigmod conference,1998,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , w","sigmod conference ,",1998.0,1198_53717
1,intra-transaction parallelism in the mapping of an object modle to a relational multi-processor system,"m rys ), m norrWie , h schek",vldb,1996,intra-transaction parallelism in the mapping of an object model to a relational multi-processor,"m rys , mc norrie , hj schek","proceedings of the international conference on very large & hellip ; ,",1996.0,2602_61661
1,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,"norcottw. , sunh. , witkowskia. , ziauddin m.materialized views in oracle","r bello , k dias , a downin g, j feenan , j finnerty","proc . ofvldb ,",,1767_45496
0,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001,application of global optimization tot he designo f pipe networks,"aj abebe,  dp sYlomatine",,,608_13506
0,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001,global optimization for nWn training,s yiâ& ? ¦,"ieee computer ,",1996.0,608_51602
0,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001,global optimization using interval analysis . m,er hansen,"new york ,",,608_14394
0,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,the failure and recovery problem for replicated databases,"pa bernstein , n goodman","proceedings of the second annual acm symposium on principles & hellip ; ,",1983.0,1602_12040
1,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,the merge/purge prolem for large databases,"ma heZrnandez , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1602_19810
0,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000,knowledge based infrmation integration systems,"nw paton , cF goble , s bchhofer","information & software technology ,",2000.0,1316_4308
0,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000,knowledge based infrmation integration systems,"nw paton , cF goble , s bchhofer","information & software technology ,",2000.0,904_4308
1,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000,model-based information integration in a neuroscience mediator system,"b ludascher , a gupta , me martone","proceedings of the international conference on very large & hellip ; ,",2000.0,1316_9895
1,process automation as the foundation fore -business,"f caHati , m shan",vldb,2000,process automatPon as the foundation for e-business,"f casati , m shan","proceedings of the international conference on very large & hellip ; ,",2000.0,1291_42166
1,database research a ut arlington,"s chakravarthy , y aslandogan ,r) elmasri , l fegaras , j oh",sigmod record,2003,database research at ut arlingon ( itlab @ cse . uta ),"s chakravarthy  a aslanodgan , r elmasri , l fegaras","sigmod record ,",2003.0,1998_25579
1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,adaptive algorithms for set containment joins,"s melnik , h garcia-molina","acm transactions on database systems ,",2003.0,931_43366
1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,"adaptive algorithms for set containment joins , department fo computer science",s melnik  h garcWa-molina,,2001.0,931_37072
1,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,the sdss skyserverâ ?? public access to the sloa digitalsky server data,"j gray , a szalay , a thakr , pz zunszt , t malik , j",,,556_35137
1,quickstore : a high perforGance maped object store,"s white , Gd dewitt",vldb j.,1995,a high performance ampped object store,"sj white , ds dewitt",proceedings of the acm sigmod conference on the management,,2522_12433
0,concurrent arbage collection in o2,"m skubiszeFwski , p valduriez",vldb,1997,a generational mostly-concurrent garbage collector,"d detlefs , t printezis",,,1684_29577
0,concurrent arbage collection in o2,"m skubiszeFwski , p valduriez",vldb,1997,connectivity-based garbage collection,"m hirzel , a diwan , m hertz",,,1684_48695
