label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,an annotated bibliography of literate proUramming,lmc smith _ mh Gamadzadeh,"acm sigplan notices ,",1991.0,778_31687
0,change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina , j widom",sigmod conference,1996,h. garcia-molina meaningful change detection in structured data,s chawathe,proc . of the acm sigmod int . conf . on management of,,1451_39316
0,change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina , j widom",sigmod conference,1996,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,,1451_48165
0,change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina , j widom",sigmod conference,1996,obbtree : a hierarchical structure for rapid interface detection,"s gottschalk , mc lin , d manocha","proceedings of acm siggraph ,",,1451_25435
0,knowledge discovery in data warehouses,t palpanas,sigmod record,2000,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d van rossum","proceedings of the international conference on very large & hellip ; ,",1998.0,293_483
0,knowledge discovery in data warehouses,t palpanas,sigmod record,2000,knowledge discoSvery in databases,g ipaYteski,,1991.0,293_34812
0,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel",sigmod conference,1997,knowledge discoSvery in databases,g ipaYteski,,1991.0,1370_34812
0,knowledge discovery in data warehouses,t palpanas,sigmod record,2000,advances of the dblearn system for knowledge discovery in large databases,"j han , y fu , s tang",,,293_58802
1,snakes and sandwiches : optimalclustering strateZies for a data warehouse,"h jagadish , l lakshmana , d srivastava",sigmod conference,1999,snakes and sandwiches : optimal clustering strategies or a warehouse,"hv jagadish , lv lakshmanan , d srivastava","proceedings of the 1999 acm sigmod conference , philadelphia ,",,1022_27594
1,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994,addendum to '' automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","acm transactions on database systems ( tods ) ,",,2309_55696
0,performance of data-parallel spatial operations,"e hoel , h samet",vldb,1994,parallel algorithms for relational database operations,"dj dewitt , d bitton , h boral , wk wilkinson","acm trans . on database systems ,",,157_18567
1,\ are the terms \ '' \ `` version \ '' \ '' and \ '' \ `` variant \ '' \ '' orthogonal to one another ? a critical assessment of the step standardization \ '' '',h wedekind,sigmod record,1994,are the terms '' version '' and '' variant '' orthogonal to one another ?,h wedekind,"sigmod record ,",1994.0,802_63067
1,the 3w model and algebra for uWified data mining,"t johnson , l alkshmanan , r ng",vldb,2000,the 3w model and algebra for unifie data mining,"t johnson , vls Llakshmanan , rt ng","vldb ,",2000.0,1393_23785
1,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998,the pyramid-tree : towards breaking the curse of dimensionality,"s berchtold , c bã ¶ hm , hp kriegel","proc . int . conf . on management of data ( sigmodâ ?? 98 ) , & hellip ; ,",,1205_23176
0,the new middleware,r finkelstein,sigmod record,1995,the new landscape,c correa,,1985.0,891_16712
0,solving satisfiabilit yand impication problems in database systems,"s guo , w! sn , m weiss",acm trans . database syst .,1996,using replication to improve reliability in distributed Finformation systems,shs on,"information and software technology ,",1987.0,2264_28469
1,industry perspectives,l seligman,sigmod record,1997,industry perspectives,l seligman,"acm sigmod record ,",2002.0,542_39223
0,industry perspectives,l seligman,sigmod record,1997,industry perspectives on the impact of it and e-commerce,"k ruikar , cj anumba , pm carrillo","proceedings of the 3rd international conference on & hellip ; ,",,542_11021
0,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999,molecule-oriented programming in java,ja bergstra,"information & software technology ,",2002.0,1607_4617
1,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin",sigmod conference,1995,"fastliap : a fast algorithrn for indexing, data-mining and visiializatiori of traditional and","c faloutsos, ki lin",proceedings of the 1995 acm sigmod international conference,,1545_33774
1,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,extended version : computing capabilities of mediators . uuw-db,"r yerneni , c liâ ? ¦",stanford . edu/wyerneni/pubs / ccmev .,,928_42595
0,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,concepts and capabilities of a database computer \ \,"j banerjee , dk hsiao , ri baum","acm transactions on database systems ,",1978.0,928_50347
0,demonstration : enabling scalable online personalization on the web,"k dutta , a datta , d vandermeer , k ramamritham , h thomas",vldb,2000,an architecture to support scalable online personalization on the web,"a datta , k dutta , d vandermeer , k ramamritham , sb","the vldb journal the international journal on very large & hellip ; ,",2001.0,1166_45723
0,graphdb : modeling and querying graphs in databases,r gќting,vldb,1994,a database approach for modeling and querying video data,cd mohand-saidhacid,,,82_48571
0,graphdb : modeling and querying graphs in databases,r gќting,vldb,1994,lwi and safari : a new index structure and query model for graph databases,"s srinivasa , m maier , mr mutalikdesai",,,82_33691
0,vertical data migration in large near-line document archives based on markov-chain predictions,"a kraiss , g weikum",vldb,1997,integrated document caching and prefetching in stTrage hierarchies based on markov-chain predictions,"a kraZiss , g weikum","the vldb journal the international journal on very large & hellip ; ,",1998.0,1915_61312
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,global query processing and optimization in the cords multidatabase system,"q zhu , p larson","proceedings of acm sigmod international conference on & hellip ; ,",1995.0,882_45490
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,towards a theory of spatial database queries ( extended abstract ),"j paredaens , j van den bussche , d van gucht","proceedings of the thirteenth acm sigact-sigmod-sigart & hellip ; ,",1994.0,882_64016
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,query optimization in compressed database systems,"z chen , j gehrke , f korn",,,882_12263
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,dataspace : 3-d visualization of large databases,"v anupam , s dar , t leibfried , e petajan","proc . int &#39; l symp . information visualization ,",,1319_26179
0,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,dataspace : 3-d visualization of large databases,"v anupam , s dar , t leibfried , e petajan","proc . int &#39; l symp . information visualization ,",,1698_26179
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,hy + : a hygraph-based query and visualization system,"m consens , ao mendelzon",,,1319_49582
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,databases and visualization,da keim,"sigmod conference ,",1996.0,1319_35337
1,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,delaunay : a database visualization system,"if cruz , m averbuch , wt lucas , m radzyminski , k",,,1319_49970
1,standards for databases on the grid,"s malaika , a eisenberg , j melton",sigmod record,2003,standards for databases on the grid,s malaika,"acm sigmod record ,",2003.0,1930_58870
0,binding propagation in disjunctive databases,s greco,vldb,1998,bottom up evaluation of disjunctive deductive databases,"j fernandez , j minker",submitted for,,1648_26822
0,binding propagation in disjunctive databases,s greco,vldb,1998,query optimization of disjunctive databases with constraints through binding propagation,"g greco , s greco , i trubtsyna , e zumpano",,,1648_61378
0,ebusiness standards and architectures,,,2002,foucault and architecture,p hirst,"see ref ,",,2192_2480
1,warping indexes with envelope transforms for query by humming,"y zhu , d shasha",sigmod conference,2003,warping indexes with envelope transforms for query by humming,"y zhu , d shasha","sigmod conference ,",2003.0,375_11375
1,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,an approach for building secure database federations [ a ],"j dirk , rd klaus","proc . int &#39; l. conf . on very large data bases [ c ] . san & hellip ; ,",,65_36023
0,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,on using partial supervision for text categorization,"cc aggarwal , sc gates","ieee transactions on knowledge and data engineering ,",2004.0,1147_16839
1,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001,on procHessing xml iPn ldap,"pj marrï?n (, g lausen",proceedings of the 27th conference on very large data bases,,1268_22587
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,on multiWingual performance f database systems,"a kumaSran , jr haritsa","proc . of 29th vldb conf ,",,2082_40194
0,performance of future databse systems : bottlenecks and bonananzas,cb aru,vldb,1996,on multiWingual performance f database systems,"a kumaSran , jr haritsa","proc . of 29th vldb conf ,",,1945_40194
1,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,on the costs of multilingualism in database systems,"a kumaran , jr haritsa","proceedings of the international conference on very large & hellip ; ,",,2082_50313
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,special issue in multidatabase systems,a sheth,"acm sigmod record ,",,2082_24826
1,a compacVt Pb-tree,"p bumbuls , i bowman",sigmod conference,2002,a compact b-tree,"p bumbulis , it bowman",,,482_60804
