label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,10759328 symantec backup exec 11Q Hor windows sevrers agent for db2 o windows servers -,,644.84,937_1757
0,innacleH mobilJe Dmedia organizer,pnDncale,49.99,mobile media converter ( pc ) pinnacle,,24.99,965_2819
0,pinnacle mobile dVia converter,pinECacle,29.99,mobile media converter ( pc ) pinnacle,,24.99,828_2819
1,innacleH mobilJe Dmedia organizer,pnDncale,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,965_2314
1,simply pu sofAtware datea liminator,sCmplyp-u-sofware,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,726_2788
0,simply put software Xgot MOta snig windows/macintosh ),simply-put-stowGre,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,724_2788
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,254_1777
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,sony media software sound forge audTio studio 9 software muic prDoduction software,,69.95,382_1089
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,46_2622
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar cretYor platinu sb csby riverdeep,,25.97,948_2077
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,948_2038
0,jumpstat[ 1s grade,knowleKega dventure,,brain play preschool-1st grade,,17.9,444_1432
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,943_880
1,jumpstart world 2nd grade,knowledge adventure,19.99,knoledge adventurJ in.c jumpstart world 2nd grade mini box,,16.93,1326_678
0,symc backup exec sbs aw 11d wKn sbs.agent for windowIs systems,syMmatc,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,551_2216
1,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,encore software 10861 family%trem aker version 16 collecors edition sb cs,,81.97,1074_2095
0,land before time : preschool,brighter-minds-media-inc .,9.99,blue's lues/ pXesTchool,,7.95,454_2945
0,blue cuels'Ereschool,humongou sGeFtertainment,,blue's lues/ pXesTchool,,7.95,402_2945
0,norton antiEvirus ma 10.0 ( mac ),syMMtec,69.95,norton antivirus 10207 3 uesr pack,,49.95,617_2999
0,imsi trubco>adesigner v. 11,iEi,39.99,imsi desig nllc tuRMoca mac 3d,,204.67,41_851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316dFtineer atari arcade)classics acWtion/adventure mac,,17.97,101_1670
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,1075_1384
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 software finance software,,69.95,1075_2188
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,317_1928
0,weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds= land before tmZe : kindergarten,brighteK-ind-smedia-inc .,9.99,285_450
0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring dney prGeschool to kinderarten topics,,29.99,285_2856
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallypseaking v8 legal solutions fro porfessional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewakls oanr 1 proCucer ed,cakePGUwalk,799.0,cakewalk prjoect5 version 2softwaer music production software,,199.0,1139_2502
1,brothers in arms : roMadto Bhill 30 ( dvd-rom ),uA=i soft,19.99,ubisoft brothers in; arVs :road toh ill 30 (<pc ) thers in ar,,19.99,766_389
0,adobe preXiere elLments 3.0 [ Glb ],aoTe,99.99,adobe premiere elements 3 and photoshop elements 5 software fHo rwindTowS conPumer video editing software,,149.95,364_2503
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,Jiasd eck 35 software music production software,,299.0,804_1355
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,ableton live 6 software mus icprodutcion software,,499.0,804_2207
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 sfotware Music prdouctHion software,,499.0,804_2274
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,1229_1082
1,printmsJter platnium v 17.0,encorse ftware,39.99,print master platinum v17,,29.9,1324_674
1,hoylemahjongg(%jewel case ),enKcore,9.99,encore software 190023 holy Pmahjongg ( iwn 98 me 2000 xp ),,7.47,789_2562
0,brainXfood game crainum collection 2006,encoCrLes oftRUare,19.99,encore software 11251 brain]food games : craniu mcollection 2006 win 98 me 2000 xp,,18.97,455_769
1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,1014_773
0,elementary advantage 2008,encore,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,1014_2290
0,space ( dvd ) ( pc & mac ),fogware publishing,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,1204_3127
1,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,cosmic blobs : teh la rat deition by solidworks,,33.99,639_322
1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah's-r ak activitycenter : activity center,,9.95,2_1881
0,hoyle board games,encore,9.99,hoyle solitaire,,9.99,581_1690
0,hoyle souGh bachWs olitaire,enWcore,9.99,hoyle solitaire,,9.99,793_1690
0,the prin; shop 521#deluxeby broderbund,encorP soNtware,,broderbunFd Pltiamet print and craft suite,,49.99,946_3140
0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,128_2253
0,hoyle puzzle & board games 2007,encore software,19.99,encore oftware;10569 hoylJe uzzle gameJ 2007 win 98 me 2000 xp,,18.97,1044_2566
0,symc backup exec sbs rpm 11 dwin Xsmall business server,XsyCantec,885.83,symantec 11105975 backup exec 11d for windows servers bsuiness pack bundle w / continuous protectoin server cXmplete package + 1 year essential suppArt 1 server Lbuying programs business pack cd win multi,,600.97,502_1651
0,symc backup exec sbs rpm 11 dwin Xsmall business server,XsyCantec,885.83,symantec backup exec 11d for widnows servers aXent for loZtus domino server complete package,,772.14,502_1785
0,sony vegasm ovie sDudio + dAYd 8 platinum edition,sonO[XKdia,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,974_2307
1,test and improve`youDm emoBry ( dd box ),tri%sXDnergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31,1009_817
0,adventure workhop 4th-6t$hgrade 7th edition,encoeDoftware,19.99,encore software 122431 adventuGre workshop 8 4th-6th,,17.97,1080_2026
0,adventure workhop 4th-6t$hgrade 7th edition,encoeDoftware,19.99,encore software 10181 adveture workshop4 th-6Zth garde 7th ed sb cs by riverdeep,,17.97,1080_2057
0,elementary school sMuXcesDs deluxe 2006,topics etnrZetaEinment,49.99,elementary school english literature basics ( pc/mac ) fogware,,9.99,45_2849
1,40 yeVrs Soft Pe x%men,giA cCDBrp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,1150_925
0,microsoft visual studio tKZam edition for osftware architect 200 with msdn premium,miKrosFoft,5479.0,124-00458 microsoft visual studio Sem edition 2005 Wor software dveeloperB complete pac,,5159.29,258_1864
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,133_1875
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterprise data replicator$ advanced licens 1 server linuxu nix win,,1320.64,133_46
0,aquazone bass edition,smith-micro-software,19.99,backyar sccer&?mls edition,,8.95,1116_3067
0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 (t m ( proessional mini,,49.99,1264_3089
1,pWey,aspmcedia,39.99,aspyr prey,,47.99,1243_517
0,quickverse mac biblesQtdy2007 white box,fdx,59.95,findex.com quickveKse bibel stuy 2007 mobile deluxe,,24.99,652_3216
1,quickverse mac biblesQtdy2007 white box,fdx,59.95,findex.com inc Nquickverse mac biYle study 2007white box,,37.18,652_318
0,jMas,majesco etLneDrtainment,19.99,jaws unleashed,,7.95,337_3061
1,crystal reVortP 11 professoinal!full product french,buinses Qbojects,909.66,crystal reports xi proYfsionaUl edition cmplete package,,537.57,207_1525
0,crystal reVortP 11 professoinal!full product french,buinses Qbojects,909.66,upg crystal reports 11 pro french,,264.99,207_2287
1,cook 'n cd Lcriepc ards,dvoe netIrpVses,19.99,dvo enterprises;Hnc. cokn cd recipe cards,,17.55,1348_600
0,windoYws xp pLo Unx700 o/s,helwtt cpkard,,cto onlyTwiVdows xp pro nc6000,,118.95,1071_1197
0,panda software antivirus & firewall 2008 windows,panda software,,symantec norton anti-virus 2007 windows,,39.99,760_577
0,panda software antivirus & firewall 2008 windows,panda software,,panda softwre bus Hsec 206963001-5k 2yr b2pbsa6si,,26.0,760_1464
1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,760_397
1,ideasoGft phBRoto Klp art 10 000,nov QdeelTpment,,nova development corp ideasoft photo clip art 10000,,7.81,619_290
1,mediFapGAlot kit,suseLtUen,39.95,mediaTJpilWot kit,,29.99,433_2242
1,xtreme phtostoyro nlc dand dvd 6,magix enrtanment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1270_466
0,webroot spy swepeer with ntviIrus family edition 3 pcs,webrooU tftware,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,941_2264
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork '06 family pack,,99.99,1175_265
0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99,1072_561
0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,1072_402
0,textbridge pro 11 5u license xp,nuance communications inc. .,,scanosft textbrdg epro v. 11,nuance-omunictaionJ-inc .,68.99,100_1542
0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,303_3
0,south pak che 's lv shack,alciam,39.95,south park chef 's luv shack,,6.95,401_2948
0,delorme topo us aBpping softwar e6.0 wUest region,dFloFWme,49.95,delorme mUapping@topo ua 6.0 eats region,,43.36,628_625
1,hoylC4 -Xk 2006,encorIsoFtware,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,787_2567
1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher intHrMactive wanted wild willy west,,17.55,656_229
0,easy ome WmassKage dvd,selectmedi ZenJtUeFtainment,19.95,easy home massage dvd,,10.95,281_2990
0,adventure woGkshpo 1st-3rd grade 8thedition,enZMore,19.99,brain play 1st-3rd grade,,17.9,359_1240
1,scrabble WcompleSt e( jewel cTse ),enWPcLore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,1303_743
0,monarIAch 9 0 1u .,dataPtach,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,71_1559
0,datawatch monarch v7 ntwk-starter cd mJoAt 8u fpm32Xc070-a08n ),datWNwMUtch,,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,1061_1559
0,photostorY D ncd & dvd 5,magix enetArainment,19.99,magix entertainment corp xtrFme! photQstory on cd and dvd 6,,26.14,1357_413
0,sibelius4 educatioJal edition,sibelius{@sRoXtware-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,1005_292
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp dition upgradE/license 1+ user volume level e 1000-1999,,106.48,137_1717
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,137_1890
0,math missions : the raceto spectGacle city arcSQe ( grades k-2 ),schMYastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,326_3113
1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00164 opens excWh svr exconn l/sa qual,,22575.14,121_1768
1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,188_1513
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encycopedia britannica< proMfiles : dinosaurs !,,8.95,302_2983
0,symantec mail sVcurity foD mtp 5.0 smb av Md 5u gov,syBmJaOntec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,263_52
0,symantec mail sVcurity foD mtp 5.0 smb av Md 5u gov,syBmJaOntec,,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,263_2162
0,ca brightstor arcserve backup r11 .1 for ntware ae lbirary option serivce pack,compuetrs asciates,,babnur1111s01 birghtstor arcserve backup or netwaer w/sp1 v. 311.1 verIion upgrade pac,,379.23,142_92
0,ca brightstor arcserve backup r11 .1 for ntware ae lbirary option serivce pack,compuetrs asciates,,e17883d symantec backup Eexec for neKwarD sXrvers open file option v. 9.2 complet,,460.7,142_1817
0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99,253_469
1,portfolio media kit be systr covery 7.0win msall business ed,syntec,50.0,symantec 11859201 be sysf' recoevry} 70. win sbs ed media cd m/l,,31.98,345_1520
0,oxford spanish dictionary,oxford-university-press,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,126_2914
0,oxford spanish dictionary,oxford-university-press,19.95,student dictionary,,8.95,126_2958
0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95,129_2958
0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,172_1962
1,tournKmBent poUer 2005,eagSl ZgZames,20.99,eagle games gel 150 tournnQ poker no limit texas hold 'em,eagl-^ gPames,7.95,97_1637
0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle games gel 150 tournnQ poker no limit texas hold 'em,eagl-^ gPames,7.95,805_1637
0,sat act DnB~ psaF 2007 platinum,topics IZneZrainment,58.5,web hp TPlatinum,,36.9,467_2084
1,soJ vZgas 6,soyn-pictuTres-dgiStal`entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,825_2620
1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,672_2846
0,ner o Oltra edition,nerFoPinc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,1337_2117
0,ner o Oltra edition,nerFoPinc.,99.95,70009 nero ulHra Rdition enKhanced v. 7 complete package 1 user cd win,,87.76,1337_1844
0,lego star wars ii: the orgiinal tMrilgoy for mac,feral niQearctive,39.99,asTy lego satSr wrs,,29.99,747_248
1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,448_2147
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1066_2023
0,the print shop 22 rpo publishVr PdelJxe sb cs by the print shop,encore)softwQre,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,1110_2023
